y,x,z,entity,time,Xmat1,Xmat2,Xmat3
.63596201,-.11170195,-.56357139,7,4,-.4807963371276855,.4718985110521317,-.9461716711521149
.056208149,.11046414,-1.3819687,8,0,0,0,0
-1.9455961,.063781776,.94952995,8,1,0,0,0
-2.8313284,-1.2250558,.96644711,8,2,-2.001804247498512,-1.288837589323521,.0169171690940857
-.87001038,.076140232,-.1407084,8,3,-.8857322931289673,1.301196046173573,-1.10715551674366
.98570287,1.3588234,.54188383,8,4,1.961318016052246,1.282683186233044,.6825922280550003
-3.3365366,-1.5471447,.78144306,9,0,0,0,0
-1.4939746,.85938269,.83118445,9,1,0,0,0
-2.9252293,.11935402,.9213835,9,2,1.842562079429626,-.7400286644697189,.0901990532875061
-3.3453383,-.64147037,-.45561764,9,3,-1.431254744529724,-.7608243972063065,-1.377001136541367
-.60314059,2.0004165,1.5149729,9,4,-.4201090335845947,2.64188688993454,1.970590561628342
1.3158885,.76225972,-1.2465931,10,0,0,0,0
-2.5794909,-1.1992888,.86172307,10,1,0,0,0
-.23309205,.074516229,.49393207,10,2,-3.895379424095154,1.273805074393749,-.3677909970283508
-.45396194,.5766896,.87361914,10,3,2.34639884531498,.5021733716130257,.3796870708465576
-.74371219,-.18878213,1.8790083,10,4,-.2208698838949203,-.7654717266559601,1.005389153957367
2.355911,.68291026,1.4844455,11,0,0,0,0
2.7824593,-.066517323,-1.1451769,11,1,0,0,0
3.1553237,.66724753,-1.6886716,11,2,.4265482425689697,.7337648570537567,-.543494701385498
3.3223588,1.4385226,.81688905,11,3,.3728644847869873,.7712750434875488,2.505560636520386
1.3779929,-.67566228,-1.0150124,11,4,.1670351028442383,-2.114184856414795,-1.831901431083679
-.7295115,.2031386,-.012405389,12,0,0,0,0
-1.9304801,-.46330759,.83972746,12,1,0,0,0
-.46031135,.12726842,-1.6437974,12,2,-1.200968623161316,.5905760079622269,-2.483524858951569
-1.8766495,-1.1871946,-2.1099803,12,3,1.470168769359589,-1.314463004469872,-.4661829471588135
-1.2127285,-.5793016,.25929901,12,4,-1.41633814573288,.6078929901123047,2.369279354810715
-.80773097,-.19619597,.044385891,13,0,0,0,0
.85514545,.8987639,-.24580307,13,1,0,0,0
1.4013691,1.1452219,.038534764,13,2,1.662876427173615,.2464580535888672,.2843378372490406
-2.479027,-1.3235278,-.86051559,13,3,.5462236404418945,-2.468749761581421,-.8990503586828709
-1.0433738,-.79464239,-1.5134944,13,4,-3.880396127700806,.5288854241371155,-.652978777885437
.50521028,.6469034,-.16665486,14,0,0,0,0
-2.1510706,-1.9924198,-.97170871,14,1,0,0,0
-.36466911,-.46316987,-1.6434814,14,2,-2.656280875205994,1.529249966144562,-.6717726588249207
-.29706395,-.097286925,.5056811,14,3,1.786401480436325,.3658829480409622,2.149162471294403
1.2022461,1.257015,-.061398629,14,4,.0676051676273346,1.354301914572716,-.5670797266066074
.23651809,.68940389,.40652853,15,0,0,0,0
-.14420179,-.32721341,-.98929495,15,1,0,0,0
.50866258,-.3685759,-.65805876,15,2,-.3807198703289032,-.0413624942302704,.3312361836433411
.65039152,-.25019541,-.99904305,15,3,.6528643667697906,.1183804869651794,-.3409842848777771
1.5412143,1.5235294,-.88664186,15,4,.141728937625885,1.77372482419014,.1124011874198914
-3.1234994,-.42802495,.19540791,16,0,0,0,0
-2.8599374,-.30368039,-.7829746,16,1,0,0,0
-2.2692766,.35258907,.35606629,16,2,.2635619640350342,.6562694609165192,1.139040887355804
-3.6926746,-.12077045,.33975592,16,3,.5906608104705811,-.4733595177531242,-.0163103640079498
-4.5831966,-.19728422,2.025161,16,4,-1.423398017883301,-.0765137746930122,1.685405105352402
-1.6745113,-1.1140672,-1.392789,17,0,0,0,0
.33989114,-.011521468,.88790238,17,1,0,0,0
-1.0460773,-.44358122,-.089487962,17,2,2.014402449131012,-.4320597555488348,-.9773903414607048
1.729338,1.1661278,-.01402973,17,3,-1.385968387126923,1.609709024429321,.0754582323133945
.71419519,.65308851,-1.4498638,17,4,2.775415301322937,-.5130392909049988,-1.435834061354399
-1.4257458,-.024143614,-.46019381,18,0,0,0,0
-2.1140087,.66838104,.74319726,18,1,0,0,0
-2.2668288,-.33986956,-.082478374,18,2,-.6882628202438354,-1.008250594139099,-.8256756365299225
.0051108627,1.0521264,.081054367,18,3,-.1528201103210449,1.391995966434479,.1635327413678169
-2.1957841,-.0053995606,-.29071668,18,4,2.271939638070762,-1.057525968179107,-.3717710450291634
2.4280577,.58338237,1.1545697,19,0,0,0,0
.39945337,-1.2908932,-.021472568,19,1,0,0,0
2.7634184,.34668005,-2.2004156,19,2,-2.028604298830032,1.6375732421875,-2.178943043574691
-.16143724,-1.6882042,-.69207257,19,3,2.363965064287186,-2.034884214401245,1.508343040943146
.081640795,-2.0353289,-1.9687966,19,4,-2.924855679273605,-.3471246957778931,-1.27672404050827
-.30561006,-.30447689,-3.2514384,20,0,0,0,0
-2.6241248,-.89992762,-.53011537,20,1,0,0,0
-2.424758,.1640528,1.3335599,20,2,-2.318514704704285,1.063980415463448,1.863675236701965
.97665679,2.2447567,.047119904,20,3,.1993668079376221,2.080703899264336,-1.286439966410398
-2.4664371,-.83172315,-1.1725457,20,4,3.401414752006531,-3.076479852199554,-1.219665575772524
.23094784,-.62394357,-.94069988,21,0,0,0,0
.81118339,.20540394,1.1306132,21,1,0,0,0
2.1083333,.49301329,.15762663,21,2,.580235555768013,.2876093536615372,-.9729865789413452
.15372074,-.17640607,.04799924,21,3,1.297149956226349,-.6694193631410599,-.1096273884177208
.93546206,-.20593034,-.05346179,21,4,-1.954612612724304,-.0295242667198181,-.1014610305428505
3.5476522,.70246297,.038400263,22,0,0,0,0
2.7814884,.51990765,.80540568,22,1,0,0,0
1.9588991,-1.0336758,.5525673,22,2,-.7661638259887695,-1.553583443164825,-.2528383731842041
2.58692,-.079181321,.21570469,22,3,-.8225892782211304,.9544944688677788,-.3368626087903976
4.361804,.035286848,-1.0428684,22,4,.6280208826065063,.1144681684672832,-1.258573070168495
-2.538048,-1.0544846,.51110876,23,0,0,0,0
.21998893,.25983909,-.68424708,23,1,0,0,0
-2.3173046,-.85795647,1.0938457,23,2,2.758036956191063,-1.117795556783676,1.778092801570892
.79780203,.9720667,-1.2710508,23,3,-2.537293538451195,1.830023169517517,-2.364896535873413
-.033249419,.19274591,-.13762097,23,4,3.115106642246246,-.7793207913637161,1.1334298402071
-1.1697968,.089306489,-.0073582861,24,0,0,0,0
-.94845843,-.59102833,-1.3246455,24,1,0,0,0
-2.2301159,-.11860982,1.7219716,24,2,.2213383913040161,.4724185094237328,3.046617150306702
-4.8735595,-1.9977463,1.4604068,24,3,-1.281657457351685,-1.879136525094509,-.2615648508071899
-2.3800843,-1.1314075,-.46358377,24,4,-2.643443584442139,.866338849067688,-1.923990547657013
.45838928,.36283979,.77172118,25,0,0,0,0
-1.8815225,-2.128567,.37867606,25,1,0,0,0
2.25244,.84660852,-2.6135595,25,2,-2.339911818504333,2.975175499916077,-2.992235541343689
-1.8573152,-1.7460965,.25039801,25,3,4.133962512016296,-2.592705011367798,2.863957494497299
.46068341,.75673848,-.06134408,25,4,-4.109755158424377,2.502834975719452,-.3117420896887779
-.73451662,-.84549701,.083217353,26,0,0,0,0
.92842722,.7789911,-1.076875,26,1,0,0,0
-.61542284,.13095121,-.26934704,26,2,1.662943840026855,-.6480398923158646,.8075279295444489
-1.788739,-1.536835,-.17825876,26,3,-1.543850064277649,-1.667786166071892,.091088280081749
1.4537158,1.2491487,1.1880943,26,4,-1.173316121101379,2.785983681678772,1.366353020071983
-1.1866211,1.4417071,.33442706,27,0,0,0,0
-2.6074388,-.065804906,-.0055550304,27,1,0,0,0
-3.4520547,-.27391627,1.52897,27,2,-1.420817732810974,-.2081113681197166,1.5345250335522
-2.4661975,-.15986696,-.5552479,27,3,-.8446159362792969,.1140493154525757,-2.08421790599823
-2.7729864,-.97515231,-.38943031,27,4,.9858572483062744,-.8152853548526764,.1658175885677338
2.7448368,1.0985868,-1.8167551,28,0,0,0,0
-.87494177,-.54289192,1.5691059,28,1,0,0,0
.66989684,-.051190414,.96433234,28,2,-3.619778573513031,.4917015060782433,-.6047735214233398
-.8662982,-.7932964,.91684806,28,3,1.544838607311249,-.7421059831976891,-.047484278678894
.052491937,-.62607312,.66889846,28,4,-1.536195039749146,.1672232747077942,-.2479496002197266
1.956995,-1.2777251,.11014859,29,0,0,0,0
4.8257017,1.2570693,.21548894,29,1,0,0,0
3.0544057,-.15408757,-.25200659,29,2,2.868706703186035,-1.411156922578812,-.4674955308437347
6.2225394,.96592164,-.20360042,29,3,-1.77129602432251,1.120009213685989,.0484061688184738
3.8597403,.013324597,.054303613,29,4,3.168133735656738,-.9525970434769988,.2579040341079235
