y,x,z,entity,time,Zmat1,Zmat2,Zmat3,Zmat4,Zmat5,Zmat6,Zmat7,Zmat8,Zmat9,Zmat10,Zmat11,Xmat1,Xmat2,Xmat3,Xmat4,Ymat1,Hmat1,Hmat2,Hmat3,Hmat4,Hmat5,Hmat6,Hmat7,Hmat8,Hmat9,Hmat10
.15159643,.88438988,.680511,7,2,-.4576157629489899,.734926700592041,0,0,1,0,-1.185468733310699,0,0,0,0,-1.870478272438049,-.4576157629489899,.734926700592041,1,-1.335814237594604,,,,,,,,,,
-.32919991,-.58360046,.38260028,7,3,-1.901222705841064,-.0234439186751842,0,0,1,0,.5346640348434448,0,0,0,-1.185468733310699,-1.335814237594604,-1.901222705841064,-.0234439186751842,1,-2.948731660842896,,,,,,,,,,
.63596201,-.11170195,-.56357139,7,4,-1.289537787437439,.0714418441057205,0,0,1,0,-1.612917423248291,0,0,0,.5346640348434448,-2.948731660842896,-1.289537787437439,.0714418441057205,1,-3.212996006011963,,,,,,,,,,
.056208149,.11046414,-1.3819687,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
-1.9455961,.063781776,.94952995,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
-2.8313284,-1.2250558,.96644711,8,2,0,0,-1.032355383038521,-.9940814971923828,0,-3.53161096572876,0,0,0,0,0,1.500026941299438,-1.032355383038521,-.9940814971923828,0,-.3435659408569336,,,,,,,,,,
-.87001038,.076140232,-.1407084,8,3,0,0,1.538710862398148,.3963941335678101,0,-2.031584024429321,0,-3.53161096572876,0,0,0,-.3435659408569336,1.538710862398148,.3963941335678101,0,1.399466097354889,,,,,,,,,,
.98570287,1.3588234,.54188383,8,4,0,0,-.1145132631063461,-.9653575420379639,0,-2.375149965286255,0,-2.031584024429321,-3.53161096572876,0,0,1.399466097354889,-.1145132631063461,-.9653575420379639,0,.5551455616950989,,,,,,,,,,
-3.3365366,-1.5471447,.78144306,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
-1.4939746,.85938269,.83118445,9,1,-.2350911349058151,.4547841548919678,0,0,1,0,0,0,0,0,0,-3.53161096572876,-.2350911349058151,.4547841548919678,1,-2.031584024429321,,,,,,,,,,
-2.9252293,.11935402,.9213835,9,2,-1.267446517944336,-.539297342300415,0,0,1,0,1.500026941299438,0,0,0,0,-2.031584024429321,-1.267446517944336,-.539297342300415,1,-2.375149965286255,,,,,,,,,,
-3.3453383,-.64147037,-.45561764,9,3,.2712643444538116,-.142903208732605,0,0,1,0,-.3435659408569336,0,0,0,1.500026941299438,-2.375149965286255,.2712643444538116,-.142903208732605,1,-.975683867931366,,,,,,,,,,
-.60314059,2.0004165,1.5149729,9,4,.1567510813474655,-1.108260750770569,0,0,1,0,1.399466097354889,0,0,0,-.3435659408569336,-.975683867931366,.1567510813474655,-1.108260750770569,1,-.4205383062362671,,,,,,,,,,
1.3158885,.76225972,-1.2465931,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
-2.5794909,-1.1992888,.86172307,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
-.23309205,.074516229,.49393207,10,2,0,0,1.978066742420197,-1.842636525630951,0,3.737514019012451,0,0,0,0,0,-4.369368374347687,1.978066742420197,-1.842636525630951,0,3.424298346042633,,,,,,,,,,
-.45396194,.5766896,.87361914,10,3,0,0,.4901919476687908,.7987850606441498,0,-.6318543553352356,0,3.737514019012451,0,0,0,3.424298346042633,.4901919476687908,.7987850606441498,0,.3122208118438721,,,,,,,,,,
-.74371219,-.18878213,1.8790083,10,4,0,0,.1618099324405193,-.3254708014428616,0,2.792443990707397,0,-.6318543553352356,3.737514019012451,0,0,.3122208118438721,.1618099324405193,-.3254708014428616,0,.2116262912750244,,,,,,,,,,
2.355911,.68291026,1.4844455,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
2.7824593,-.066517323,-1.1451769,11,1,-2.516759634017944,1.335531830787659,0,0,1,0,0,0,0,0,0,3.737514019012451,-2.516759634017944,1.335531830787659,1,-.6318543553352356,,,,,,,,,,
3.1553237,.66724753,-1.6886716,11,2,-.5386928915977478,-.5071046948432922,0,0,1,0,-4.369368374347687,0,0,0,0,-.6318543553352356,-.5386928915977478,-.5071046948432922,1,2.792443990707397,,,,,,,,,,
3.3223588,1.4385226,.81688905,11,3,-.048500943928957,.2916803658008575,0,0,1,0,3.424298346042633,0,0,0,-4.369368374347687,2.792443990707397,-.048500943928957,.2916803658008575,1,3.10466480255127,,,,,,,,,,
1.3779929,-.67566228,-1.0150124,11,4,.1133089885115623,-.033790435642004,0,0,1,0,.3122208118438721,0,0,0,3.424298346042633,3.10466480255127,.1133089885115623,-.033790435642004,1,3.316291093826294,,,,,,,,,,
-.7295115,.2031386,-.012405389,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
-1.9304801,-.46330759,.83972746,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
-.46031135,.12726842,-1.6437974,12,2,0,0,-.5007658004760742,1.138043582439423,0,-.3504552841186523,0,0,0,0,0,1.979944348335266,-.5007658004760742,1.138043582439423,0,-1.809392496943474,,,,,,,,,,
-1.8766495,-1.1871946,-2.1099803,12,3,0,0,.1696818470954895,-.9319502115249634,0,1.629489064216614,0,-.3504552841186523,0,0,0,-1.809392496943474,.1696818470954895,-.9319502115249634,0,.4015124291181564,,,,,,,,,,
-1.2127285,-.5793016,.25929901,12,4,0,0,1.869735896587372,.1504239588975906,0,-.17990343272686,0,1.629489064216614,-.3504552841186523,0,0,.4015124291181564,1.869735896587372,.1504239588975906,0,1.29750645160675,,,,,,,,,,
-.80773097,-.19619597,.044385891,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
.85514545,.8987639,-.24580307,13,1,-.4777532815933228,-.5079609751701355,0,0,1,0,0,0,0,0,0,-.3504552841186523,-.4777532815933228,-.5079609751701355,1,1.629489064216614,,,,,,,,,,
1.4013691,1.1452219,.038534764,13,2,-.978519082069397,.6300826072692871,0,0,1,0,1.979944348335266,0,0,0,0,1.629489064216614,-.978519082069397,.6300826072692871,1,-.17990343272686,,,,,,,,,,
-2.479027,-1.3235278,-.86051559,13,3,-.8088372349739075,-.3018676042556763,0,0,1,0,-1.809392496943474,0,0,0,1.979944348335266,-.17990343272686,-.8088372349739075,-.3018676042556763,1,.2216089963912964,,,,,,,,,,
-1.0433738,-.79464239,-1.5134944,13,4,1.060898661613464,-.1514436453580856,0,0,1,0,.4015124291181564,0,0,0,-1.809392496943474,.2216089963912964,1.060898661613464,-.1514436453580856,1,1.519115447998047,,,,,,,,,,
.50521028,.6469034,-.16665486,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
-2.1510706,-1.9924198,-.97170871,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
-.36466911,-.46316987,-1.6434814,14,2,0,0,.9169115833938122,-.4959973096847534,0,-.6510727405548096,0,0,0,0,0,-.8144454956054688,.9169115833938122,-.4959973096847534,0,1.617114663124084,,,,,,,,,,
-.29706395,-.097286925,.5056811,14,3,0,0,-1.467990338802338,-.2979107201099396,0,-1.465518236160278,0,-.6510727405548096,0,0,0,1.617114663124084,-1.467990338802338,-.2979107201099396,0,-.4807963371276855,,,,,,,,,,
1.2022461,1.257015,-.061398629,14,4,0,0,.4718985110521317,-.9461716711521149,0,.1515964269638062,0,-1.465518236160278,-.6510727405548096,0,0,-.4807963371276855,.4718985110521317,-.9461716711521149,0,.965161919593811,,,,,,,,,,
.23651809,.68940389,.40652853,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
-.14420179,-.32721341,-.98929495,15,1,-.0325217060744762,1.17650830745697,0,0,1,0,0,0,0,0,0,-.6510727405548096,-.0325217060744762,1.17650830745697,1,-1.465518236160278,,,,,,,,,,
.50866258,-.3685759,-.65805876,15,2,.8843898773193359,.6805109977722168,0,0,1,0,-.8144454956054688,0,0,0,0,-1.465518236160278,.8843898773193359,.6805109977722168,1,.1515964269638062,,,,,,,,,,
.65039152,-.25019541,-.99904305,15,3,-.5836004614830017,.3826002776622772,0,0,1,0,1.617114663124084,0,0,0,-.8144454956054688,.1515964269638062,-.5836004614830017,.3826002776622772,1,-.3291999101638794,,,,,,,,,,
1.5412143,1.5235294,-.88664186,15,4,-.1117019504308701,-.5635713934898376,0,0,1,0,-.4807963371276855,0,0,0,1.617114663124084,-.3291999101638794,-.1117019504308701,-.5635713934898376,1,.6359620094299316,,,,,,,,,,
-3.1234994,-.42802495,.19540791,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
-2.8599374,-.30368039,-.7829746,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
-2.2692766,.35258907,.35606629,16,2,0,0,-1.288837589323521,.0169171690940857,0,.056208148598671,0,0,0,0,0,-2.001804247498512,-1.288837589323521,.0169171690940857,0,-.8857322931289673,,,,,,,,,,
-3.6926746,-.12077045,.33975592,16,3,0,0,1.301196046173573,-1.10715551674366,0,-1.945596098899841,0,.056208148598671,0,0,0,-.8857322931289673,1.301196046173573,-1.10715551674366,0,1.961318016052246,,,,,,,,,,
-4.5831966,-.19728422,2.025161,16,4,0,0,1.282683186233044,.6825922280550003,0,-2.831328392028809,0,-1.945596098899841,.056208148598671,0,0,1.961318016052246,1.282683186233044,.6825922280550003,0,1.855713248252869,,,,,,,,,,
-1.6745113,-1.1140672,-1.392789,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
.33989114,-.011521468,.88790238,17,1,.063781775534153,.9495299458503723,0,0,1,0,0,0,0,0,0,.056208148598671,.063781775534153,.9495299458503723,1,-1.945596098899841,,,,,,,,,,
-1.0460773,-.44358122,-.089487962,17,2,-1.225055813789368,.966447114944458,0,0,1,0,-2.001804247498512,0,0,0,0,-1.945596098899841,-1.225055813789368,.966447114944458,1,-2.831328392028809,,,,,,,,,,
1.729338,1.1661278,-.01402973,17,3,.0761402323842049,-.140708401799202,0,0,1,0,-.8857322931289673,0,0,0,-2.001804247498512,-2.831328392028809,.0761402323842049,-.140708401799202,1,-.8700103759765625,,,,,,,,,,
.71419519,.65308851,-1.4498638,17,4,1.358823418617249,.5418838262557983,0,0,1,0,1.961318016052246,0,0,0,-.8857322931289673,-.8700103759765625,1.358823418617249,.5418838262557983,1,.9857028722763062,,,,,,,,,,
-1.4257458,-.024143614,-.46019381,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
-2.1140087,.66838104,.74319726,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
-2.2668288,-.33986956,-.082478374,18,2,0,0,-.7400286644697189,.0901990532875061,0,-3.336536645889282,0,0,0,0,0,1.842562079429626,-.7400286644697189,.0901990532875061,0,-1.431254744529724,,,,,,,,,,
.0051108627,1.0521264,.081054367,18,3,0,0,-.7608243972063065,-1.377001136541367,0,-1.493974566459656,0,-3.336536645889282,0,0,0,-1.431254744529724,-.7608243972063065,-1.377001136541367,0,-.4201090335845947,,,,,,,,,,
-2.1957841,-.0053995606,-.29071668,18,4,0,0,2.64188688993454,1.970590561628342,0,-2.92522931098938,0,-1.493974566459656,-3.336536645889282,0,0,-.4201090335845947,2.64188688993454,1.970590561628342,0,2.742197751998901,,,,,,,,,,
2.4280577,.58338237,1.1545697,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
.39945337,-1.2908932,-.021472568,19,1,.859382688999176,.831184446811676,0,0,1,0,0,0,0,0,0,-3.336536645889282,.859382688999176,.831184446811676,1,-1.493974566459656,,,,,,,,,,
2.7634184,.34668005,-2.2004156,19,2,.1193540245294571,.9213835000991821,0,0,1,0,1.842562079429626,0,0,0,0,-1.493974566459656,.1193540245294571,.9213835000991821,1,-2.92522931098938,,,,,,,,,,
-.16143724,-1.6882042,-.69207257,19,3,-.6414703726768494,-.4556176364421844,0,0,1,0,-1.431254744529724,0,0,0,1.842562079429626,-2.92522931098938,-.6414703726768494,-.4556176364421844,1,-3.345338344573975,,,,,,,,,,
.081640795,-2.0353289,-1.9687966,19,4,2.00041651725769,1.514972925186157,0,0,1,0,-.4201090335845947,0,0,0,-1.431254744529724,-3.345338344573975,2.00041651725769,1.514972925186157,1,-.6031405925750732,,,,,,,,,,
-.30561006,-.30447689,-3.2514384,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
-2.6241248,-.89992762,-.53011537,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
-2.424758,.1640528,1.3335599,20,2,0,0,1.273805074393749,-.3677909970283508,0,1.315888524055481,0,0,0,0,0,-3.895379424095154,1.273805074393749,-.3677909970283508,0,2.34639884531498,,,,,,,,,,
.97665679,2.2447567,.047119904,20,3,0,0,.5021733716130257,.3796870708465576,0,-2.579490900039673,0,1.315888524055481,0,0,0,2.34639884531498,.5021733716130257,.3796870708465576,0,-.2208698838949203,,,,,,,,,,
-2.4664371,-.83172315,-1.1725457,20,4,0,0,-.7654717266559601,1.005389153957367,0,-.2330920547246933,0,-2.579490900039673,1.315888524055481,0,0,-.2208698838949203,-.7654717266559601,1.005389153957367,0,-.2897502481937408,,,,,,,,,,
.23094784,-.62394357,-.94069988,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
.81118339,.20540394,1.1306132,21,1,-1.199288845062256,.8617230653762817,0,0,1,0,0,0,0,0,0,1.315888524055481,-1.199288845062256,.8617230653762817,1,-2.579490900039673,,,,,,,,,,
2.1083333,.49301329,.15762663,21,2,.0745162293314934,.4939320683479309,0,0,1,0,-3.895379424095154,0,0,0,0,-2.579490900039673,.0745162293314934,.4939320683479309,1,-.2330920547246933,,,,,,,,,,
.15372074,-.17640607,.04799924,21,3,.576689600944519,.8736191391944885,0,0,1,0,2.34639884531498,0,0,0,-3.895379424095154,-.2330920547246933,.576689600944519,.8736191391944885,1,-.4539619386196136,,,,,,,,,,
.93546206,-.20593034,-.05346179,21,4,-.188782125711441,1.879008293151855,0,0,1,0,-.2208698838949203,0,0,0,2.34639884531498,-.4539619386196136,-.188782125711441,1.879008293151855,1,-.7437121868133545,,,,,,,,,,
3.5476522,.70246297,.038400263,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
2.7814884,.51990765,.80540568,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
1.9588991,-1.0336758,.5525673,22,2,0,0,.7337648570537567,-.543494701385498,0,2.355911016464233,0,0,0,0,0,.4265482425689697,.7337648570537567,-.543494701385498,0,.3728644847869873,,,,,,,,,,
2.58692,-.079181321,.21570469,22,3,0,0,.7712750434875488,2.505560636520386,0,2.782459259033203,0,2.355911016464233,0,0,0,.3728644847869873,.7712750434875488,2.505560636520386,0,.1670351028442383,,,,,,,,,,
4.361804,.035286848,-1.0428684,22,4,0,0,-2.114184856414795,-1.831901431083679,0,3.15532374382019,0,2.782459259033203,2.355911016464233,0,0,.1670351028442383,-2.114184856414795,-1.831901431083679,0,-1.944365978240967,,,,,,,,,,
-2.538048,-1.0544846,.51110876,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
.21998893,.25983909,-.68424708,23,1,-.0665173232555389,-1.145176887512207,0,0,1,0,0,0,0,0,0,2.355911016464233,-.0665173232555389,-1.145176887512207,1,2.782459259033203,,,,,,,,,,
-2.3173046,-.85795647,1.0938457,23,2,.6672475337982178,-1.688671588897705,0,0,1,0,.4265482425689697,0,0,0,0,2.782459259033203,.6672475337982178,-1.688671588897705,1,3.15532374382019,,,,,,,,,,
.79780203,.9720667,-1.2710508,23,3,1.438522577285767,.8168890476226807,0,0,1,0,.3728644847869873,0,0,0,.4265482425689697,3.15532374382019,1.438522577285767,.8168890476226807,1,3.322358846664429,,,,,,,,,,
-.033249419,.19274591,-.13762097,23,4,-.6756622791290283,-1.015012383460999,0,0,1,0,.1670351028442383,0,0,0,.3728644847869873,3.322358846664429,-.6756622791290283,-1.015012383460999,1,1.377992868423462,,,,,,,,,,
-1.1697968,.089306489,-.0073582861,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
-.94845843,-.59102833,-1.3246455,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
-2.2301159,-.11860982,1.7219716,24,2,0,0,.5905760079622269,-2.483524858951569,0,-.7295114994049072,0,0,0,0,0,-1.200968623161316,.5905760079622269,-2.483524858951569,0,1.470168769359589,,,,,,,,,,
-4.8735595,-1.9977463,1.4604068,24,3,0,0,-1.314463004469872,-.4661829471588135,0,-1.930480122566223,0,-.7295114994049072,0,0,0,1.470168769359589,-1.314463004469872,-.4661829471588135,0,-1.41633814573288,,,,,,,,,,
-2.3800843,-1.1314075,-.46358377,24,4,0,0,.6078929901123047,2.369279354810715,0,-.4603113532066345,0,-1.930480122566223,-.7295114994049072,0,0,-1.41633814573288,.6078929901123047,2.369279354810715,0,.6639209985733032,,,,,,,,,,
.45838928,.36283979,.77172118,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
-1.8815225,-2.128567,.37867606,25,1,-.4633075892925262,.8397274613380432,0,0,1,0,0,0,0,0,0,-.7295114994049072,-.4633075892925262,.8397274613380432,1,-1.930480122566223,,,,,,,,,,
2.25244,.84660852,-2.6135595,25,2,.1272684186697006,-1.643797397613525,0,0,1,0,-1.200968623161316,0,0,0,0,-1.930480122566223,.1272684186697006,-1.643797397613525,1,-.4603113532066345,,,,,,,,,,
-1.8573152,-1.7460965,.25039801,25,3,-1.187194585800171,-2.109980344772339,0,0,1,0,1.470168769359589,0,0,0,-1.200968623161316,-.4603113532066345,-1.187194585800171,-2.109980344772339,1,-1.876649498939514,,,,,,,,,,
.46068341,.75673848,-.06134408,25,4,-.5793015956878662,.2592990100383759,0,0,1,0,-1.41633814573288,0,0,0,1.470168769359589,-1.876649498939514,-.5793015956878662,.2592990100383759,1,-1.212728500366211,,,,,,,,,,
-.73451662,-.84549701,.083217353,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
.92842722,.7789911,-1.076875,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
-.61542284,.13095121,-.26934704,26,2,0,0,.2464580535888672,.2843378372490406,0,-.8077309727668762,0,0,0,0,0,1.662876427173615,.2464580535888672,.2843378372490406,0,.5462236404418945,,,,,,,,,,
-1.788739,-1.536835,-.17825876,26,3,0,0,-2.468749761581421,-.8990503586828709,0,.8551454544067383,0,-.8077309727668762,0,0,0,.5462236404418945,-2.468749761581421,-.8990503586828709,0,-3.880396127700806,,,,,,,,,,
1.4537158,1.2491487,1.1880943,26,4,0,0,.5288854241371155,-.652978777885437,0,1.401369094848633,0,.8551454544067383,-.8077309727668762,0,0,-3.880396127700806,.5288854241371155,-.652978777885437,0,1.435653209686279,,,,,,,,,,
-1.1866211,1.4417071,.33442706,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
-2.6074388,-.065804906,-.0055550304,27,1,.89876389503479,-.2458030730485916,0,0,1,0,0,0,0,0,0,-.8077309727668762,.89876389503479,-.2458030730485916,1,.8551454544067383,,,,,,,,,,
-3.4520547,-.27391627,1.52897,27,2,1.145221948623657,.038534764200449,0,0,1,0,1.662876427173615,0,0,0,0,.8551454544067383,1.145221948623657,.038534764200449,1,1.401369094848633,,,,,,,,,,
