y,x,z,entity,time,IMmat1,IMmat2,IMmat3
-2.4664371,-.83172315,-1.1725457,20,4,20,0,4
.23094784,-.62394357,-.94069988,21,0,,,
.81118339,.20540394,1.1306132,21,1,,,
2.1083333,.49301329,.15762663,21,2,21,0,2
.15372074,-.17640607,.04799924,21,3,21,0,3
.93546206,-.20593034,-.05346179,21,4,21,0,4
3.5476522,.70246297,.038400263,22,0,,,
2.7814884,.51990765,.80540568,22,1,,,
1.9588991,-1.0336758,.5525673,22,2,22,0,2
2.58692,-.079181321,.21570469,22,3,22,0,3
4.361804,.035286848,-1.0428684,22,4,22,0,4
-2.538048,-1.0544846,.51110876,23,0,,,
.21998893,.25983909,-.68424708,23,1,,,
-2.3173046,-.85795647,1.0938457,23,2,23,0,2
.79780203,.9720667,-1.2710508,23,3,23,0,3
-.033249419,.19274591,-.13762097,23,4,23,0,4
-1.1697968,.089306489,-.0073582861,24,0,,,
-.94845843,-.59102833,-1.3246455,24,1,,,
-2.2301159,-.11860982,1.7219716,24,2,24,0,2
-4.8735595,-1.9977463,1.4604068,24,3,24,0,3
-2.3800843,-1.1314075,-.46358377,24,4,24,0,4
.45838928,.36283979,.77172118,25,0,,,
-1.8815225,-2.128567,.37867606,25,1,,,
2.25244,.84660852,-2.6135595,25,2,25,0,2
-1.8573152,-1.7460965,.25039801,25,3,25,0,3
.46068341,.75673848,-.06134408,25,4,25,0,4
-.73451662,-.84549701,.083217353,26,0,,,
.92842722,.7789911,-1.076875,26,1,,,
-.61542284,.13095121,-.26934704,26,2,26,0,2
-1.788739,-1.536835,-.17825876,26,3,26,0,3
1.4537158,1.2491487,1.1880943,26,4,26,0,4
-1.1866211,1.4417071,.33442706,27,0,,,
-2.6074388,-.065804906,-.0055550304,27,1,,,
-3.4520547,-.27391627,1.52897,27,2,27,0,2
-2.4661975,-.15986696,-.5552479,27,3,27,0,3
-2.7729864,-.97515231,-.38943031,27,4,27,0,4
2.7448368,1.0985868,-1.8167551,28,0,,,
-.87494177,-.54289192,1.5691059,28,1,,,
.66989684,-.051190414,.96433234,28,2,28,0,2
-.8662982,-.7932964,.91684806,28,3,28,0,3
.052491937,-.62607312,.66889846,28,4,28,0,4
1.956995,-1.2777251,.11014859,29,0,,,
4.8257017,1.2570693,.21548894,29,1,,,
3.0544057,-.15408757,-.25200659,29,2,29,0,2
6.2225394,.96592164,-.20360042,29,3,29,0,3
3.8597403,.013324597,.054303613,29,4,29,0,4
