y,x,z,entity,time,gvar,gtt1,gtt2,gtt3,gtt4,gtt5,gtt6,gtt7
1.2022461,1.257015,-.061398629,14,4,3,,,,,,,
.23651809,.68940389,.40652853,15,0,3,,,,,,,
-.14420179,-.32721341,-.98929495,15,1,3,,,,,,,
.50866258,-.3685759,-.65805876,15,2,3,,,,,,,
.65039152,-.25019541,-.99904305,15,3,3,,,,,,,
1.5412143,1.5235294,-.88664186,15,4,3,,,,,,,
-3.1234994,-.42802495,.19540791,16,0,3,,,,,,,
-2.8599374,-.30368039,-.7829746,16,1,3,,,,,,,
-2.2692766,.35258907,.35606629,16,2,3,,,,,,,
-3.6926746,-.12077045,.33975592,16,3,3,,,,,,,
-4.5831966,-.19728422,2.025161,16,4,3,,,,,,,
-1.6745113,-1.1140672,-1.392789,17,0,3,,,,,,,
.33989114,-.011521468,.88790238,17,1,3,,,,,,,
-1.0460773,-.44358122,-.089487962,17,2,3,,,,,,,
1.729338,1.1661278,-.01402973,17,3,3,,,,,,,
.71419519,.65308851,-1.4498638,17,4,3,,,,,,,
-1.4257458,-.024143614,-.46019381,18,0,3,,,,,,,
-2.1140087,.66838104,.74319726,18,1,3,,,,,,,
-2.2668288,-.33986956,-.082478374,18,2,3,,,,,,,
.0051108627,1.0521264,.081054367,18,3,3,,,,,,,
-2.1957841,-.0053995606,-.29071668,18,4,3,,,,,,,
2.4280577,.58338237,1.1545697,19,0,3,,,,,,,
.39945337,-1.2908932,-.021472568,19,1,3,,,,,,,
2.7634184,.34668005,-2.2004156,19,2,3,,,,,,,
-.16143724,-1.6882042,-.69207257,19,3,3,,,,,,,
.081640795,-2.0353289,-1.9687966,19,4,3,,,,,,,
