y,x,z,entity,time,Ymat1
-3.6926746,-.12077045,.33975592,16,3,-1.423398017883301
-4.5831966,-.19728422,2.025161,16,4,-.8905220031738281
-1.6745113,-1.1140672,-1.392789,17,0,0
.33989114,-.011521468,.88790238,17,1,0
-1.0460773,-.44358122,-.089487962,17,2,-1.385968387126923
1.729338,1.1661278,-.01402973,17,3,2.775415301322937
.71419519,.65308851,-1.4498638,17,4,-1.015142858028412
-1.4257458,-.024143614,-.46019381,18,0,0
-2.1140087,.66838104,.74319726,18,1,0
-2.2668288,-.33986956,-.082478374,18,2,-.1528201103210449
.0051108627,1.0521264,.081054367,18,3,2.271939638070762
-2.1957841,-.0053995606,-.29071668,18,4,-2.200894954614341
2.4280577,.58338237,1.1545697,19,0,0
.39945337,-1.2908932,-.021472568,19,1,0
2.7634184,.34668005,-2.2004156,19,2,2.363965064287186
-.16143724,-1.6882042,-.69207257,19,3,-2.924855679273605
.081640795,-2.0353289,-1.9687966,19,4,.2430780380964279
-.30561006,-.30447689,-3.2514384,20,0,0
-2.6241248,-.89992762,-.53011537,20,1,0
-2.424758,.1640528,1.3335599,20,2,.1993668079376221
.97665679,2.2447567,.047119904,20,3,3.401414752006531
-2.4664371,-.83172315,-1.1725457,20,4,-3.44309389591217
.23094784,-.62394357,-.94069988,21,0,0
.81118339,.20540394,1.1306132,21,1,0
2.1083333,.49301329,.15762663,21,2,1.297149956226349
.15372074,-.17640607,.04799924,21,3,-1.954612612724304
.93546206,-.20593034,-.05346179,21,4,.7817413210868835
3.5476522,.70246297,.038400263,22,0,0
2.7814884,.51990765,.80540568,22,1,0
1.9588991,-1.0336758,.5525673,22,2,-.8225892782211304
2.58692,-.079181321,.21570469,22,3,.6280208826065063
4.361804,.035286848,-1.0428684,22,4,1.774883985519409
-2.538048,-1.0544846,.51110876,23,0,0
.21998893,.25983909,-.68424708,23,1,0
-2.3173046,-.85795647,1.0938457,23,2,-2.537293538451195
.79780203,.9720667,-1.2710508,23,3,3.115106642246246
-.033249419,.19274591,-.13762097,23,4,-.8310514502227306
-1.1697968,.089306489,-.0073582861,24,0,0
-.94845843,-.59102833,-1.3246455,24,1,0
-2.2301159,-.11860982,1.7219716,24,2,-1.281657457351685
-4.8735595,-1.9977463,1.4604068,24,3,-2.643443584442139
-2.3800843,-1.1314075,-.46358377,24,4,2.493475198745728
.45838928,.36283979,.77172118,25,0,0
-1.8815225,-2.128567,.37867606,25,1,0
2.25244,.84660852,-2.6135595,25,2,4.133962512016296
-1.8573152,-1.7460965,.25039801,25,3,-4.109755158424377
.46068341,.75673848,-.06134408,25,4,2.317998588085175
-.73451662,-.84549701,.083217353,26,0,0
.92842722,.7789911,-1.076875,26,1,0
-.61542284,.13095121,-.26934704,26,2,-1.543850064277649
-1.788739,-1.536835,-.17825876,26,3,-1.173316121101379
1.4537158,1.2491487,1.1880943,26,4,3.242454767227173
-1.1866211,1.4417071,.33442706,27,0,0
-2.6074388,-.065804906,-.0055550304,27,1,0
-3.4520547,-.27391627,1.52897,27,2,-.8446159362792969
-2.4661975,-.15986696,-.5552479,27,3,.9858572483062744
-2.7729864,-.97515231,-.38943031,27,4,-.3067889213562012
2.7448368,1.0985868,-1.8167551,28,0,0
-.87494177,-.54289192,1.5691059,28,1,0
.66989684,-.051190414,.96433234,28,2,1.544838607311249
-.8662982,-.7932964,.91684806,28,3,-1.536195039749146
.052491937,-.62607312,.66889846,28,4,.9187901355326176
1.956995,-1.2777251,.11014859,29,0,0
4.8257017,1.2570693,.21548894,29,1,0
3.0544057,-.15408757,-.25200659,29,2,-1.77129602432251
6.2225394,.96592164,-.20360042,29,3,3.168133735656738
3.8597403,.013324597,.054303613,29,4,-2.362799167633057
