unit,time,y,x1,x2
d2,1993,1.388868553451431,1.703391016777192,-1.497014794746435
d3,1993,-4.075750083220579,0.9011036002107187,3.141713621424188
d4,1993,0.909369724994063,0.88776901368973,-6.259794933970682
d5,1993,0.17433245181524476,-2.9808571927711496,7.593760661856981
d6,1993,-7.1303518295004515,-2.666497595829475,-0.8849283864420147
d7,1993,-1.6837230221120412,1.5614061559603194,5.746940907152423
d8,1993,-3.561916666923321,-4.471054769715433,-3.634282131334329
d9,1993,1.319234838921723,-1.2653788837531228,5.003350127337325
d10,1993,-1.6122925696781047,-6.99679890744489,-4.999119130984913
d11,1993,-5.3558169966247675,-3.7515159534809754,3.431017173161602
t,1994,-3.6022293902806566,-7.310744598021797,-5.557345730709656
d0,1994,-2.0309704734693423,1.4680359256792401,-5.476837667879331
d1,1994,-8.828179451194544,2.962424328814854,-3.274375627448366
d2,1994,1.2000864281006816,1.4823566653382136,-1.119807391639231
d3,1994,-2.8187351059337593,-0.3458726244969095,3.725859527652106
d4,1994,0.9039701643224364,1.1022229591328112,-5.502994853732673
d5,1994,0.2096193004767189,-2.344016446640939,6.627103444428231
d6,1994,-5.881203079941997,-1.8721828049534295,-1.5872605322390734
d7,1994,-2.058989861788997,1.2656999346279936,4.100709765653271
d8,1994,-4.670177459104834,-5.4979445083244824,-4.0123893828918265
d9,1994,1.8611186805252409,-1.3674481269420298,5.685809539183422
d10,1994,-1.3529935493408778,-6.564018809664168,-4.656643637643361
d11,1994,-3.330656009744665,-2.360392075604582,2.9958022715735457
t,1995,0.5639823179352965,-8.25144446622422,-4.266783692906479
d0,1995,-1.3356672790110546,2.239757091243763,-5.4097163684509795
d1,1995,-9.63571412652644,3.072572916478506,-4.938977334242231
d2,1995,1.8829966952958874,1.5919510333363824,-2.6119791747187673
d3,1995,-2.1293312053630036,-1.452803648848393,4.7968053033845255
d4,1995,1.4873525185028502,1.3989623371782585,-8.263412716386867
d5,1995,-0.8448653215723916,-0.08628591421340781,6.441067148691236
d6,1995,-4.4394959244193855,-2.0634182088729496,-0.911809466870243
d7,1995,-2.358911577730795,0.13924284987667468,2.6639802510991695
d8,1995,-5.886280219313029,-6.78747108096756,-1.4800835501240202
d9,1995,2.642561734410646,-1.3154929574258893,5.344517771075147
d10,1995,-1.3086076597275806,-7.535403981546211,-6.167000290929239
d11,1995,-4.723445055611474,-5.179961493402898,2.9120201022004393
t,1996,-0.0017154277470217139,-7.120831235974211,-2.400050238554117
d0,1996,-2.6798818262961364,2.618433160913975,-6.752576785591737
d1,1996,-9.668235831471959,3.288061855660835,-4.478523996097111
d2,1996,1.8164793751464718,-0.0010598454092265452,-3.9084197549138304
d3,1996,-2.4565446255852015,-0.1731363770046035,5.193825710149586
d4,1996,0.19645927317936307,1.100188750499811,-8.387949263193505
d5,1996,-0.5850262208980282,0.13064457374124805,6.242901992005709
d6,1996,-4.505300830419593,-1.8469933577453264,-0.6517217227411893
d7,1996,-3.737486261866709,2.6761724200085624,3.3294095352714983
d8,1996,-4.550748364013007,-6.835647563474918,-0.5244046575920255
d9,1996,3.4737461870756277,-0.35703000354469216,3.6540359708880623
d10,1996,-1.5544107311095032,-8.7475424957615,-5.8696350281292275
d11,1996,-3.835542677776429,-4.653334724387023,1.8274209934731778
t,1997,0.29158661162958355,-6.963204612575746,-2.537039265471909
d0,1997,-3.1374975873363544,0.004873697568716917,-7.3690544111110174
d1,1997,-8.783845964088785,3.0360552653935273,-4.235486529906739
d2,1997,2.4837269359808,-0.23645819737431756,-4.543378647287684
d3,1997,-2.8251205196851608,-1.0785894363992476,4.884423154552754
d4,1997,0.5431393220577928,1.0600148088968673,-7.844749116012068
d5,1997,-1.4429826980745721,-0.6486665542908688,7.02940771610193
d6,1997,-4.779217102591913,-0.8452829692912065,-1.574692940604288
d7,1997,-4.54433218948783,2.5007181946014136,2.5710330189596546
d8,1997,-5.057853068551482,-5.95277333792035,-0.635856336722969
d9,1997,4.395129660322098,-1.2632990108798707,4.021910535962297
d10,1997,-1.515875967339285,-10.582991784952423,-5.979126173306209
d11,1997,-3.9250306396648473,-5.729089951835609,1.453757288732659
t,1998,-0.3135319878368712,-6.9152053710136885,-3.3033452166477955
d0,1998,-5.038720327137199,0.2552717138463074,-7.663408020328865
d1,1998,-9.367446396832086,2.8324548396705813,-3.952110237372123
d2,1998,3.922249527636952,-1.090853715528389,-3.2707874694048
d3,1998,-3.0753159202030855,0.00276813293209055,5.246615414815153
d4,1998,-1.1450647953087487,1.2666071861129016,-7.1626204907778925
d5,1998,-0.4709159901575294,-1.8192180845940888,8.074668093080207
d6,1998,-4.939084068562549,-2.5784154643072807,-1.5018273396591877
d7,1998,-2.8902746406874,4.088251386683359,2.4296859265885407
d8,1998,-4.76617271219568,-7.482145043037715,0.07614324568787045
d9,1998,3.9395120096609655,-1.3026288641471762,3.280526883521902
d10,1998,-2.376391574706565,-8.721788998040694,-6.292757412498787
d11,1998,-3.939060369795844,-4.688722805294335,3.734313758682481
t,1999,-1.0373583288567305,-6.968667159851746,-3.368327346409759
d0,1999,-6.328258066922174,0.19392763401305893,-9.738681298240177
d1,1999,-9.479148346416245,2.8867584513842757,-3.5687976449394476
d2,1999,3.246587276631299,-0.2062686829657837,-3.6416328235831927
d3,1999,-1.5517865197469254,1.5271261367148976,4.244020218431045
d4,1999,-3.180393740248681,1.1826374825797255,-5.461890283767863
d5,1999,-0.278170077552457,-1.8753123653623616,6.565223734961975
d6,1999,-5.914236391341295,-3.362545538123175,-1.8531050278465544
d7,1999,-3.561507856939117,3.440958935296079,2.642244610926379
d8,1999,-4.799963146963052,-7.478636891573754,2.1335794153182066
d9,1999,5.454484992325683,-3.024507594377215,2.9503327907975625
d10,1999,-3.8898859819786717,-9.04204803017169,-6.3658004684401
d11,1999,-5.388924191702455,-5.766646746171086,3.664719730720534
