unit,time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
d0,1994,1.831439822737841,0.6803784532741461,-0.13656633397682774,-0.3790985670748533,0.46311015859758675,0.824513527530113,-0.20252987069345152,-0.15278617857019708,0.685698610809258,-0.8703406419471712,-1.5143835037313955,0.39498186274953,-0.6705658236878794
d0,1995,1.831439822737841,0.586052013202002,-0.05400660444696956,-0.21249443232849574,0.4605896482456348,0.9336926208864442,-0.22892793538131972,-0.3439834610494731,0.700690272411401,-0.825775815632914,-1.5572451592071537,0.4252042861708223,-0.6133101989269474
d0,1996,1.831439822737841,0.5940376965107765,-0.284249743733258,-0.4012239836090545,0.44200410457054845,0.7892472061445713,-0.1038051954133149,0.019772700370746743,0.6440339090108771,-0.800451971630896,-1.420290392438702,0.46629750479186816,-0.5658171949749091
d0,1997,1.831439822737841,0.6414540562708776,-0.06258569802549635,-0.17665037348890436,0.5434767145355928,0.762524160638417,-0.14175862129999708,-0.026548149399647614,0.7225972394482209,-0.9266807115614569,-1.3600754454292379,0.27000515809323744,-0.6202233190222868
d0,1998,1.831439822737841,0.6787608958274334,-0.255932906494578,-0.2571535987165584,0.49789891796772134,0.7078337098202061,-0.1423570350372672,-0.1959462214613311,0.49541976059254533,-0.9392311544871664,-1.488028358981234,0.45855215137714234,-0.6540093331750522
d0,1999,1.831439822737841,0.6848949544009452,-0.0895673332625015,-0.4001961772713747,0.5808056189918162,0.8393776923514563,-0.173137715446079,-0.09870627941562249,0.5799817267788102,-0.9412633295821471,-1.3615255923274139,0.428512731785628,-0.6988274315493973
d1,1980,2.129444531219653,-1.9203405901180286,-0.8140536639453595,-0.467597558892747,-1.1932024774322612,-1.4924638840630338,0.03663782694480509,0.8972492567277476,-0.23313207796045685,-0.7435960295088448,0.3849938087479083,0.7172358071943838,-0.3000105984884774
d1,1981,2.129444531219653,-1.9203405901180286,-0.8140536639453595,-0.467597558892747,-1.1932024774322612,-1.4924638840630338,0.03663782694480509,0.8972492567277476,-0.23313207796045685,-0.7435960295088448,0.3849938087479083,0.7172358071943838,-0.3000105984884774
d1,1982,2.129444531219653,-1.9203405901180286,-0.8140536639453595,-0.467597558892747,-1.1932024774322612,-1.4924638840630338,0.03663782694480509,0.8972492567277476,-0.23313207796045685,-0.7435960295088448,0.3849938087479083,0.7172358071943838,-0.3000105984884774
d1,1983,2.129444531219653,-1.9203405901180286,-0.8140536639453595,-0.467597558892747,-1.1932024774322612,-1.4924638840630338,0.03663782694480509,0.8972492567277476,-0.23313207796045685,-0.7435960295088448,0.3849938087479083,0.7172358071943838,-0.3000105984884774
d1,1984,2.129444531219653,-1.9203405901180286,-0.8140536639453595,-0.467597558892747,-1.1932024774322612,-1.4924638840630338,0.03663782694480509,0.8972492567277476,-0.23313207796045685,-0.7435960295088448,0.3849938087479083,0.7172358071943838,-0.3000105984884774
d1,1985,2.129444531219653,-1.9203405901180286,-0.8140536639453595,-0.467597558892747,-1.1932024774322612,-1.4924638840630338,0.03663782694480509,0.8972492567277476,-0.23313207796045685,-0.7435960295088448,0.3849938087479083,0.7172358071943838,-0.3000105984884774
d1,1986,2.129444531219653,-1.9203405901180286,-0.8140536639453595,-0.467597558892747,-1.1932024774322612,-1.4924638840630338,0.03663782694480509,0.8972492567277476,-0.23313207796045685,-0.7435960295088448,0.3849938087479083,0.7172358071943838,-0.3000105984884774
d1,1987,2.129444531219653,-1.9203405901180286,-0.8140536639453595,-0.467597558892747,-1.1932024774322612,-1.4924638840630338,0.03663782694480509,0.8972492567277476,-0.23313207796045685,-0.7435960295088448,0.3849938087479083,0.7172358071943838,-0.3000105984884774
d1,1988,2.129444531219653,-1.9203405901180286,-0.8140536639453595,-0.467597558892747,-1.1932024774322612,-1.4924638840630338,0.03663782694480509,0.8972492567277476,-0.23313207796045685,-0.7435960295088448,0.3849938087479083,0.7172358071943838,-0.3000105984884774
d1,1989,2.129444531219653,-1.9203405901180286,-0.8140536639453595,-0.467597558892747,-1.1932024774322612,-1.4924638840630338,0.03663782694480509,0.8972492567277476,-0.23313207796045685,-0.7435960295088448,0.3849938087479083,0.7172358071943838,-0.3000105984884774
d1,1990,2.129444531219653,-1.9203405901180286,-0.8140536639453595,-0.467597558892747,-1.1932024774322612,-1.4924638840630338,0.03663782694480509,0.8972492567277476,-0.23313207796045685,-0.7435960295088448,0.3849938087479083,0.7172358071943838,-0.3000105984884774
d1,1991,2.129444531219653,-1.9203405901180286,-0.8140536639453595,-0.467597558892747,-1.1932024774322612,-1.4924638840630338,0.03663782694480509,0.8972492567277476,-0.23313207796045685,-0.7435960295088448,0.3849938087479083,0.7172358071943838,-0.3000105984884774
d1,1992,2.129444531219653,-1.9203405901180286,-0.8140536639453595,-0.467597558892747,-1.1932024774322612,-1.4924638840630338,0.03663782694480509,0.8972492567277476,-0.23313207796045685,-0.7435960295088448,0.3849938087479083,0.7172358071943838,-0.3000105984884774
d1,1993,2.129444531219653,-1.9203405901180286,-0.8140536639453595,-0.467597558892747,-1.1932024774322612,-1.4924638840630338,0.03663782694480509,0.8972492567277476,-0.23313207796045685,-0.7435960295088448,0.3849938087479083,0.7172358071943838,-0.3000105984884774
d1,1994,2.129444531219653,-1.9203405901180286,-0.8140536639453595,-0.467597558892747,-1.1932024774322612,-1.4924638840630338,0.03663782694480509,0.8972492567277476,-0.23313207796045685,-0.7435960295088448,0.3849938087479083,0.7172358071943838,-0.3000105984884774
d1,1995,2.129444531219653,-1.886192237236879,-0.8622158874515146,-0.43974093002951753,-1.2597895829312669,-1.4648620023291177,-0.12113242828709586,1.0303412360943158,-0.2844278652301557,-0.9017201492083635,0.362609639289203,0.6801361877225628,-0.2847707566284322
d1,1996,2.129444531219653,-2.034865651002841,-0.7743071039663336,-0.1052407900559465,-1.32106924950659,-1.4586923264931053,0.0055659415797626,0.916510086209189,-0.4143129817441832,-0.8586969683066794,0.4309597622681758,0.7133940052548616,-0.1364867804293792
d1,1997,2.129444531219653,-1.9908203293451652,-0.7966037112297201,-0.17628541363896422,-1.2697586210740543,-1.5828472334106296,0.03312481845529627,0.8927929888441817,-0.14871534994820337,-0.7306384422290864,0.30931987752304474,0.7383779623951415,-0.036150923230606924
d1,1998,2.129444531219653,-1.7931632227139263,-1.0922705757076818,-0.48179925025217746,-1.2807115296273577,-1.4302376326225186,0.01931147888239506,1.090518831527267,-0.14000852159856617,-0.6545557402629175,0.40365091475056347,0.7132060418636311,-0.2659926056010246
d1,1999,2.129444531219653,-1.790812610976151,-0.7606146869580798,-0.5027108154765133,-1.0656940115853715,-1.473252847157363,0.028876320597642727,0.8181115728615443,-0.2897313056070719,-0.8072007074815413,0.10575809277251924,0.8189204272342002,-0.2433628415456963
d2,1980,-0.818083666605393,0.5446678079208929,1.0428754765829538,-0.20695643620832396,-0.8135155419815723,0.3476505985155095,0.24754574096284754,1.0988127684144084,-1.284580778805345,-0.6616129303555477,-0.8381669607156745,-1.7340148462328515,0.1264345551969962
d2,1981,-0.818083666605393,0.5446678079208929,1.0428754765829538,-0.20695643620832396,-0.8135155419815723,0.3476505985155095,0.24754574096284754,1.0988127684144084,-1.284580778805345,-0.6616129303555477,-0.8381669607156745,-1.7340148462328515,0.1264345551969962
d2,1982,-0.818083666605393,0.5446678079208929,1.0428754765829538,-0.20695643620832396,-0.8135155419815723,0.3476505985155095,0.24754574096284754,1.0988127684144084,-1.284580778805345,-0.6616129303555477,-0.8381669607156745,-1.7340148462328515,0.1264345551969962
d2,1983,-0.818083666605393,0.5446678079208929,1.0428754765829538,-0.20695643620832396,-0.8135155419815723,0.3476505985155095,0.24754574096284754,1.0988127684144084,-1.284580778805345,-0.6616129303555477,-0.8381669607156745,-1.7340148462328515,0.1264345551969962
d2,1984,-0.818083666605393,0.5446678079208929,1.0428754765829538,-0.20695643620832396,-0.8135155419815723,0.3476505985155095,0.24754574096284754,1.0988127684144084,-1.284580778805345,-0.6616129303555477,-0.8381669607156745,-1.7340148462328515,0.1264345551969962
d2,1985,-0.818083666605393,0.5446678079208929,1.0428754765829538,-0.20695643620832396,-0.8135155419815723,0.3476505985155095,0.24754574096284754,1.0988127684144084,-1.284580778805345,-0.6616129303555477,-0.8381669607156745,-1.7340148462328515,0.1264345551969962
d2,1986,-0.818083666605393,0.5446678079208929,1.0428754765829538,-0.20695643620832396,-0.8135155419815723,0.3476505985155095,0.24754574096284754,1.0988127684144084,-1.284580778805345,-0.6616129303555477,-0.8381669607156745,-1.7340148462328515,0.1264345551969962
d2,1987,-0.818083666605393,0.5446678079208929,1.0428754765829538,-0.20695643620832396,-0.8135155419815723,0.3476505985155095,0.24754574096284754,1.0988127684144084,-1.284580778805345,-0.6616129303555477,-0.8381669607156745,-1.7340148462328515,0.1264345551969962
d2,1988,-0.818083666605393,0.5446678079208929,1.0428754765829538,-0.20695643620832396,-0.8135155419815723,0.3476505985155095,0.24754574096284754,1.0988127684144084,-1.284580778805345,-0.6616129303555477,-0.8381669607156745,-1.7340148462328515,0.1264345551969962
d2,1989,-0.818083666605393,0.5446678079208929,1.0428754765829538,-0.20695643620832396,-0.8135155419815723,0.3476505985155095,0.24754574096284754,1.0988127684144084,-1.284580778805345,-0.6616129303555477,-0.8381669607156745,-1.7340148462328515,0.1264345551969962
d2,1990,-0.818083666605393,0.5446678079208929,1.0428754765829538,-0.20695643620832396,-0.8135155419815723,0.3476505985155095,0.24754574096284754,1.0988127684144084,-1.284580778805345,-0.6616129303555477,-0.8381669607156745,-1.7340148462328515,0.1264345551969962
d2,1991,-0.818083666605393,0.5446678079208929,1.0428754765829538,-0.20695643620832396,-0.8135155419815723,0.3476505985155095,0.24754574096284754,1.0988127684144084,-1.284580778805345,-0.6616129303555477,-0.8381669607156745,-1.7340148462328515,0.1264345551969962
d2,1992,-0.818083666605393,0.5446678079208929,1.0428754765829538,-0.20695643620832396,-0.8135155419815723,0.3476505985155095,0.24754574096284754,1.0988127684144084,-1.284580778805345,-0.6616129303555477,-0.8381669607156745,-1.7340148462328515,0.1264345551969962
d2,1993,-0.818083666605393,0.5446678079208929,1.0428754765829538,-0.20695643620832396,-0.8135155419815723,0.3476505985155095,0.24754574096284754,1.0988127684144084,-1.284580778805345,-0.6616129303555477,-0.8381669607156745,-1.7340148462328515,0.1264345551969962
d2,1994,-0.818083666605393,0.5446678079208929,1.0428754765829538,-0.20695643620832396,-0.8135155419815723,0.3476505985155095,0.24754574096284754,1.0988127684144084,-1.284580778805345,-0.6616129303555477,-0.8381669607156745,-1.7340148462328515,0.1264345551969962
d2,1995,-0.818083666605393,0.5232407487629831,1.1474738504238742,-0.16315765825498477,-0.7763587940846122,0.10017424355764312,0.22424414900178566,1.1520316809911337,-1.1236120956265212,-0.477583442193798,-0.6955831361436472,-1.8501757980878017,-0.09333258151172402
d2,1996,-0.818083666605393,0.6017147653915861,1.045637060118018,-0.1107011107730793,-0.8261039783419766,0.36962609486785947,0.09754683965718383,1.1436137339303059,-1.3290706240927637,-0.6266143945851226,-0.7922263613614612,-1.745737060720941,0.15811466740838953
d2,1997,-0.818083666605393,0.5433071048675626,1.1187954266958047,-0.1567821413637274,-0.868237178885293,0.28886041040524935,0.42191961876190864,1.0886532188827955,-1.1854000025487947,-0.6222743573271735,-0.8945782097652875,-1.8089122259282875,0.13844712414643
d2,1998,-0.818083666605393,0.570333249992232,1.1043118485289591,-0.33364977895906234,-0.8729838702241829,0.33816397817408395,0.4076206869776071,0.8627949113517968,-1.2406696139945526,-0.71561751621689,-0.795029226431358,-1.7832127368608715,0.16288966155393467
d2,1999,-0.818083666605393,0.7011316119895512,1.078295126928663,-0.16361644196054273,-0.7762297531380838,0.27261924646519275,0.3018475261489397,1.0779781121413103,-1.3657521432212025,-0.6654677229767103,-0.8608958080604675,-1.658666866700427,0.1221506326972438
d3,1980,0.38526930227745887,0.527804212495524,-0.7387900314758065,1.3856470744961586,0.8219243366604353,0.6273764788355353,0.4017070914409699,0.955669564448635,-1.3319798395431022,0.6139296582498643,0.6027768335334479,-1.7677185771429749,0.34703010205437973
d3,1981,0.38526930227745887,0.527804212495524,-0.7387900314758065,1.3856470744961586,0.8219243366604353,0.6273764788355353,0.4017070914409699,0.955669564448635,-1.3319798395431022,0.6139296582498643,0.6027768335334479,-1.7677185771429749,0.34703010205437973
d3,1982,0.38526930227745887,0.527804212495524,-0.7387900314758065,1.3856470744961586,0.8219243366604353,0.6273764788355353,0.4017070914409699,0.955669564448635,-1.3319798395431022,0.6139296582498643,0.6027768335334479,-1.7677185771429749,0.34703010205437973
d3,1983,0.38526930227745887,0.527804212495524,-0.7387900314758065,1.3856470744961586,0.8219243366604353,0.6273764788355353,0.4017070914409699,0.955669564448635,-1.3319798395431022,0.6139296582498643,0.6027768335334479,-1.7677185771429749,0.34703010205437973
d3,1984,0.38526930227745887,0.527804212495524,-0.7387900314758065,1.3856470744961586,0.8219243366604353,0.6273764788355353,0.4017070914409699,0.955669564448635,-1.3319798395431022,0.6139296582498643,0.6027768335334479,-1.7677185771429749,0.34703010205437973
d3,1985,0.38526930227745887,0.527804212495524,-0.7387900314758065,1.3856470744961586,0.8219243366604353,0.6273764788355353,0.4017070914409699,0.955669564448635,-1.3319798395431022,0.6139296582498643,0.6027768335334479,-1.7677185771429749,0.34703010205437973
d3,1986,0.38526930227745887,0.527804212495524,-0.7387900314758065,1.3856470744961586,0.8219243366604353,0.6273764788355353,0.4017070914409699,0.955669564448635,-1.3319798395431022,0.6139296582498643,0.6027768335334479,-1.7677185771429749,0.34703010205437973
d3,1987,0.38526930227745887,0.527804212495524,-0.7387900314758065,1.3856470744961586,0.8219243366604353,0.6273764788355353,0.4017070914409699,0.955669564448635,-1.3319798395431022,0.6139296582498643,0.6027768335334479,-1.7677185771429749,0.34703010205437973
d3,1988,0.38526930227745887,0.527804212495524,-0.7387900314758065,1.3856470744961586,0.8219243366604353,0.6273764788355353,0.4017070914409699,0.955669564448635,-1.3319798395431022,0.6139296582498643,0.6027768335334479,-1.7677185771429749,0.34703010205437973
d3,1989,0.38526930227745887,0.527804212495524,-0.7387900314758065,1.3856470744961586,0.8219243366604353,0.6273764788355353,0.4017070914409699,0.955669564448635,-1.3319798395431022,0.6139296582498643,0.6027768335334479,-1.7677185771429749,0.34703010205437973
d3,1990,0.38526930227745887,0.527804212495524,-0.7387900314758065,1.3856470744961586,0.8219243366604353,0.6273764788355353,0.4017070914409699,0.955669564448635,-1.3319798395431022,0.6139296582498643,0.6027768335334479,-1.7677185771429749,0.34703010205437973
d3,1991,0.38526930227745887,0.527804212495524,-0.7387900314758065,1.3856470744961586,0.8219243366604353,0.6273764788355353,0.4017070914409699,0.955669564448635,-1.3319798395431022,0.6139296582498643,0.6027768335334479,-1.7677185771429749,0.34703010205437973
d3,1992,0.38526930227745887,0.527804212495524,-0.7387900314758065,1.3856470744961586,0.8219243366604353,0.6273764788355353,0.4017070914409699,0.955669564448635,-1.3319798395431022,0.6139296582498643,0.6027768335334479,-1.7677185771429749,0.34703010205437973
d3,1993,0.38526930227745887,0.527804212495524,-0.7387900314758065,1.3856470744961586,0.8219243366604353,0.6273764788355353,0.4017070914409699,0.955669564448635,-1.3319798395431022,0.6139296582498643,0.6027768335334479,-1.7677185771429749,0.34703010205437973
d3,1994,0.38526930227745887,0.527804212495524,-0.7387900314758065,1.3856470744961586,0.8219243366604353,0.6273764788355353,0.4017070914409699,0.955669564448635,-1.3319798395431022,0.6139296582498643,0.6027768335334479,-1.7677185771429749,0.34703010205437973
d3,1995,0.38526930227745887,0.4748600067461036,-0.5931928739036425,1.484485850764151,0.9488972804538675,0.6881432150369946,0.39073719199750434,0.9137602240588035,-1.3599138390483185,0.7086987192310965,0.6139671615579221,-1.9160028915797631,0.3431218222826774
d3,1996,0.38526930227745887,0.3861937918754037,-0.722203448069571,1.2652651110750028,0.6955307238390096,0.6392344242277046,0.39388565886009846,0.7894933944696741,-1.2571574677359665,0.8302393270982897,0.45463925910434155,-1.5857336052651845,0.278251159631559
d3,1997,0.38526930227745887,0.4783951505790465,-0.7566787535695807,1.2411193524296242,0.9518370581042617,0.6766458416792688,0.326561671259653,0.9279618489864653,-1.4836157833397132,0.5791538842309072,0.6963981486774456,-1.939247554357279,0.3034060691592585
d3,1998,0.38526930227745887,0.5424833860603052,-0.6339660968910147,1.520580129770216,0.7761990410767674,0.5533457911779511,0.44674705755222877,0.9193440852564689,-1.3629817768824506,0.7219480261441655,0.7717506205669753,-1.741131820029544,0.3278086245812743
d3,1999,0.38526930227745887,0.5849304089931529,-0.9275416144187413,1.3838221681610547,0.7158666521149771,0.8663192626995548,0.4737270841887429,0.9698065492234782,-1.3514163024687142,0.3624340541940827,0.6740572859619494,-1.604781682328576,0.2741481123462153
d4,1980,0.4581670048370468,-0.2504213467099684,0.7815226960616993,-0.4390621876376686,-0.01824085764910033,0.3428515173176555,-0.8762616887442077,0.5985966481803844,-0.10496318852366823,0.49248262367924284,-0.5218375063367878,1.0862015432775176,0.6052019784294742
d4,1981,0.4581670048370468,-0.2504213467099684,0.7815226960616993,-0.4390621876376686,-0.01824085764910033,0.3428515173176555,-0.8762616887442077,0.5985966481803844,-0.10496318852366823,0.49248262367924284,-0.5218375063367878,1.0862015432775176,0.6052019784294742
d4,1982,0.4581670048370468,-0.2504213467099684,0.7815226960616993,-0.4390621876376686,-0.01824085764910033,0.3428515173176555,-0.8762616887442077,0.5985966481803844,-0.10496318852366823,0.49248262367924284,-0.5218375063367878,1.0862015432775176,0.6052019784294742
d4,1983,0.4581670048370468,-0.2504213467099684,0.7815226960616993,-0.4390621876376686,-0.01824085764910033,0.3428515173176555,-0.8762616887442077,0.5985966481803844,-0.10496318852366823,0.49248262367924284,-0.5218375063367878,1.0862015432775176,0.6052019784294742
d4,1984,0.4581670048370468,-0.2504213467099684,0.7815226960616993,-0.4390621876376686,-0.01824085764910033,0.3428515173176555,-0.8762616887442077,0.5985966481803844,-0.10496318852366823,0.49248262367924284,-0.5218375063367878,1.0862015432775176,0.6052019784294742
d4,1985,0.4581670048370468,-0.2504213467099684,0.7815226960616993,-0.4390621876376686,-0.01824085764910033,0.3428515173176555,-0.8762616887442077,0.5985966481803844,-0.10496318852366823,0.49248262367924284,-0.5218375063367878,1.0862015432775176,0.6052019784294742
d4,1986,0.4581670048370468,-0.2504213467099684,0.7815226960616993,-0.4390621876376686,-0.01824085764910033,0.3428515173176555,-0.8762616887442077,0.5985966481803844,-0.10496318852366823,0.49248262367924284,-0.5218375063367878,1.0862015432775176,0.6052019784294742
d4,1987,0.4581670048370468,-0.2504213467099684,0.7815226960616993,-0.4390621876376686,-0.01824085764910033,0.3428515173176555,-0.8762616887442077,0.5985966481803844,-0.10496318852366823,0.49248262367924284,-0.5218375063367878,1.0862015432775176,0.6052019784294742
