y,x1,x2,firm,year
1.0,0.17196033243705985,-0.5309765045557148,27,2022
1.0,-0.33732516206850605,1.0448728124544275,11,2023
1.0,-0.1420032144075213,0.06798662605108885,2,2023
1.0,0.6152567669685612,-0.4121493784569676,14,2020
0.0,-1.7306716055072182,-1.8076968597749328,23,2023
0.0,0.16439070297730224,-0.1715645102163482,5,2022
0.0,-0.3904639494628101,-1.559383235305609,13,2022
5.0,1.8478250129560454,0.9672992358427723,3,2020
0.0,-0.17417273380495787,1.516792657139248,20,2022
8.0,1.6678876111195198,-0.7969109892966902,14,2022
1.0,-1.1037406977820072,0.30197074251927114,9,2022
1.0,0.5872591668027922,-0.7253915220079754,6,2020
3.0,0.3194002637912288,-0.6284847301367896,16,2022
0.0,-0.8690472478647824,0.7744947038653713,20,2023
0.0,0.17739611463694044,-0.03853826184341251,28,2022
0.0,1.2125188368316004,1.7396480419310116,13,2020
0.0,-0.3237917042866007,-0.482232478702921,4,2023
0.0,-1.6919626491697632,0.9993363324744892,24,2023
0.0,-0.01756282647744591,0.09741341295778198,18,2020
1.0,-0.9024230947925126,0.7957780097442332,21,2023
5.0,-0.3423409386638824,-0.4471576573299467,2,2021
9.0,-0.08158776968512098,-0.04955883755158271,9,2022
0.0,-1.7056522160155172,-0.11549887929893475,23,2021
1.0,-1.615658339320678,-0.8360571148457872,24,2023
0.0,0.48206683552552526,0.6620815345817527,13,2023
0.0,-0.5227186961696804,0.6502490055783642,24,2023
0.0,-2.564744341820567,0.5935546949055667,25,2023
0.0,0.7848440366081351,1.5369656539176446,11,2023
1.0,0.27236975527423984,1.4493448012363035,26,2020
3.0,-0.713874824036484,-0.37494468984913537,8,2021
3.0,-1.3168302110582415,0.37305231843417824,7,2022
5.0,0.8358078963143372,-0.6236006892582127,20,2022
0.0,0.3493506225604296,0.023355316114555456,19,2020
5.0,2.3826022826840734,-0.5997494491188647,4,2020
2.0,0.42018859872493736,1.620070309136051,24,2022
0.0,0.3877031412620148,0.3636981503429628,5,2022
0.0,-0.16692793010856513,-0.21802912810442213,24,2020
0.0,0.816775867200791,1.193618571856377,0,2020
0.0,0.6250852012481537,-2.1706154097954116,23,2020
5.0,1.251725008565195,-2.0141025948652898,23,2022
4.0,-0.5213229186372847,0.7958386552197739,23,2020
1.0,-0.4354074729439623,0.06046844811736806,19,2022
0.0,-0.4791031709119801,0.25044630026076065,14,2021
1.0,0.7908017211789892,-1.3263961033185487,21,2021
0.0,1.498374440296732,-0.023233710850366202,8,2022
0.0,-0.45884049314930064,2.003509410401342,23,2022
0.0,-0.42477372779309125,0.8241996197958629,16,2022
0.0,0.3140772238697992,0.1697065451428121,13,2023
0.0,-0.24576150001290142,-0.43905391010493766,15,2023
2.0,0.95205365313989,-0.39457285186939384,17,2023
0.0,-2.2517772906190467,-2.1291978892000176,1,2022
0.0,-0.8267050469168946,0.2576404209211606,4,2021
1.0,-0.7824163339614458,0.8454831084818539,7,2020
1.0,-2.320356012386145,-1.5756193271706151,3,2022
0.0,-0.9636384443688041,-0.661416892306816,13,2020
1.0,-0.9151561158459262,-1.157464632233422,20,2023
1.0,-0.20110465451883033,-0.9653511948087635,19,2023
0.0,1.1129658916602636,0.05348162682190022,14,2020
0.0,-0.24506065119070236,-2.0844021549884744,25,2023
0.0,-1.0308137202711538,0.614270438357064,16,2020
0.0,-0.056954541213528984,0.7538550699336822,2,2022
1.0,1.0491736214413494,-0.2511025880369125,22,2020
1.0,-0.9759588161149049,-2.4807085099845416,17,2021
0.0,-0.9105748839214486,-0.9964186260023896,19,2022
1.0,0.5585489592742234,1.2329019341026966,16,2022
1.0,-0.22153611573080054,-2.7779942807285725,16,2021
3.0,0.6474846907094743,-0.34752341219351923,2,2023
1.0,-0.013646791795296761,-1.180000778467259,16,2023
3.0,0.701663648089567,0.8045703015848366,23,2020
3.0,-1.0350781140406409,-0.6751139521434614,9,2022
0.0,-0.01208465078826744,0.40395402073561154,18,2022
0.0,-0.21069001436315682,0.5654604191690931,0,2021
0.0,-1.2158909241041307,1.83622583973002,10,2022
0.0,-1.5634779478686884,-0.20294194367537022,13,2023
0.0,0.6857490352746618,0.37604436962261134,29,2023
0.0,-0.3509523822179781,-1.485055479127436,6,2023
1.0,-1.0222802816473295,1.190413563293744,8,2022
0.0,-0.09617893692333225,-0.7605088480713647,12,2021
1.0,1.1280188573493026,-0.5607541640877456,29,2023
2.0,-2.280737845371923,-0.022247794849210738,25,2021
0.0,-1.4966386899033264,-1.5628843453398495,1,2022
0.0,-0.9228864418952676,0.228770028928938,7,2021
0.0,1.461178866720329,0.9674662729250108,24,2021
0.0,0.2825869829192965,0.2929338234972916,1,2020
0.0,0.7673172404612268,-1.588897564178725,25,2023
1.0,-1.1401609191262305,-0.12380929432965958,8,2020
0.0,-1.1195358752705262,0.7420289029794906,27,2020
0.0,0.4478137167227104,-1.8779887659659078,8,2023
0.0,0.05827433093544655,-1.074766013817714,13,2022
0.0,0.5487388188641266,0.87654360408152,19,2021
0.0,-0.18767099092845213,0.27009543419728654,3,2022
0.0,0.278143726454627,0.41197158212675383,16,2021
0.0,0.15811908490510918,1.8594948076233115,15,2020
3.0,0.7777673890849254,0.4685527785062026,23,2022
1.0,0.8070082819444706,0.6578880104331793,29,2020
1.0,-1.6198719943917699,2.710745527218326,19,2022
0.0,-2.2472685553408556,-0.2138045580904907,12,2023
0.0,1.0017453976515072,-0.7978827636184951,12,2023
12.0,1.1877250932619365,0.4277963982471327,12,2021
0.0,-1.0206230195133374,0.4389910293888949,24,2023
0.0,-1.8598354065456286,-0.5267153919462082,9,2022
0.0,0.09903482100720092,-1.0323970195548475,5,2021
0.0,0.9308382263505294,2.309844422090078,10,2020
2.0,1.7975945224343146,0.3268434703880229,0,2021
3.0,0.516297572101451,-0.7322853814020757,3,2022
0.0,-0.37171669658569495,0.9159303022795986,2,2023
0.0,-0.8931306215848627,-0.1091451515613345,23,2020
1.0,0.011451291670654416,-0.25288144631783127,21,2022
1.0,-0.2992647038852564,0.5622728719144933,20,2023
0.0,-1.0150679057288161,-1.29188226823169,13,2023
1.0,2.0487556508632867,0.3526272039171724,21,2021
1.0,1.785168402072131,1.9129548077317522,4,2020
2.0,1.1360486835554284,0.46617766219731077,27,2021
0.0,-0.9208503978091276,-0.3762121037834645,15,2023
2.0,0.8550193242972788,-0.507105280428242,28,2023
9.0,0.6396264094979018,-0.41033997334510935,4,2022
4.0,0.44254562420405297,-0.25396267804778105,14,2020
0.0,1.2496652670437771,-0.377806532758272,20,2020
1.0,0.6353711428612774,0.9163114410745667,14,2021
0.0,0.7400142363043355,-1.7332091032089831,13,2022
1.0,0.6369062833722101,0.862000050412134,4,2020
0.0,0.3407914080021059,-0.3796865251425611,11,2022
1.0,-1.7836111297141835,0.37694778569537224,7,2022
5.0,0.08362107741055723,-1.1269879102008638,9,2020
0.0,-0.5561919588491252,1.328631066849436,20,2020
0.0,-1.2798409576400205,1.245634960171873,18,2021
1.0,1.681816619300824,0.9595905257500736,18,2022
0.0,1.7289953408857035,-1.5147547757935393,10,2023
0.0,1.359220600295612,0.8291210710660528,28,2021
2.0,0.2552134168558746,0.4048550876357089,2,2021
0.0,1.3506251209526567,-1.6052712471325676,10,2023
1.0,0.012053180601825543,-0.02429738377081549,3,2021
0.0,0.20279727689777938,0.3645344890332625,10,2021
0.0,-1.093471370461983,0.5560752738231508,28,2021
0.0,0.39699130449884,0.17726136694885572,10,2020
0.0,0.0603859284244171,0.2912314168473797,27,2021
0.0,-1.3026521168344645,1.4736113922530956,14,2022
1.0,-0.051197111816596905,1.2260339099106798,20,2023
1.0,-0.07972956385680847,-2.8670549537827434,13,2022
2.0,1.79756116664464,-0.317438554837682,7,2023
1.0,0.8942133285134095,-0.16465102754395128,22,2022
6.0,0.011445439091466015,-1.7520985727269711,29,2020
0.0,0.248787309801083,0.09418305823231217,7,2021
0.0,0.044212378104198057,1.2487577724105066,23,2023
4.0,-0.20291398479554773,-1.0865678595905903,7,2020
0.0,-1.0824271973882869,0.3364009386898723,21,2023
0.0,-0.15105187760692926,-0.9158234772964378,23,2022
0.0,-0.7460982566525134,-0.6719120236796768,13,2021
0.0,-1.2503155389231464,1.477393634170035,22,2023
1.0,0.5112218145475347,-0.542557820111825,8,2023
3.0,0.39126465993323495,0.46221248901062467,2,2020
8.0,-1.786707511368078,-1.871218116060987,2,2020
0.0,-0.12268463749512722,1.8623175613948801,13,2022
1.0,0.9957013858999235,0.602652446306499,27,2023
0.0,1.0592237388963208,-0.18249984265026167,3,2020
2.0,1.0258368428852387,0.5755465099998948,13,2022
0.0,0.0389132069014598,-1.4098194289478103,21,2020
1.0,-0.8450453279691511,1.1825307417526572,6,2022
0.0,-1.0836988273580606,-0.3239847754964302,21,2022
2.0,0.3446049047503575,-0.2040695150484347,9,2020
1.0,0.379280034365163,-0.49165561496548443,24,2022
2.0,1.2873311116050654,-0.5806514027455847,17,2023
0.0,1.0999796503420836,0.6946706116284086,16,2023
1.0,-0.1322286565311721,0.25590685010422287,5,2020
0.0,-1.2442058788608694,0.6517481414030399,13,2020
0.0,-0.31910659701089783,-0.008794689485571452,25,2020
0.0,0.21723119481052466,0.513199811077181,0,2021
0.0,-0.2020832453894041,-0.41884874392503835,22,2020
1.0,-0.5778941080776558,2.2297318414095484,14,2023
0.0,0.2528848149698989,-1.5679304164304986,21,2023
0.0,-0.5039577414106104,1.2609373235629844,19,2023
2.0,-0.628066083725374,1.3679074507209708,12,2020
4.0,0.31145283430343956,-0.8521588059655938,9,2020
0.0,-0.4019925801292048,2.2292736105559734,18,2023
0.0,0.24410438897835213,0.9954902829453182,4,2021
0.0,0.2732040228521227,0.9711390068229115,17,2022
0.0,-1.1394290010915746,0.028022187025876687,2,2023
0.0,-0.4812411238654122,-0.21722615821867644,19,2020
1.0,1.4377769399164624,-0.20940882703960811,18,2020
1.0,-1.1620795127342871,0.3905305963195172,2,2020
0.0,-2.116654448970531,1.4011862750338961,22,2020
0.0,-1.8618451532425115,0.1813142178614196,12,2020
0.0,0.029109946576669203,-0.9114436231372903,23,2023
1.0,0.03091727803269891,0.8244270623849798,1,2022
0.0,-0.11761085542512094,0.9211507463947922,5,2023
0.0,1.2141898289285016,0.6546595284477861,14,2023
0.0,-2.672834433102938,0.7454989065249826,5,2023
7.0,0.3959338744308236,-0.2709281301578081,9,2020
1.0,1.5614382018035733,-0.9289891671305796,19,2021
2.0,-1.127780764891714,-0.8681934306407798,4,2023
3.0,-0.3798065117898951,-1.635463248457858,20,2020
1.0,-0.7528919172286209,0.23694861154594976,3,2020
0.0,-0.8943460460775288,-0.08344878322659362,5,2022
0.0,-0.32626200502304,-0.43998770452970876,17,2023
0.0,1.4274852836845047,-2.95561882434507,23,2023
1.0,1.8373866754875203,-1.247317469694169,5,2023
1.0,-0.3359392250401477,1.1208406514031668,8,2020
0.0,1.9050602140644701,-0.664626000063131,27,2023
0.0,0.035576476984624864,0.3605916776568414,29,2023
7.0,1.753691026701081,-1.3906854299752562,17,2022
0.0,-0.09329864965349177,1.4387054823592311,13,2023
0.0,0.1310578260461443,-0.1440276600546764,10,2023
0.0,0.36547447264283456,0.2900403964835352,18,2021
0.0,3.1788536793675353,2.325779791881685,17,2020
4.0,0.8512855748447891,1.5164401005894037,8,2021
0.0,-0.7072645299514636,-0.3065656212870578,0,2020
2.0,0.9689978702758579,-0.5932201848703592,4,2020
1.0,-0.3618325370843415,-0.3255450115195318,28,2020
1.0,-0.48975018290120914,0.5098982484765356,12,2022
2.0,0.9086013598921112,-0.10522413425087113,14,2022
0.0,0.031085587771152785,-0.39524414500347166,14,2022
0.0,0.2785759145118061,1.4671812507090423,23,2022
1.0,0.013985221865292462,-0.11420989177783689,1,2022
1.0,0.3365831266054347,2.2995890930373193,2,2022
0.0,0.4249658974361492,0.09074256375217302,8,2020
0.0,-1.9369669327054153,1.7853183942247275,14,2023
0.0,0.6665726686095336,0.3573194227106268,20,2021
1.0,-0.9820194198303006,0.9629605732494478,14,2020
0.0,-1.4422991355594112,-0.7246110515177244,13,2023
0.0,-0.05841124385868244,-0.8537592225874118,28,2022
4.0,0.08398100331445427,0.4597059550149875,4,2020
0.0,-0.6935061645722808,0.9885532424653152,17,2020
0.0,0.8310318576679744,0.040256502000462865,16,2020
0.0,-1.342175166370907,-1.2863933350836971,14,2021
1.0,-0.40694374877255896,-1.360258366289327,24,2020
0.0,-0.5848741349330007,-1.4271364021862412,8,2022
1.0,-0.04658727033933937,-1.767622112939381,28,2022
2.0,0.2788642846472388,0.10948535944708751,9,2023
0.0,-1.0078929496235447,1.1250439217080253,16,2022
0.0,0.7242826774562282,-0.013415786924808768,15,2022
1.0,0.06300236833469973,-2.2604147573378524,25,2022
0.0,-1.8919462533119105,-0.19076046033454871,13,2020
1.0,-1.958591440397031,-0.1627989966326071,8,2020
3.0,-0.012319292929311235,2.0959987502254394,0,2022
0.0,-0.2209673177863541,-1.4571379129195563,10,2020
1.0,-0.1034201135746335,-0.3906776025991957,24,2020
1.0,-0.02798245653021798,1.7058526805445642,0,2020
1.0,0.22555983951018072,0.44997834134654807,26,2023
0.0,0.9476496098482997,0.5633130735164247,16,2021
0.0,-1.1111049009175582,0.11458443702387822,4,2022
0.0,-1.1719715929007948,0.32994353865726456,9,2021
0.0,-1.0933238578873825,0.777609530278536,16,2020
0.0,0.2889166671687069,-0.8094863188927663,9,2021
11.0,1.2449473786464456,0.8780585789081998,3,2020
1.0,-0.4313394382395105,-1.3730030168855392,19,2023
0.0,-2.5016998441596545,0.3283679728315381,20,2020
0.0,-1.7039928626103755,0.17874096328632716,3,2021
0.0,-0.8330367227960116,-0.6162930881921079,8,2023
0.0,-0.5577288874952148,-0.022685275325646737,7,2022
2.0,-0.4083886272547264,-0.6225401526655531,19,2021
5.0,0.038581122980917065,-1.0717013268617444,21,2022
1.0,-0.3117463308224471,-0.35361474161364437,21,2023
0.0,1.0493396105434072,-1.1039886353716615,28,2021
5.0,-0.6760173056813688,0.3227974640932481,23,2022
0.0,-0.862317959475543,-1.1500854941523635,9,2023
2.0,0.4788755385204616,0.7119770229910514,3,2022
0.0,-1.5356420699261193,-1.18147906792882,18,2021
2.0,0.3896917053200022,-0.5662949155810063,27,2020
1.0,0.10255318372626686,-0.624603408215179,29,2020
0.0,-0.1474424899181674,1.3251467288748389,6,2023
2.0,1.5882761071492624,0.33028994561659186,7,2022
0.0,-0.6222074452947179,-0.21173380254439425,1,2021
2.0,2.0602981705240784,0.4987194410697233,4,2021
1.0,-0.2254314492280993,-2.107192347329688,16,2022
0.0,-1.2770164449702281,-0.043133589640907445,16,2022
2.0,0.0699195809948253,1.9975141778047627,11,2022
0.0,-1.0762452003187681,0.13234650640267256,9,2021
1.0,-0.7517558478135002,0.0679131691693355,24,2022
1.0,0.39703330001549114,0.5481283796421961,13,2021
0.0,0.5555820886501248,0.8956052433143455,24,2023
0.0,-0.6221677002542582,-1.9974666928898597,28,2020
0.0,0.9874051450464006,-1.6823264817910268,9,2020
3.0,1.157507758021134,0.21029129108614655,6,2021
3.0,1.436301756563291,-0.7148765618975097,28,2022
0.0,0.5294134071257222,1.3120252622199142,19,2022
2.0,1.3634287120856987,-0.3151743898852239,8,2021
0.0,-1.8807984279740577,-1.9345307357131178,18,2023
3.0,-0.31790654862846257,-1.268013916843997,15,2021
0.0,-0.8670052563234263,-2.7496760196305754,27,2020
2.0,0.11922586112739209,-0.23412553728291255,7,2020
1.0,-0.5714492191967373,-0.18838412726438336,29,2023
1.0,-0.16615784194973238,-0.42446270978189776,28,2020
0.0,1.8821748802040494,1.0788790390297387,5,2023
3.0,-0.1697197964203783,1.1985198365166936,4,2021
2.0,0.4137923171902139,-0.1703884233561112,15,2020
1.0,-0.2322693299242352,-2.134693667476856,1,2021
1.0,0.07571328795683367,0.6172815804922585,8,2022
0.0,0.006016680436071459,0.5553602285085755,13,2021
0.0,0.4483240659731595,0.309391570156945,29,2023
0.0,1.165307535547177,0.9814797493081158,29,2022
2.0,1.6473939976033294,-1.16482809646104,4,2021
0.0,0.30962008190916684,2.008755386185139,26,2022
4.0,0.5895468860356021,-0.959427753141868,2,2023
0.0,-1.150864509185567,0.7492229272008546,22,2021
0.0,-0.08787674241562057,-1.6873476944133516,25,2020
2.0,0.940289464883589,-0.9302646872700508,26,2021
0.0,0.8659686384171532,1.5163686467253361,6,2023
0.0,0.21160973279505021,-0.2608998230008499,26,2020
1.0,0.8863939595679524,0.8399226051327979,3,2023
1.0,0.49076670899381886,0.2369553887192461,15,2022
3.0,1.2003062582593216,-0.10495815600017268,14,2022
1.0,0.2893591569571111,1.3638503249326897,9,2021
1.0,-0.35569831557103465,-0.23665882465190033,0,2023
0.0,0.33584125693302364,-1.7807381075634705,23,2020
0.0,-2.9305943758527757,-0.8032400919517051,10,2021
0.0,0.38288573638504947,0.5511917287016942,19,2021
0.0,-3.6484128252147836,0.39550910636250813,12,2021
1.0,-1.723463407405418,-1.5670582502354382,11,2021
5.0,0.45176860094098414,-0.724342519408201,26,2020
12.0,0.47752933726679525,-0.5817213492022466,2,2020
1.0,-1.1624287801399305,-0.365469594114225,22,2020
0.0,-0.7121020418789388,-1.3759135886015514,22,2022
0.0,1.370540988614132,-0.6283711081194786,11,2021
0.0,-0.48403013157267616,-0.7286104852595274,7,2022
3.0,2.242920312402985,0.7715332597619193,0,2022
0.0,-0.001919853176346149,0.8091213109902438,28,2022
1.0,0.4080361768812668,-0.145810458088816,28,2022
4.0,1.6168743984986076,-0.3920397958707315,7,2022
1.0,0.13102711619341956,0.1399243120391134,0,2022
0.0,-1.0023439806908012,-0.8165751074555749,3,2022
1.0,-0.10972745169429012,-1.146832082167441,2,2022
3.0,-0.03561073619009093,-0.9402212089257169,24,2021
0.0,-1.3647416522015654,-0.6348131639714567,26,2020
1.0,-0.25583207134082336,-1.163473799792271,4,2023
1.0,-0.7421920939974367,0.16205955906287475,22,2021
0.0,0.9243577571874341,0.7297156737837084,5,2022
3.0,0.03461187418525562,-1.5870983007982418,11,2020
0.0,-0.28279574914757005,0.02512871121603335,17,2021
0.0,-0.10618193062257626,-0.21993579526633558,21,2022
0.0,0.22312201840616613,0.3415086855368029,26,2022
0.0,0.6168141996897798,-0.012938768103588062,1,2022
0.0,-0.9997122286693814,-1.4535992799316308,5,2021
2.0,-1.0415876326212719,-1.2623892988571654,8,2023
11.0,1.10467921540253,0.029423575584972723,9,2022
0.0,-0.4123368722047306,1.0287809197455093,29,2023
2.0,-1.416842092596874,-2.214187371043003,23,2022
1.0,0.44381270938310463,0.34572657980157995,9,2022
1.0,0.4633698060326869,1.1896220052876432,29,2023
1.0,-1.5307152572567064,-0.1530258762062131,14,2020
0.0,0.2294817154636063,0.5502024960264408,15,2023
0.0,0.7355830924283736,-0.7030690808978022,13,2023
4.0,0.37438645170626306,-0.11936619927687682,4,2022
0.0,0.6319814837613953,-1.6209135183081516,28,2022
3.0,-1.404269098090749,-2.344343308418874,0,2022
0.0,0.3310401549961956,0.9427658012252752,5,2021
1.0,-0.30261975947044656,-0.9849949277244419,6,2023
0.0,-0.4827901587246448,-0.4555278450034305,8,2020
2.0,0.8705556094197265,-1.3864422532701932,3,2021
8.0,1.47927451067423,-1.4099697030838758,0,2022
0.0,1.794370054600359,-0.17383770009461635,20,2023
4.0,1.314807871505905,-0.7295771941356465,29,2021
3.0,-0.10973418163018368,0.37797099799469847,3,2021
3.0,0.35272016302634307,0.4525384189795919,8,2020
1.0,0.7668228717842437,0.32084964632460716,15,2020
0.0,0.12117794929946196,0.2386007909284437,27,2020
0.0,0.13076418791154437,1.5777682049318862,20,2020
1.0,0.823753131876182,-1.067593769044886,22,2023
2.0,-0.059282646025932216,-0.05493486620291775,17,2023
1.0,-0.7292869363736615,1.1326898205195888,12,2023
0.0,-0.4144730658358585,1.2645398093380364,5,2020
5.0,0.6339103777337424,-1.4217636493445729,25,2020
1.0,0.002993291199955732,-0.3123554416558699,24,2021
4.0,0.34020997686833787,1.3581210958672605,0,2022
0.0,0.6700792422021898,0.5080791051990653,21,2021
0.0,-0.3748414628976096,0.19526303147977275,2,2021
0.0,0.7562481636298061,-0.21768469343465674,22,2020
1.0,0.37884260345839443,-0.38380092570774543,24,2022
0.0,-1.2348130869114786,0.2882190630903242,3,2021
2.0,1.4423047911862443,-0.25237412498448336,13,2020
0.0,-0.5007447437569161,-0.04257862104444418,3,2022
0.0,-1.6550953431851838,0.07859870611503737,17,2023
2.0,-1.0450437095863023,-0.6780715284934992,27,2020
1.0,-1.021045160678322,0.5321293738814383,2,2021
1.0,0.05217331865753347,2.9142446484154196,11,2023
1.0,-0.2738505055462372,-1.7769866393260751,29,2022
0.0,-0.33683196764059287,0.3240125241899799,9,2023
4.0,0.6197019654824789,-0.7601900886189056,3,2021
0.0,0.3398753611927038,0.57740257751925,14,2021
1.0,0.31604787064428624,0.04655747332786092,15,2022
0.0,0.40982845732869266,0.7618547740424635,19,2020
3.0,0.6161346680022383,1.1755065765087795,9,2020
0.0,-2.107953341777443,0.19242111776818133,28,2022
0.0,-0.3644382522644612,1.1320522884141782,15,2022
0.0,-2.180210064489474,-2.3442978937886774,8,2020
1.0,0.03605992679779541,1.5904522979160232,28,2022
1.0,-0.00463297222434532,0.3750621518923401,27,2021
0.0,1.0455322747896802,1.0778433557451819,14,2022
0.0,1.1876343927211208,-1.2198757448415216,0,2023
0.0,0.20277504825236733,-0.8307698816053357,17,2020
0.0,-0.5003610773968998,0.14593829414477413,16,2023
0.0,0.48516111254573785,-0.017037889337463016,4,2021
0.0,-0.5279176373243135,0.2830685880099896,19,2023
0.0,-0.001392651443348899,1.0845151609299661,25,2021
1.0,0.9861363169607678,-1.7652203153028492,3,2021
3.0,-0.5577713459894236,0.9738190717173091,21,2023
1.0,0.8056786392425009,0.008281909957927018,4,2022
4.0,0.6774013686923024,-0.20378186112454774,22,2020
1.0,-0.9547918171308215,-1.4711152343848903,12,2022
2.0,0.973894128217401,0.503048668376865,0,2023
0.0,0.6985663453715051,-2.414107851031037,28,2021
0.0,0.10192588737265744,0.6483940112387127,4,2023
1.0,-0.7623234580276522,-1.492105835472992,17,2022
0.0,-0.85920601857557,0.053457912617474034,5,2021
0.0,-0.5376625769030224,-0.11916883732792043,27,2020
1.0,0.54259446329196,1.1695381472938837,22,2022
0.0,-0.9556251674013979,-0.17865516901389017,24,2020
0.0,0.4375122486198699,-0.6941385611456656,12,2023
0.0,-1.2417555288783926,-0.506602695971203,14,2022
0.0,-0.20406858443884895,1.2728827687546636,19,2021
2.0,0.10964775457400863,0.5362969691808936,23,2020
5.0,2.4451301450589167,-0.3856299815231613,25,2022
0.0,-1.3773156555203674,-0.23644641996451343,0,2020
2.0,1.4720145664901334,-1.567177090585447,19,2021
2.0,0.14984241398728004,0.388474200851541,3,2023
1.0,0.41117191801596314,-1.7598157076954657,8,2023
1.0,0.11834791338820451,0.7517964658354561,24,2023
1.0,0.444726818195233,0.12862159249126584,7,2023
0.0,-0.15368510436201774,2.3869517995739225,23,2022
1.0,1.4540501814574582,-1.1001355537243058,13,2020
0.0,-0.4564711442247224,-0.10266209104063294,6,2023
1.0,1.1322345721792477,1.7982877009230627,10,2023
0.0,-0.6443671202130229,1.1913896402914144,15,2023
3.0,-0.06025184640128695,-0.6962120515798997,22,2022
1.0,-1.0719625522902192,0.22396742837344774,18,2020
2.0,0.4550237203475199,0.001999356415087233,27,2022
4.0,1.4451259569265338,0.2819558673941572,26,2021
0.0,-0.07735617982085408,-0.6986804359848298,22,2023
0.0,-0.19688569870390954,-0.08932040270073452,18,2021
3.0,-1.1146169630679268,-1.5980523752767137,8,2021
1.0,-0.2292926535523081,0.13512345186808206,12,2020
1.0,-1.5927942597215277,0.45002067342183205,3,2023
1.0,-0.9128779867188273,-0.227419412643884,11,2023
2.0,0.22678604610913541,-1.6150508905847878,27,2020
1.0,1.3190131977413961,0.9885318628514624,12,2021
5.0,2.809210861229503,0.3645250379928023,3,2021
1.0,-0.5865850850709007,-0.7260150977009768,19,2021
0.0,1.43530015664544,-0.28060044683806395,28,2023
0.0,0.2437524804016479,-1.5006694027818388,26,2020
