y,x1,x2
2.593896719592232,-0.04376735242479805,-1.5499873158708195
-0.4043634679950069,-0.2677904423594164,0.04259754342951361
2.7342859397439225,0.3912894122238778,-1.0746209024701603
3.0803246511090228,2.2246956890967264,1.3013635448490244
-0.05615823932889333,-0.2481949966601187,0.5193595160483575
-1.5606481643048165,-0.49621185025935877,0.7395894121216142
-0.25126108911210454,-0.5635743188413331,1.20204277067745
2.4316736742691787,0.13014227493758426,-0.44638165879152636
1.4943969055369024,-0.3249093365175187,-1.4755589062267793
-0.6647410274518144,-0.49770534989780746,-0.07913800379636315
4.6493832111615045,0.21203744721217715,-1.9448737765247115
-3.589701089065059,-0.2599452404415642,1.8742395642140348
0.38544506344660806,-1.5413567313826928,-1.635021313650479
4.426255594099834,1.139266739650836,-1.8451989982375196
1.9649248648741173,-0.3341595230905826,-0.8204591855720511
3.4447295772192685,-0.24077569589943656,-0.42388742481867947
0.06605507190949733,-0.010857559967224291,1.3129982680020738
8.717366773772307,1.6803735105224082,-1.1636330578918472
3.2556607911545417,1.9176429553768897,1.6227196900435663
-2.2817511964103425,-1.6593310521688929,0.18414531381566457
4.773277034104296,0.88305153425154,-1.5984730274951886
-0.030954781876395804,-0.4954564199922018,-0.09390717377754187
2.3984940112797237,-0.3242009508268773,-1.231076187933263
-0.6581869391178965,0.9508722551762733,1.6256261595343893
-0.6149369635586788,0.8920945004439379,1.0960168383270918
4.788906159262895,0.7961781554725932,-1.423433454820437
-0.3580418048102192,1.3627944046895082,1.8490410394959271
-6.812130771855761,-2.341644038916905,0.3455246825292426
2.034721150899286,0.09870901823815711,-1.9969489287507565
2.365514737628392,-0.4255491435987544,-1.8419908029570347
-2.902449509229408,-1.9300183191080036,1.199141784818969
5.62278400708408,-0.08615237667094326,-1.6173337538924306
3.5662588445042953,-0.34534816028532994,-1.8916751969721615
-0.673061357555949,-1.169060779256437,-1.7085333248701144
4.944701131030653,0.3637848039659222,-0.6449325562316752
1.7147899990738147,0.17633889299311234,-0.5713394553554076
1.5302554234008232,-0.7154303607554989,-0.4919664940488153
3.0576737689422737,0.5435375176837532,-0.10854018221813089
-3.056081947541501,-1.013749382902248,0.6955627602185519
-2.872698060439513,-2.2602562896224265,-1.2878841916031596
-2.5766632051854126,1.3557094161334458,0.3666223378240132
3.20910167012552,0.7158619488373918,-0.9103886226328797
3.2766827870398085,0.02043703086054551,-0.7181389676817567
-1.274393394840014,-0.8224323565719917,0.6882210516448262
1.0892492968818346,-0.06924710349992252,0.026169773838371935
0.3748010395665724,1.7914950730526287,1.2514144573952324
3.7873667521563337,1.448335369425277,1.7330999355740047
0.23738538930441155,-0.5892595043804386,0.12861689780702523
1.4731901607816067,0.1487184816431998,0.08848650014761716
-2.271603020239145,-0.38390148577800365,1.7955735994921018
4.176996613843794,0.2888872058928346,-0.51078771759058
3.846464283571774,0.030451669312888584,-1.6622968789828292
2.496363443136044,1.4885109581576492,0.8676181228715008
0.7007280952284619,0.21172708634729911,0.7379738780387561
-0.013871780068057782,0.8087930418296654,1.5726855209727577
1.923485236667784,0.8957461043333946,0.48697464547366476
0.27024617111766064,0.327536203491055,0.7752569944656531
4.567609797174561,0.3197873540982789,-0.9306807571892617
-0.136954792933085,-1.5404372128735664,-0.14798983352961725
1.549817289711628,0.6322279758519211,-0.6054422864691111
5.752164244280759,0.9312729432285531,-1.5000679932596812
3.567872492691179,-0.6427741708097223,-1.5816374759218434
2.0128620933418686,1.5918022310798297,1.9842954349503792
-1.2878674906801888,0.6449710236352756,1.428340632942314
-3.449737140519708,-0.4496719758144135,1.1106001334761286
-4.8811920441512955,-1.1436920446431262,1.4928186745886611
5.027107676239112,0.921418665969868,1.422097085404622
-3.486364067830247,-1.584081211888526,1.5214881761598855
2.719521479729975,0.35925556809188514,-0.8890607179201329
-1.7001467862885364,-0.32348998175268195,1.4885220532008452
5.023761456834803,0.9964834708935945,-1.4903963937749607
-1.149881411704817,-0.9163294758784535,-0.7845245704442845
3.9717393790085507,1.32363464979692,-0.23727695445800956
3.873233584870941,-0.8236220233173114,-0.7322376373613992
-4.0525244096632225,-1.787202687725556,1.842566091003682
0.23005193521929745,-0.7746335695162175,-0.9511608380408596
-1.1839867454862063,0.27537842259733325,1.6378934594526844
-1.0881691637215034,-1.3037781442185183,-1.4778777924170052
-0.7009594302344344,0.046344409707533035,0.29653802837904397
-0.12157500339310673,-0.2944516380552102,0.14446406293465763
4.215721718471711,0.21492858052688132,-1.2265350280643958
-5.169479856175761,-0.6460237779114104,1.3062617440952922
