y1,y2
-0.455100598292454,-0.4129423245584738
-0.2108000934780878,-0.5965480172317288
-0.412161844951593,-0.3875123380999614
-0.854439847697319,-1.1741435441047903
0.24076345440515456,-0.29542596026798645
0.26619026125564754,0.12439797444016223
0.7847155618539392,-0.11901897430867978
0.13940728993965096,0.25645591655649097
-0.30494142065861807,0.8280972002438942
0.29762526468357015,0.1396453405368075
0.24046893104973793,-0.0823128936517227
-0.056421493930612965,-0.033911560902043655
0.3108094646180969,0.29176709239961107
-0.1959110468927435,0.5651841191397768
-0.11746413291771474,-0.5193757560862466
0.06263223819009808,-1.1052417898084643
-0.37973922342712296,-0.13392558343836725
0.43129637640178575,-0.24217883050403866
-0.08403328141559746,-0.16055116279328094
-0.9881173531764813,0.9296198998084376
-0.5978066981060373,1.1790436389806773
-0.058592631228655906,1.2613390110006666
1.1892228806348657,1.1241606625977847
1.8128510798537496,0.4537184803730061
1.1795685188063554,0.019150829019425497
-0.13126787945773782,-0.10586811631545065
-0.5333016235879366,-0.49606100205179454
-0.09495519756413406,-0.6298691221570485
-0.4476833389596804,-0.5737377694069843
-0.7570993400949546,0.48854319736261087
0.39977389647567874,0.8524283502770582
-0.15679383460598734,0.23407977220834114
-0.21375195556883894,-0.019949470108077336
-0.4566392122112668,-0.3975972168767825
0.15721240807716058,-0.1507756449816597
0.39332700368311424,0.38074717476518444
-0.2769710702040602,-0.43892701417179447
0.44973009008242537,-0.16491571108174835
0.7106494455952943,-0.33815814107485026
0.3713092340856415,-0.42052267646429364
-0.5198978783216771,-0.6276926683852089
-1.6557024302176724,-0.5050982905368077
-1.1392611317214043,-0.5349338433087378
0.1659586309689578,-0.13013049683982814
-0.20653227546846387,0.5585075061345196
-0.03877247907904795,1.0294721791130188
-0.23304078147306576,0.9154471245830584
0.7216592405654314,0.3982189185214945
0.14546328999423785,0.5452806157872282
-0.31356052301837145,-0.570537570154368
0.07318235501054648,0.13775759775632546
0.6105367619398967,0.13544133888733
0.09624864417835016,0.2512969877661659
-0.358647710024968,-0.7103439202835736
-0.8116557378514986,0.25623026972512397
-0.5615199343738932,-1.1375746264938487
-0.9832877132006191,-0.620010638554577
-0.5168385284591795,-0.43770856403286257
-0.9780391766979905,-0.32944901720276365
0.013139186578104534,-0.616691703243847
0.4020069569299718,-0.9101622311227813
0.19337713071473356,-0.6240084772398011
0.2734580649681785,-0.5208976516218264
0.702239808755409,-0.8235637564966427
0.01995018122193193,-0.8595080983732979
0.04650445126686331,-1.1194153742328479
-0.3347147503976096,-0.9578222044412525
-0.9556606548720684,-0.3758774009550761
-0.99256019590569,0.0810188428591454
-0.4591880636502533,0.9545502917250094
-0.4363173823073214,0.037843252494155766
-0.30056697718734854,0.22074312420460224
-0.27624453272785104,0.327329384380946
0.15476504049215228,0.09298577548231333
-1.198463856708061,0.1516713898376539
-0.4107887308417411,-0.17744563479908476
-0.846941631151395,-0.5901362603537681
-0.5505521675822069,-0.6855559192497016
-0.4150385328724448,-0.6417610720513462
-0.2720189393779752,-0.8754386544958874
0.16154144459756165,-1.128057669045384
-1.4671463083680636,-0.09005536189188135
-1.0384373580628434,-0.008956218737527583
-0.6356812691595982,0.06452693803627509
-0.856456639136663,0.2606871052213341
-0.26041462822477435,-0.0419953978014356
0.5622981389671875,0.6239111655042581
0.1563748277930171,0.8635712842070707
1.1088809875071706,-0.17134281863548217
0.22016306890235995,-0.16482792574634703
0.24513087474717304,0.017616888171743256
0.7632248296574287,-1.0972110758243179
-0.37164158856932306,-0.8214862445018722
0.21063836449037188,-0.0680816966453201
0.013563936153578614,0.18311603972648632
0.18627468616613244,-0.1061682283033706
0.23265404518751398,-0.23919594016305823
1.109595575782903,0.5845501798045666
0.5080311272617566,0.8119038489177246
1.4120191597841327,0.4694595240101925
0.19345485702314147,0.5866262475341532
0.8462137326955984,-0.3333799462169653
0.19974653140669274,-0.47361360658477447
0.03698298419620906,-1.0120527891006441
-0.7750641420411148,0.7034661690163299
-0.5139861222835893,-0.03125303073353464
0.1062954254525176,-0.6489725099139123
0.22006363022210004,0.13194159379608833
0.4485500168060894,-0.30359642192756436
-0.3353615642828728,0.6188418448216837
0.037182459249979545,0.9301032230671744
0.5194100955208557,0.29214288634946317
0.23864211901451035,-0.3407361525635052
-0.05794351011784997,-0.7596211131871149
0.3771979417722492,-0.14444796893060596
0.7518312603047864,0.43351640077503756
0.17021281519564024,-0.10450846330691921
-0.30023568157008035,0.567503226448151
0.22204569703862004,0.3683276804557484
0.6695049900232634,-0.3243026810172972
0.07125616899666029,0.5255814809415724
-0.6718017408999066,-0.19083583925721959
0.313898530324496,-0.2600614437201912
-1.1510006437301068,-0.6416210219826923
0.2110423513353683,-0.2630372926702841
0.10747244548730821,-0.407804723297885
-0.2763200751157702,-0.1807342835490046
-0.8007889828202976,0.9505197993202729
0.15206897543264097,0.3949925989364668
-0.31864108510159295,-0.23570434628717107
0.9315540413338774,-0.1363213749716529
1.2546546222466168,-0.7794029199535852
-0.04120043956747349,-0.06570804321172313
0.02340891029289543,1.9202191505125838
0.2658445948885868,1.5815410389611868
0.24024277965968183,1.0410599511554866
-0.0444978457168792,1.316484979818739
