y_left,y_nocens,y_right,x1,x2,x3,id
2.563365378871057,2.563365378871057,2.0,0.4807466589059089,-0.8515371891857679,-2.5016998441596545,9
0.837434083679991,0.837434083679991,0.837434083679991,0.4465311760299441,0.6655852363134291,-1.7039928626103755,9
0.4094601132592828,0.4094601132592828,0.4094601132592828,0.6653851089727862,1.08528700444591,-0.8330367227960116,10
0.0,-0.368426667579656,-0.368426667579656,-0.0984854845094236,0.3665314072372299,-0.5577288874952148,10
0.0,-0.2126037229032888,-0.2126037229032888,-0.4232983120441537,-0.2862487335556918,-0.4083886272547264,10
0.0,-1.9083809106852097,-1.9083809106852097,-0.079718210906399,0.4539655793086961,0.038581122980917,10
0.0,-0.5314144977187911,-0.5314144977187911,-1.6873344339580298,-0.3086730555464126,-0.3117463308224471,10
0.0348214509738313,0.0348214509738313,0.0348214509738313,-1.4471124724230873,0.9355471254651492,1.0493396105434072,10
0.0,-1.420881166650986,-1.420881166650986,-1.3226996123544024,-1.831406084215124,-0.6760173056813688,10
0.0,-1.050106058171341,-1.050106058171341,-0.9972468276014818,-0.3356073681186462,-0.862317959475543,10
0.8014234082634646,0.8014234082634646,0.8014234082634646,0.3997742267234366,-1.9908119951239975,0.4788755385204616,10
0.0,-0.9028966449610454,-0.9028966449610454,-0.9054790553600608,-1.495060830227205,-1.5356420699261193,10
0.0,-0.3140720197205656,-0.3140720197205656,-0.3781625540393897,1.3638622298139094,0.3896917053200022,11
0.0,-0.9618460526275848,-0.9618460526275848,1.2992282977860654,0.895184981971686,0.1025531837262668,11
1.144766631174868,1.144766631174868,1.144766631174868,-0.3562639710614259,-0.7194802332847904,-0.1474424899181674,11
3.0716020848725782,3.0716020848725782,2.0,0.7375155684670865,-1.502503456040897,1.5882761071492624,11
0.7976054532875962,0.7976054532875962,0.7976054532875962,-0.933617680009877,-2.964528837841651,-0.6222074452947179,11
0.0,-1.255221351155105,-1.255221351155105,-0.20543755786763,-0.5434955079326346,2.0602981705240784,11
0.0,-2.534273210822986,-2.534273210822986,-0.9500220549105812,2.4204150122474024,-0.2254314492280993,11
0.8611284041593544,0.8611284041593544,0.8611284041593544,-0.3390330759005625,0.4348842714636474,-1.277016444970228,11
0.0,-1.3049857534394635,-1.3049857534394635,0.8403081374573955,-0.5595722860494895,0.0699195809948253,11
0.0,-1.7847934155931822,-1.7847934155931822,-1.727320423192349,0.4650802095003062,-1.076245200318768,11
0.2224905585225982,0.2224905585225982,0.2224905585225982,0.4344236435458573,-1.5609583529944429,-0.7517558478135002,12
1.762530454804124,1.762530454804124,1.762530454804124,0.2377356023322779,-0.2973233626976354,0.3970333000154911,12
0.0,-0.5334980266137287,-0.5334980266137287,-0.5941499556967944,0.0994774730157384,0.5555820886501248,12
0.0,-0.3964922469409054,-0.3964922469409054,-1.4460578543884546,-0.0861006518210485,-0.6221677002542582,12
1.0239825080090683,1.0239825080090683,1.0239825080090683,0.0721295077138695,0.7908061216900806,0.9874051450464006,12
2.087561386767292,2.087561386767292,2.0,-0.5294927090638024,0.3446452262360523,1.157507758021134,12
0.5799265433233818,0.5799265433233818,0.5799265433233818,0.2326762113547039,0.668326018107997,1.436301756563291,12
1.3965362492944622,1.3965362492944622,1.3965362492944622,0.0218521455234428,-0.6883722822307594,0.5294134071257222,12
0.2564885433497319,0.2564885433497319,0.2564885433497319,1.6017788913209154,0.8978154084105481,1.3634287120856987,12
0.1202210591111117,0.1202210591111117,0.1202210591111117,-0.2393556274730242,1.6289369476239914,-1.8807984279740575,12
0.0,-0.6896040469316891,-0.6896040469316891,-1.023497492621865,-0.9701495196514126,-0.3179065486284625,13
0.2664125948375593,0.2664125948375593,0.2664125948375593,0.1792756349563161,-0.8876956557145598,-0.8670052563234263,13
0.0216251425063025,0.0216251425063025,0.0216251425063025,0.2199966839717651,1.3357843363202329,0.119225861127392,13
0.0,-0.0512970575589912,-0.0512970575589912,1.3591875752404363,-0.1913439866950602,-0.5714492191967373,13
0.6451009770424028,0.6451009770424028,0.6451009770424028,0.8351112459145785,1.403821392066557,-0.1661578419497323,13
2.538883440251925,2.538883440251925,2.0,0.3568710591495093,-0.4425357118921839,1.8821748802040492,13
1.185137409411472,1.185137409411472,1.185137409411472,1.4633028912195618,1.4550455762707113,-0.1697197964203783,13
0.0,-1.981513220882668,-1.981513220882668,-1.188763054322851,0.1314858168054521,0.4137923171902139,13
0.0,-0.3344057311680759,-0.3344057311680759,-0.6397515327497477,0.2582288233226952,-0.2322693299242352,13
0.0,-0.2588768745928316,-0.2588768745928316,-0.9265759414055248,1.5647180216699044,0.0757132879568336,13
0.0,-1.5071463656376152,-1.5071463656376152,-0.3898098031557679,-0.3617704774441712,0.0060166804360714,14
0.0,-1.071056664108334,-1.071056664108334,-1.3766861475563088,-0.9411220959249584,0.4483240659731595,14
2.4585387262113736,2.4585387262113736,2.0,0.6351509468144043,-0.4485642080283543,1.165307535547177,14
0.8603685004776973,0.8603685004776973,0.8603685004776973,-0.2222226970987733,0.4523339506431387,1.6473939976033294,14
0.6110921071876347,0.6110921071876347,0.6110921071876347,-1.470806294502658,-1.5657590721805144,0.3096200819091668,14
1.4051601571423982,1.4051601571423982,1.4051601571423982,-1.0155790812075416,0.6374709026511215,0.5895468860356021,14
1.1434901625195604,1.1434901625195604,1.1434901625195604,0.3135138474501953,-0.5387713176177432,-1.150864509185567,14
1.2281199116572163,1.2281199116572163,1.2281199116572163,0.8381265678943811,1.1478126607335637,-0.0878767424156205,14
6.287347232487068,6.287347232487068,2.0,1.9967308916917863,-2.394260304900472,0.940289464883589,14
3.270358893792604,3.270358893792604,2.0,2.9138624660073296,-0.7865657751041687,0.8659686384171532,14
0.9403617784578682,0.9403617784578682,0.9403617784578682,0.4144094332759964,-1.686468151234102,0.2116097327950502,15
0.8151988232740033,0.8151988232740033,0.8151988232740033,-0.989538120031864,-0.8262294663639526,0.8863939595679524,15
0.0,-0.7432489330524784,-0.7432489330524784,-2.132046280731309,0.2476659011089431,0.4907667089938188,15
0.6371589681315344,0.6371589681315344,0.6371589681315344,0.2677114623438358,-0.1792266254497549,1.2003062582593216,15
0.0,-0.9692533642419676,-0.9692533642419676,-0.812941095310326,-0.2533775689480149,0.2893591569571111,15
2.4504415549650496,2.4504415549650496,2.0,-0.4153572601796853,-0.1591848713800608,-0.3556983155710346,15
0.3362242879101118,0.3362242879101118,0.3362242879101118,-0.6120967990598081,0.2033882406199434,0.3358412569330236,15
0.0,-0.7198283823194627,-0.7198283823194627,-0.1407908864163852,-1.0085360419431078,-2.930594375852776,15
2.030155387375703,2.030155387375703,2.0,1.0659802307876436,0.7068496408990508,0.3828857363850494,15
0.0,-0.9093631303622356,-0.9093631303622356,0.1570485674453446,0.6626659703854839,-3.648412825214784,15
0.0,-0.5893473069984578,-0.5893473069984578,-0.1586348370386883,0.385037937656101,-1.723463407405418,16
0.0910137285605076,0.0910137285605076,0.0910137285605076,-1.0356537528258116,0.5565334427512632,0.4517686009409841,16
0.0,-2.136578823219467,-2.136578823219467,-1.674682944704357,0.2964180008086595,0.4775293372667952,16
0.0,-0.9026844087490052,-0.9026844087490052,-0.4863079090733309,2.0350733027310675,-1.1624287801399305,16
2.199845240039669,2.199845240039669,2.0,-0.0537825508183204,-0.0870941710525099,-0.7121020418789388,16
2.945225498812745,2.945225498812745,2.0,1.767929913579883,-0.3070832183345767,1.370540988614132,16
0.4595622641017303,0.4595622641017303,0.4595622641017303,0.1302745214728858,-0.7535275803573779,-0.4840301315726761,16
1.968093757400018,1.968093757400018,1.968093757400018,0.9827395110230576,-1.0322626705778368,2.242920312402985,16
0.3118834856712029,0.3118834856712029,0.3118834856712029,-0.499295598539152,-1.2444717876010754,-0.0019198531763461,16
0.0,-0.1351081815015615,-0.1351081815015615,-1.1849437664170246,-0.8887973132309185,0.4080361768812668,16
0.0,-0.1294974321685516,-0.1294974321685516,-0.965116762232372,-0.0706803816520713,1.6168743984986076,17
0.7082911600551328,0.7082911600551328,0.7082911600551328,-0.7252260645357532,0.3342951284977145,0.1310271161934195,17
0.1432924592558269,0.1432924592558269,0.1432924592558269,2.1284697324351645,0.0511420585521617,-1.0023439806908012,17
1.0547401102391945,1.0547401102391945,1.0547401102391945,-0.8213866792243861,-0.765535277429713,-0.1097274516942901,17
0.3303293349795059,0.3303293349795059,0.3303293349795059,0.838489203736345,0.9001845640199633,-0.0356107361900909,17
0.0,-0.6245227885851923,-0.6245227885851923,-0.9029271780870264,0.7394126723009475,-1.3647416522015654,17
0.1213450324072931,0.1213450324072931,0.1213450324072931,0.931573012874244,-0.159648307422017,-0.2558320713408233,17
2.2403922838672514,2.2403922838672514,2.0,0.3849509661058631,-0.652916144664712,-0.7421920939974367,17
1.6234180087867311,1.6234180087867311,1.6234180087867311,-0.1566378976580904,0.5484279208297995,0.924357757187434,17
1.3433772733542508,1.3433772733542508,1.3433772733542508,-0.040762526135434,0.1879735874861044,0.0346118741852556,17
0.0,-0.8993600271737989,-0.8993600271737989,-0.6547876954293904,-1.4481272594150476,-0.28279574914757,18
1.6881143810571468,1.6881143810571468,1.6881143810571468,0.4460722014820805,-0.0679802559844049,-0.1061819306225762,18
0.4767870028477441,0.4767870028477441,0.4767870028477441,-0.45498348034078,0.262035812074381,0.2231220184061661,18
0.0,-1.4508642049955554,-1.4508642049955554,-1.2256057637672482,-0.8996947864877538,0.6168141996897798,18
0.0,-0.941482808246047,-0.941482808246047,-1.2779375743196193,0.189843392837443,-0.9997122286693814,18
1.4175397760534711,1.4175397760534711,1.4175397760534711,0.1725879177221194,-1.4548224852577891,-1.041587632621272,18
1.9826589935661725,1.9826589935661725,1.9826589935661725,1.579091256410435,1.3361861000121709,1.10467921540253,18
0.0575786036164713,0.0575786036164713,0.0575786036164713,0.1599916135734382,1.2479499850594318,-0.4123368722047306,18
0.3975267953318937,0.3975267953318937,0.3975267953318937,-0.1186383261098825,-0.2525173343029647,-1.416842092596874,18
2.153688947830525,2.153688947830525,2.0,0.2858261396025429,0.3634543378390731,0.4438127093831046,18
4.114807227985883,4.114807227985883,2.0,1.3060017417068248,-2.409921965799875,0.4633698060326869,19
0.0,-2.072589699736004,-2.072589699736004,0.2193825013638563,-1.1563476602653329,-1.5307152572567064,19
0.0695536352104749,0.0695536352104749,0.0695536352104749,-0.4109272308337371,-0.2937789201521298,0.2294817154636063,19
1.9771213789459017,1.9771213789459017,1.9771213789459017,1.1062887100598888,-1.0721330214268592,0.7355830924283736,19
0.0,-1.1539757277611309,-1.1539757277611309,0.4287564384616135,0.7143964826306588,0.374386451706263,19
1.0137340315835277,1.0137340315835277,1.0137340315835277,1.535755991995992,1.997296530747994,0.6319814837613953,19
2.062371952475458,2.062371952475458,2.0,0.1832344372219061,-1.176614719429302,-1.404269098090749,19
0.0,-1.0480993364255355,-1.0480993364255355,-1.2244690317205005,-0.8374634040851927,0.3310401549961956,19
0.0,-0.4666365327027589,-0.4666365327027589,-1.368159199245665,0.2354483683099303,-0.3026197594704465,19
0.0,-0.0454762533786416,-0.0454762533786416,1.6509279322312496,1.6111161484996208,-0.4827901587246448,19
2.0793743920428307,2.0793743920428307,2.0,1.723665720783297,-1.2223743125399031,0.8705556094197265,20
2.1530425555927524,2.1530425555927524,2.0,-0.1795192132826006,0.2490361223069419,1.47927451067423,20
0.0,-0.7214460860470618,-0.7214460860470618,-0.3831873211359877,1.8212988508131087,1.794370054600359,20
3.3516898583457917,3.3516898583457917,2.0,1.4614442922422022,-1.6517591481792673,1.314807871505905,20
0.0,-1.6492403127619166,-1.6492403127619166,-1.107045682043488,-1.281069206845832,-0.1097341816301836,20
1.9641552983685409,1.9641552983685409,1.9641552983685409,-0.8947270189558264,-0.4236066064608382,0.352720163026343,20
2.107654950020713,2.107654950020713,2.0,0.6433267946890444,-0.520588412855411,0.7668228717842437,20
0.0,-0.368131200024917,-0.368131200024917,-0.3946051228595896,0.8126012877536446,0.1211779492994619,20
0.989848413086882,0.989848413086882,0.989848413086882,-0.0051218667200712,0.241659719820838,0.1307641879115443,20
0.0940332216164985,0.0940332216164985,0.0940332216164985,-0.1634428985245125,-1.7749620596421285,0.823753131876182,20
1.677100385533619,1.677100385533619,1.677100385533619,0.3375745487989335,0.5154104029008109,-0.0592826460259322,21
1.37198407632027,1.37198407632027,1.37198407632027,1.4074818613137168,-0.5775388873556505,-0.7292869363736615,21
0.0,-0.3931671177484153,-0.3931671177484153,0.0905849069017455,1.274447216941239,-0.4144730658358585,21
1.0274623011945847,1.0274623011945847,1.0274623011945847,0.6439387932768579,-0.6275875364369197,0.6339103777337424,21
0.0,-1.4015834546592982,-1.4015834546592982,-2.0501721010310225,-0.6366152831022357,0.0029932911999557,21
0.98719307774255,0.98719307774255,0.98719307774255,-0.0487184019301179,0.5411316108045314,0.3402099768683378,21
0.0,-0.0991168346378854,-0.0991168346378854,-0.8432302702928711,0.7629264823369366,0.6700792422021898,21
0.0,-0.1598044277732472,-0.1598044277732472,-1.218813060423628,0.4480993639362036,-0.3748414628976096,21
0.8583565247527738,0.8583565247527738,0.8583565247527738,-0.8781523669287508,-1.6855973173848082,0.7562481636298061,21
0.5905366195899242,0.5905366195899242,0.5905366195899242,-0.334123440700812,0.5380344399282511,0.3788426034583944,21
0.960583389723528,0.960583389723528,0.960583389723528,0.9159025423560132,-1.034308051674399,-1.2348130869114786,22
1.9836710487796387,1.9836710487796387,1.9836710487796387,-1.326392717739564,0.2352761115882635,1.4423047911862443,22
0.0,-0.4817814277825094,-0.4817814277825094,0.0306314925944174,-1.4237344353990602,-0.5007447437569161,22
0.6539121001690347,0.6539121001690347,0.6539121001690347,-0.4841694333335785,0.4463221475430636,-1.6550953431851838,22
1.6955553145091975,1.6955553145091975,1.6955553145091975,-0.3276730943619608,-0.8065989043073726,-1.0450437095863023,22
0.7850512312048539,0.7850512312048539,0.7850512312048539,1.002757825304604,-1.2826346502605217,-1.021045160678322,22
2.8185078875151746,2.8185078875151746,2.0,0.5381154370039261,0.7138201364823995,0.0521733186575334,22
2.3624313563972663,2.3624313563972663,2.0,1.3373981074427437,0.2416445216767513,-0.2738505055462372,22
1.553473273827262,1.553473273827262,1.553473273827262,-0.1545056792499004,-0.6139768013928971,-0.3368319676405928,22
0.0,-0.5684107371764743,-0.5684107371764743,-0.695942611670703,1.4511788490210642,0.6197019654824789,22
0.4259756074196063,0.4259756074196063,0.4259756074196063,-0.2238588168804995,-0.4406524215697424,0.3398753611927038,23
0.5633491301851876,0.5633491301851876,0.5633491301851876,0.2424967912712216,0.0321076739709346,0.3160478706442862,23
1.0202810964417934,1.0202810964417934,1.0202810964417934,0.176573358453711,0.2689134476786009,0.4098284573286926,23
1.5283491847121813,1.5283491847121813,1.5283491847121813,-1.0843880722333663,-0.6196659341286136,0.6161346680022383,23
0.0,-0.1142481060694785,-0.1142481060694785,0.0904897816278742,0.4711362933999293,-2.107953341777443,23
0.0,-0.0714662611231422,-0.0714662611231422,0.2282283301389051,-0.5334523471647244,-0.3644382522644612,23
2.8901624341733787,2.8901624341733787,2.0,2.5174740375339204,-0.4116383222162092,-2.180210064489474,23
2.2521230935577967,2.2521230935577967,2.0,1.87684461128167,1.362642639803341,0.0360599267977954,23
0.9909679825896428,0.9909679825896428,0.9909679825896428,-0.8532433505588201,-1.040586052512433,-0.0046329722243453,23
2.535642065187291,2.535642065187291,2.0,-0.2873833615491761,-2.41278033092949,1.0455322747896802,23
0.0,-1.3908599113170217,-1.3908599113170217,-1.4634420018370031,1.6109369950118944,1.1876343927211208,24
0.0,-2.11538624012916,-2.11538624012916,-0.5907070139634865,2.549327952607003,0.2027750482523673,24
0.0,-0.0631831182629114,-0.0631831182629114,0.3156050035903405,-0.4052692654493318,-0.5003610773968998,24
0.943187002326543,0.943187002326543,0.943187002326543,1.2058536208882336,-1.9368380406201853,0.4851611125457378,24
0.1505482382517407,0.1505482382517407,0.1505482382517407,-0.7290838377436085,-0.3104839761959437,-0.5279176373243135,24
0.035927744206499,0.035927744206499,0.035927744206499,-0.6541464400677965,-0.2862229498406692,-0.0013926514433488,24
0.0,-1.2670161127212738,-1.2670161127212738,-2.147289029738655,-0.189923841022257,0.9861363169607678,24
0.0,-2.196388943616899,-2.196388943616899,-0.1626659205449076,-1.1133880419218485,-0.5577713459894236,24
0.0,-1.6453259786473078,-1.6453259786473078,-1.062414411859563,0.5795611424764774,0.8056786392425009,24
1.1382558324749554,1.1382558324749554,1.1382558324749554,-0.5294394273660737,0.5245073752860862,0.6774013686923024,24
0.0,-0.4053493578267948,-0.4053493578267948,-0.8768607781675882,-1.4944056198193063,-0.9547918171308216,25
0.7277515068725722,0.7277515068725722,0.7277515068725722,-0.0942625542525569,0.6991967316948878,0.973894128217401,25
0.0,-3.1136407304220555,-3.1136407304220555,-1.7577283913566313,2.052684981945891,0.6985663453715051,25
0.7096668860397058,0.7096668860397058,0.7096668860397058,-1.4670452453909906,0.1719603324370598,0.1019258873726574,25
1.99933557319392,1.99933557319392,1.99933557319392,2.129247112028298,-0.337325162068506,-0.7623234580276522,25
0.0,-0.4266578669046,-0.4266578669046,-1.287422581274031,-0.1420032144075213,-0.85920601857557,25
1.4794241725627857,1.4794241725627857,1.4794241725627857,-1.0967855784546396,0.6152567669685612,-0.5376625769030224,25
4.514085064987652,4.514085064987652,2.0,1.836913528321314,-1.7306716055072182,0.54259446329196,25
2.148605212396197,2.148605212396197,2.0,2.905067169240407,0.1643907029773022,-0.955625167401398,25
0.0,-0.7039878386132666,-0.7039878386132666,-1.1715666288253417,-0.3904639494628101,0.4375122486198699,25
0.0,-1.4165833420914968,-1.4165833420914968,-0.3682489567880305,1.8478250129560452,-1.2417555288783926,26
1.3090084807997675,1.3090084807997675,1.3090084807997675,0.3415555509405095,-0.1741727338049578,-0.2040685844388489,26
0.9766845020860456,0.9766845020860456,0.9766845020860456,1.7286976444055924,1.6678876111195198,0.1096477545740086,26
0.600679584662617,0.600679584662617,0.600679584662617,-0.9868570784282374,-1.1037406977820072,2.4451301450589167,26
1.0641346938978482,1.0641346938978482,1.0641346938978482,-0.2452778459421097,0.5872591668027922,-1.3773156555203674,26
1.289564407122984,1.289564407122984,1.289564407122984,0.777337576061744,0.3194002637912288,1.4720145664901334,26
