y,x,z,entity,time
-2.5794909157266206,-1.1992889021052233,0.861723076993649,10,1
-0.23309206208332311,0.07451622877146342,0.4939320790307585,10,2
-0.45396193195325174,0.5766895836701853,0.8736191135245024,10,3
-0.7437121830444096,-0.1887821253507493,1.8790083070967372,10,4
2.355910955779402,0.682910267195206,1.484445473378649,11,0
2.7824593710039762,-0.06651732014941557,-1.145176907189325,11,1
3.1553236967712595,0.6672475608343279,-1.688671580267857,11,2
3.3223589310599304,1.438522591656152,0.8168890590537966,11,3
1.3779928230619016,-0.6756622510056528,-1.015012415875923,11,4
-0.7295114975849334,0.20313861038960904,-0.0124053886475133,12,0
-1.9304801525947082,-0.46330757653841514,0.839727477005194,12,1
-0.4603113611282653,0.12726841122583082,-1.6437973511855861,12,2
-1.8766495478879692,-1.18719452785014,-2.1099804543094787,12,3
-1.2127285242087784,-0.5793015965026732,0.259299020337227,12,4
-0.8077309801329248,-0.1961959728044967,0.04438588961329704,13,0
0.8551454417741419,0.8987638721004078,-0.24580307138192253,13,1
1.4013690552857891,1.145222007454132,0.03853476377021816,13,2
-2.4790269608066233,-1.323527792484255,-0.8605156073672797,13,3
-1.0433738384574731,-0.7946423659870495,-1.5134944072721068,13,4
0.5052102513828456,0.6469034225734218,-0.1666548508803217,14,0
-2.1510707050298676,-1.9924197841744944,-0.9717086910493917,14,1
-0.36466910481579196,-0.46316986495236695,-1.643481322411107,14,2
-0.2970639330297776,-0.09728692567008902,0.5056810713932767,14,3
1.2022460534921335,1.2570149772868198,-0.061398628422175805,14,4
0.23651807895090726,0.6894039005707556,0.40652853663281385,15,0
-0.14420178555265417,-0.32721342022219785,-0.9892949414259369,15,1
0.5086625892420267,-0.3685758940999591,-0.6580587918366578,15,2
0.6503914972129401,-0.25019540051792494,-0.9990430272201656,15,3
1.5412143305694528,1.5235294004561601,-0.8866418670580481,15,4
-3.1234994955221556,-0.4280249425728672,0.19540791774940214,16,0
-2.8599373998144766,-0.3036803883647294,-0.7829746163349458,16,1
-2.2692765273107876,0.35258906728526535,0.3560662888202746,16,2
-3.6926746948416143,-0.12077044508645512,0.3397559254182162,16,3
-4.5831964351562995,-0.19728422796572256,2.0251609868801026,16,4
-1.6745112951537044,-1.1140671431510563,-1.3927890458668095,17,0
0.3398911305719813,-0.011521468038548173,0.8879023778350454,17,1
-1.0460773032588504,-0.4435812229744192,-0.0894879618884183,17,2
1.7293380886045564,1.1661277761902227,-0.01402973013099694,17,3
0.7141951845708802,0.6530885027011638,-1.4498638219066111,17,4
-1.425745869391184,-0.024143613009932233,-0.4601938127246543,18,0
-2.1140086833943474,0.6683810232673438,0.743197263443954,18,1
-2.266828886738654,-0.3398695517131494,-0.08247837201730518,18,2
0.005110862798574423,1.052126358426947,0.08105437041126562,18,3
-2.1957840766010728,-0.005399560671626605,-0.29071668060054134,18,4
2.42805778911587,0.5833823541804138,1.1545697469862868,19,0
0.39945336218300503,-1.2908932453234871,-0.021472567043494796,19,1
2.7634184975282294,0.34668004887842974,-2.200415672482062,19,2
-0.1614372361902306,-1.6882041173665416,-0.6920725504744906,19,3
0.081640796384707,-2.0353289449399323,-1.968796607080243,19,4
-0.30561006760642623,-0.3044768777114372,-3.2514384154965383,20,0
-2.624124790333424,-0.8999276075985952,-0.5301153497723121,20,1
-2.424757873728683,0.16405279571222256,1.3335598501027237,20,2
0.9766567943308343,2.2447566264860495,0.04711990613059292,20,3
-2.466437186426252,-0.8317231814120817,-1.1725457074049794,20,4
0.23094783864837665,-0.6239435864439059,-0.9406998682024224,21,0
0.811183373500346,0.2054039460646989,1.1306132302500087,21,1
2.1083332453742702,0.49301329141235634,0.15762662339846478,21,2
0.15372074217477016,-0.1764060659057582,0.04799924156205696,21,3
0.9354620684485401,-0.20593033025321647,-0.05346178883805718,21,4
3.547652223419852,0.7024629551205442,0.038400261555346496,22,0
2.7814885278549544,0.5199076370338984,0.8054056469437983,22,1
1.9588990846443655,-1.0336758320736887,0.5525672973560755,22,2
2.5869201285569297,-0.07918131861584184,0.21570470002449457,22,3
4.361804144174735,0.035286848661474135,-1.0428683575900106,22,4
-2.538048133550243,-1.0544846220491104,0.511108764909727,23,0
0.21998893405514827,0.25983910067436333,-0.6842470779924941,23,1
-2.3173046364039447,-0.8579564771765439,1.0938456759004787,23,2
0.7978020332360827,0.9720667079170427,-1.2710508217241274,23,3
-0.033249418010493414,0.1927459126050724,-0.13762097627558853,23,4
-1.1697968647158399,0.08930648576905029,-0.007358286291270949,24,0
-0.9484584619955694,-0.591028352856274,-1.3246455506441366,24,1
-2.2301158684369025,-0.11860982387769403,1.721971643856479,24,2
-4.873559567015893,-1.9977462929070549,1.4604067672595522,24,3
-2.380084209664514,-1.1314074705230586,-0.46358376160908316,24,4
0.4583892792544994,0.3628397991887543,0.7717211655645232,25,0
-1.8815224898288951,-2.1285670418221447,0.37867606967021183,25,1
2.2524399720346215,0.8466085214811634,-2.613559463345258,25,2
-1.8573151869689526,-1.7460964753739088,0.2503980162775905,25,3
0.46068339625091137,0.7567385026642676,-0.061344079833248494,25,4
-0.7345166412388535,-0.8454970328793241,0.08321735347453037,26,0
0.9284272185861624,0.7789910843424612,-1.0768749198271783,26,1
-0.6154228435478978,0.1309512075847998,-0.2693470462204049,26,2
-1.7887390190140635,-1.5368349402914887,-0.17825876338229713,26,3
1.4537158149773521,1.2491487495584548,1.1880942172123188,26,4
-1.1866211123537338,1.4417071555226115,0.33442706039101433,27,0
-2.607438859472553,-0.0658049060002071,-0.005555030202663769,27,1
-3.4520546657683178,-0.27391627217232034,1.5289699979109401,27,2
-2.4661974121333645,-0.15986696597063635,-0.5552479297636472,27,3
-2.7729863854089336,-0.9751523227787462,-0.3894303048753847,27,4
2.7448367262823474,1.0985867597569177,-1.8167550113390598,28,0
-0.8749417780213723,-0.5428919317301868,1.5691058462836123,28,1
0.6698968514406884,-0.051190412691676575,0.9643323681944285,28,2
-0.8662981901570891,-0.7932964032030436,0.9168480445117076,28,3
0.05249193742941488,-0.6260730997201972,0.6688984464469374,28,4
1.9569950451965634,-1.2777251516511705,0.110148587663652,29,0
4.825701556709278,1.2570693137143927,0.21548893918232892,29,1
3.0544056696417927,-0.15408757320601318,-0.2520065902673078,29,2
6.222539655742724,0.9659216187288089,-0.20360042572294623,29,3
3.859740301324382,0.01332459691325976,0.05430361171369427,29,4
