"y","x","z","entity","time","cohort"
3.15532369677126,0.667247560834328,-1.68867158026786,11,2,3
3.32235893105993,1.43852259165615,0.816889059053797,11,3,3
1.3779928230619,-0.675662251005653,-1.01501241587592,11,4,3
-0.729511497584933,0.203138610389609,-0.0124053886475133,12,0,3
-1.93048015259471,-0.463307576538415,0.839727477005194,12,1,3
-0.460311361128265,0.127268411225831,-1.64379735118559,12,2,3
-1.87664954788797,-1.18719452785014,-2.10998045430948,12,3,3
-1.21272852420878,-0.579301596502673,0.259299020337227,12,4,3
-0.807730980132925,-0.196195972804497,0.044385889613297,13,0,3
0.855145441774142,0.898763872100408,-0.245803071381923,13,1,3
1.40136905528579,1.14522200745413,0.0385347637702182,13,2,3
-2.47902696080662,-1.32352779248426,-0.86051560736728,13,3,3
-1.04337383845747,-0.79464236598705,-1.51349440727211,13,4,3
0.505210251382846,0.646903422573422,-0.166654850880322,14,0,3
-2.15107070502987,-1.99241978417449,-0.971708691049392,14,1,3
-0.364669104815792,-0.463169864952367,-1.64348132241111,14,2,3
-0.297063933029778,-0.097286925670089,0.505681071393277,14,3,3
1.20224605349213,1.25701497728682,-0.0613986284221758,14,4,3
0.236518078950907,0.689403900570756,0.406528536632814,15,0,4
-0.144201785552654,-0.327213420222198,-0.989294941425937,15,1,4
0.508662589242027,-0.368575894099959,-0.658058791836658,15,2,4
0.65039149721294,-0.250195400517925,-0.999043027220166,15,3,4
1.54121433056945,1.52352940045616,-0.886641867058048,15,4,4
-3.12349949552216,-0.428024942572867,0.195407917749402,16,0,4
-2.85993739981448,-0.303680388364729,-0.782974616334946,16,1,4
-2.26927652731079,0.352589067285265,0.356066288820275,16,2,4
-3.69267469484161,-0.120770445086455,0.339755925418216,16,3,4
-4.5831964351563,-0.197284227965723,2.0251609868801,16,4,4
-1.6745112951537,-1.11406714315106,-1.39278904586681,17,0,4
0.339891130571981,-0.0115214680385482,0.887902377835045,17,1,4
-1.04607730325885,-0.443581222974419,-0.0894879618884183,17,2,4
1.72933808860456,1.16612777619022,-0.0140297301309969,17,3,4
0.71419518457088,0.653088502701164,-1.44986382190661,17,4,4
-1.42574586939118,-0.0241436130099322,-0.460193812724654,18,0,4
-2.11400868339435,0.668381023267344,0.743197263443954,18,1,4
-2.26682888673865,-0.339869551713149,-0.0824783720173052,18,2,4
0.00511086279857442,1.05212635842695,0.0810543704112656,18,3,4
-2.19578407660107,-0.00539956067162661,-0.290716680600541,18,4,4
2.42805778911587,0.583382354180414,1.15456974698629,19,0,4
0.399453362183005,-1.29089324532349,-0.0214725670434948,19,1,4
2.76341849752823,0.34668004887843,-2.20041567248206,19,2,4
-0.161437236190231,-1.68820411736654,-0.692072550474491,19,3,4
0.081640796384707,-2.03532894493993,-1.96879660708024,19,4,4
-0.305610067606426,-0.304476877711437,-3.25143841549654,20,0,NA
-2.62412479033342,-0.899927607598595,-0.530115349772312,20,1,NA
-2.42475787372868,0.164052795712223,1.33355985010272,20,2,NA
0.976656794330834,2.24475662648605,0.0471199061305929,20,3,NA
-2.46643718642625,-0.831723181412082,-1.17254570740498,20,4,NA
0.230947838648377,-0.623943586443906,-0.940699868202422,21,0,NA
0.811183373500346,0.205403946064699,1.13061323025001,21,1,NA
2.10833324537427,0.493013291412356,0.157626623398465,21,2,NA
0.15372074217477,-0.176406065905758,0.047999241562057,21,3,NA
0.93546206844854,-0.205930330253216,-0.0534617888380572,21,4,NA
3.54765222341985,0.702462955120544,0.0384002615553465,22,0,NA
2.78148852785495,0.519907637033898,0.805405646943798,22,1,NA
1.95889908464437,-1.03367583207369,0.552567297356075,22,2,NA
2.58692012855693,-0.0791813186158418,0.215704700024495,22,3,NA
4.36180414417473,0.0352868486614741,-1.04286835759001,22,4,NA
-2.53804813355024,-1.05448462204911,0.511108764909727,23,0,NA
0.219988934055148,0.259839100674363,-0.684247077992494,23,1,NA
-2.31730463640394,-0.857956477176544,1.09384567590048,23,2,NA
0.797802033236083,0.972066707917043,-1.27105082172413,23,3,NA
-0.0332494180104934,0.192745912605072,-0.137620976275589,23,4,NA
-1.16979686471584,0.0893064857690503,-0.00735828629127095,24,0,NA
-0.948458461995569,-0.591028352856274,-1.32464555064414,24,1,NA
-2.2301158684369,-0.118609823877694,1.72197164385648,24,2,NA
-4.87355956701589,-1.99774629290705,1.46040676725955,24,3,NA
-2.38008420966451,-1.13140747052306,-0.463583761609083,24,4,NA
0.458389279254499,0.362839799188754,0.771721165564523,25,0,NA
-1.8815224898289,-2.12856704182214,0.378676069670212,25,1,NA
2.25243997203462,0.846608521481163,-2.61355946334526,25,2,NA
-1.85731518696895,-1.74609647537391,0.250398016277591,25,3,NA
0.460683396250911,0.756738502664268,-0.0613440798332485,25,4,NA
-0.734516641238854,-0.845497032879324,0.0832173534745304,26,0,NA
0.928427218586162,0.778991084342461,-1.07687491982718,26,1,NA
-0.615422843547898,0.1309512075848,-0.269347046220405,26,2,NA
-1.78873901901406,-1.53683494029149,-0.178258763382297,26,3,NA
1.45371581497735,1.24914874955845,1.18809421721232,26,4,NA
-1.18662111235373,1.44170715552261,0.334427060391014,27,0,NA
-2.60743885947255,-0.0658049060002071,-0.00555503020266377,27,1,NA
-3.45205466576832,-0.27391627217232,1.52896999791094,27,2,NA
-2.46619741213336,-0.159866965970636,-0.555247929763647,27,3,NA
-2.77298638540893,-0.975152322778746,-0.389430304875385,27,4,NA
2.74483672628235,1.09858675975692,-1.81675501133906,28,0,NA
-0.874941778021372,-0.542891931730187,1.56910584628361,28,1,NA
0.669896851440688,-0.0511904126916766,0.964332368194428,28,2,NA
-0.866298190157089,-0.793296403203044,0.916848044511708,28,3,NA
0.0524919374294149,-0.626073099720197,0.668898446446937,28,4,NA
1.95699504519656,-1.27772515165117,0.110148587663652,29,0,NA
4.82570155670928,1.25706931371439,0.215488939182329,29,1,NA
3.05440566964179,-0.154087573206013,-0.252006590267308,29,2,NA
6.22253965574272,0.965921618728809,-0.203600425722946,29,3,NA
3.85974030132438,0.0133245969132598,0.0543036117136943,29,4,NA
