y,x1,x2,x3
1,0.48901991422193153,0.7255717850293028,0.9202599818866439
0,-1.6296828017495202,-0.32705443451903843,-0.8940043961907445
0,-1.168154625590196,0.5892780134742208,-0.9026725197223546
2,0.4430610519157387,-0.066508003883279,-0.7379969792136886
2,-0.775840605749954,-0.847848392471435,1.7383193855153665
3,1.3983497937996707,-0.6158401246901072,-1.5466941170452324
2,1.4831998754520412,-0.17725038762678919,-0.4592913834773117
1,-1.07417299991544,-0.9933463109681072,-1.7627275126518769
3,0.4252416051346158,-0.6286934510156619,1.5700443717749317
0,-0.35013762057577974,0.9716240520553211,-0.7366735525747323
2,1.511241566828368,0.06752903364913723,-1.5410206945166305
2,-0.5148068157498756,-2.599554503105068,-0.7479214999981074
1,-0.42945414024191975,1.0982695459514376,-0.09048091654065117
1,1.3508915767008756,0.23493813711772454,0.0896670209932069
2,1.8646219001248137,-0.7772034547423852,1.4986264978920385
2,1.9502634342035565,-0.2857211134046883,-1.210259447189763
1,-0.5301611646926742,0.54994262029033,-0.3244494079085702
1,-0.6293753418770194,0.945413213825345,1.2966432181306906
3,0.47948713740443943,0.09277804304465542,0.4467570857476485
2,0.6491714146256974,-1.2777026007345405,-0.5388125157376727
1,-0.051636312722984676,1.453861156000963,-0.16042947013269424
0,-0.8850393781159521,-0.1209286638771942,-1.1120373944201818
0,-0.7337020956309733,1.3719645366370654,1.7132419963489511
1,1.3664620437282338,1.6730521300902401,-1.516796879833129
1,-1.235462981355036,0.467754081543493,0.2762562162475217
2,0.42231108749721097,-0.40032014701329094,-0.4997277870974142
0,0.47304526130457836,0.5336366457745025,-0.008513520377591706
2,1.3203740063707652,-0.01350658393655818,-1.1024818636364775
2,-1.8904313352560589,0.0038842690584466343,-0.9041215043738379
0,1.8012567744781105,0.05753824896690213,-1.5860760895597812
2,0.31751534077135335,-2.089859362522351,-0.982572710244614
2,1.2648501079724674,0.22306323275817055,-0.7499994738997909
2,0.7434809967148522,0.17652210727081968,1.20217492883358
1,0.09579357942459568,1.0150060542416957,-1.7304246876062799
2,-1.0298407122675144,1.2329961239787393,2.098971736458126
0,-1.5414136334238773,-0.08422011541052349,1.313410982898161
0,-1.6788419824067837,-0.2430512354143688,1.182413832976215
1,-0.09148528486361146,1.227682346840058,0.4939422608798304
2,-0.3369637787593673,0.7860874830276576,-0.6727650309963772
3,0.6610423797016098,-0.44496455078578623,1.77111178303803
2,0.4657373280176191,0.18979411099937965,-1.1366290569978972
0,1.754400570639772,1.855545678951354,-1.1583576284696948
3,0.049566263540868856,-0.18591908884891706,0.6361117524520045
0,-1.5525030737435217,1.554976833232343,0.4803631558928696
2,1.583743170868,0.4106572457968416,-1.5453554561922331
0,0.22805531880238294,1.1000875610113914,-0.30520750454480877
1,-0.2924695459107463,1.9033025986143504,-0.9873158834710998
3,2.478192229953874,-2.2453734290564977,-0.8600112707925388
2,0.9872260847267987,0.4251582190645904,-0.11478461075685678
2,-0.4831631526177535,-1.66598337649366,-0.15645224964808177
3,0.8728733834052824,-1.4426451577178776,0.7345742039467271
3,1.2071533414989595,1.5983610688689311,0.4491169188599348
0,0.2195268647969497,1.6222849502831995,1.591505487573961
3,1.7620300707206253,-0.8978457844060653,0.8624546936063026
3,0.7080374463827305,-0.8658759210685976,1.098311571911242
0,-1.315610107585146,0.8779473376553021,0.14634123866613083
3,0.43713832686085885,-0.6468162401423418,0.34923869018770887
0,-0.35387200447931455,0.3430073211509014,-1.2542660654270128
2,0.30496649954255123,-1.734348911804779,-0.13952321642444526
3,0.7987621010316442,-0.9320262693057931,-0.33952138269689036
0,-0.12457992629934647,0.14730458213460465,0.32603031821780115
0,-0.5559176413647563,0.8951902404027636,-0.4235944416746127
0,-0.05101501822531347,0.6543349493049998,1.2518848127848317
1,-1.998042442410079,-0.40499672909270784,0.08013837864325571
0,-3.4731654053307346,0.5823271930758258,-0.48776420747589616
2,2.0274314288122826,-0.9985222378180462,-1.508744094035489
1,1.1360111505129815,-0.03553062836497692,-1.415279912508801
1,-0.8771724862641322,0.3353301053100291,1.407875297450738
3,1.535892447830626,-1.4534115394450322,1.555124512486368
0,-0.31657963584240273,1.5580309335732654,0.5040308145273494
0,-2.1434795700558054,-0.6639407464858075,0.23438298966443155
2,0.7589754902881769,1.3157862765319446,-1.6761127669865408
2,1.283228665220804,-0.587011208906766,-0.8653056760664963
3,-0.12644435834213083,-1.620582506441495,-0.12723438943523827
1,0.548636686268986,1.8489813452381143,1.157043162915203
3,1.6084619679980996,-0.5762869583477261,-0.3654975545750099
2,0.45867685100396594,-0.8610561887731037,-0.8410266412604386
0,-0.6044721618605468,-0.7790326761378824,-0.2614275504260614
3,-2.0478933077025125,-1.43803757156775,1.6908983417829828
2,0.3624518778674499,0.8314129205159461,0.7785463869488064
0,0.6591052826572519,1.0641396834567842,-0.9429874547795682
0,0.10065685596149748,0.14022618197969702,-0.38849249495148497
2,-0.15965942992197818,-0.8302055394533253,-1.209955837349821
3,0.8508514399116271,-0.24739796050103732,0.011422547545382354
3,0.5435030920716978,-0.7865381064552444,-0.8140191211002755
1,0.9224446461867967,-0.561852331238585,-1.8141013004276538
1,-0.053605290214630834,0.020817070750949945,0.12753725848791023
1,-2.1806977885237777,0.7407009342069563,0.20223759478109984
2,0.07991956146516914,-0.6779266565986076,-0.012237002404523654
2,0.9103152032928318,-0.39056699267354805,1.0505335959121196
3,2.0268214853872317,-0.37917320915446723,-1.1273073811137582
1,0.5470229186249302,-0.017465373958482897,-0.06068980506294484
0,-1.2687247404437363,-1.235774241729381,-0.2860155136012806
0,-0.5835507701842361,-0.7256746456520284,-0.45805344481139276
0,-0.107280944256001,0.5812268439144312,0.6165762319303568
0,0.21451610711498864,-0.14153545729820502,-0.5037757783526221
3,1.0679072468132311,-0.262237236217667,0.38308906025652595
3,1.2562354220499974,-0.7401299851400707,-0.5619758145510155
0,0.040082228408118044,2.434047863978912,-0.22054132758257874
0,-0.1402801776814139,1.207566881472551,0.276155408415966
3,2.472884251203006,0.4615832752999895,-0.37794707557531393
1,0.36068212586387965,-0.02423212622012355,1.0319475448004214
2,0.11796622864333674,-1.389693149726216,0.6849142846414455
0,1.80074179658055,1.147854128621199,-0.815240329386388
3,-0.5061600055563802,1.0727688894907168,-1.2789745329970246
0,-2.0613992763307274,-0.3319862606235932,-2.0480540742791926
3,1.6208538082292734,0.017375422483582238,1.1452774537467316
1,-1.2198189599370348,0.5598337398245615,1.1080201845186095
3,-0.22803192176480333,-0.3046555134852884,-0.6556267275882823
0,-0.6024380020533275,1.085191286656719,-1.392453908644678
0,-1.532054385579958,-0.07630712203446789,-0.02191688010160032
0,-1.4719788195066337,0.7681863629802108,0.8391093141628518
1,-1.1334385496577444,0.27420133274306113,-1.5753896528529068
2,-1.0854610962843194,0.3884655706891354,1.08377673746412
1,-0.08472956461974489,-0.5898320881936285,-0.3062722614636541
1,-0.5320790834573206,0.13769208283074713,-0.9450087638459775
0,-0.47101089574514093,2.438450342549342,-0.23986004117650866
0,-1.888012131870643,0.2725995067769299,1.3117502601924635
2,0.9893013772803273,-0.4023475187419431,-2.1132119561768428
1,-0.750679366412492,0.7393171114840762,-1.3604259138867136
3,0.47764814331046285,-1.2860948949862412,-0.2374674107322874
0,-1.126529665886295,-0.08083681898245935,0.4901137734046716
2,-0.3456039062325572,-1.4316823274993227,-0.7606227634884453
0,-2.8311820027591152,-0.6994885897976748,-0.12346861735141566
1,-0.2615528288338495,-0.6955000948170683,-1.4368205374040723
3,2.06389730781541,-1.0612247131129777,0.18267895750336893
1,-0.5883940827789915,0.19582895487326818,-0.30515923732822126
2,1.3087259147110395,0.7291581363603787,-1.0627294774234097
0,-0.11518453139170878,0.3644679021803319,-0.33048600833970293
3,0.2862565177251235,-0.8213826066903873,1.8113702820221926
3,1.6789667973382578,0.5604443089873352,0.7164100772508446
3,0.8853536100171214,-0.06975419386663612,0.016455399998192677
1,1.1719252568915197,0.8893727620865092,-0.748809030384438
1,0.048037363106456225,0.8177354112076282,-1.5587583637457478
1,-0.6895151045361348,0.1488037058361862,-0.08558134580822202
2,2.3517468732942195,0.547809230495971,-0.9084091244983212
2,-0.1226751830286317,1.1679231909897272,1.3010389920695737
0,0.20412118259872447,1.3855286783329264,-0.09082092534637017
3,1.4975038594682086,-1.7811372891912327,0.34915947561319466
3,1.1035574155014536,-1.8560112210956317,1.1804845679392477
2,-0.27413689079996006,-0.4185352846267074,-0.22048812001825516
0,1.1516147262669734,0.5152676929544202,-0.7394662670595393
0,0.27724642206477745,-1.6167412485827184,-0.8928664033671176
1,-0.30965225284179776,-0.6636303562521938,1.229337625954419
1,0.21216019662969537,0.10674023976169929,0.2566272252026503
0,0.42350586909912674,0.6550298818344763,-0.7836198971283671
2,0.09817124725057647,-0.5872633614393318,0.5189098270615238
0,-0.2478017047213148,0.6418583888689052,0.008567901650737068
1,-0.4503186499538587,-1.2620650919310685,0.7399366463574958
0,-2.347718078531691,-0.13355091614165096,-1.029312989530927
3,1.0426091040184318,0.12476564713056207,0.14206639277915126
3,1.3633129062494513,0.13272097698491095,0.49402405960610835
1,-0.39983148233423826,0.46959454105980497,-0.26513566826392554
3,2.777091089706869,-2.2930591287102313,0.09995885788589569
0,-0.22355455186467024,1.3178138928813796,0.341847012398459
0,0.5579691557452525,2.1243319746403593,3.212029758049019
1,-0.28004663351048065,-0.8734118075355983,-1.0381904051306157
1,0.08288438041331776,0.4245405633214995,0.761962023078321
2,-0.6192459986998293,-1.535463531726299,-1.0283931267214066
3,2.4073969143175304,-0.15610531459749497,-0.051883629536650204
0,0.23916377553545715,0.5094589779537891,0.33661318115061356
0,-0.596818278789243,0.07624698118813454,-2.2968726781587097
2,-2.449178969990603,-1.0973351718161641,-0.33391251560971225
1,0.7580979543108186,1.1098139074645181,-0.7417096789010268
3,0.3748092625663264,-1.1749394731951415,2.17310543125596
0,1.5384001728153989,-0.34617133287823737,-0.2624412472859002
2,-0.09657063818268155,-0.5728565213377312,-0.3863955026882772
3,1.3294101085889978,-1.8384687186726363,0.30616489962942267
2,-0.3986505378300526,-1.786486388779473,2.0156391434765246
1,-2.4145788093979834,0.08973869310234078,-0.7962060590323546
1,-2.499899444479189,-0.015482810471037936,0.9003975531853895
3,1.7209998439946363,-0.0008622433086024521,0.21066941880267337
3,0.17592498159966785,0.544468768700961,0.055128128626265226
1,-2.3230543661976037,0.073467368750242,2.1772617445723625
2,-0.41445203712600576,1.3709847735007472,0.04020690485627375
1,-1.1710333521139007,1.6097281251254913,0.24850253649434462
1,0.6796652994510082,0.9441951174768293,1.4301621157244537
1,-0.557557228637003,0.8750819114511776,-0.24689104875100726
0,-0.2720355802119914,1.5253816653262662,-0.07206148559936532
0,-1.0910545065276847,0.24777819314022426,1.2089292293699039
2,-0.7880389485506802,-1.1229844572906016,-1.1527827079850694
2,0.8103051729996495,0.07485332152690496,-0.0190467815596019
0,-2.934393938817878,-0.01567039019024346,0.11699036049855717
1,-0.351686792689109,1.394283327711844,-1.535349284305398
0,-2.4796356598599503,-1.801539399835127,-0.8221075896121717
0,-1.5419962993755185,-0.24560623750713292,-0.6258805183673193
0,0.5129849211262577,1.2167745545985544,-0.17016073050770614
2,0.4479715101355683,0.2924919468423457,0.7462121188605672
3,-0.09850004666340464,-0.04162289888623066,-0.18502318382928845
3,1.7117614297274242,1.0291701635495882,1.272156036842009
1,0.1847058616114854,1.4569543445633388,0.7985660114820086
2,-0.6288547980323966,1.8629230297446489,1.8204264819066656
2,0.3085873411804007,0.6693223492050836,0.7376016720946945
2,0.749136587692431,-0.5937327379017642,-1.3522343111594433
0,-0.8361194546994472,1.1447870864862058,0.7324902283635141
1,-0.5923036687303763,-1.1422385938346449,0.2198550225168812
2,0.3178157994677527,-0.18141148147258887,0.46375268515995904
1,-0.8465963122069887,-1.0003149438359296,1.5718719571085185
0,0.4390307176805477,0.3937047501524476,-1.7429944433696671
1,0.7465798539979365,-0.278334216395762,-1.6573465226036488
0,-0.8934608026555417,0.9929077766924452,-0.8719351050228117
3,1.0388659511746186,-1.5270464241983193,-1.4250790980569543
0,-1.7835672708668087,0.1915002829255207,-0.42053343814893934
1,-0.12859824110141846,-0.3268163640527446,1.8687261156649067
2,0.5462532014392244,-0.06449604151249652,0.06333485544404831
2,0.4432743239235954,0.29315792070401164,-0.5524817168998867
2,-1.118915712504114,-0.09596324365369822,1.7186606976440664
0,-1.4785971459474947,-0.6814434691919278,-0.7694608022653996
3,0.24152569505740268,0.3546021562562714,-0.6985632696218897
3,-1.3542131405002884,0.8253930712982321,-0.763809708584538
1,0.000372218740801815,-0.8109680512315559,0.8936247683320896
0,0.24117864441547396,1.4300786033109827,-0.8430708011524373
0,-0.7917544486035715,0.15317554742481843,-0.3020154621837514
2,-0.05466980345467032,0.8870121496538643,0.45400236635780333
1,-0.5023546379291374,-1.1219039806575966,2.7533499006031956
2,-0.13349373976527648,0.5076164106044571,0.663158342244888
0,-2.0235026806205454,1.6855295187631618,0.09986033410713362
0,-2.413790147540704,1.5697794367933693,-1.1678573125902727
3,-0.17987908151144374,-1.2284145295930868,-0.7528813631816992
3,0.33253011858325826,-0.9321908599593539,0.34546627837815136
1,0.11592207593521164,-0.03163462529440661,1.0789034379674218
2,-0.031314530677960424,-0.6351294468320222,0.9678093814058182
0,-0.8986888769343071,-0.4871388312445076,0.3511458838355812
0,-0.7650961301315888,2.1766937730569262,-0.9736039302373772
1,0.19201590611689334,1.0458307644679672,-0.10634578172070895
2,0.6135318490706154,-0.20985572641413777,-0.1457128664003255
1,-0.42755130339161884,-0.3036076986212063,-0.9322836252238418
1,1.8979717079179632,-0.540864329649372,-0.7662062646445141
3,1.6318113333562703,-1.0463366379697225,0.46650921113861166
0,-1.5050457925969496,-1.277156511702422,0.21334629104999783
0,-2.661940494050131,-1.0120037223815868,-0.18235666104112616
1,0.1445707265439721,-1.1915933241732475,-0.8532625756858133
3,0.6762145272901674,1.5616548716340735,0.196146511695125
2,0.46395545145045175,0.12145601436441225,-1.3028776238411828
1,0.21266108305757342,0.9392511269033658,-2.0802564841041487
1,0.3171256525825113,0.1627013172649187,0.25167611210515906
3,-0.528742821111156,1.0214149377412918,1.50606309196511
1,-0.23455124517429918,-0.47432320336581596,0.6007560273574336
0,-0.7580119695625549,0.6914882724900707,1.0720838015830372
2,-1.350083962644731,-1.1027649029935238,-0.5992036121309998
0,0.031879758808091616,-0.42052227407837395,-1.0257651203126859
1,1.2265576014000452,1.5946973751376838,-0.7700708690895665
2,0.6259532372939902,-2.335952769305503,0.46794262426149524
2,-0.3683875125853291,0.8124338582306866,-0.6518435650551002
3,0.24201518592898258,0.0338048124700515,1.8500707499586493
1,-0.9241185094369653,-0.2713285818601826,0.57530258202835
2,-1.9769053422743792,-1.1667599219981946,0.9853697947283169
1,0.6425259886674004,-0.9211663883088657,-0.16444279615949087
1,-1.515680391934364,-0.1489992760083222,1.1531344172155094
0,0.6086968665970375,0.5972755055771265,0.3093922325991871
2,0.08037252648413706,1.1889542596644957,0.8759628764750408
0,-0.0026998095877662455,-0.4337979087563268,1.6209511702444812
0,0.6632609213086722,0.44571511636417566,-0.6771443421362826
2,-0.16832063980548911,0.921742389753295,-0.8428916667797289
3,0.5886863570248937,-0.07532820936948266,-0.6483875078025855
0,-1.2559087099462904,0.4446497465148347,-0.233113807726789
2,-0.32678441441816614,0.6301210113512306,0.2949075274545899
0,-1.4117898521841743,-1.1953719290902352,0.8819049734405858
3,-1.8604796823666763,1.261054234637957,1.5845666613474012
2,0.01184717321174567,-1.0237573586423896,-1.719152362699026
1,-2.7859642373103766,-0.3349482519857086,0.7874962351567834
0,0.737480248594453,-0.8970563146758871,0.6161396359187037
0,0.0947003539426544,0.6662473903717759,-1.0800871367764069
2,1.2059865034030264,0.9720339729897488,-0.2951923915333314
1,-0.42206757543606227,-0.18741006037435803,1.0541820424736563
0,-0.5802583110636974,-0.17655823148947153,-0.4822222709956569
2,1.709857023497367,0.046550463837397665,0.10152611584489547
1,-0.5547097458273272,-0.06567043244037855,0.698138603572264
1,0.19626347083857684,0.9683353965744648,-0.3405531086546351
1,-1.3607027248070491,-1.784394812083756,0.5063027775166246
0,-1.577409983633323,-2.063937515895255,-0.9867898889604187
0,-0.7994515485838198,-0.26219275312517265,0.502248472342838
0,-1.2653932179427012,2.071504137420717,-1.571154547540234
2,-0.07759375139169081,-0.3738008741195581,0.5944475890808498
3,-0.2887985991481474,-0.05496561949513947,1.097511385015133
0,-0.07502789356554757,0.11865081794447997,-0.4524698905356557
3,0.5820777461885263,-0.6232422283834482,-0.9910205196833533
3,-0.0634720478471634,1.1313096254765032,0.49783864717723797
1,0.8100100002884858,1.0878630949634192,-0.46758209154912694
3,2.9498233836302306,0.6625037457087822,-0.5287614551282489
0,-0.0708086660371222,-0.3661326150460035,-0.7344506028933505
2,-1.876647961668233,-2.065234849498065,0.8896698109627107
0,1.1266825003591978,2.3221924058019257,-0.6055816981274859
3,-0.63269887482593,0.11190532303332865,-0.10917322377673144
3,2.2436105744569868,1.381190725983673,0.8928418792822637
1,-0.27233265456116323,-0.26199273291567143,-1.771027835890105
0,-1.055018106170841,0.05505866527524058,1.7411659889773323
0,-1.102165868399056,2.6357945845679844,0.3436409235712321
0,0.33448056492605277,-2.656865607065598,0.11598404305906655
0,-1.6358071913533587,-0.5477435091830838,-1.4955074201552807
0,-1.7131299075339987,1.8979248812811034,-0.43416727306416003
0,1.5200470993163488,0.9469438913848809,-2.2344334651669717
1,-2.264458730703866,-0.9832264349884927,-0.07753975913148418
2,-0.7039669947469634,0.16575425039989275,0.9662673450882119
3,1.6666456866773598,-1.8813694178134444,0.06846752889152452
3,0.029655602090641612,-2.967248835513248,-0.6539067738783328
0,-0.16450929343534199,1.1500723611462667,0.6977485281598657
1,1.0315087994085599,-0.14807144498989946,0.5101777159247727
1,-0.2696582713960264,0.06796647899470898,-0.2886620185984199
2,0.2159471867515794,-0.36382223934238206,-0.6421958718639542
0,-0.9911414635320407,0.05332153012277607,0.18960128746379376
1,0.43186886763508253,0.09315573128844552,0.03429255284332927
3,0.59319062087595,-0.1400201997328972,1.315421022751619
0,-1.3738746149892074,-0.7792020816402837,-0.32144276535322935
3,0.7576902227209678,-1.0408185126461815,0.6108127486534645
1,-0.7174126231534935,1.5314109746167825,0.963335464957967
3,0.5993095590439451,-1.6616836720235382,0.7504459920370995
3,0.0881748237899723,0.2525016197767246,0.5510419961959957
1,0.2869501948528853,-0.052611746161546465,0.7364640008672387
3,2.2943046854341267,0.27266226619875217,-1.0672993166517144
0,0.09269225464404918,1.030070695949514,-0.20667004465055103
0,-1.772518081034475,0.6193387613665282,-0.8248693897602736
0,0.1275848604279315,0.6859944430080507,0.6804949253438496
2,0.7376300565150855,1.2442249583196918,0.40717961649668477
1,0.6316761194224585,0.5283107042160656,-0.3402039855564951
0,-0.6565975457088508,0.030580584157676432,0.319359478173117
3,0.9185507287064614,-0.4817147607050907,1.4301632555607855
3,0.6067155016676803,0.13407397274983815,-0.6624955822620032
2,0.6254210784049916,-0.41052252957380225,0.4235952772624686
0,0.24478482880838942,-0.31083239724850664,0.6177452685001735
3,2.714120100657742,-0.8984532364517339,-0.25345884075909664
1,-0.020842891444752334,-1.4392407140930876,1.068716285565324
0,0.08569575194448956,0.9555766018712244,-1.33485916509385
0,-1.4717558420855816,1.138790471926914,0.7322382119857427
0,0.8209505263360437,-1.1150636464121109,-1.5722783944592627
2,0.5530548298384378,0.002708181537431762,-1.071457040337232
3,0.14662892392778715,-0.9193160719277895,1.7772924203523832
0,0.25901388289769334,-0.7043824992810925,-0.9284887193320377
1,-0.8943499981776506,-0.3075892274342201,-1.269521796967301
3,1.4472545587803078,0.4058552439705645,2.43436222223116
2,-0.19047124253080608,-0.21923697451573326,0.741361883187116
1,0.28926998412986904,-1.4129522838980506,1.2114695650351828
3,-1.0793728926507642,-1.582735430726698,2.05418735697153
0,-0.6606572150881523,1.5141446575566562,-0.3720209310178324
0,-0.9271625603689871,0.4143467379840904,-0.6302958739518376
3,-0.3868210103514106,-0.9839876178577714,1.1136176727557592
3,0.4066982645299275,1.0578588130123676,-0.9275451481719567
0,0.6804204157711579,1.2644343175532131,2.176106720863916
0,-0.26166488007757194,-0.6166085218960389,-1.1547677615484893
0,-0.288348356817382,0.5004007604569471,-2.0335894804635672
1,1.321482067709152,-0.464733344336303,-0.45060169800301736
3,0.8400361684432708,-0.36072840799021677,0.361716548623534
2,0.3816035927174563,0.329153474983981,-0.45674729511352324
0,0.44424748400373815,0.38113267893058145,0.2744718663428598
1,0.7885828899284979,-0.42485125420922837,-0.6361793618429349
1,-0.891119038527928,0.14546150066272126,-0.9314679273038632
3,2.271722511725201,1.4300061644171878,1.3193096697863698
3,0.5217364743496377,1.0350397039683081,0.8365442509638331
2,-0.21069752041882098,-1.3275491307110114,0.8916247996896867
0,-0.10241123053856004,2.439223406047743,0.31656637163296475
1,-0.5164326614213347,-0.6061198322802036,-1.8190437317153978
1,0.6278844458398446,-0.23916936446501794,-0.777671940191979
0,-0.7772519568300841,1.828151192641091,-0.7122336660813839
3,0.10108886019637825,-0.15172151449276647,0.3501941567773791
0,0.35407925123307793,2.6674112088093604,-0.03642802841421357
1,0.08747917453943663,-0.2569859617173271,-0.26275598706826253
0,-0.1801782838200535,-0.5885611527461996,-0.8614443058396817
2,0.5512056905890874,-1.0906983508177135,-0.2565601404439074
0,-0.279449710581467,1.4229842446184546,-1.7923775214681796
3,0.8402796984539499,-1.1128087001098297,-0.2885500417861434
3,1.0692371329956987,-1.8198774332744403,0.0927149053259197
0,0.0857502755612703,0.849949232061233,-1.047367758344795
3,0.1261660020387868,0.29116312821599,1.6677807758331054
0,0.626716923856557,-1.3887503101611398,-0.24567765773575487
2,-0.5058994991916849,-0.04821132918207233,0.30604149265616815
0,-0.0690399338775211,0.0074178583164929,-1.2790662586546342
0,-0.499735277655188,1.8420654123441196,0.09072500497978224
1,-0.4923710716936756,-1.8507567399937266,0.1552711159946177
1,-0.5396166378829814,-0.4602110509678112,0.3485878435397419
3,0.5788204020288318,-0.8228920080082673,0.4887877782249242
0,-2.4053800949129167,-1.0794155215745227,-0.19736814688735363
1,0.7219952583350331,2.329099630340409,1.4470443060832057
1,-0.061644491079142875,1.4685109826148701,0.34077621042553274
3,0.8067978112120219,0.4299822621366961,0.5744011146254078
2,-0.9194575115485443,-1.171950994126081,1.313546871769206
3,0.5322328332466265,-1.6135750422438797,-1.554349326483418
0,-0.17990701620927096,0.5156531432821256,-0.39669255911750984
2,-0.7848475625412397,-1.2103722737615688,-0.09665670506988747
1,-0.44354169320556863,1.7671499413854193,1.9668259481426813
1,-0.1528479578977735,0.5421990996027198,0.4389158879918751
2,-1.5322990456410377,1.4111589071164599,2.5903657141402183
0,1.4907622919787475,2.1215795466749072,0.48389591927623277
0,-0.9003164362733228,0.06295144389916088,1.2257426036697423
3,-0.43768735203297193,-1.2275986657095954,-0.35338362369599774
1,1.4913025698165818,0.21717362665671477,-1.5348074394348512
2,-0.09875002538987333,-2.3421449609648852,0.7229207748289592
2,1.303198824264693,-0.3134760052797052,1.7358344422776868
0,-3.217084820072201,-0.49135424739608774,0.2657070114190309
1,-0.2678220018248337,1.2761301065119526,0.15668219830313682
2,-0.6933380176414495,-1.8808678335725202,0.9135262606071791
1,0.079653671014727,-0.6905327487901892,-1.3753438074251896
2,0.6284519047494638,-0.43087342819007285,-2.3343698387653937
1,0.4393315493549498,0.8203505447327418,0.805396592177716
1,0.6220911368173895,-1.468444389089422,1.4154314912622945
3,2.558143439043306,0.09935112676282043,0.27306175211582756
0,-0.6867788118393342,0.9606364113144296,-0.4063356752219967
0,-1.2506932078865935,0.24945377309213734,0.41682580703509325
2,1.2446485917154078,0.12222625345810843,-1.0063435246087042
3,1.232406745679427,0.27559089861745245,-0.9339465989924763
1,-0.33728562942724666,0.8562832880043342,0.40566548380609535
