y,x,w,z1,z2,id,t
-0.7070194670942906,-0.8162260431112611,0.1164750857407835,-1.974570804492891,-1.2676634349680107,6,0
5.9412476175104585,3.395118370357293,0.7085520454771386,2.0097502341736697,0.2621622856537923,6,1
2.156653866151,1.0118224382905008,-0.8775996569902221,-0.257239697167118,2.8383351811408604,6,2
4.14677987639118,1.2334759013378775,0.973107664961773,0.2805545337715162,0.14955156595324864,6,3
2.8579129069697387,0.8655492456575236,-1.0158120512346176,0.16970264680853156,-0.9920332220055844,6,4
1.6580012230288903,0.928276021905655,-0.22907023668566462,-1.5822957060081153,0.5415359777968065,6,5
-0.009961712762794228,0.13969186431544056,-0.5784900865490222,0.6097929155884316,-0.999664115514913,6,6
0.06897550872879132,0.6549735867995334,-0.07694421797171239,-0.14014592190663014,-0.8725620213710062,6,7
1.221409042813843,0.08107442918404562,0.1313410447487874,-0.5586512405050131,1.0335497577331025,6,8
2.8838152596551843,0.8075817494096722,0.2905657258172686,-1.0139857261525107,1.9713017736266034,6,9
-1.224575294563235,-0.7088867540737944,0.2040786170785609,-0.4740413318871365,0.9283243595652554,7,0
2.5336149440396065,0.6656700644398077,-0.35203739539450757,-1.2132213262696392,1.636020166544697,7,1
-2.924711859470123,-1.3288405264360208,0.37489841644758426,-1.3505281709846346,0.36022650829440356,7,2
1.9562510927870513,0.39240432554668886,1.5385970186046776,-0.10091446914396399,-0.9447247801213312,7,3
0.3575155484220222,0.0018249776680489826,-0.7109172486132077,-0.013792761324929678,0.7556758824675245,7,4
1.7451128269524911,0.45841926200525407,0.1118642540695031,0.3972714147389345,0.3722248228179532,7,5
-0.29040753238048844,-0.2831702284041173,-0.08536819926540627,-0.6028620370244573,0.11770928071422714,7,6
-3.3978473519982915,-2.173907089303213,-1.8169244746170918,-1.2844620570473206,-0.7172693313069792,7,7
1.3568776158416282,1.1722530912205305,-0.9365102919580202,1.2879509472282653,1.6905578582904057,7,8
-1.757203031823914,-0.16084213979858542,-1.3252768142260691,-0.25469141081921504,2.1141478186042333,7,9
-0.5119480139061672,0.07973955932723176,0.8423635066290133,-0.07318247744415053,0.9642388431073069,8,0
0.6892349091354987,0.10572690930430367,-2.083566259114144,0.7688736720020247,1.3914093785256145,8,1
-3.9788116918989664,-2.064465991727942,-0.7225746470493605,-0.5180781118515903,-1.7711313103468942,8,2
0.40714589300504306,0.27435684647326186,-0.1472476730009485,2.2156608056590756,0.012904829839014025,8,3
-1.2526472772669335,-0.6060773181711254,-1.2905098275071334,-0.14952121654649386,-0.45589740222453645,8,4
-3.305708187160899,-1.725467805430566,0.16909540591807187,-1.2740097530650938,-0.2576656434004858,8,5
-0.48371483473509136,-0.24827337737539418,0.08264016672263723,-0.22424726193179056,1.1967991367549184,8,6
-2.014990548370077,-0.5521061768065154,-0.11146702661910143,0.13093026569808128,0.4766236713178444,8,7
-0.12500977002273184,-0.37846544505122404,0.7214222369228168,0.03113273651234336,1.0215650776897784,8,8
-1.5596516852826947,-1.1354889863663213,-1.2881825489544863,0.1612499216029884,0.17198061427695788,8,9
-0.0760535852422101,0.2438817841041728,0.3332610425246308,1.2896850861723423,-0.7473039629994357,9,0
2.412526993693387,0.3876981417345115,1.1805982632334293,-0.7630838891720924,0.18043634666414268,9,1
-2.327253496462959,-0.89915686321342,-1.566872414271174,-0.28980592605712935,0.6106249949829257,9,2
-2.07906815854697,-1.0813051120539334,-1.136441856379329,0.37872712221266597,-1.0637010003865064,9,3
0.42960340355788623,-0.395713187237871,0.5243717084563684,-1.178980925993048,1.9721584536328576,9,4
-0.6733994877106189,-0.18484146228259582,-0.10151690493963508,0.29591979498468307,0.1060231765869924,9,5
-3.0093044905141078,-2.1112641035540562,-0.7630037031025686,-0.8980518964953,-1.224898643978456,9,6
-0.9729789457673605,0.5550336752041909,-1.245323737104563,2.2207108159748046,0.2690099951128789,9,7
-1.9309012641446741,-1.4668942875909468,0.011997116182585236,-0.2695527275821232,-1.0503674495943292,9,8
-1.1660432591160554,0.7383858247762214,0.0006527260387901611,1.1223938241253462,0.787400340738963,9,9
-0.44621821810959206,-0.611385774550296,-0.07130747993336044,-0.7166363662413776,-0.9058085426911475,10,0
1.8246020522832544,1.5586549320161074,-0.5279828831603345,-0.7422951637369282,1.7354356874467858,10,1
0.35074330497061657,-0.6495528233856465,-1.5985547879853652,-1.7792560874328176,0.290080539234935,10,2
1.432116142462528,0.33874732160599663,-1.521749632833275,-0.33530850100458476,0.4191344775795397,10,3
2.62042621796693,1.6705032537437705,0.9668740450145425,0.46825356692358705,-0.11477879497696278,10,4
1.2341964290265197,-0.15146534076207824,2.1422299806041933,-2.2372278116556,-0.6066592470786552,10,5
-0.8712438562537144,-1.6105386149234173,-0.26090941184020844,-0.17249382238962677,-1.7287039707656555,10,6
2.577162697282348,0.9295345687542803,0.7206212042494463,0.6112031278034753,-1.3540471299255927,10,7
-0.5744411438215902,-0.09297615175601881,-2.0014562716136783,2.3277882821524236,-0.563570296998459,10,8
-1.0940564134803954,0.23754546194861825,-1.6719280996339505,0.679762518181401,-0.5514933872900742,10,9
-1.808497979828337,-0.645564482868181,-0.38814810779035663,2.364288194734846,-1.7252918800456547,11,0
-2.005444763104791,-0.6377155614721507,-1.2962147086815792,-1.0618192332748455,0.3358204761339487,11,1
-3.6493820989110013,-2.7307652914068727,0.2086464607126618,-1.6098709274953897,-1.4541116274370731,11,2
0.9792754499467642,0.0577142548879033,1.6465366846942413,-0.9111858812139921,-0.4158917531625057,11,3
1.5452413381344299,0.9535544333773515,0.04349634409269547,2.4938100562937944,-1.142764637223421,11,4
0.3458127532900487,0.6330758358416498,-0.08103635182937562,-0.3004498938181896,0.019624211887277858,11,5
-1.9349847853700837,-0.23549158373856038,0.7515996962132754,-0.29948845603438456,-0.5366924875745159,11,6
-0.4547932066570376,-0.28348932604701904,-0.3773039341279964,0.5749219558471751,0.12877182897503575,11,7
-0.01752142578959992,0.4003660976396167,0.4986349460203102,0.4400882988099716,0.13259902119701547,11,8
-0.2300347525847617,-1.226184174518992,-0.33350258723069204,-0.7740137815077522,-1.8139484320250772,11,9
-2.202895001597749,-0.9384981712848555,0.588926797218852,-0.4533313553400837,-1.3602487652016462,12,0
2.393689583211261,1.1841211483469707,-0.07760703681824184,-0.2477750687572224,0.9881915218680132,12,1
-0.4323126153078569,-0.4996077126149176,0.9726699706797957,-0.8159038733810389,-0.7277864159989031,12,2
-1.7391565816678036,-1.088964324451691,-0.44955234502322844,-1.281286721574787,0.09400290941806472,12,3
-1.2683825703822504,-0.4745853965022725,-0.2614728242304214,-1.176183394804999,1.207842114152903,12,4
0.3802326780446563,0.7636863554986046,0.7061799626954041,0.95342419065423,-1.5014523522395011,12,5
-4.398110731774526,-2.4051252241291214,-0.11928427324307615,-1.278769276592998,-1.5232634323468786,12,6
-0.8726695339788648,-1.3237987989052433,0.7548992571113163,-0.7103545334407859,-2.6827341392435646,12,7
-1.8588008613208462,-1.0558936408965929,-0.42708131146353356,-0.42074666018950513,-0.6435707585737769,12,8
-1.0971269747202945,-0.5914327856069692,0.3247591202117933,-1.0958002928671855,-0.8994887631117208,12,9
1.0674113422292557,0.42060066624849024,-0.23328484495881482,0.5275884610523056,0.17348308484905955,13,0
4.034973376293301,2.1635279022354186,1.791039176539033,0.5153168971656131,0.3951883039733898,13,1
2.2712401197182825,0.21008169449320824,-0.04994362602875636,0.3448714286248017,-0.09688541496048422,13,2
2.2160183005667555,1.5589211356137445,-0.27128817572553854,1.008014993798398,0.9077740208353079,13,3
0.12377344968184095,-0.17962230491029207,-1.0596454393581893,-0.7248541353027803,-0.23006623211781588,13,4
-0.43149645625378463,-1.0660634698933464,-0.46054284863591677,-1.6520655473494714,-1.2060866728230597,13,5
-0.23790564377252899,0.5068974352998263,-0.5647615763754825,1.0000260989507561,-0.2672156403891663,13,6
-0.36427330938917785,-0.2183089573682393,-2.0050591539263727,1.195568449090561,-1.7644340538437167,13,7
0.4559766269268313,-0.6863377538874416,-1.4365964827572777,-1.0169702994899443,-0.04122687169958917,13,8
2.260419379736583,0.9038636262587624,-0.24697248314029757,-0.23791603109902573,0.9155787635084912,13,9
-0.0769290524536661,-0.4785779322245435,-0.8347729628131352,-0.7349517999956888,-0.24173907694228058,14,0
1.6281929553561663,1.1328944903231497,1.5773128043576343,-0.16279752065077657,0.9730077424089743,14,1
-0.3895735388018073,-0.5249040322596484,0.09098549963002862,-0.6749866008684555,0.30843720806147135,14,2
-1.1312613167333654,-1.9153676022099566,-0.2658842876759103,-0.22912621351047177,-2.663217470693854,14,3
2.085861947374616,0.2917154058092954,-1.0145305628821994,0.7469794570552122,-0.6330530434480115,14,4
2.1979426409524843,0.5582006359867437,1.019140014198142,1.18350081607665,-1.2215177409362716,14,5
-1.787095577038069,-0.49148083415019617,-1.3230397033328667,-0.103125356480321,-0.45012234894728825,14,6
2.4105672990736817,-0.4812846350175531,1.688960568828534,0.1331608513182226,-1.8303487192038468,14,7
-0.9953626467530264,-0.06100285876457445,-0.06700244285007687,-0.14613431131557794,-0.818593593079352,14,8
-0.9064682924463006,-0.38290079317951986,-0.46481631819213864,-0.9241421667515516,-0.8082286764920044,14,9
1.327524845890458,0.046064025430622255,0.17187674113123597,0.07204223482078122,-1.1763913940479043,15,0
5.5016221226732505,3.0227163095675618,1.3650807079877585,0.028054333289344445,-0.13675793157238297,15,1
-1.940576922020696,-0.8293409465365198,-0.5633174892611423,-1.252328485153807,1.3379686498086636,15,2
0.7748770938533183,-0.5143297886592455,-0.2535915717744703,-1.9040351613953284,0.24172401432745977,15,3
2.576606954883231,0.995950477177586,-0.14640156880299912,-0.47957333052958645,1.101251491075112,15,4
3.5617182259752704,2.514305867919158,1.8994339361537484,1.4816905099121063,-0.3590786157077151,15,5
-2.3570229169894032,-1.236317602885935,0.7259736070604924,-2.215531549049696,0.3235435278764184,15,6
-0.42406511384994017,-0.027355355080678656,-0.17304257629553682,-1.4220264546532089,-0.05648796435495879,15,7
2.56945289200533,0.6948122353057435,1.4932529065389237,-0.9381079095466388,0.5690452486348344,15,8
4.0418422158769465,2.289241060053543,0.14616482959752508,2.29949241627221,-0.6348302991495566,15,9
-2.115971970679153,-1.119857385514945,0.9290266352212393,-0.6489561966130993,-0.08915444198435728,16,0
0.2270039747884108,0.1641515837243193,-0.26997216666308693,1.0739083895330839,-1.2918355583866807,16,1
0.23359670632009832,0.9955239203347733,0.0638988905381063,1.7772563804933712,0.49173412655867854,16,2
-0.3231099773854953,-0.7274856644893124,-1.0618094172121098,0.3434394074523836,-0.20485232245857074,16,3
-0.7053879816644073,-1.0693994583413264,-1.1962315590647425,-0.6331903926666489,-1.2423023783422025,16,4
-1.1863651729629097,-0.941859118014452,-1.3547674339404894,-2.0227854517781223,0.9587484932623661,16,5
-1.5757674569320574,-0.8636945626556723,-0.6905418204231648,0.24581717390731872,1.2675464348927248,16,6
-2.5911455917212836,-0.8355144081158405,-0.6704415335558641,-0.24128877614762176,-0.034557726969379886,16,7
-2.050549622053001,-0.33222084070096525,0.09172034338541082,-0.3573131771708705,0.8541996515544026,16,8
-1.9639359712204847,-0.6478513462760707,-3.005969818342521,0.19712692155794884,-0.6870536468252899,16,9
-0.2064880736293071,-0.7714745907602953,-0.49916990560704566,-0.2713207140224585,0.26226017368902904,17,0
-1.9834416559421095,-0.9203305321018623,-1.1160889090063078,-0.9047797665556204,-0.10257114810935866,17,1
-2.9132991600522606,-2.612947884773904,1.0557886839572048,-1.9021507816264673,-2.1372933991790806,17,2
-2.396826967091257,-0.7115513271230387,-0.5260369569226191,0.890555628695013,-0.5126612152478488,17,3
-1.3677151379486574,-0.6220356660625066,-0.24278326011070184,0.9796648369615105,-1.8690836503457369,17,4
1.1419390034032828,0.35483491836207437,2.001355097472538,1.065321213907208,-1.8853710907821366,17,5
-4.101503757443351,-2.0071891204625425,0.09267361375621233,-0.5890014950309603,-0.5050655559414304,17,6
-1.305916182775954,-1.3289120727382129,-1.3573536372540476,-0.6283333734125772,0.158492193024929,17,7
-1.42523402649494,0.09289789793024072,-1.4574555505743156,3.071769725747519,-0.27613407497240033,17,8
0.41725142226991496,-0.9564061093198761,1.4142695336246636,-0.8936387667138705,-0.4556114150342024,17,9
-2.120115744257245,-1.6656452301535971,0.826156989016561,-0.16965422876645403,-2.2593482769563336,18,0
-2.056044989636182,-0.9281732296411906,0.3621084016376014,-1.1956056365960985,0.3560334112850203,18,1
0.243611174851231,0.0948142164532883,2.0957020466087894,1.244195748694536,-0.3552725614615319,18,2
-0.33354525294096216,-0.14262270719355055,-0.694292222817376,1.9286670589354238,-1.0256501015244794,18,3
-1.709977550295465,-1.2182682610649536,0.4552828492568783,-0.7465767347163212,1.41094076061824,18,4
-0.7347002920835618,-0.5459921537683912,-0.23464807781231503,1.5222108553026013,-1.3058067357156111,18,5
-2.355006614513222,-0.6244263127487797,0.5469441584091705,0.5495961746228926,-0.6379905699674702,18,6
-0.29768824705721375,0.23338111392212052,-0.9364378213210536,2.2648782843478386,-0.280461419391539,18,7
-3.984947855867376,-1.1612343097423605,-0.364343077100909,-0.2570851249528396,-0.7221627691409218,18,8
-1.3259741037475625,-0.25474856531914036,0.23216245723591025,0.029633874035855046,0.776054315765725,18,9
-0.7261464632346191,0.3095359895497646,0.35922999491648566,-0.20384486870453444,0.4706993836626334,19,0
1.205396914812037,0.9691018105169675,-0.0728345168170396,-0.2388055462537976,2.1636839922702964,19,1
1.4699972559073018,0.3093856728942611,0.2723461743735323,-0.21174310520628384,0.13807151548350763,19,2
3.360072643232555,1.3700762609080366,1.2128289185238708,0.15702099018595117,0.9080841536428003,19,3
1.8532493322939325,0.866337763596713,0.316316846674997,1.4872361926360465,1.1625706089493328,19,4
-2.0055487702504977,-0.9823144435755297,-2.1598829718513706,-1.034388435682498,-0.4338837781868231,19,5
0.34041100066499114,0.44184409765175553,0.6726313129860996,-0.6183473982836227,2.051554029259873,19,6
2.0258452656180657,0.9727464090902408,-1.089303859356459,0.45861715122005764,2.0329515659761705,19,7
0.6839636601589079,-0.2625783493702195,0.15156346146859032,-0.7336385577296464,-0.17146125952141072,19,8
-0.5825763591174944,-0.261369706678653,-1.5373034757759338,-0.3139631887791996,-0.16365173153747975,19,9
-2.8848232858518372,-0.6847774962060661,0.4728909703831444,-1.3712033226415268,2.0011847275824306,20,0
2.9907845371838118,1.8281357762304826,2.000698169254855,2.4271452083513037,-0.9227328459533196,20,1
0.03066256840040041,0.6199128575699434,-0.6628555203322061,1.2892940805916526,0.5905885837804548,20,2
-4.136017938253273,-1.398570034793912,-0.6175097753650216,0.4010380993032661,-0.18072969337585806,20,3
-1.5960566023846599,-1.1971104683913685,0.32436226491956455,-0.9115592490854931,-1.376928480948846,20,4
-1.4994507217746853,-0.9172883517076683,-1.1622934436938988,-0.7283158063319007,0.35793187550933686,20,5
-2.418082619444827,-1.9505653505998477,-0.09471014423080126,-0.875525612036189,-0.09523857819923459,20,6
-2.2059297502608017,-1.6348768306725678,0.007531826966979494,-1.0194355378577715,0.4303595736853445,20,7
-1.1193840370363444,-0.5471609410185319,1.6283785852034245,-1.3657208896703175,-0.5856136601376847,20,8
3.450333721257991,0.6753805074667691,1.55332515483767,0.5625641055537108,0.2852102194626364,20,9
1.5060386887198005,0.972730888688884,-0.09813827858687753,-0.08963306120776285,0.6400903119399378,21,0
2.800521684989678,2.272787443800876,0.6997036617405585,1.2041897833736441,0.9004416973569568,21,1
2.4285514994546684,1.692768071655894,1.1057553146158654,0.5751574461398102,0.8556885473192555,21,2
1.1716330597368954,-0.07232070006394153,-0.998256339779707,-0.8945457297160743,-1.1322488522153422,21,3
4.233086828243508,2.0466075635301095,0.8494061305315133,0.01637997304328913,0.5611718227988053,21,4
2.6038578637725025,2.0546160630738877,-0.9812934440225487,1.330166512690806,-0.26161043768679587,21,5
0.9798078975740264,0.5463694961148491,1.4710471506338718,-0.43616979642551046,0.41377647179192983,21,6
0.41174314168365933,-0.25562627668910776,-0.5834146926085282,0.2959302703918305,-0.019692408189999757,21,7
0.37317286096842256,-0.48118897007443046,1.2807167161249027,-1.521366754459205,-0.7218599960761598,21,8
4.661123968096446,1.7022375237222325,-0.1362302258254973,0.6684497230163573,-1.0414216865350687,21,9
-5.382020507742034,-2.4035532384639158,-1.2214451061198333,-2.3265419159794294,-0.19811407755333893,22,0
-1.1435050926096273,-0.3411400294973671,-0.7995438616276432,-0.8487449176025372,-0.37075212937609514,22,1
-0.4609364703008014,-1.7254577998470695,0.37024599639994044,-1.0070646110923844,-0.8924075485251624,22,2
-0.5045147701619043,0.8032163799071793,0.20894457271274464,0.024327691631319565,0.6111107191180013,22,3
-1.6598484960359694,-0.18326994317731346,-0.7652206439419124,0.8480271223597057,-0.5520993264309154,22,4
-2.003958942183914,-0.591189868449741,1.225249024027475,-0.8035828110036671,-1.7626554845765035,22,5
-0.30439490512780165,0.6372819382847803,-0.7141850477559922,1.4166440188562945,0.5593672201007129,22,6
-2.005228918655032,-0.5828145748105367,-0.1636835195980092,-0.6012383623471121,-1.3547179366081956,22,7
-1.8718228333770808,-0.25266486457290327,1.4239621796022812,-2.1607337690788344,2.5243005357632655,22,8
-3.1144065508188197,-0.9405752235088809,-0.1048091689379553,-0.19932435509555302,-1.5752760061609778,22,9
-3.9564299919114694,-1.1250675627209277,-1.3941882113640607,-0.6702547681110076,-0.29998958080299376,23,0
-1.3199155815256018,-0.4536725373082446,0.16873040509686857,0.2712833885099954,-1.0857235540032133,23,1
1.8129935204027257,0.7858805317234042,1.6051782142325588,-0.020818216689007872,0.04767983689600498,23,2
-4.618624535919457,-2.662767241223676,-1.4437563130912474,-1.720739300224859,-0.5606283971415542,23,3
-0.4786934744887577,0.0408934499914706,-0.5838635557951463,-0.30930950251432343,0.19612655032080747,23,4
0.682883517765325,0.6745430099101677,0.451059917762173,1.4708511841476581,1.1528190752006995,23,5
-5.001320442861179,-1.6656557739453084,-1.9706611712895785,-1.2882645517174365,0.6208046112923105,23,6
1.1234674334213801,0.8237862365510913,0.6766003084613417,1.0039816046418735,-0.010400620919826346,23,7
-3.3961748222133377,-1.3628300873581984,0.44395023029298797,-2.075437990569992,0.7189887022151902,23,8
-1.938144147986863,-0.8036313082656656,-2.1010794371570225,0.30366212093056255,-0.18852597213433075,23,9
-0.3440757863099526,0.5321983286212817,-1.494306152571089,1.321754186375007,2.6405851401344407,24,0
-0.2470988569519199,-0.17421496956777754,1.9571768363778685,-2.0952979222217545,0.15583465475208244,24,1
-1.1551086826803305,0.036974568890826176,-1.4946747142557568,1.138416809840032,-0.9108232641509489,24,2
-0.7867441805833131,-0.1508030487302826,-0.26503142967640003,-0.259268223338597,1.1148676445369026,24,3
2.0172602315941033,1.4743000661435197,0.38088652523439326,0.2522857801824298,1.2492075785885033,24,4
2.0353898061057696,0.9046992756825026,-0.18556420418831704,1.0950212908327812,0.7178761712309021,24,5
-2.432196284005557,-1.9064481489415894,0.029225747386411566,-1.7233890940201357,-1.184683014111009,24,6
0.7540483514746887,0.7330016749345578,-0.36658516193598983,1.1411188507377803,1.2654055392956824,24,7
0.5701520192494357,-0.2999364341638625,2.592791666344669,-0.5075694512830273,0.8217858195787324,24,8
2.0745308609221635,0.6012862289754932,-0.15601747170357003,-0.12855567693995854,0.4965318461034872,24,9
-0.4477102782566901,-1.0630647221370082,-0.5631782712047183,-1.6825358428899473,0.43269995063887673,25,0
4.2226638812296615,1.876365445352235,0.3241585779325721,0.8465436097107739,-0.28088765620416817,25,1
-1.9064031239837536,-1.1358680623028157,-1.543071872879723,-2.4683460584522012,0.5346190820095422,25,2
-1.641599634504928,-1.2764428820277132,-1.1144521491434447,-2.726260925609316,-1.171096195906618,25,3
1.3712951417866965,-0.14997101593771006,-0.06355175822221187,-0.7775687236854457,-0.09249841587454224,25,4
1.609688953085743,0.33230268814659847,0.5982346649968537,-0.011879730684028162,-0.6181824303739816,25,5
-0.6945046989689577,0.19996327906722605,0.23834418336667693,-0.0553766678269862,-0.5251188801328767,25,6
3.634239845246734,1.1231307170505207,-0.3740151168300656,0.20854071263197374,1.1276038648753162,25,7
0.7370007991172103,0.48974945307876383,1.0583006775292298,0.48061409806335387,-0.5813474694163865,25,8
0.6289273399628359,0.4559580804505595,-0.8818970666661969,1.0777958561633767,-1.614466178794268,25,9
-1.9701852750997935,-1.0560951165267503,-1.0805137752663818,0.8188437310174518,-1.1368244947023216,26,0
-0.4330662901930028,-0.6233599639159624,-0.37723155993602286,-0.34896698747024,0.5203476351189306,26,1
0.5908749892336278,-0.3868685518364501,0.34294085568556987,-1.217036502281195,0.5621308333623698,26,2
-2.9288570030090737,-1.323865717960837,-0.8535612018939823,0.02403640598394054,-0.3029958786469704,26,3
-0.9679340215037668,-0.4316577079662655,-0.5144748991105426,0.47437656928472893,0.5242279686186969,26,4
-3.1110141988294893,-0.8223270962670843,-1.189908669311752,-0.7747026163182157,0.23503021594876566,26,5
-3.0435762017612085,-1.709393263496649,-0.364887972475664,-0.14528375467521254,-0.4482936611334211,26,6
-0.34833602476738557,-0.5540038501877431,1.6438264794297954,-0.08627629925955121,-1.9792881528364787,26,7
-1.4674746764800615,-1.1314120369145537,0.3838943892478803,-1.5565973913489544,-0.37785747261271363,26,8
1.2121167115009028,0.7236692219959633,-0.8829569633457317,0.9757083720312735,1.292865390977954,26,9
0.4337149860719153,1.121349796736454,-0.32860698301181585,1.488549561169741,0.7956790927363603,27,0
4.605319320100715,1.3091681474396655,1.278626722883999,1.5940753344612788,-0.8227709867030047,27,1
-3.8900144287758476,-0.6164010845288005,-0.9212218326518201,0.23693529817298706,-0.04389601854588489,27,2
-1.3444047514218922,-0.26284303177050866,0.07844305707317097,0.20192034440543316,-1.002158065006915,27,3
