y,x1,x2,firm,year,exposure,wt
0,-0.2913091984499482,1.447744045130255,6,2002,1.6615152091501124,1.0772189609473939
1,-1.1306383412932863,0.5568192965496859,11,2007,0.5504158424751433,0.839230799229765
0,-0.17272467537457903,-0.46571160979319537,1,2004,1.5963317946372557,1.828665074663924
0,-1.053542333997773,0.1376372666292789,22,2003,0.9066990720103958,0.8704132071655293
0,-0.66455314220588,-1.1254575948948649,11,2008,1.8585111593868247,1.974816785233708
3,-0.28968199802591327,0.338876262592261,17,2008,0.9987794064359556,1.5065822575961634
4,-0.25317176598830154,1.5380631852768787,5,2000,1.06178458667888,1.8188831601672468
1,-0.5737831578063911,-0.5913894886994043,8,2004,1.548770321865835,1.6738997384019039
1,1.1034746203028518,-1.6454372065136302,2,2005,0.5980593317890267,0.5539646775271471
2,0.20116508652147144,-0.06284857118102541,18,2001,1.1215701871434167,1.961715423997426
0,0.32235142391169286,-0.49137055350817466,19,2009,0.7428658246469058,1.2136611911282391
2,0.23309275778823801,0.016428369655774832,5,2009,1.4601537791489385,0.635709671954682
2,-0.6680652352061411,-0.5778104878096118,17,2009,0.8925671910565969,0.851179487967683
0,-0.8832190126414378,0.09673240370181935,2,2004,1.087505862137996,0.860930751639947
5,0.8396396906319311,-1.0068999691202083,9,2001,1.7921679148218383,1.063582781963878
0,-0.35307789716585974,1.581239964096315,3,2007,1.3023306973155973,1.662018136000622
0,-1.7711374727863118,-0.21003289077989754,18,2007,1.7275770794058949,1.8837433483389434
1,-2.1987871028194457,0.5357536315076195,8,2000,1.6484226309983017,1.1111588024366137
0,0.22176018408396733,0.783721739267865,11,2006,0.870896367699153,0.9947391584641705
0,-0.7370772074949214,-0.13521368186165536,11,2008,1.6181328826591224,0.8554429108706731
0,-0.06758385334901792,0.47452514516842353,11,2000,1.8958046291114474,1.5872640982506996
3,-0.5472541597462484,-0.2298995583657847,6,2001,1.6500215794548787,0.9185797593971416
1,-0.40741463120912585,-0.43110718813450166,13,2006,1.5881566794764868,1.589735047579611
3,-0.1727376200711584,-0.20606728752008519,20,2001,0.7523367017390531,1.518049333383547
0,-1.2474073639911982,0.5109775314030589,12,2005,1.2706507922085994,1.334915858045162
0,-0.01876241927559113,-1.2564074335793118,4,2002,0.6161632627331444,1.0647478678363462
5,0.9861235865295895,-0.8929642179043561,0,2000,1.2589894507996156,0.9025854436396822
0,0.6956742731715531,-0.7888056334308478,3,2004,0.6350971695519295,1.205029220408056
0,-1.7396246291323858,-0.5500767738943609,2,2004,1.7712961426751024,1.1017466614331857
2,-1.3416360832729204,1.1840857612465083,2,2004,1.1969146355464224,1.2907341757400133
0,-1.332826383515981,-0.011641814373669646,3,2000,1.11110274935066,1.806865644574375
0,-0.24806881758778748,-0.28777951377730093,14,2004,1.6089885358739353,1.2440554719738688
0,0.8548347926475606,0.16539077650230466,20,2004,1.3537501051448106,0.5768849107585101
4,0.32298434001788257,1.0871130056036717,21,2000,0.9088125933710924,1.13229503921002
1,-1.7536428347770534,-0.7321181445502125,16,2000,1.4687011741929132,1.2844296983743602
0,0.0548855340297183,1.0507213918958465,15,2005,1.2516013130725332,1.8688723642737903
6,0.8074115910201032,-2.3199417174809054,8,2000,1.0724600068133001,1.4768157630794871
0,-0.44901397788419645,-0.8684541745668504,23,2007,1.7228877145731294,1.2548792315438932
1,1.9041796915195384,1.507183386245399,16,2005,1.4643094478030194,1.2397764101493394
1,-0.6514683046619321,1.5896632067970156,18,2009,1.2161904134912649,0.661107371192329
1,1.1724823121149628,0.2225049716443769,18,2009,1.9827714645333594,0.6515894338243129
1,2.3512268771727713,-0.39732019257668355,21,2005,1.4219870961196648,1.7851691663793778
0,-1.2764235960162493,0.8606379806386183,17,2007,1.432997502324699,1.1648099908478655
1,-0.32368662088264316,-0.3788486987024848,23,2009,1.1805574362561746,0.886386588642669
2,0.5746962044923583,1.589354471865613,13,2002,1.069881166482706,1.6110602834510193
9,3.2114176473232736,1.22437870803664,13,2009,1.153765673254288,1.1072677715130386
0,-1.788465543369057,0.8096656445194763,6,2007,0.9120094062009461,0.8962056878071298
3,0.5660502255860187,-0.8090340096798884,23,2002,1.8384274962191547,1.5073047919739393
1,0.28479634772344853,1.0170713886224447,13,2000,0.6448746274970358,0.8307012406765866
2,-0.422376125602235,-0.20900614111773344,12,2000,1.92531412119805,1.5391940947309564
1,-0.8348524391263468,-0.1919684179666288,7,2009,1.5463324824058242,0.8124644315326618
3,-0.5259161845258707,-0.37999948119885085,6,2001,0.7887856930157937,1.3924540425734437
0,-0.30305367430410557,-0.07390086549318707,15,2000,0.6830375189870563,1.568335646241537
2,-1.269859497173914,0.5484032630625068,11,2007,0.9875726380616235,1.1398482573654527
4,1.5754850979395831,0.8982379930588585,14,2007,1.106155257125471,1.2796448867604497
0,-1.1084500969390092,0.9009650508619939,16,2002,1.9099981562592738,1.918947074431082
0,-0.42751935666216206,3.461975812198339,22,2003,1.3090106909326122,1.127377159008541
2,-0.6614810817470743,-0.28949683254759656,8,2001,1.285686898251409,1.3515665605660407
0,-0.41325393426327994,1.220687090556914,17,2003,1.9342772704421578,1.8938043389499901
2,0.09297792670737949,-0.6074744643826431,22,2009,1.5262085626912711,0.63359897214489
0,-0.7575970668912424,-0.13559356955212984,11,2004,1.6463235321201075,0.9775813225084623
1,-0.2361299115513712,-1.1070897477778405,6,2006,0.8736122560917452,0.7312697731908885
1,1.724460429279824,1.2783648473151359,7,2004,1.3300504395333965,1.5116545875322462
1,1.0562003466150676,0.32530102884382905,8,2009,0.7113444589542779,0.809777566169279
2,-0.2880289987824475,0.19673271238819404,15,2002,0.8049310795024072,1.3347613619875491
2,0.9071776017526494,-0.05076907672205926,6,2003,1.4561162972563257,1.5673640866654979
0,-0.7684940681716396,0.9954398986697778,20,2006,0.780713799258089,1.7596911029451114
5,0.22593123980089552,-0.4308931800945763,8,2001,1.30554842737147,1.3399478578159307
0,-1.428542478555448,0.47262313108382364,1,2000,1.0615537316353052,1.3873657670661392
0,-1.1441186685244504,2.601780263858176,0,2001,0.7991242788325967,0.8963725607639452
1,-0.8665563887413273,-0.06975677974879145,0,2006,0.5113659870954428,1.0373802557151572
0,1.2375357325679868,-0.5530276906476624,15,2009,0.9700526365654603,0.852397029439508
0,0.23069136551733968,-0.9412485251608664,8,2004,1.155802146187042,1.1296333725759014
2,0.5477630343751145,0.8936075702461114,7,2001,1.074705395585332,1.2606477448762838
0,0.15165292744211287,0.14561069753388972,15,2009,1.4023375920195107,0.9536899133938743
2,0.36690004281340965,-0.6777259394638357,1,2008,1.9762307238736354,1.1715974335216208
2,0.4194789190652277,-0.7575229019692798,13,2007,1.7766165117482116,0.53186304006109
0,0.7653211887103586,0.10953267409266505,15,2002,1.1009345068473166,0.6854470556328558
3,0.16125667944820224,-0.9263281322345932,0,2001,1.585193627772399,1.3540200337782018
0,-0.9160348227250841,2.1879983507674385,4,2008,0.8152457047879764,1.0816072816166598
2,-0.7909189933201368,-0.11289455823449174,9,2009,1.8191960817643804,1.2324033523736981
5,1.21417311424748,-0.09870238492222085,7,2000,0.7561266997395534,1.4620229534617903
5,1.4118034351580457,-0.011596324174187732,23,2001,0.9728606854337443,1.2749135060470207
0,0.5593644290312714,-1.7397468283883843,11,2003,1.7132513403070289,1.1560186616082455
2,-1.6448987146227667,-1.376115349380877,16,2009,1.9624247276125208,0.5290225872197637
0,1.5751705796894575,-0.28289792085396775,3,2004,0.5023179410205756,1.7204198310807208
3,0.32293560013800954,0.05640479473521872,20,2002,1.923050163779316,1.3209667193340762
1,-0.07452200371835563,-1.162771532138111,5,2009,0.6081802620204004,0.7312192739983076
1,0.019654884196797714,1.785566746099955,19,2004,1.6287712059703414,0.8693348897952289
0,-0.3726836449464494,0.5405978718441588,11,2008,1.0510150814876134,1.9103212991613616
2,1.7583444171929212,1.3808759316769983,10,2004,0.8474931045341197,1.5753765964449133
0,1.682630668131837,1.2594969286543771,11,2003,1.3515524936179022,1.6382439545128855
0,-1.0648178863038098,-0.1428890851200338,13,2001,1.589473621613505,1.2141009108683074
0,-0.18979610932666496,2.5305994250190116,6,2004,1.035704868860318,0.9822330643151124
0,0.303403442781203,0.2068256193456146,3,2006,0.8642198753330562,1.4122532499160085
9,1.2757315165045788,-1.8114998792111021,7,2007,0.7025674429636128,0.685560327542136
1,-2.4296016511099845,-2.2635769966387214,24,2000,1.6542058447246575,1.8636572999203056
1,0.9306100153138929,0.08621683356840104,6,2006,1.7160913956380588,1.6647996604069921
1,1.6678385960703597,0.9589614018672387,16,2005,1.1689637770017234,1.139373554171484
1,-0.33409003218147443,0.1546818067013044,6,2008,1.2548118982554266,1.3588586386505395
0,-0.05151061493941722,1.8261101788286802,20,2008,1.3902711259929803,0.957515857744798
3,1.2432582990670633,-0.21695712755914406,12,2006,0.6241742345328988,1.9945973518492437
0,0.3670364300010354,0.6511130126669618,14,2005,0.9363614286830638,1.1306988302059306
0,-1.3461866164442728,0.8222477996941746,5,2005,1.403630100955471,1.3851022488235634
0,-1.1818822516784073,-0.9502242926358667,15,2008,1.0261402487383222,1.2423831128131533
1,-1.0450048091291084,0.392308303219399,12,2009,0.6744095487418313,0.9971753534381465
2,-1.4323672744194766,0.4502520267572103,17,2002,0.5216404282745457,1.3883407188338883
1,-0.020088622698694922,1.1824887933921653,6,2003,1.2355311609720703,0.6064833271117479
0,-0.5341666902402411,1.2986473535673033,15,2004,1.1802905318491577,1.652582168809304
0,0.026875453285614213,1.0718253580890849,20,2003,0.8707420405706389,0.641856085648674
1,0.6927323228524527,-0.6805582591656546,11,2001,0.5604444117146229,1.1552972326216038
0,1.7745822418939223,0.8191123618819598,4,2003,1.5532969861484487,1.9602592580410039
1,0.20214111253132508,1.1575692991584958,1,2006,1.5860046983789982,1.3715389262437083
0,-1.8808469534815446,0.11704687544443716,21,2004,0.5556347702882585,1.815428476123352
0,1.3787855339791268,0.8338952802693204,12,2005,0.849499098779632,0.7389643127664918
1,-0.13364709336279243,0.8522428089798105,4,2000,0.7206690621246019,0.5649202336560964
1,1.1517117290680596,1.2664036243052035,7,2006,1.1201969153198141,1.7320700389441581
1,-0.4664250621241111,0.15629106475225785,18,2004,1.3952683539331951,1.931172344591551
0,0.2885643896281901,0.5567901421089588,9,2009,1.45437736073049,1.4766932412724139
0,-0.15115692216910454,0.2756987163565689,15,2003,1.6425196003332743,1.5979289386997317
1,-0.04210254117966027,0.14380394912694414,20,2005,1.3167442362328465,1.5983363857140604
1,1.262119145825395,-0.5393582047464877,5,2002,1.4952783326396626,1.5788971257562963
2,-0.6727029694395235,-0.2591005475477326,21,2005,1.2553432587429594,1.2877242971492764
2,0.14754746975086025,-1.0482252326742807,18,2002,1.7284575385438912,1.0183338277097682
1,0.20381642924179696,-0.12300427045226744,8,2001,1.298190925447113,1.1259876351848945
1,-0.40621884602135155,0.7626716869170078,6,2007,1.382996092690052,1.700743502584292
0,-2.2219723133128704,0.6926979172916624,8,2005,1.0024667027250889,1.5965519188643926
1,0.3318116563956822,0.8212602692460533,2,2003,1.8712202936292095,0.5031864322617625
0,-2.86054756497825,-0.04029032247155063,10,2002,1.9121928653387854,1.0394220256589501
0,-1.5234494373617915,1.463332332327928,15,2009,1.4967129137018371,1.093498682244772
3,-0.47797031720486144,-0.3866196969603855,19,2005,1.4933224121980695,1.0402394101257688
1,0.41265723121444153,0.8377954816343641,13,2004,1.1148726745910265,0.7029322253839653
0,0.8463928997612329,0.4878598349266892,2,2007,0.845837241295022,0.9086849446089416
2,0.8121018951442293,-0.6762715429644899,15,2006,0.9902830630080297,1.3762476336821026
4,0.5806033275895567,-0.6349690721309847,2,2003,1.2219245209391165,0.8273869576090198
0,-0.3810731197227822,0.817240615256051,4,2003,1.9063595047368787,0.7231899745356943
5,1.2009943137239179,0.10800997047890791,24,2006,0.8046799061915916,0.6674220793746266
2,-0.2837727791374032,0.34199801557471066,6,2008,0.932375656928239,1.7947679457544743
1,1.10710474774028,3.1454514346691163,14,2003,1.9057171489088713,1.4155695196701061
0,-2.2561009649849435,0.6376298081207287,17,2002,1.1875380859543063,1.1447557766814784
1,-0.9718549928566751,0.19269091598674365,20,2003,1.6655847467244311,1.082816709449165
0,-0.592905332102825,0.8082307025282823,2,2002,1.5759815253998868,1.5786168506265477
1,-0.01809848878052289,-0.527036358666833,21,2005,1.0411283189084606,0.803630460521793
0,-2.4127489124314896,-0.10175089104319046,21,2002,0.6660471375229691,1.1909046985290854
0,0.7992262803133799,0.5183646411347614,17,2009,0.6091862366129417,1.1862831639294789
2,0.9761306921467793,-0.7422105582512388,10,2001,1.7123244498536383,0.9061939437043687
0,0.7730921193145918,0.04370957033242056,6,2003,1.881404435484296,0.8506642233729994
1,-0.533216690041433,-0.11002669822977805,15,2007,0.9192903785940987,1.6064971696303183
15,1.4414901451598272,0.1836902527602934,16,2001,1.5645630691760406,1.715358168206992
0,-0.563981532939405,-1.6897195891420733,7,2004,1.2615793438101313,1.7451327341580827
3,0.8934708274230185,1.8469718886727615,17,2005,1.518407763695783,0.7088331308203635
2,-0.07425126800393837,-0.011042965662956752,4,2001,1.1092698615479768,1.1582474255345734
1,-0.03460698643809272,0.6251773931261065,6,2005,1.6328277973186132,0.5952008766328322
0,-0.1708160317246239,-0.9586174038857389,0,2005,1.9896872389051703,0.6386192685743293
2,-0.036551703621456044,-1.2286593455313648,7,2007,1.2518795123364612,0.8279090064238149
1,1.0980656195486387,0.10296606456455153,5,2004,1.7068610165792533,1.3896947921355263
2,1.4262948368718977,-0.2454180321120895,20,2007,0.8690357024340667,0.5269956733291341
1,1.4146798325935506,0.7267584266520736,21,2005,1.311745587522446,1.8948524950614285
1,0.8944382125371442,-0.8454171742400453,21,2005,1.8872373262702395,0.6229626593830901
7,0.6536706999040046,-0.906482079108751,24,2007,0.9062461077080657,1.915240063175325
0,0.43715219994180193,0.41043942960045543,15,2007,0.653810081651109,1.4225113104825664
0,1.7463581323760073,0.7762632235897637,11,2000,0.9472685716770133,0.6168333248505742
0,-0.45709595860637775,0.9990701037017224,14,2003,1.0078118271462477,1.6313642089975169
1,-0.6493088229068055,0.04712416100799362,9,2004,1.6509043842471702,1.0503843667689015
0,0.032963117817324916,0.3399589739665193,11,2006,0.7773655649570772,1.6947825169962987
0,-1.6850414555567257,-0.7172947680910374,6,2000,0.9005164040811953,1.458002081092362
2,-0.25259825623226023,1.3934685322296425,17,2000,1.6755092242587004,1.313263744427269
2,-0.07403130338081094,1.2167714358547543,24,2009,1.1039172388986371,1.3615288419122107
0,-1.0442294280876843,1.184485116119209,3,2000,1.9949778678083472,1.9019236643087742
1,-0.5927768060130401,-1.526477468115717,1,2006,0.5459895879542176,1.4630948031823572
2,0.6801706742984461,0.9551760633013568,9,2002,0.6975810289928867,1.312412839043236
0,-0.24597319300584314,-0.6543939976564392,10,2001,0.8194519036145502,1.9658217901911421
1,0.0605624790807682,0.5665847949490916,10,2002,1.7280833991700284,1.9859283232840523
1,1.019723577591571,0.5031830483476137,4,2009,1.330868546166351,0.7988754137871228
0,-0.6300505455805765,1.292276287495068,4,2004,1.79052553447207,1.358267326795775
2,-1.1603775843622437,-0.11715101927872311,6,2001,0.9951042573150235,1.9951092741378722
1,-0.056874789828144874,-0.2696831150950125,14,2000,1.7377057301840686,1.6059262350949428
2,0.40927072213212484,-0.9355536720989021,19,2003,0.5667093515040675,0.723387563596157
0,-1.8296747010526462,-1.1131108739504751,11,2008,1.2852887430829192,1.3991145681193784
6,0.6419541419789003,0.649467065052943,5,2000,1.8733087271299032,1.6348637377477686
2,-0.32966399622830833,-0.8379332215975341,10,2004,0.9009586402567379,1.7169502840322504
1,-0.4293240179545183,0.737760329855047,13,2003,0.7137899931589464,0.5553225467917351
0,-0.8768785532047096,-0.3136910564070351,23,2001,0.9776828167090297,0.541917460936998
0,-0.19960550563234847,-0.5008197119862878,9,2007,1.960332878831726,0.8397614040702646
0,0.9502709200325532,1.0231952717211168,5,2004,1.9456306707870679,1.0606325481582923
1,0.5138727501395022,0.9223532319924099,12,2001,1.4978533243298964,1.0236954699987852
1,0.7978060391320241,-0.9249629169229349,1,2009,1.9630670163794972,1.6233608407744047
1,-0.378129353970047,-0.10676532683440718,8,2007,0.9273727787385291,1.098481075515371
0,1.5822318678667266,0.05238313345425344,4,2004,1.5575223793388806,1.3525511012464178
2,1.2656574740521598,0.7250098159023995,7,2004,1.3241329168628542,1.666485762499604
1,-0.029725810375699182,-0.6740159543695364,3,2005,0.834844740373667,1.4429322308551418
0,-2.6397593850863266,-0.35753886570844284,7,2008,0.7190369706935744,1.8124346135304077
4,0.051140893742231706,-0.05530719002482698,8,2001,1.4580552817210375,1.2493146777953863
5,2.7477694261354904,0.7487698382074467,2,2001,1.1918482685026932,1.278454179387904
1,-0.06413405964161345,0.9487173912672995,8,2001,1.1561468441821907,1.8783987741542674
1,-1.0302259320306406,-0.48278022329012993,12,2009,1.0356517137317218,0.8518463105088512
0,1.699101360854042,1.8079182754210197,2,2004,0.8160831572075178,0.8742489934986684
0,-0.6236921471538267,0.47982075211567626,22,2007,1.9101500824118953,0.8675025308370159
1,0.4874809011332863,-0.7389900770597665,21,2001,1.3953839274619855,1.0295203575194534
2,0.7590036886804122,-1.4927970275727653,23,2000,0.6891715210040663,1.0045627852604748
0,-1.4796722274878387,-0.442468506775601,2,2003,1.2265946106740353,1.969841639171136
2,0.1211950758801265,-2.3194566653640143,0,2004,0.9607691899308942,0.5378349947913315
5,1.188629629617119,0.23605211572413304,24,2003,1.0830874488009214,1.0614010858971619
2,-0.3334394366696208,0.6094559925289933,22,2000,1.7048683802778208,0.9167301493957039
0,0.6490912379587738,1.3207669550859953,20,2004,1.9581913620118594,1.508616967548938
1,-0.026832015128917905,0.5494728582996543,3,2007,1.2735456161367122,1.4376020843074104
8,1.0250473799310784,-1.655145187986146,16,2002,0.7583679129217324,0.5583584059923319
1,1.8482250435756664,-0.23097193032433191,18,2003,1.6361627399355827,1.954863917788721
2,-1.103028410596697,0.7475098329091059,7,2006,0.5339049795949267,0.8226637969206876
2,-0.2903887884551825,-2.1160521047867986,22,2007,1.4515650223345418,1.080272410098816
0,0.3915681005183856,-0.770068864925742,18,2003,1.1641659303675722,1.397553951377428
1,-0.6351794880540611,0.6731864125195379,4,2008,0.9997812049722659,1.0396647225500069
0,-0.830046050981033,0.10445548364997026,14,2006,0.5733989518658408,1.0934358384894307
1,-0.34976636920928,-1.956001571101176,8,2001,0.9180167503346096,1.890260279672317
4,-0.2730431020454513,-0.4548743857309022,19,2002,0.6177088357773504,1.3463512664153856
2,-0.6579439655133987,0.0699218550232026,9,2008,1.6704285573062383,1.7020287634538578
0,0.32687148830437346,2.1238126076023134,21,2005,0.9755382022456788,1.1545670760830187
2,0.8064775064181441,-0.3893766243574423,8,2003,1.8391436193396942,1.6248482954549446
7,0.7452732604079831,-0.8562384642203117,16,2007,1.6166808606607426,1.1593531592497
0,0.6793565437560228,0.2943591212258871,12,2003,1.6627789258328738,1.5595979322919638
1,1.1925059690810065,0.3836160003252621,10,2005,1.99028217366788,1.6403205167898642
1,-1.3668279142521265,0.617880602302077,0,2006,1.9796795870894808,1.6405596195764443
5,-0.11661019648277521,1.4891741722062812,24,2001,1.4630047283217102,1.0807711706152636
1,0.18902023978989765,-0.015094940227364352,10,2009,1.2546903075358833,1.359280160812016
6,0.5257713508898616,-1.3191175226023337,8,2006,1.2145296914264552,1.0335755760144878
0,-1.6161100511110431,0.09264278656023406,21,2006,1.4110903360752938,1.8389543335199563
1,1.880722064149973,0.06890743261961611,0,2004,1.1753192147833804,1.9914517111261705
1,-0.890609768585873,1.018456059042816,2,2002,0.8804048549209177,0.9321058067695602
0,0.26406506750470815,0.8915730763711384,11,2006,1.1395383856241623,0.7368271074495873
5,0.7373063121228784,-0.6808673035867275,12,2000,1.7893273441190938,0.7847691608760018
0,1.086837329500493,0.8211900058320188,21,2005,0.7594558860875684,1.296921153471041
3,-0.6864257626362601,1.0518643349406287,12,2001,0.5773822516420335,1.1466214074145427
0,-0.5418099338392419,-0.1337406424333576,17,2001,1.9762822537077778,0.7750955128774273
0,0.37119979563350913,0.9993563914195925,19,2002,1.5958832979079622,1.2503052483543238
1,0.5874591157672819,0.22048697775460138,6,2008,1.4350585257576,0.5521665700092271
6,0.9121998473989209,0.2323184860273078,24,2000,0.9982638187148781,1.1753718376570501
1,-0.05582628340869579,-0.09245859346425732,23,2003,1.0147523817492927,1.7019806273811213
0,-0.693849578432683,0.8569644037237005,17,2000,1.0383443116578694,1.8846741254023442
0,-1.3346942756616713,2.924312705774475,1,2004,0.5261810859683478,1.4946038120883693
3,1.746438081190281,0.2819244646188208,6,2009,1.515116257968713,1.8501532753623355
1,-1.373371783495628,-1.1054295066685638,3,2002,0.8707027300134642,0.6147440467418626
7,0.7012097296469607,-0.17532470016056242,16,2001,1.7996929753322317,0.546575341316147
0,0.2800658388905708,-0.5251319109645468,0,2006,1.949955147429844,1.0598456292085028
2,0.7643873699404071,0.3785272756527488,8,2003,1.3435354531009103,1.4771844366329674
0,0.9565125354751682,-0.08363781396014451,0,2005,0.9426510649116041,1.065518478913471
1,1.3526022782882672,2.5882174703058647,19,2009,1.5269940941103683,1.803344731243298
0,-0.05576756728167199,0.8003114655574041,9,2000,0.751737733658735,0.9673435797634493
1,0.4001283334441603,1.9123836113864392,16,2005,1.6618892796155147,1.3474535358344237
1,-1.9514182664487305,-0.6496438925102328,4,2008,1.6323437732554416,1.6697979133825633
0,0.04876545829666545,-0.15487206841441395,24,2006,1.7933277653540616,0.7489292819482631
1,-0.9044565380162529,2.1100904579460837,10,2009,0.590168763697334,1.183841217118927
0,-0.15026612590658195,-1.6182475564569474,21,2002,1.2321457128941207,1.624721915539867
12,1.2414271028448371,0.19722232017595961,24,2006,1.8226318644348363,1.9498074910547343
2,0.1107117361964531,-1.4914143429608442,1,2006,1.2116672794933907,1.6732664798447885
4,1.0951866720397732,1.5902358367542362,24,2006,1.2333565756695235,1.7427483440130747
2,-0.19669953688450792,-1.3583532212786615,7,2001,1.0578694087171487,1.325012286673418
2,0.40445787982883813,-0.24897045047344613,23,2007,1.8189834042021737,1.9272910220398431
1,-0.4089965119768548,-0.12403287189826336,21,2003,1.6234661631360163,1.6409709669838803
4,-2.5413485864568868,-1.6318071542476287,1,2001,1.3065541040785684,0.5916553249796017
1,-0.7090345507355514,2.5201662653425148,15,2009,0.8467418037474383,1.3596949534757148
1,-0.2615844501075883,-0.11530408605876774,2,2004,1.4030647551953839,1.1188750379889234
1,0.16263187808642082,1.6974281632043804,8,2007,0.9528928096359139,0.9216309777992853
0,0.00800948080756925,-0.6418100450660127,22,2003,0.7282535593726425,1.020467941704405
1,-0.12070629853172764,-1.412804858179056,1,2004,0.6611542685238372,1.4247971159112174
2,0.9542377824586802,0.26662922480712775,14,2000,1.8332634289130487,1.6505445075349383
1,0.6315830509400832,0.23930898428928452,19,2004,1.3045145868916517,0.5375894755796762
0,-0.39150714068402187,2.9681470229938838,16,2005,1.1820502105613828,0.8838889494769187
2,0.8785427222806999,-1.0056681199883315,0,2007,1.8017264938448823,0.8617046281042396
0,-1.9795564420897462,-1.5128730579158047,16,2005,1.8119065492447892,0.978161947217909
0,-0.2757723090985004,-0.6575276493912443,2,2003,1.5290432958962556,1.658986444738634
1,-0.1402761389817697,0.35047641580652195,20,2000,0.5572150461818244,0.5234812740463088
2,1.3107048020496535,0.6110871491070892,24,2004,1.5660287361107939,0.7340802790340297
2,-0.5285006508190433,-0.6999587907738647,24,2007,1.9716843890214841,1.4470304752371081
0,-1.4638393843666762,-0.30247392714535476,19,2005,1.0075475862925702,0.8013399756057268
0,0.18565497299100928,0.591054753593289,8,2002,0.6900118374207556,1.963893872055515
0,1.7025288467392323,1.13320549081366,21,2005,1.858124541133613,0.8255106648036337
0,-0.19954437395834812,-0.551243163315133,14,2005,1.0183422572154304,1.8476384751627122
1,-0.08885672248668679,0.17320941099369438,11,2004,1.2847831603596944,0.8023617993554486
7,-0.19460858642380158,-2.720496186267089,14,2006,0.6335271080654766,0.7925802169152251
1,0.06272995790622045,-0.9278190222137469,4,2006,1.6687919666427038,1.1856532365984473
2,1.314310798257788,0.4688212020802104,3,2007,1.0939991336396417,0.9274374122454985
5,1.9753322229393087,0.027507301995173733,13,2001,1.1181173597875236,1.7928985966879964
0,0.4832553106389486,-0.1452794700697182,14,2005,0.9732294648216129,1.515461173156893
0,-0.0918163043884577,1.6506299747332775,10,2007,1.8731663529879186,0.7421269516222717
1,1.8662996458896992,-0.2497419231774863,17,2003,1.7362666957790045,1.3344670295918486
0,0.11242688265900624,-1.055432686937639,4,2001,0.9736177373690678,1.415152426976728
0,0.07961557546282468,0.2488909512583341,11,2005,1.0219162355491802,1.491455936704341
0,-0.3437811587798576,0.24604477952494783,4,2008,1.5948053911659417,0.8013229794026724
1,-0.30118633863172667,-1.1061306337389611,10,2000,1.7640442668046714,1.2895086889396183
0,0.25540510552835327,1.040767757532437,6,2005,0.7083000714175033,0.754334508276975
0,-0.27267541525567335,1.7434411203715783,17,2000,0.5007369693841419,1.6163970897095692
4,0.4331528556099144,-0.5513928405148191,23,2009,1.3625029146033487,1.2228875273125985
0,0.10716797851233985,-0.8346754615381435,17,2006,1.7726886890071842,0.745365797976711
