unit,time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
d0,1981,1.3939403075631458,-0.1944144097532286,-1.9177952452794855,1.6745542896280252,-0.5335568857563823,-0.385583536493147,0.27592061798979545,2.8520087857763157,-0.9736490319788962,-0.09768465568851281,0.11765231565186635,-0.9039275442962842,0.9067086953461796
d1,1981,-2.384724145678567,1.325596252155727,-1.043178608582294,2.0101630818192873,0.7039581847723542,-0.29103298065072225,-0.7205764592232412,3.4662972675391144,0.04340486618071021,-1.9433782323096653,0.7797080888020629,-0.4419996737159171,0.08482216863552655
d2,1981,0.595196339478357,-0.9928521902476705,1.900760643490286,2.0317398048610817,0.06062542643141089,2.0893616231211443,-0.9393393338075466,-2.793587030153054,-0.17064358835036797,-0.18427231734945815,-0.9131455619477181,-0.2429239420313454,0.06644228834642135
d3,1981,0.5311013493517309,0.9737431529201195,0.40727739206783187,-1.4715312355890457,-1.9800377507014115,-0.1154656323218306,-0.5602024626517276,0.6595513071372763,0.4224085163414215,1.2332196640092756,4.196509696819192,1.4485086869330799,0.6384585059540215
d4,1981,0.25052367849607227,1.4671950275256038,-0.7782359800611893,1.2340845884675304,2.3055990896340237,1.8346427829332674,-0.23845040301714748,0.09737674968830712,1.8832029466218216,2.2238265628401472,-1.590454876485639,1.501468145847824,-2.2549704900850966
d5,1981,-0.3472113426044148,-1.62720179238027,-0.6831261163433872,-3.268243808985547,-2.203480397987467,1.043646300981734,-0.3878230186307736,0.9829834584852506,0.63761312952935,1.8481468039146494,0.36796933634066287,1.5078624395387683,1.5032965187464409
d6,1981,-0.23415663674104503,1.3851934928492442,-0.42163429354759563,2.2121424476873766,0.41630377744714264,0.7414978717626303,-0.04446776147595888,-0.866957424621548,-1.4870139762710712,0.16240913953024202,0.701677643349716,-0.1431388527358599,2.1276060376558465
d7,1981,-1.4298439542885422,-0.37745563206828303,1.4018573658147984,0.5367561580757753,-1.0792185248545303,0.24791625046445198,1.6588241405491173,0.10574190978128756,1.4076358537627416,1.9654514433696908,1.7303800665177425,0.02150065962027492,-1.7311283945711828
d8,1981,0.8434363071145057,-1.4551870039182262,0.23574576278421366,-3.219296100088501,1.0280950976801633,-1.6613115199031065,-0.10535672010613953,-1.4396797417893978,-0.24068918285410218,-1.9948166158630045,-1.2725922486940073,-0.7651626489579014,-0.3314445056437495
d9,1981,0.5954046104508228,-1.8641171781556811,-1.5721429550860553,-0.8688850831353823,-1.6273950656067637,0.89124594403455,-0.5385051055467611,1.6372272669780166,1.5629571665225188,3.6759896431377053,1.7951566302380302,-1.8895963451052031,1.6805529082285875
d10,1981,-0.9063820895263022,1.3288509931856136,-0.5946571618287119,0.6235434636473997,-2.7565536944061013,-0.8138117502545159,1.3037051741717445,-1.7701085869509958,-2.0197895812398317,-0.43672991122810284,1.4379632451516666,1.073213385416361,-0.438561441620112
d11,1981,-0.5782285758576834,-0.24986412235021638,0.7701826356552268,-1.2392328913499862,-0.012326787298958558,-0.21807533441896435,-0.3398701728891971,2.747989976930967,1.5297023550890918,0.23408962694858615,-0.7512026660300939,-1.3217519042763248,-1.2417632664695089
d12,1981,-0.2908513200243754,-0.7862665297905362,-1.1185044451823414,-2.2401303397002437,-1.38568814152986,1.4402148379109094,1.2199548949678525,1.5474882130592886,0.7899447429287976,0.9157955145851291,-0.25431462717696907,0.3499701993342982,-1.1983121447727703
t,1982,0.7745570324076599,0.9574510533132945,-1.4043458351002711,2.3939871464896965,0.644134135275724,-0.052248161200276144,0.0510200094050792,1.5730074038713326,-1.2388043089686975,-0.42115936163132306,-0.37107517665662026,-0.49289464170114305,1.0591348887713679
d0,1982,2.6186613861490784,1.3486661732683483,-1.7702571514067915,2.143541642713621,0.42786264389670003,-0.057042983755028476,0.34912187614842866,1.8868400503694613,-3.4009769252475843,-0.32780245606952507,-0.6789555290737943,-1.1213211534780203,2.2713975283063936
d1,1982,-1.9897422829290368,1.619517804629452,-1.9024446008993667,2.274693130307496,1.0094748128492506,-1.3216313725734685,-0.46445896719311364,4.070971052104344,0.5151533278821325,-0.24684501545174875,0.4715542944171466,0.0025924735956819323,-0.3410608292843689
d2,1982,1.6940091078927655,-0.5953865904574122,-0.12154945689110441,2.9617115751864973,0.4786915728792252,1.7325600508097967,0.2957275898531899,-2.4262739380518896,-0.23486881451364006,-0.814570495181604,-1.0581478722924151,-0.18109418427369445,1.0797886707933575
d3,1982,0.09203916171406235,0.21700384067148415,0.9711743360849003,-2.6932127968857387,-1.816440284334621,-0.5858600106781378,-0.5008840659243886,-0.663040335405344,-0.20229761184086725,0.5707542383793996,4.2433416590560515,1.2078180784264048,2.6794364346387702
d4,1982,-1.0112143149484982,1.3895799640539803,-1.8523079751153584,3.673970496011508,4.03830736357425,0.7643362758743051,0.33309204438576634,-0.44725488752498854,4.164847865400471,0.2004016340976058,-4.648765880085733,1.7571910434825084,-1.1383089812933933
d5,1982,-0.0393317162386036,-1.599585957029627,-0.3193421550338658,-3.1845149743878007,-2.4368542875056796,1.2195296360499082,-0.25365860537825397,1.3360810179570874,0.7776752214414185,2.105871694755736,0.11263438415616656,0.7364701806018885,0.9208966038656539
d6,1982,-0.5047150037332343,0.8210810023531145,0.7126078296552689,3.0835216737847495,0.7582473519981172,1.0918610190642792,0.2799131218172642,-1.8579763963713423,-2.4458452842700873,-2.159328128284531,1.4022449226327822,0.19358762705738597,2.5610839954513227
d7,1982,-1.9178878945772748,0.16556221979263874,0.2636898435483357,0.2946157447082445,-0.3344611827918136,0.39326591897313556,1.3699625344933142,-0.8302015396411999,1.4961633594208037,4.51803052264445,2.077914691816529,1.1171506161401303,-0.49213536337741726
d8,1982,1.4030485311763916,-1.2893211698558718,2.2854375155792845,-4.22537639369322,0.2537517358661444,-2.726766304406038,-0.4434114754549522,-0.21360060745798193,-0.6880510609572099,-2.0725661701830744,-1.205553825292153,0.2714662843001391,-0.16344410302402274
d9,1982,-0.7332437011472774,-0.9279040267157037,-1.1191288240051063,-1.224914125627084,-2.5167801122561366,0.9086425883233166,-1.35619388870124,3.0320803954395403,0.5991642484671396,3.3647240966847303,2.6275957574297806,-2.5220574991907787,0.6864913401579537
d10,1982,-0.6061055711080137,2.0490509206633436,-1.534346901925025,3.0169950480674643,-1.5977344158094422,-0.24817001239636405,2.068411921482176,-2.0531528239166796,-2.598980048742901,-1.10745489856055,1.670175649601862,0.08893319992173865,0.3950852850149229
d11,1982,-0.4887000826406068,-0.6680937812869782,0.9926163609200755,-1.2215026497762256,-1.1151335700590779,-0.6159728465612824,0.11814187765858503,2.7208301777809867,1.788038972950683,0.1722275277267716,-1.125140293275116,-0.5280914006101894,-2.0169245253713073
d12,1982,-1.767685417588678,-1.80111141499324,-1.7823896106189654,-0.3974420614413645,-0.19487905602562816,-0.6107779115453902,2.277844835235811,3.1609252378196873,-0.9647648533054918,0.8335542733374215,-0.6290674231693365,-2.465436229933962,-1.2605203894148207
t,1983,0.01459096870049896,1.5527158038211364,-1.690628584272743,2.741972870723073,0.28444726946790333,0.13749572989301395,-0.17341715117267692,1.516256576450941,-1.9219993766345351,-0.20742461205430174,-0.99223730613284,-0.7594348318296662,0.884057846186897
d0,1983,2.108354309361411,0.09889912670542245,-3.1190002585848315,1.9492124720393291,0.727086760132675,-0.1814408476333992,-0.6197413093858868,0.897562950626318,-5.031680609993632,0.22121954926843723,-0.7447697185010026,-1.2952261856775762,2.624938913527745
d1,1983,-2.6603081066169163,2.160316796175198,-1.739218486476592,3.318739642580453,-0.028015515605622543,-1.621160596667931,-0.673434788330457,4.233723958102766,0.5762269531781564,0.06030166620214461,-0.6334321355101274,-0.2775750998697901,0.05183286720458724
d2,1983,0.40942832908742055,3.0281810979105925,0.6627919577119875,3.2029160280167295,0.013671983507204666,3.1099131111205978,1.240726193989351,-1.2982879565422176,-0.4440262649977478,-1.268072059729709,-1.8905126852155774,-0.5767722904168364,-0.7362368909832271
d3,1983,0.07379830406496202,0.42842539267906066,1.3163097660184686,-2.4486170187679925,-2.668120563960449,-0.33163961837200256,0.5067202054053038,-0.49271118014088755,1.2110047402934494,0.9001848675591508,5.087716633503581,0.49180206005229155,1.7486107768079018
d4,1983,-0.4442688492137493,0.5982031253919482,-2.0359945038435026,3.7683454133950893,3.6915936475593325,1.3097689027902013,0.027962199848466318,0.30013269322980174,3.7102232931976085,-0.43047242971956046,-6.670019230601099,1.30403465844157,-0.8877742346149559
d5,1983,-0.13231584381495384,-0.6370327026771804,1.9465404462813518,-2.5453701510369884,-3.5248867785701945,1.5461428264157742,-1.1977694593645425,1.1213896804649375,-1.021365210562081,2.143254620371943,-0.845311222133104,-0.02406121877223355,1.9222970066018363
d6,1983,-0.8545527031753037,0.07210720539875493,2.1639486793212432,4.298915620236371,1.454717589525802,1.8612687112494266,-0.4190599827784263,-2.0652073809577827,-1.9754862734336684,-2.9815734644006193,1.1256119523677233,-0.760415165251475,3.8923175783576847
d7,1983,-3.0477170085903804,-0.04278434293834196,1.6497685930521333,0.9010775761605082,0.2706415640863391,3.026701678031487,-0.29411877798689345,-0.9392861295645757,1.7791850470874393,4.550410153769798,2.9286539890811594,1.5874899830916827,-0.04874458123525044
d8,1983,1.944950756458459,-2.4931408040674294,2.2948700694177573,-3.4794686045282455,0.8247504593509553,-2.502173442612566,-1.8705341199016314,-0.4861738414155583,-0.724208572230997,-0.5338777291088579,-0.39821421932786616,-1.3986795228607094,0.04707020827639921
d9,1983,0.15453522725759405,-2.6431937988587446,-0.4464536769254003,-0.6979646880536458,-0.37986360565874344,0.8986196467546348,-1.3966757963480454,2.3753219399860033,1.6025006363445655,2.481415345685698,3.3939198702915894,-3.1123106118722013,1.8772797286185359
d10,1983,0.3910664690577459,2.190420768411775,-1.9043880111010318,1.9889990623640466,-2.0824024616888677,-1.5954744085345478,1.385347388676831,-1.8366014427195085,-2.6246841578252424,0.3058384214400074,1.656072815664151,2.226726911350765,0.23975219991542526
d11,1983,-2.805918299541232,-2.748920734899415,1.034699915108118,-1.131374907021108,-0.42032714239180824,-0.013365221033723729,0.1817564930225689,3.1340766164788754,1.9795696859686192,-0.6943356189336615,-0.8289625610808755,-0.014411329919737703,-2.560300103894548
d12,1983,-1.9889395829306902,-2.627299123471142,-3.7706846726124224,-1.9762282594174987,0.44497114950856065,-1.5963979528290468,2.2016128550479848,1.5127109638136287,-0.4146487176151673,1.4234786635110805,-0.5267372241783708,-2.378216030511566,-2.683749689455693
t,1984,-0.9421192748722769,1.0644097981911174,-1.8402761180899605,3.7082779241600354,-0.251763111155389,-0.16906876514252933,-0.3132249888246782,1.9130740731349405,-1.3973950856883781,-0.8393100461440732,-1.2228062699362239,-1.826324951325359,0.4996105256651209
d0,1984,1.810384798254964,0.602324173361349,-3.6511754869178024,2.832848775372335,-0.2569281721063711,-1.2660899477135847,-2.185327719123092,1.466998996063284,-4.620345846218059,-0.18098036516209953,-0.8893198018266797,-2.2805951937534843,2.6158962429709
d1,1984,-4.580648696734945,1.1031479558707202,-2.667880009387961,5.006402913519997,-0.3473200485709933,-2.0891346906401793,1.002018438904568,5.16784915926655,2.03015888696191,0.4378505818352728,-1.3942763036643948,-1.4328131542292522,-1.8704503565074364
d2,1984,-0.25218460126812714,1.7495133771673024,2.2158083198517877,3.291589577116409,-0.10971930125197167,4.274257422667869,0.8407985808318399,-1.9298909241346613,-1.0392494305512912,-3.6806624148863154,-1.5163265716920553,-1.6504090793749087,0.4316386130174539
d3,1984,0.4166498213826175,3.067022145257765,-0.10803590464166324,-3.619224232179829,-2.4629831891016023,0.3142296148947004,3.5403056875202115,0.15034057081117114,1.6580461435514622,-1.6322309290183978,6.500562782027762,2.0504196471514566,3.0001642159628696
d4,1984,0.8575991469889402,0.03221084892579773,-3.314689630092288,3.3084924492768044,2.4414588068975296,2.1564065679780766,-1.0999905595496728,-0.4313492317859545,4.093396560705981,-1.9931780852417553,-4.975963191291307,1.5451339445921195,-0.5454706145688513
d5,1984,-0.35400378351562395,-0.7629170662812237,1.4553085754955402,-3.9993063330223046,-1.0696182845256121,2.1429426600747274,-0.3787352792208194,0.04451138017181755,-0.7048216437246455,0.9849547978598445,-0.7330559073071465,0.6374316130332934,1.6315802195443512
d6,1984,-0.6625938158832466,0.19223289489309311,1.3991253037649274,5.032080875393128,1.1423308984874179,1.8973550378471826,0.09286568820399982,-1.312993026062217,-1.807805308501316,-3.1654898837324033,1.708371116602886,-0.5180208256377565,3.3635284151737315
d7,1984,-3.5951605907107385,-0.8544979870969182,3.3126996302931175,-0.6107297065854597,-1.0701827356837104,3.85164393032239,-0.9679560377620484,-2.021795605410124,0.6665972174535209,5.0089988436578325,3.5749286042456854,1.8878229103258382,-0.7056581718104771
d8,1984,2.1470053933700397,-3.757076932281686,1.1975681450413187,-3.0458087634505597,-0.014719332650991901,-2.96295776025826,-1.309025897228623,-0.21511480801270377,-0.14193786193461388,-0.1323718113679646,-1.4268080645070302,-1.8572907698692533,1.5291256984812391
d9,1984,-0.6081610095931527,-3.0794341278099573,0.521350804813563,-0.12846659803970684,-0.4950968515998849,0.885516431361199,-2.7796001580193073,1.8588068416386283,1.4228618687303074,3.757175917653652,5.003677143773015,-5.946423105522104,1.0201638956886643
d10,1984,0.8586417548196011,1.9960561391556553,-2.5067732968481713,0.6267720363371294,-3.9458425335083236,-1.1712840008442593,1.8069938212044556,-1.4409028373196762,-2.4396374624201975,0.29581465368284166,1.326857776303302,2.501637277736764,0.947553661776189
d11,1984,-2.6143035333787488,-2.854668689129209,0.45138061800740303,-1.1550721645992699,-0.3388573361352908,0.6139580766303008,2.7944443897543114,2.8797055925309505,2.3816071412703392,-0.4719868739840618,-0.9989520221212828,0.1455619064886904,-2.8525439614053307
d12,1984,-2.200000123201073,-2.2738719054961885,-1.2872020306639924,-2.317750199442048,1.1996750575548873,-0.21771851486779092,1.7973203321473314,1.9777535109971633,-1.5440720669877774,2.663005067084409,1.8866728793986778,-2.785558861515413,-3.9068995513334577
t,1985,-1.6475334746454415,0.8941390556066717,-2.1018815396521697,4.006629779591554,-0.3987460389282447,-0.5515954005166649,0.12901976856265038,2.522212711368522,-0.6671475488512311,-0.4857795123590956,-1.4340401667562714,-1.7983186121346248,-0.30142653079582027
d0,1985,1.2830006052215386,0.586148598894221,-2.637146584014045,3.336031239237797,-0.6849274550441862,-2.8550976407287245,-1.2730812828291413,3.3812924400540396,-3.9285869282283885,0.13512960329485474,-1.6198643921113685,-2.76225122058793,2.412834812972975
d1,1985,-5.394702360680305,0.3939210795209609,-4.0095544517309705,5.319508218391528,-0.09006150479104325,-1.0557593448775566,1.1400561477837536,4.821497203826247,2.3530010718663297,0.6149842171454877,-1.1890273984934903,-1.5155304404161687,-3.8726855807916354
d2,1985,-1.0903515619838018,2.087228952866588,1.425284608237153,3.2415576298376023,-0.37301412093482017,3.8398377059278794,0.9569305198799728,-2.0713131439691206,0.322947389147636,-3.0203033187118327,-1.47973928175601,-0.6519298790151755,0.35551798916824795
d3,1985,-0.4596118673615902,4.338795819298788,1.5066749625907345,-4.567041958142355,-1.7342907760784847,0.519627514255288,2.281831291223214,0.8342359004722645,2.7693528596577814,-0.6729694086425405,6.6716350243593325,2.9985640202545705,4.402420206718109
d4,1985,-0.7420701410625393,-0.6038359308011663,-1.6845155781832288,3.461470964013016,-0.23029750777513325,3.1787847981142803,-1.349129990766693,-0.2629678060320275,5.390560895053047,-2.528127153251664,-3.8382714629804133,1.6992463434646334,-1.344425983254465
d5,1985,-1.638920354055297,-0.5431621027577239,1.7619666399348954,-6.109153575489781,-1.4906491467351493,2.8111480243745017,-1.205434668258322,0.5074728649947793,-0.904324419794379,1.9755532132816374,-1.6864506918076783,0.19191351297149523,1.9197845093927088
d6,1985,0.4322246275174334,0.448887315606485,0.29100826569942084,3.7820565242221997,-0.1504857263884205,2.045180213115733,0.15678978082331446,-1.2682365245412486,-3.2324420257273596,-2.3634687692451872,-0.2732280611824456,-0.6890024743511559,4.537241503043304
d7,1985,-3.6877296422192125,-0.8930459133085444,3.1249276303191293,-0.6178176951529717,-1.447778824299574,4.852227052738147,-1.0618467754791414,-3.570709162096944,-0.3903081142947744,5.962724896977284,3.5565795927982546,1.9432340149725573,-1.1314636601708354
d8,1985,2.321134637619803,-3.6384974783599926,1.8721490048652676,-2.6342567262688235,-0.17336066527479044,-3.0596997777127872,-1.0089944435111167,-0.07025904307789413,-1.3072047849156352,-0.25063986759795437,-1.0888630106655395,-2.115102814241379,1.5303895275601873
d9,1985,-1.342443195863419,-2.9326423921621454,0.5932450425087781,-0.28380537589508836,-0.7362287435456325,-0.04405309662632784,-3.384708037163453,2.379208593834602,2.2120359092561044,3.0647442778447322,3.46400555450194,-7.015823666538827,0.5539614520107348
d10,1985,1.1196580289029532,-0.5188999014021611,-3.234597174722089,0.9013043820755845,-3.69630246991682,-2.343106135162645,3.1426402685421637,-3.2658362105548955,-4.93385721767941,1.3157118661033207,1.9903378757835624,3.9011510562700686,-0.48359926001158815
d11,1985,-3.6439127221967547,-3.8265652987265213,-1.1097887782041873,-1.3569924051915803,0.09775984961895356,-0.3689431554578556,3.8937538635596205,3.2405913096005405,1.4861238424741507,-1.2895617275996378,0.31691257432360487,-1.6079162166885326,-3.4857280177264682
d12,1985,-2.5526633370564893,-1.9780260113977284,-2.1220556919352256,-1.6646118991569112,2.452348204909023,0.14427113897710653,1.5848663307187205,3.6987078275917,-2.344382652082547,2.667640068707218,1.5728746615952298,-2.803571927265645,-2.7333867971626176
t,1986,-2.0168057887873316,0.8739957420369999,-1.837247783652749,4.605091369038011,-0.24272242413722533,-1.0950491006790766,0.14548831465657952,3.018155967878372,0.24561546967298709,-0.6919678631698799,-2.119515204847213,-1.739041000284175,-0.45726657616195066
d0,1986,1.8527269627934988,-0.6075171262832813,-1.5345024544764612,3.7973725426795077,-1.3424674356876436,-3.9661975037662573,-1.4722006356949344,3.611934077195483,-3.2993093034100056,0.09855463086432409,-0.6131198517392007,-2.5895982402751145,3.56100657213742
d1,1986,-5.862299919573052,1.9225001935607764,-5.217374306125317,5.68252603822232,0.9425665925049712,-0.1479249602492092,1.2336041928338146,5.600133433451381,1.9941104448376556,0.09594476215124981,-3.5843243901498276,-1.625350327438008,-5.51082999453847
d2,1986,-2.8243664082166533,1.776510099216163,2.4105368211267852,4.389032954353582,-0.14253502895563125,2.1728145476585983,1.210428405770873,-1.5466574588312176,3.4696021413752396,-3.059881529074188,-2.479014910396373,-0.5373163582833056,0.18848517228618214
d3,1986,0.13898478081879417,1.5566267016755648,3.456033673454558,-4.615288205077883,-2.9280333614294896,-0.4223728283518663,2.5103423191112,-0.19930619459585108,0.5741002949001959,-0.6979574232259069,6.310492590452256,4.374697836559671,3.2583858695192447
d4,1986,-1.0445879815458017,-3.396193090555056,-2.703428008069969,2.10613915219716,-0.6175505511140216,3.5317976565412916,-1.7699915805340307,-0.9671610769839103,4.236342273015589,-2.4840091564154703,-4.2383204182861896,0.23637895905362116,0.08313721545720343
d5,1986,-2.1250960211967302,-2.0431511158143607,3.225003361551085,-6.966002667734552,-2.1522685732860953,4.517380853113057,-2.026711026619058,0.056983505655506084,-0.04210756628381174,2.2834121484317538,-1.005371068264835,-2.111079307459951,1.178195374793176
d6,1986,0.4542922172313531,1.0632510350665396,1.1353353163311835,3.4084069254130456,0.4546049447519346,3.8081830713997578,-0.3146449887993721,1.494177819308931,-4.277338032160989,-0.9429235157863294,1.5706430695327107,-0.6889125745027841,3.352610720910661
d7,1986,-3.436117685113398,-1.1203343867564746,2.233854791002904,-1.5520086530974941,-1.1893538504730978,5.082289253955471,-0.2825276018455055,-1.8069647695992608,-1.0663992002813347,7.204353149610668,2.1323091661211144,0.990741408772765,-0.16144874620053928
d8,1986,0.8186346965253628,-3.716711804168707,0.9723228552141937,-4.645433785406948,-0.3100771092620316,-4.0870181023514345,0.5067992508572432,-1.1847577010646535,-0.4170660520265864,-0.007096148592810131,-1.7328400976622311,-2.4934602703958815,0.5783563852718436
d9,1986,-1.5398861807251571,-1.8844030463142274,1.7978025277936052,0.11293236145842406,-1.1505430834913952,0.2113142701165393,-3.383728059662362,2.903510896424264,1.6501597532098033,6.042751254288019,2.0331732933822346,-6.42246184676465,-0.677468771566373
d10,1986,2.068754710363958,0.19390462288285393,-2.4913604991615115,2.330885026144581,-3.6341739041260066,-0.4475024179336702,3.33750971181078,-0.8282832618375373,-4.337549587296159,2.0393701081997246,1.7067124162600082,3.106232316347274,-1.0336112109731959
d11,1986,-4.341311335651998,-3.5073056581936948,-0.9248434230286745,-0.763717270037142,-0.6888764959893416,1.0342563640586402,3.7994119190917908,3.5358207101403036,1.35770045092325,-0.7353778896901003,1.5243135939823826,-1.822603780979515,-4.0208193311664315
d12,1986,-1.5654165842551233,-2.7233289422704345,-3.37756501935524,-1.2845948867526586,1.6400873035607486,-0.5645880877355386,1.0890313849455686,5.2766891302646695,-3.039609145358913,2.985084387878576,1.2917765951019844,-2.9883540920405665,-4.972657454380971
t,1987,-2.4252437927076214,1.5272857308001258,-2.1775178327413736,4.269517352505294,-0.2554272679692978,-1.3109394419235296,0.2565365620490147,3.377228471337533,-0.36075690031430585,-0.42919795674924727,-2.028661889581317,-1.4029572065352114,-0.3590932046751519
d0,1987,1.7966625237478813,0.6119325572996674,-0.45779556206271566,3.283826920762249,-1.161529046843978,-3.9875614985935286,-1.2502725611700372,4.770255052663606,-2.8717281137238366,1.4632570688669568,-2.164751811696611,-2.5294189635856554,4.256162555589615
d1,1987,-7.055502397005313,2.257808883921756,-6.135538229350491,5.773365614608927,1.0027484419180854,-1.350046168390057,0.5097644552600311,5.438674019918364,-0.8451984344365973,-0.6513043059898231,-2.9093441896419208,-1.6347445638721707,-5.446152037768253
d2,1987,-2.697931853019657,1.9691183940305768,0.6121550894255376,3.7412344763490784,-0.5671104156121458,3.0264052658016074,2.312912108704075,-1.737637826797345,4.335015188912151,-3.146177108798368,-0.5779627941120009,0.7238839050172428,-0.6216200547684377
d3,1987,0.03402159229512594,1.4146097880812603,2.5032616847707008,-3.206442460010363,-3.0054052354531007,0.9896062094420156,2.2631950389468485,-1.580404325743964,0.7616689292049033,-0.4123252630702563,6.347500136336812,6.310949213485947,4.1193827334171225
d4,1987,-2.353804799062101,-2.379346890156893,-2.825422275707975,2.5921231898067467,0.14269778051504411,2.3295124572426715,-1.022781605854969,-0.970890543857523,3.6802096832949127,-3.418258320416059,-4.24096240657123,0.5153225502481326,-0.03968706401501612
d5,1987,-0.9186463498500879,-1.5951414606553862,1.1468346855433813,-7.162041915516868,-2.707718731190138,4.477424842236635,-3.322785431000923,-0.3538650806623512,-1.388980945595077,2.4862944556734057,-0.06478616767210787,-2.24467200512703,0.3773819224625572
d6,1987,1.3732023130114919,-0.20368239244084418,0.04004673770056599,4.426691137001052,-0.6710933903369284,3.765333409645255,-1.8250115425190991,0.114358155467567,-5.420919840920855,-1.8221095241927616,1.103228186093895,-0.2472059605869062,3.5956732181412905
d7,1987,-3.775008475183183,-0.36685459143222887,2.2499077596488783,-2.5130343341079726,-1.2028908906312392,5.936163295065719,-0.7399977223515231,-1.3452004187916775,-1.70175966236169,6.973924923391891,1.4526504629556762,0.0659706750790292,0.21541635025779854
d8,1987,0.6532335133411142,-5.378473503958316,0.47510034073575647,-7.3269642822552115,-0.7925972048921865,-4.847382381379161,1.5367912450003223,0.3435589450451719,-0.756514284720804,1.059494001307473,-0.4690427620195794,-3.6417645625670207,0.5036371439966496
d9,1987,-2.1032707684604226,-0.5350724935736539,3.188161134846314,0.16951470686225137,0.7083609052690456,-1.6297082469894024,-4.757278479224096,4.417863553612222,2.013977033657093,6.053008326299949,-0.24472785558847399,-4.14473033569361,-0.6023573058996486
