unit,time,y,x1,x2
d1,1986,-0.04539173803348671,-0.057989987866526184,-0.22812380385128453
d1,1987,-0.04539173803348671,-0.057989987866526184,-0.22812380385128453
d1,1988,-0.04539173803348671,-0.057989987866526184,-0.22812380385128453
d1,1989,-0.04539173803348671,-0.057989987866526184,-0.22812380385128453
d1,1990,-0.04539173803348671,-0.057989987866526184,-0.22812380385128453
d1,1991,-0.04539173803348671,-0.057989987866526184,-0.22812380385128453
d1,1992,-0.04539173803348671,-0.057989987866526184,-0.22812380385128453
d1,1993,-0.04539173803348671,-0.057989987866526184,-0.22812380385128453
d1,1994,-0.04539173803348671,-0.057989987866526184,-0.22812380385128453
d1,1995,-0.04539173803348671,-0.0007882625288772108,-0.23649138824277854
d1,1996,-0.04539173803348671,0.01720239165804014,-0.23845551957293706
d1,1997,-0.04539173803348671,-0.15621014294852112,-0.10984696562637755
d1,1998,-0.04539173803348671,0.040010826898968684,-0.0014544824631699815
d1,1999,-0.04539173803348671,-0.07221008101572954,-0.28611383214929215
d2,1980,2.817209016484243,-2.3189360947215656,-0.7245145044162855
d2,1981,2.817209016484243,-2.3189360947215656,-0.7245145044162855
d2,1982,2.817209016484243,-2.3189360947215656,-0.7245145044162855
d2,1983,2.817209016484243,-2.3189360947215656,-0.7245145044162855
d2,1984,2.817209016484243,-2.3189360947215656,-0.7245145044162855
d2,1985,2.817209016484243,-2.3189360947215656,-0.7245145044162855
d2,1986,2.817209016484243,-2.3189360947215656,-0.7245145044162855
d2,1987,2.817209016484243,-2.3189360947215656,-0.7245145044162855
d2,1988,2.817209016484243,-2.3189360947215656,-0.7245145044162855
d2,1989,2.817209016484243,-2.3189360947215656,-0.7245145044162855
d2,1990,2.817209016484243,-2.3189360947215656,-0.7245145044162855
d2,1991,2.817209016484243,-2.3189360947215656,-0.7245145044162855
d2,1992,2.817209016484243,-2.3189360947215656,-0.7245145044162855
d2,1993,2.817209016484243,-2.3189360947215656,-0.7245145044162855
d2,1994,2.817209016484243,-2.3189360947215656,-0.7245145044162855
d2,1995,2.817209016484243,-2.463640344994484,-1.1104422558879332
d2,1996,2.817209016484243,-2.449775928730298,-0.675832649371185
d2,1997,2.817209016484243,-2.407489208858542,-0.9839969043245789
d2,1998,2.817209016484243,-2.258110123936685,-0.7836802552295146
d2,1999,2.817209016484243,-2.355036504074351,-0.7676584545817616
d3,1980,-0.9926744097609564,0.4314941677088505,-0.5172493374907822
d3,1981,-0.9926744097609564,0.4314941677088505,-0.5172493374907822
d3,1982,-0.9926744097609564,0.4314941677088505,-0.5172493374907822
d3,1983,-0.9926744097609564,0.4314941677088505,-0.5172493374907822
d3,1984,-0.9926744097609564,0.4314941677088505,-0.5172493374907822
d3,1985,-0.9926744097609564,0.4314941677088505,-0.5172493374907822
d3,1986,-0.9926744097609564,0.4314941677088505,-0.5172493374907822
d3,1987,-0.9926744097609564,0.4314941677088505,-0.5172493374907822
d3,1988,-0.9926744097609564,0.4314941677088505,-0.5172493374907822
d3,1989,-0.9926744097609564,0.4314941677088505,-0.5172493374907822
d3,1990,-0.9926744097609564,0.4314941677088505,-0.5172493374907822
d3,1991,-0.9926744097609564,0.4314941677088505,-0.5172493374907822
d3,1992,-0.9926744097609564,0.4314941677088505,-0.5172493374907822
d3,1993,-0.9926744097609564,0.4314941677088505,-0.5172493374907822
d3,1994,-0.9926744097609564,0.4314941677088505,-0.5172493374907822
d3,1995,-0.9926744097609564,0.41802432814848267,-0.4698049297951872
d3,1996,-0.9926744097609564,0.2580425026000037,-0.5399610817627497
d3,1997,-0.9926744097609564,0.3806352566371154,-0.4035768654574421
d3,1998,-0.9926744097609564,0.32796443237813855,-0.3535081929476859
d3,1999,-0.9926744097609564,0.4922974874610817,-0.35478499885296083
d4,1980,-1.621141524211868,-2.126279784450882,-0.30655788195456973
d4,1981,-1.621141524211868,-2.126279784450882,-0.30655788195456973
d4,1982,-1.621141524211868,-2.126279784450882,-0.30655788195456973
d4,1983,-1.621141524211868,-2.126279784450882,-0.30655788195456973
d4,1984,-1.621141524211868,-2.126279784450882,-0.30655788195456973
d4,1985,-1.621141524211868,-2.126279784450882,-0.30655788195456973
d4,1986,-1.621141524211868,-2.126279784450882,-0.30655788195456973
d4,1987,-1.621141524211868,-2.126279784450882,-0.30655788195456973
d4,1988,-1.621141524211868,-2.126279784450882,-0.30655788195456973
d4,1989,-1.621141524211868,-2.126279784450882,-0.30655788195456973
d4,1990,-1.621141524211868,-2.126279784450882,-0.30655788195456973
d4,1991,-1.621141524211868,-2.126279784450882,-0.30655788195456973
d4,1992,-1.621141524211868,-2.126279784450882,-0.30655788195456973
d4,1993,-1.621141524211868,-2.126279784450882,-0.30655788195456973
d4,1994,-1.621141524211868,-2.126279784450882,-0.30655788195456973
d4,1995,-1.621141524211868,-2.196728321961054,-0.22596267043228158
d4,1996,-1.621141524211868,-2.089969384433725,-0.4563249173124808
d4,1997,-1.621141524211868,-2.1523715741737024,-0.35182751516891503
d4,1998,-1.621141524211868,-2.222895161080642,-0.3833728375748797
d4,1999,-1.621141524211868,-2.2702624654454078,-0.35327526987238467
d5,1980,-0.42680913157992273,0.9099212170226342,0.2565516458675206
d5,1981,-0.42680913157992273,0.9099212170226342,0.2565516458675206
d5,1982,-0.42680913157992273,0.9099212170226342,0.2565516458675206
d5,1983,-0.42680913157992273,0.9099212170226342,0.2565516458675206
d5,1984,-0.42680913157992273,0.9099212170226342,0.2565516458675206
d5,1985,-0.42680913157992273,0.9099212170226342,0.2565516458675206
d5,1986,-0.42680913157992273,0.9099212170226342,0.2565516458675206
d5,1987,-0.42680913157992273,0.9099212170226342,0.2565516458675206
d5,1988,-0.42680913157992273,0.9099212170226342,0.2565516458675206
d5,1989,-0.42680913157992273,0.9099212170226342,0.2565516458675206
d5,1990,-0.42680913157992273,0.9099212170226342,0.2565516458675206
d5,1991,-0.42680913157992273,0.9099212170226342,0.2565516458675206
d5,1992,-0.42680913157992273,0.9099212170226342,0.2565516458675206
d5,1993,-0.42680913157992273,0.9099212170226342,0.2565516458675206
d5,1994,-0.42680913157992273,0.9099212170226342,0.2565516458675206
d5,1995,-0.42680913157992273,0.9433348473205846,0.1786677825587562
d5,1996,-0.42680913157992273,0.7536060183840864,0.36108465439997733
d5,1997,-0.42680913157992273,0.8728397557958026,0.25929411863045065
d5,1998,-0.42680913157992273,0.8865268756810596,0.20253979324409388
d5,1999,-0.42680913157992273,0.9700970910015253,0.2035610243858518
d6,1980,1.8069379803781687,0.6059655730064136,-0.2938560550257995
d6,1981,1.8069379803781687,0.6059655730064136,-0.2938560550257995
d6,1982,1.8069379803781687,0.6059655730064136,-0.2938560550257995
d6,1983,1.8069379803781687,0.6059655730064136,-0.2938560550257995
d6,1984,1.8069379803781687,0.6059655730064136,-0.2938560550257995
d6,1985,1.8069379803781687,0.6059655730064136,-0.2938560550257995
d6,1986,1.8069379803781687,0.6059655730064136,-0.2938560550257995
d6,1987,1.8069379803781687,0.6059655730064136,-0.2938560550257995
d6,1988,1.8069379803781687,0.6059655730064136,-0.2938560550257995
d6,1989,1.8069379803781687,0.6059655730064136,-0.2938560550257995
d6,1990,1.8069379803781687,0.6059655730064136,-0.2938560550257995
d6,1991,1.8069379803781687,0.6059655730064136,-0.2938560550257995
d6,1992,1.8069379803781687,0.6059655730064136,-0.2938560550257995
d6,1993,1.8069379803781687,0.6059655730064136,-0.2938560550257995
d6,1994,1.8069379803781687,0.6059655730064136,-0.2938560550257995
d6,1995,1.8069379803781687,0.6088383024364908,-0.4383502395636889
d6,1996,1.8069379803781687,0.44208899378982547,-0.33281175056280865
d6,1997,1.8069379803781687,0.7970327233637243,-0.2757297955912718
d6,1998,1.8069379803781687,0.7993285790192972,-0.24863760003083818
d6,1999,1.8069379803781687,0.6513115037926777,-0.3521884247060147
d7,1980,2.035115511784091,0.8300566485784159,-0.3547084649887684
d7,1981,2.035115511784091,0.8300566485784159,-0.3547084649887684
d7,1982,2.035115511784091,0.8300566485784159,-0.3547084649887684
d7,1983,2.035115511784091,0.8300566485784159,-0.3547084649887684
d7,1984,2.035115511784091,0.8300566485784159,-0.3547084649887684
d7,1985,2.035115511784091,0.8300566485784159,-0.3547084649887684
d7,1986,2.035115511784091,0.8300566485784159,-0.3547084649887684
d7,1987,2.035115511784091,0.8300566485784159,-0.3547084649887684
d7,1988,2.035115511784091,0.8300566485784159,-0.3547084649887684
d7,1989,2.035115511784091,0.8300566485784159,-0.3547084649887684
d7,1990,2.035115511784091,0.8300566485784159,-0.3547084649887684
d7,1991,2.035115511784091,0.8300566485784159,-0.3547084649887684
d7,1992,2.035115511784091,0.8300566485784159,-0.3547084649887684
d7,1993,2.035115511784091,0.8300566485784159,-0.3547084649887684
d7,1994,2.035115511784091,0.8300566485784159,-0.3547084649887684
d7,1995,2.035115511784091,0.8278148919265985,-0.17557989300604931
d7,1996,2.035115511784091,0.9485756066266403,-0.41732739402399477
d7,1997,2.035115511784091,0.7830749525804319,-0.2209842906937709
d7,1998,2.035115511784091,0.7785781222321523,-0.26273441525500707
d7,1999,2.035115511784091,0.7391004248345745,-0.2919068055825076
d8,1980,-1.2159872631305197,0.8276983437153878,-0.6168151525371501
d8,1981,-1.2159872631305197,0.8276983437153878,-0.6168151525371501
d8,1982,-1.2159872631305197,0.8276983437153878,-0.6168151525371501
d8,1983,-1.2159872631305197,0.8276983437153878,-0.6168151525371501
d8,1984,-1.2159872631305197,0.8276983437153878,-0.6168151525371501
d8,1985,-1.2159872631305197,0.8276983437153878,-0.6168151525371501
d8,1986,-1.2159872631305197,0.8276983437153878,-0.6168151525371501
d8,1987,-1.2159872631305197,0.8276983437153878,-0.6168151525371501
d8,1988,-1.2159872631305197,0.8276983437153878,-0.6168151525371501
d8,1989,-1.2159872631305197,0.8276983437153878,-0.6168151525371501
d8,1990,-1.2159872631305197,0.8276983437153878,-0.6168151525371501
d8,1991,-1.2159872631305197,0.8276983437153878,-0.6168151525371501
d8,1992,-1.2159872631305197,0.8276983437153878,-0.6168151525371501
d8,1993,-1.2159872631305197,0.8276983437153878,-0.6168151525371501
d8,1994,-1.2159872631305197,0.8276983437153878,-0.6168151525371501
d8,1995,-1.2159872631305197,0.9803185521820685,-0.5333145394586829
d8,1996,-1.2159872631305197,0.8520427430993938,-0.6027751542397949
d8,1997,-1.2159872631305197,0.8192427231642533,-0.6191212864929911
d8,1998,-1.2159872631305197,0.945580587272,-0.5014246611109421
d8,1999,-1.2159872631305197,0.8684795606749921,-0.7427365133136097
d9,1980,0.5701405884703373,0.2985144698332214,0.08958446690608873
d9,1981,0.5701405884703373,0.2985144698332214,0.08958446690608873
d9,1982,0.5701405884703373,0.2985144698332214,0.08958446690608873
d9,1983,0.5701405884703373,0.2985144698332214,0.08958446690608873
d9,1984,0.5701405884703373,0.2985144698332214,0.08958446690608873
d9,1985,0.5701405884703373,0.2985144698332214,0.08958446690608873
d9,1986,0.5701405884703373,0.2985144698332214,0.08958446690608873
d9,1987,0.5701405884703373,0.2985144698332214,0.08958446690608873
d9,1988,0.5701405884703373,0.2985144698332214,0.08958446690608873
d9,1989,0.5701405884703373,0.2985144698332214,0.08958446690608873
d9,1990,0.5701405884703373,0.2985144698332214,0.08958446690608873
d9,1991,0.5701405884703373,0.2985144698332214,0.08958446690608873
d9,1992,0.5701405884703373,0.2985144698332214,0.08958446690608873
d9,1993,0.5701405884703373,0.2985144698332214,0.08958446690608873
d9,1994,0.5701405884703373,0.2985144698332214,0.08958446690608873
d9,1995,0.5701405884703373,0.24644860567994828,0.11932455538877092
d9,1996,0.5701405884703373,0.3036640217418856,-0.04571219102987065
d9,1997,0.5701405884703373,0.36491540304418935,0.34946756522113775
d9,1998,0.5701405884703373,0.17586037785851422,0.09596184211590038
d9,1999,0.5701405884703373,0.46049332645426344,0.04784965654541356
d10,1980,0.004521431343134918,-0.5350014137339273,-1.3441660008066356
d10,1981,0.004521431343134918,-0.5350014137339273,-1.3441660008066356
d10,1982,0.004521431343134918,-0.5350014137339273,-1.3441660008066356
d10,1983,0.004521431343134918,-0.5350014137339273,-1.3441660008066356
d10,1984,0.004521431343134918,-0.5350014137339273,-1.3441660008066356
d10,1985,0.004521431343134918,-0.5350014137339273,-1.3441660008066356
d10,1986,0.004521431343134918,-0.5350014137339273,-1.3441660008066356
d10,1987,0.004521431343134918,-0.5350014137339273,-1.3441660008066356
d10,1988,0.004521431343134918,-0.5350014137339273,-1.3441660008066356
d10,1989,0.004521431343134918,-0.5350014137339273,-1.3441660008066356
d10,1990,0.004521431343134918,-0.5350014137339273,-1.3441660008066356
d10,1991,0.004521431343134918,-0.5350014137339273,-1.3441660008066356
d10,1992,0.004521431343134918,-0.5350014137339273,-1.3441660008066356
d10,1993,0.004521431343134918,-0.5350014137339273,-1.3441660008066356
d10,1994,0.004521431343134918,-0.5350014137339273,-1.3441660008066356
d10,1995,0.004521431343134918,-0.5757755886408469,-1.3272084777078925
d10,1996,0.004521431343134918,-0.4783032523472206,-1.385285571908613
d10,1997,0.004521431343134918,-0.4370199783056937,-1.5346657029861104
d10,1998,0.004521431343134918,-0.46945922800943996,-1.3072888742197866
d10,1999,0.004521431343134918,-0.5508923125462125,-1.3054292576540962
d11,1980,-0.5883707554353481,-0.3070622870057959,0.052184899307776686
d11,1981,-0.5883707554353481,-0.3070622870057959,0.052184899307776686
d11,1982,-0.5883707554353481,-0.3070622870057959,0.052184899307776686
d11,1983,-0.5883707554353481,-0.3070622870057959,0.052184899307776686
d11,1984,-0.5883707554353481,-0.3070622870057959,0.052184899307776686
d11,1985,-0.5883707554353481,-0.3070622870057959,0.052184899307776686
d11,1986,-0.5883707554353481,-0.3070622870057959,0.052184899307776686
d11,1987,-0.5883707554353481,-0.3070622870057959,0.052184899307776686
d11,1988,-0.5883707554353481,-0.3070622870057959,0.052184899307776686
d11,1989,-0.5883707554353481,-0.3070622870057959,0.052184899307776686
d11,1990,-0.5883707554353481,-0.3070622870057959,0.052184899307776686
d11,1991,-0.5883707554353481,-0.3070622870057959,0.052184899307776686
d11,1992,-0.5883707554353481,-0.3070622870057959,0.052184899307776686
d11,1993,-0.5883707554353481,-0.3070622870057959,0.052184899307776686
d11,1994,-0.5883707554353481,-0.3070622870057959,0.052184899307776686
d11,1995,-0.5883707554353481,-0.302274507687418,0.18516676631647827
d11,1996,-0.5883707554353481,-0.3532334528229235,0.04804300626384271
d11,1997,-0.5883707554353481,-0.4458277751445358,-0.0602927182555834
d11,1998,-0.5883707554353481,-0.331160579693363,-0.1034179356714859
d11,1999,-0.5883707554353481,-0.39179109619973573,-0.08041721835959127
