y,x,z,entity,time
-2.7982702553737075,-0.3630538465650718,0.3156050035903405,9,2
-2.3406903665363528,-0.3817378939983291,1.2058536208882336,9,3
-2.9629771275222883,-1.1958396455890397,-0.7290838377436085,9,4
1.203327793645087,0.4869724807855818,-0.6541464400677965,10,0
0.2369391936645559,-0.46940234020272387,-2.147289029738655,10,1
1.1049117363402023,0.01249411872768743,-0.16266592054490767,10,2
0.6704347959625291,0.48074665890590895,-1.062414411859563,10,3
-0.16094443793664026,0.4465311760299441,-0.5294394273660737,10,4
-0.39185337973234846,0.6653851089727862,-0.8768607781675882,11,0
0.5514165040965439,-0.09848548450942361,-0.09426255425255699,11,1
-0.6890731361742223,-0.42329831204415375,-1.7577283913566313,11,2
0.35031866395112454,-0.07971821090639905,-1.4670452453909906,11,3
1.5828421895674407,-1.6873344339580298,2.129247112028298,11,4
0.1653129194613758,-1.4471124724230873,-1.287422581274031,12,0
-0.36742920496883114,-1.3226996123544024,-1.0967855784546396,12,1
0.09157135183616916,-0.9972468276014818,1.836913528321314,12,2
1.260616303172584,0.3997742267234366,2.905067169240407,12,3
-1.1348623703485514,-0.9054790553600608,-1.1715666288253417,12,4
1.7188976295157008,-0.3781625540393897,-0.36824895678803055,13,0
1.8728906096078677,1.2992282977860654,0.34155555094050954,13,1
2.0321256256406475,-0.35626397106142593,1.7286976444055924,13,2
0.3993143313245939,0.7375155684670865,-0.9868570784282374,13,3
1.416005980200322,-0.933617680009877,-0.24527784594210975,13,4
1.4029768446566053,-0.20543755786763002,0.777337576061744,14,0
-0.19782153838369754,-0.9500220549105812,0.43476607446661863,14,1
0.7585436604210389,-0.3390330759005625,-0.37615607123009925,14,2
-1.5524302135521637,0.8403081374573955,-0.13382296451604114,14,3
-1.7971022286421365,-1.7273204231923487,-1.3748958083699818,14,4
-1.1248943613102993,0.43442364354585733,-0.23817374397466523,15,0
-3.3571645367603984,0.2377356023322779,-0.2663874900089551,15,1
-2.0211022785347037,-0.5941499556967944,0.23216988962625595,15,2
0.5936279798806313,-1.4460578543884546,-0.555327218819016,15,3
1.3413394926424114,0.07212950771386951,0.471538522545139,15,4
1.676433057273629,-0.5294927090638024,1.0127158178198286,16,0
1.4177276765788753,0.23267621135470395,0.15542932766846604,16,1
1.5567685470959043,0.02185214552344288,0.35175640839920347,16,2
2.7095625351662385,1.6017788913209154,0.053155347577867364,16,3
3.910673889130556,-0.23935562747302427,8.439309141418043e-05,16,4
-0.5241482983334458,-1.023497492621865,-0.7215580335428474,17,0
-1.8149022368686185,0.17927563495631615,0.316494261673308,17,1
-1.7285919551016669,0.21999668397176517,-0.09728659841348947,17,2
0.4612388027814427,1.3591875752404365,2.093168308930595,17,3
1.3505353504249582,0.8351112459145785,1.5733549024752425,17,4
1.885446909009779,0.35687105914950934,0.3858465525565008,18,0
1.9815620951949169,1.4633028912195618,-0.7630572096947675,18,1
1.4149937991810368,-1.188763054322851,-1.112411471983418,18,2
1.1268495413580795,-0.6397515327497477,1.191142953088865,18,3
3.1948042776963184,-0.9265759414055249,0.2627492251471385,18,4
-0.07050793026895741,-0.38980980315576796,0.4801434033916108,19,0
-0.9901552005857708,-1.3766861475563088,-1.7445859869741926,19,1
0.15867309166490826,0.6351509468144043,0.9274384815581808,19,2
-0.26250334804279984,-0.22222269709877338,0.45442033821436295,19,3
2.117828439294307,-1.4708062945026579,-1.110430684414478,19,4
-0.3682862587575164,-1.0155790812075416,-0.47152480744994896,20,0
-0.6860980250790695,0.3135138474501953,0.2637172043565196,20,1
-1.0759328159166555,0.8381265678943811,0.05246679835624363,20,2
1.6646820857480717,1.9967308916917865,-0.292171185803555,20,3
3.976902541021281,2.9138624660073296,-0.10348826806596086,20,4
0.33226141827081634,0.4144094332759964,-0.25197737820688537,21,0
-1.0044753566989597,-0.9895381200318641,0.15256251210246857,21,1
-1.1997046034785743,-2.132046280731309,1.471491972993157,21,2
1.5967039458928154,0.2677114623438358,-2.5666584409312976,21,3
0.8067483890113589,-0.812941095310326,-0.23685026450968424,21,4
0.6617824185854202,-0.41535726017968533,0.17651242137244696,22,0
1.8693060444299314,-0.6120967990598081,0.2959939896870995,22,1
0.4529619844364273,-0.14079088641638526,-0.37191458132128985,22,2
3.9362209997777153,1.0659802307876436,-1.7567217824785826,22,3
4.090831091981154,0.15704856744534462,0.32799548371410964,22,4
1.224044433892995,-0.1586348370386883,1.727350214164185,23,0
-0.986946394102562,-1.0356537528258116,-1.5338614049161376,23,1
0.9621686452790066,-1.674682944704357,0.8638280136981883,23,2
1.1738531613874785,-0.4863079090733309,-0.3285252231228939,23,3
0.17755278519390993,-0.05378255081832049,-0.0613243458288473,23,4
1.3707819751679555,1.767929913579883,-1.052898510703949,24,0
0.4095052361406505,0.13027452147288585,-0.33445617235587666,24,1
-0.6487270855450067,0.9827395110230576,1.3000445946989585,24,2
-0.576995040342055,-0.49929559853915206,0.582655241987707,24,3
-0.21897936041474486,-1.1849437664170246,1.732311605409944,24,4
0.9032636469816768,-0.9651167622323719,1.1774118889776937,25,0
-1.6195968932189468,-0.7252260645357532,0.4390866789295762,25,1
-0.6104071842650474,2.1284697324351645,1.743934526167792,25,2
-3.1109987425941634,-0.8213866792243861,0.43899315873829875,25,3
-0.49388689728279944,0.838489203736345,0.8279881767970589,25,4
0.6040228259453204,-0.9029271780870264,-0.29657095353470836,26,0
0.5216603419071626,0.9315730128742441,0.06654581585920483,26,1
2.1966673195099453,0.38495096610586316,-0.6974238233002769,26,2
1.4499724228861186,-0.1566378976580904,0.989583934594853,26,3
-0.4956645695027075,-0.040762526135434025,-1.1783036231148656,26,4
1.6912875722608693,-0.6547876954293904,0.7823503424176613,27,0
-0.07900089668906213,0.44607220148208054,-0.19065105750515945,27,1
-0.05115875034197967,-0.45498348034078,1.1712470934673194,27,2
-0.24365883560872467,-1.2256057637672482,0.7508689887312598,27,3
1.1998299527614502,-1.2779375743196193,1.8206461576468016,27,4
1.449824294349857,0.17258791772211948,0.7307746911386448,28,0
1.5913101876472844,1.579091256410435,-1.5720402556532407,28,1
-0.9254171241649254,0.15999161357343825,-0.06695317289820084,28,2
-0.3987360109990681,-0.11863832610988256,-1.172007192594816,28,3
3.3058251665709575,0.2858261396025429,-0.5182798423662747,28,4
2.8310939469048173,1.3060017417068248,1.5112284332767216,29,0
1.9617793953729847,0.21938250136385634,0.637533810897696,29,1
-0.14892292734517024,-0.41092723083373717,-0.6989304285787463,29,2
0.8537408793115653,1.1062887100598888,-1.013717366440399,29,3
0.9062403669966241,0.4287564384616135,0.03278209287626079,29,4
