y,x1,x2,cluster
1,-1.0658299897830508,-0.2770222925985666,6
3,0.07481309537606638,0.9734141697687734,6
1,0.2298248482634187,-1.6978171819251122,6
1,-0.1539170507036502,0.116055464993625,6
1,0.7641294370515577,0.371168112488218,6
1,0.23547561286805127,1.2482643462601966,6
3,-0.5920374396650782,-1.026842884178295,7
3,0.4222628448564545,1.6150491478591436,7
3,0.797619919880113,-0.07859201240227731,7
3,-0.6960311048077028,0.42077307242418827,7
3,0.047061583613584285,0.3750492974753217,7
3,-0.934461139517958,1.286021435007311,7
3,-0.41850651674686457,-0.49841078122568133,7
3,-0.8135058999938563,0.3816209770499857,7
3,-0.559289230911623,0.1956159491110036,7
3,-1.3945313916229154,0.20743314551275535,7
3,-0.30564602557331677,-0.877639215195857,7
3,0.15923317035152532,-1.7935423098967327,7
3,0.7388564102817297,1.4427928862013333,7
3,-0.6866397492416595,0.8671677644931354,7
3,1.7887337893689017,1.1399305928179184,7
3,0.0746729909303147,-1.7278030425296986,7
3,-1.4247894432389083,0.6280129670145774,7
3,-1.5023933330277777,0.3211220085263848,7
3,-0.1447530736193802,1.1911101425077169,7
3,-0.2859190793527891,0.23274333481314338,7
1,-0.2922395302755938,-0.5464225563089347,8
1,0.41540887917184544,-0.12102022746494133,8
3,-1.2988094583447467,-1.016549445956205,8
3,0.35605439134655126,0.4040808873697686,8
3,-0.3153093228593086,0.7510727522741467,8
1,1.4770416299287703,-0.03610152263831378,8
1,1.0068555144059874,-0.8495387804195879,8
3,-0.4458982609554968,0.11317808932812821,8
3,-0.9247865144125665,-1.112834312125611,8
2,-1.0627923165244504,3.7473539050577176,8
1,0.9864807259103306,0.07517837869359952,8
3,-0.03787532619002811,0.12653735091833473,8
3,1.1069126657593962,0.9219795812786076,8
3,-1.2368759773969409,1.0485210427869398,8
3,0.3592609446216005,1.6519183905629977,8
1,-0.7166777007652411,-1.3078807508789467,8
3,-0.2879902243718596,-0.2808235358904299,8
3,-0.28310571559262804,-0.5336144602267505,8
2,-2.3251329483330805,-0.7751725258729106,8
3,0.03937852773974309,0.7079139780244986,8
3,0.8583118212337465,1.025256128436051,9
3,1.2731547557612093,0.6393169731526129,9
2,-0.8825750293052171,-1.1512887707598194,9
3,1.3298614415466494,1.028565959920353,9
2,-2.2079039788784374,0.598709259460525,9
3,-0.380702802552644,-0.06903713035950428,9
2,-1.0879207174436374,-0.3088562399192022,9
3,-0.15442920729320217,-0.7522241739846633,9
3,1.8655055909079752,-0.09560526477025426,9
3,0.5475217258007046,-0.022473140648020487,9
1,-0.48401811844446424,-1.5599206388726476,9
3,0.36815686526891367,0.6466833394749668,9
3,0.12356627203664951,-0.48690618721701867,9
3,0.5563454577191154,0.9098886972820688,9
3,-0.7399844771830888,0.1476618603652756,9
1,0.7439769778213735,-0.8966381535158858,9
3,2.022394940160813,1.0449295764368876,9
3,-0.0234655905090261,1.8773062360324093,9
2,-2.3071717999939234,-0.12002356723764729,9
3,-0.7366987403908744,-0.12157527346102331,9
1,1.3840371198850772,-1.3494201502596905,10
1,-0.3532824111274223,-0.7097665937736816,10
2,-0.12520867794243218,-0.7253205842646282,10
1,1.5748184301822183,1.3509491303498231,10
2,-0.2026194186413994,-0.13096459689975856,10
2,-1.0164353312782477,-0.30799273826285717,10
1,1.3373903052709557,-0.5555363146513482,10
2,-0.7253163793830699,0.7153653081566526,10
1,0.686345114832121,-0.18551781108629073,10
1,0.9872039104740006,0.43581371107202077,10
2,-0.5333951503847142,-1.4567452097862754,10
3,2.4838617148443265,1.1355008902981656,10
2,0.8622615223189269,0.9085472641260983,10
2,-0.07005407100822263,0.42052946067233915,10
1,0.9190764883988634,1.6758299181914036,10
1,0.1410461340240428,-0.3497310358682376,10
1,-0.6780571788385463,-0.3011012580994451,10
1,-0.29670117001174484,0.042654950536604556,10
1,0.6926533045340023,0.3475290387997668,10
1,-0.2934584285268211,-0.5884022045755968,10
2,-0.17017747921343365,0.3721214559958223,11
1,2.075773206920705,1.010000232749656,11
1,0.42680354735951637,0.3949891799700388,11
1,0.5507201625400338,1.6607243482725675,11
1,0.2804317357060296,-1.2959601162822054,11
2,-0.9634342470897819,0.703463168148097,11
1,0.5293530369825283,-0.4966085856638942,11
2,-0.17393139391383586,0.44653110196478696,11
1,-0.6322435329185088,-1.4825152154952956,11
2,-1.3132262449745784,0.6709461188694819,11
2,-1.291878515390582,1.4662869786992843,11
2,-1.3545169293005173,1.101026329595917,11
1,0.14925326414158807,0.3504436191912357,11
2,-1.3403793276321325,0.43987662483673934,11
1,1.4506542067258346,-0.6967133384060976,11
1,-0.2397358550968633,-1.0212500273826148,11
1,1.467485220453431,-0.33220660938854085,11
1,0.14239567089332192,0.2817433375005406,11
1,1.32891012678471,0.95296052175587,11
1,0.9974816879832011,-0.7229907271886851,11
2,-0.26106579715106837,0.8901153809656865,12
2,0.5403295522410321,-0.0815373471084796,12
3,-0.6013809013474585,-0.23400327458096337,12
3,0.014770783520856576,-0.21361191133245422,12
1,1.4429898520627247,-1.318735810100703,12
2,-0.8129843659184463,-1.4681105064831026,12
2,-1.1477532589725217,0.41804653345740656,12
2,-0.8232842582458471,0.12317984630841632,12
2,-0.10663208063921407,-1.1889386954143455,12
2,-0.6409153211378523,0.6718720789817502,12
2,-0.7366203521322653,0.39683870298108764,12
2,-2.2742765119650397,-1.360869405080888,12
3,1.812695123290376,1.2860381351726116,12
1,0.7865396078828905,-0.9406695773601768,12
1,0.14936334122750033,0.36103401219262726,12
1,-0.1264501393101525,-1.5386963214298233,12
2,0.5210235742744548,1.3265011792593528,12
2,-0.6643778902860992,0.11719420086715804,12
3,0.0740012305867321,-0.8857120917642948,12
2,-1.7043287484675518,-1.4597215204967418,12
2,-1.0119289298585579,0.9964333292199083,13
1,0.20978339738652338,-1.7678600233938504,13
1,0.2895876309053703,0.2608081810803908,13
1,1.0198182268847655,0.32919440775679265,13
3,-0.1175243870341525,-0.46890057359594284,13
2,-0.4732245508602736,-0.5642298670020247,13
3,-0.6542045600006254,0.8037202769273446,13
1,1.1932160989839655,-1.8626243296085851,13
1,1.357455525069664,0.0038655508090247957,13
1,0.6618991364108293,0.11440306590490477,13
2,0.42060475620376336,0.8232282033916234,13
1,1.184265466175949,0.6053352499273574,13
2,-2.0297973247099077,1.2448656983089184,13
2,-0.7641306983313402,0.9787764576737071,13
1,0.6328795281383299,-0.6099368615289718,13
1,0.10907381021894831,-0.8612954837290235,13
2,-0.6434916754988107,0.8986044120804066,13
2,0.26616578566299776,0.8020519633052349,13
2,0.43693604369698363,2.9668330753051975,13
1,1.099743013948883,-1.050460296628113,13
3,-0.3910386582241425,0.6492596371812617,14
1,-0.5989779719032144,-1.4612075102790754,14
2,-1.5180296760641023,0.7092662850198139,14
1,-1.0369314328835118,-1.576803868576112,14
2,-1.7573551054843526,-0.724885861927421,14
1,0.8209535143455984,0.2312349850923135,14
1,0.08428679525477854,1.1263335655887698,14
3,0.12410131194451737,0.6106920292989324,14
2,-1.001530324115042,0.10475385916292153,14
1,1.0509252747570708,1.1351018131241981,14
1,-0.11552509318626836,-0.8355992719247785,14
1,0.06339955771445892,-1.163846812489374,14
1,1.2801093935159045,1.9575685974285109,14
2,-2.036089985484416,0.49793825515226586,14
1,0.6748767142944362,-0.00855435354491482,14
2,-1.1495264478349574,-0.1028603365659197,14
1,-0.8417150184425174,0.1739102671478944,14
2,-0.7669401136128335,-0.3879400042443066,14
2,-0.9713371579169842,-0.3121343114247602,14
1,0.6968236899221373,-0.8289180214159436,14
1,-0.7404709619373373,-0.5149764338130324,15
3,-0.23152812828837233,0.05888670929903004,15
2,-2.2666128914494057,-1.0460515788379234,15
2,-2.2710898840864893,0.7910279376497981,15
1,-0.21089926450072521,-1.7707571668131357,15
3,-1.2201599573896023,-0.6083749011122821,15
3,-0.6050143980654571,1.2233260573652915,15
2,-1.6820850459782166,0.700177333870058,15
1,0.2621405712992674,-0.8371814005667542,15
1,2.34048258763422,-0.6719081927693901,15
1,-0.33677274231714155,0.42665169351311305,15
1,-0.20270073046955156,1.5226295471686813,15
1,-0.563676706736144,-1.7335100910465568,15
1,0.5263101943130576,-1.1289920440488326,15
1,0.2766441293504194,-0.6262768626043322,15
3,0.25086164410827,2.3850065063301593,15
1,-0.6807599133314335,-0.4545290383310827,15
1,0.4657487491480944,0.3567651021097247,15
1,1.2672704987045318,-1.4022459681859298,15
1,0.3436974943904724,-0.1831743074293881,15
3,0.04055513795862674,-0.23964309263579706,16
3,-0.5474027926828933,-0.2000377288304832,16
3,0.7597560116315247,0.2526836645964981,16
2,-1.741067221358363,0.38470500586327405,16
3,1.1353204760455997,0.09975807241058407,16
2,-3.033078397719819,-0.44708714748728545,16
3,0.09290191296348117,0.2447912719900369,16
3,0.33333318467603146,0.22187558942401844,16
2,-2.013746093165117,-0.9770421896755368,16
3,0.06777296149424647,-1.3872729518993088,16
3,-0.4520464029803412,-0.011066430905713272,16
3,2.056395579004872,0.13290103376272502,16
2,-1.3972316612691493,0.9476861686498156,16
3,-0.2917235184942396,0.5188453368497127,16
2,-1.7123485465175123,0.6757781796565255,16
3,0.5954374231338821,0.610242109900032,16
3,0.15713206485760406,0.06193090349783529,16
3,0.8322613008078419,0.35752856297517055,16
3,-0.5329351796315324,0.2509403591549275,16
3,1.9118052636270653,1.0115135977192418,16
3,0.9800844279947594,-0.40148231257792316,17
2,-0.15477433580254996,-1.2276133854233608,17
3,1.3917555631034673,0.07554552362729242,17
3,0.019175021999324436,0.8376378323121948,17
1,0.20866840341853402,-1.7524540716138801,17
3,0.9169420682931123,0.2597135597965879,17
3,0.45193025860921865,0.3779561014167421,17
2,-1.6956140891861593,0.526814875111825,17
3,0.9276368833882875,-0.4191485718212825,17
2,-0.9143882384782543,-1.1781943431675526,17
3,0.7256117044097085,0.9728274241311169,17
3,0.5198101509412892,-0.405315153238897,17
3,0.45355067305315716,0.6137285720241875,17
3,0.3224883744299175,-0.6754813367450552,17
2,-0.09330399716996567,0.6041916606270222,17
2,-0.48060178343048887,-1.717420030925387,17
3,0.27675469652897666,0.4721495216749794,17
1,2.1664841897362406,0.5422690219391268,17
1,2.206007725268628,-2.167148172705503,17
2,0.45072194973720364,0.03664294317448498,17
1,0.5320391750158562,0.41788141330384104,18
2,-1.545121137500801,-1.2170352334948846,18
1,-0.7117907870782381,0.04558000655731402,18
2,-2.42162799979054,0.21488847664800118,18
1,-1.2419479793658277,-0.6932662703089202,18
2,-0.8940785824753752,-0.23007521529342312,18
1,1.2737133346366687,-1.4542339804591398,18
1,0.9356107892826974,-0.6134155536559092,18
1,1.1491032607149405,-0.40314727658354577,18
1,-0.13075803923268955,0.01111165026570151,18
2,0.5726412878794532,1.821027524352738,18
1,-0.3061848094325396,0.1511980218270777,18
1,0.5863547229919159,-0.4109190880437247,18
2,-0.8238182687056469,-0.36421152492043346,18
2,0.39195078977023845,0.9033628874085046,18
2,-0.30088863645715547,0.9138102784874724,18
2,-2.525394483953135,-0.007387414790694424,18
2,-1.1582444599020494,-1.4197506552881696,18
1,0.12243839687501494,0.7559525571078235,18
2,-1.1850754313986664,0.28159370103296627,18
1,0.4397533505756114,0.22405456844014843,19
2,-2.1188646813929677,1.927703059848108,19
3,-1.0202151143428557,1.0565125170725655,19
1,-0.2812703854469819,-0.5544842356142894,19
2,-0.6912111336811941,2.1656177509812604,19
1,-0.41761447283752423,-0.08593643714465628,19
1,-0.4818688020482626,-0.32263639123112825,19
1,0.6432557532905813,1.6110693256367559,19
1,0.7837678943399728,1.4553027520003603,19
1,1.4393624892337296,-0.2174045734276683,19
1,1.18362749595677,0.8361425071785442,19
1,-0.4912284994055822,-0.0759509686180896,19
1,-0.3823730642623633,-0.06318894241613204,19
1,-0.04256934737368817,-0.3104322241149786,19
2,-0.5674174506152954,2.03476669365051,19
1,-1.581140768432754,-0.7923018905972181,19
1,0.3587905784475416,0.20558489538563057,19
1,0.8579314285741955,-0.09528282152485194,19
1,0.5293278457392163,-0.40116880082811496,19
3,-1.071133558095445,1.9122106100375977,19
3,0.2685816252240032,1.0628453491115626,20
2,-0.822082877216316,1.0678527616991433,20
2,0.4489649251393256,-0.3621343073138386,20
2,-1.5244944726640615,-1.1422630728239098,20
3,-0.0075922227068058006,0.3767955904411071,20
3,0.17679166472357125,-0.2584677336064708,20
2,-2.3009793035693566,-1.5911170816675402,20
3,-1.075517943534734,-0.3270074180100732,20
2,0.6217400481434598,1.193477821795955,20
2,-0.5098677291704623,0.5551192719679164,20
1,1.8430083882312935,-0.43863968227990213,20
3,-0.2456391820061625,-0.7604153546634614,20
3,-0.20081848152378134,0.14028308219122468,20
2,-0.07934233289960321,0.6368468430716044,20
2,0.4641573569938212,-1.3277237350398574,20
2,-0.6958491716875386,0.22977431301284731,20
2,-1.5315478859363048,0.46450492278518984,20
2,-1.3797056625132371,0.9624316903827024,20
3,1.2806207116121378,0.3516397408646625,20
3,-0.07884201643082737,0.2655553648061737,20
1,-0.5373079284119066,-0.25074313109267754,21
1,1.5881957264866582,-1.1281079384150934,21
1,2.3833992004704045,-0.7560827655461281,21
1,-0.9637346694615386,-0.68708254404851,21
1,0.3288353923308994,0.5351643192555372,21
1,0.6893700176056093,-1.7643026572256193,21
1,0.07794403453696412,0.39043976763178595,21
1,0.4507240991472085,0.3949165986554991,21
1,0.06386216507452443,-1.3704686636716976,21
1,0.05818408326346677,-1.3846142928855278,21
1,2.881950423899246,-1.2031877250717946,21
1,-0.39503838256934154,-1.2803797151530862,21
1,0.4780503500636801,-0.4845197342055285,21
1,-0.32311141547587346,0.20874715245477315,21
2,-1.0083310061911064,1.5737410416476223,21
1,-0.30445616864429426,0.9898872685645853,21
3,-0.5575490377047883,0.09333941157425928,21
2,-0.6434910991641413,1.088622197582913,21
1,-0.6114690669115548,-1.2601868767689588,21
1,0.9587912001462519,-1.2383288009328992,21
3,-0.21598147068762616,0.5845544108246991,22
2,-1.9711019882536087,0.6503878074694046,22
3,-1.401434485164006,0.07607890285141992,22
3,-1.1725870610923137,1.4770494932206841,22
3,0.47307523455064404,0.10260340705484432,22
3,-0.95126766905353,-1.8441461382069884,22
3,-1.835355057433493,-0.5980272981721109,22
3,0.5055712618383765,0.7265872376991775,22
1,2.247683762871389,-1.6512954052550415,22
1,0.545285707656566,-2.6518022107051995,22
3,-0.7774975899109039,1.9554027395208058,22
3,1.6341510100929613,-0.01461304735507044,22
3,-1.1715671164864991,0.23621945282851142,22
3,-0.2640446568980891,0.14194777958759136,22
3,-0.1925027750723431,1.2865203524189515,22
3,-0.24153418671862603,0.5613547469686141,22
3,0.14306015090253743,-1.4229582035939434,22
3,0.33657699023137544,0.7681088525993278,22
3,-0.06740802364147994,0.10887171051494499,22
3,0.30522881910275557,0.3166596859092187,22
2,-1.0001901469523933,1.6982405901808317,23
2,0.022835143144852982,-0.7218493039470468,23
2,0.04809789843594779,1.6360964989025304,23
2,-0.6113621791899241,1.1051760216945419,23
2,-1.1286772961444493,0.7481420134108707,23
1,1.5314144584468181,0.42682847621575537,23
2,-3.6300446098274315,0.7614517098825065,23
3,0.41391957454675876,0.05450707660336588,23
3,-0.6074334704707495,0.3780839770274435,23
3,0.6686027040405734,0.2714355434232256,23
3,-0.11396780012496684,0.5665212884741471,23
2,-0.4279136726611564,0.43953275707056894,23
1,1.5874316112892932,-0.15844681396159085,23
2,0.07275043867814611,-0.37870256987560197,23
2,-1.1131369931783022,0.9385660817467886,23
2,-1.1519023454084083,-0.17008700544526573,23
3,0.5204974544884134,0.6591588629387701,23
2,-0.9410375758763814,1.887437938709291,23
1,1.2042336621386671,0.5789786638211302,23
3,0.9524500076581051,0.19084390745575255,23
1,1.6526698295494187,-0.9399615869722071,24
2,-1.2617687569837845,-1.0401313369016045,24
2,0.024882349988013183,1.6671002374564465,24
1,1.0834349181967082,0.41760080097012264,24
2,-0.4014172718266407,-0.12922068828451636,24
3,-0.09627208221561707,0.056778332012057633,24
2,0.17184550673854715,-0.10019092951717044,24
1,0.13481975438187488,-1.2217886301202265,24
2,-0.41543239875924814,-0.45672314508504075,24
1,1.2637831296500879,-0.6696236863495122,24
3,-0.8956512054784749,-0.44701272114352214,24
3,0.08494183005128615,0.47148384241607516,24
3,0.8132578618882642,1.2033510720387535,24
1,0.013337877912263041,-2.0010906449041994,24
1,0.04572521416820657,-1.2092256712485179,24
2,-1.9945855373877717,0.3878548319622933,24
3,1.030966949816214,1.0311440031881045,24
2,-1.210353883541283,0.6630446015441043,24
1,1.1869235719032085,-2.8806831800481696,24
1,-0.19974841238171406,-1.191529854256687,24
3,-0.008976217358866069,-0.8497135071438836,25
3,-1.3861090962277578,-0.5709871461901893,25
3,1.368224524141507,2.5168568649734127,25
3,-0.0007234681983912901,0.12025176596911458,25
3,1.53474707127539,-1.1645350281038973,25
3,-0.7298405091272951,-1.8681537432451696,25
3,-0.5353019155480997,-0.27750857626642406,25
3,0.614850455872659,-0.016066878309518393,25
3,0.25122303063365065,0.6702438418295215,25
3,1.3879063570351384,-0.3936436500855698,25
1,1.9160032580662543,-0.7987634558457753,25
3,-1.482607384217995,0.5111846551206757,25
3,-0.1603521170088471,-0.46356786514097825,25
3,-0.05136361466195725,0.6772721337660639,25
3,0.10196151977576959,-0.5268804790212817,25
3,0.25858821192158205,1.5506143526807314,25
2,-1.8546836263681883,0.8325665005007714,25
3,0.26150959503472815,-0.9635860115695846,25
3,-0.7819486839351055,0.35982632393223324,25
3,2.4295094123747067,-0.6586827464733166,25
2,-1.1692252561441874,0.9551517471834743,26
1,-0.5276883112755218,0.968154237055726,26
1,0.33748359112126003,0.43897632791288305,26
1,-0.9277923353588499,-1.1416444071580145,26
1,1.111055436110823,-0.4154838507701945,26
1,1.1731352218973243,0.2536789523257273,26
1,0.21870193660228232,-0.9610871114688796,26
1,-0.6423572197774119,-0.9936968544166268,26
1,-0.5987382910402481,-0.8894485812321395,26
1,0.00017843901406442068,0.15048177612137234,26
1,0.29008004821928457,-0.18989937821610942,26
1,0.9722842801706666,-1.0252766714662822,26
2,-1.9353939902214174,-0.5429148312843182,26
1,1.5121716569572345,-0.17765736763451306,26
1,-1.675312228745514,-0.16625896651967817,26
2,-2.599167976920357,-0.2731618767203936,26
1,0.23487464663664648,-0.4839603491795269,26
1,1.511125865142789,-0.8048380715791603,26
1,3.230295211060221,0.8291798772341991,26
2,-0.9427867970909294,-0.46756406755506386,26
1,2.5129397795550372,0.6139957674836293,27
2,-0.7124208364061098,0.7795309074660205,27
1,0.11730115489239316,-1.0763091351706515,27
1,0.09239911263313356,1.2667691530018272,27
1,0.04753563977361294,0.16726097196720638,27
1,0.07051098514548096,-3.7885974662795334,27
3,0.47585376965110404,2.939066599086269,27
2,-1.0822603095615757,0.4876243245791952,27
1,1.4156624914865024,1.5719792518013063,27
1,0.7953808343151181,0.07447466695365017,27
3,1.843482505179815,0.17665119540886492,27
2,-1.4931947010870499,0.07566039007603335,27
1,0.4476169102190684,-3.091767620029078,27
2,0.7466143089663246,-0.888842777905261,27
3,-0.590396426433422,0.0458583011570305,27
2,-0.6138305403189138,-0.17398994518395774,27
1,1.7815718045598716,0.37519331795051863,27
2,-1.0461987624134128,0.7803966467080435,27
1,0.20324990029588005,-0.4587120291300782,27
2,0.25026536298723545,0.08158702962963048,27
2,-0.02948532825417585,-0.9251777187383848,28
1,1.252762387295586,-0.4984709167269884,28
2,-0.8425902466732215,-1.0198382038934015,28
2,-1.1932907055506567,-0.33564690531874297,28
1,0.20475955717450575,-1.389868977971682,28
2,0.5364619906236016,0.630914391640615,28
1,1.6733143295472763,0.13377744895750493,28
2,0.7511274031998769,0.2118740550888632,28
1,0.7785710571641582,-0.6934152121959801,28
2,0.8128291407263897,1.1092584546817597,28
2,0.25039885356026187,-0.3707095760234822,28
1,0.7139805300184049,0.7299148621255157,28
2,0.04656382186210368,0.6313546737143874,28
2,-1.3867865899153429,2.535682088205479,28
2,0.4757454450274537,-0.009811745110744306,28
2,-0.2819393073126781,1.5340235166393246,28
2,-1.192215872178104,1.016289717169029,28
2,-0.0034205874279975065,0.10150751906659021,28
2,-1.2012810635712563,0.35359984810074013,28
2,-0.0033507730442639393,0.3640118270368522,28
1,2.9346520830750613,-0.4120132581060134,29
2,-0.93328193316734,1.4156444120825653,29
1,1.899889447618107,1.6220406054094163,29
1,-0.8418856599143075,-0.8756714607082148,29
1,1.4041283792311057,-0.7783605423048346,29
1,0.04839389813829257,0.4835428007937456,29
1,1.0295415465330835,0.655787713731618,29
1,0.19269139479247718,0.4445556827055512,29
2,-0.9405305635134634,-0.1143863977817643,29
1,0.6976316564765616,0.6901399038858251,29
2,-1.3683889271598193,-1.506495837895635,29
2,-1.1993079832758293,0.09453980677455634,29
1,-0.2597627634518735,0.4842154716459089,29
1,0.6993405461207572,-0.09379666047481676,29
2,-1.5247618395877343,0.27983175597768656,29
1,-0.11164762322601354,-0.2920471487115718,29
2,-1.6208370428042562,1.1992522337872726,29
1,-0.4437667124156759,1.035770544164656,29
1,-0.09948250259766425,-0.7533365674215277,29
1,1.5457155440572496,-1.7178198806157017,29
1,0.45048254382181957,-0.10064182662057827,30
1,1.5549047131729552,1.0803967965785886,30
1,1.2461681522413406,-1.8169061573795915,30
2,-1.8594431977747377,-0.052289321172892186,30
1,0.39954215581086744,1.08545539605851,30
2,-0.8522224498439832,-1.7591273564391714,30
1,0.28424722278691456,0.7121911019508358,30
1,0.8931713786368414,0.385054709169649,30
1,1.3880596617401162,-1.3996604234631298,30
2,-1.408852336428041,-0.3286101766038182,30
1,1.243921015029548,-0.1776421745137894,30
1,0.7003694665851368,0.10928211945351798,30
2,-0.41487246989640564,1.279758202120501,30
2,0.2991273344198945,0.9177858287316627,30
