y,x,w,z,firm
0.47565705708379213,1.2307994465534893,-0.005876026696904225,0.3289696294602021,16
1.9371298252335465,0.43308907571852906,0.7677891353446865,-0.258572545473924,16
-0.6439011971046816,-0.1935797045786083,-0.6104866460656994,1.5834728788021222,16
1.541848534830369,0.47364566437358946,-0.1857739586715857,1.3203609870818391,16
-2.1243399346506155,-0.40603097831068735,-1.416489366414042,0.6333526228249152,17
-1.7773058900235956,-1.6949489544484886,-0.8274022267661552,-2.2035098806466507,17
-0.42596562138777255,-1.6533130827029034,2.755807558275951,0.05202897425988651,17
0.4572819856552493,-0.20371033306549102,1.0412431916947957,0.6836861907765345,17
0.01784869795236077,0.0774446997356551,-0.7814240416773149,1.0039615758421696,18
-1.0824498884202955,0.8062550949998064,-1.3373972415282913,-0.6179070447076008,18
-0.7828550090431148,0.7790738916160087,-0.9755828305996581,1.8220113633283233,18
2.122564120540596,0.7341655434020405,-0.02169085951373511,-1.3204309700132935,18
-0.4034749773987478,-0.7140525831592985,0.034727788359190326,-0.6615280218152191,19
-0.27430573498285443,-0.00847176747005371,-0.7443606009308561,0.9350499881140221,19
-4.948228719145352,-4.260866763162976,-1.2865744667376442,0.049054613825311656,19
2.9589719339345204,1.8912401826041805,1.4223785052484463,2.002392583645255,19
-0.15323312077380313,0.7768608929840953,0.4516854512950959,0.18851919251246557,20
0.14848027691351295,1.33479161859288,-0.3745680195679353,-0.6331940901922267,20
0.45243631754433056,-0.7417413257540593,-0.22066120781608659,-0.37756350523280824,20
-0.7237680480659232,-0.6102780403502519,-0.5295304591256691,-1.0911461176191954,20
-2.842903521074043,-2.225181671719521,-2.9360454460171126,-1.277680166386608,21
-1.374185864783338,-0.8263527714083776,0.1156618270926259,0.6304114907682319,21
0.09776479207213695,-0.7436883834392852,-1.070544409695766,0.5811658124128057,21
-0.1545881482719655,0.0014755959249252992,-1.0026842990328195,1.294558819441117,21
0.9471710279776346,0.7860564114227359,-0.6402624053903738,-0.7546057912599311,22
1.981336038280033,1.0664558432086038,0.7323017147112972,1.689107452443673,22
-2.6676725496704856,-1.2853979060945138,-1.170530808407683,-0.2873877078086663,22
-2.0840640634753314,0.4987975297617898,-1.434281459674122,1.5744082788445868,22
-0.5617425749784637,0.19313405452044946,0.6398520751723783,-0.4327858471825968,23
1.1900442789519037,-0.8176630307542331,0.7543689046395509,-0.735483292342275,23
1.8016633164940365,0.9804462000706612,-0.958933707794222,0.24978537155866684,23
-1.2696255746855165,-1.203903045354026,0.5623976772929592,1.0314530848694723,23
-0.6680221110932609,-0.22052956884973984,-0.2916324304147521,0.16100957671534466,24
1.649941272046278,0.46268930653364526,0.3012921765535601,-0.5855288241233366,24
-3.186220473321203,-2.3873304605348498,-1.2609602800655342,-1.341219714076669,24
-0.9724506694574477,-0.08963802400708665,0.8328944493608352,-1.401520214917428,24
3.7723847310205976,1.9052121613661874,1.203258954116498,0.5026828498748657,25
1.9353649473147494,1.1396497515877257,0.6370732356261833,0.989713033285805,25
-3.841974984937008,-1.6048052507810286,0.5583399616951433,-0.1642945926252907,25
-4.596387686977531,-2.397060003386286,-3.772275156122734,-1.0743648582284346,25
2.0209984813530077,1.7470134035351985,0.2606297490669398,0.8730421526217066,26
0.11902884641276107,-0.34949532229975544,-0.025445316692543535,-1.2803939447145731,26
-0.3318782021850428,-0.4105066380735114,-0.1470455068463331,-0.7130680950592722,26
-0.38849466773490116,0.5625361244942334,-0.63057798997102,0.6210178535400985,26
-0.47548870088056394,-0.3874121443073537,0.0553649749135539,-2.2501411735745918,27
0.10921380423142699,-0.3916452162763402,0.41211740512833367,0.38636959756630584,27
-1.0602551123242236,-0.6603569464398944,-0.263788160540625,-0.5816408364095031,27
-0.5450065330683775,0.05855625649276526,-0.46332413970987085,0.10927969747781388,27
1.6540785025184965,-0.21288234161595582,1.2297538109392712,-0.07570152622082311,28
-1.8632957320998271,-0.3640044931960122,-1.1053671072691253,0.20211439504395987,28
2.1196184166846868,1.9540042888826603,1.0301551978238768,0.6941719367070082,28
-3.2368237822059305,-1.293961001022103,0.17681246373052467,-0.7583697508984092,28
2.5346791675165687,2.3958620267063706,-0.8043056452824273,1.4209820223119163,29
2.8386702148473026,2.1553967030350742,-0.28998189606931385,0.726093788947765,29
-1.4790811564658495,-1.5675711876563356,-0.9199936028121969,0.843732662303268,29
1.899133427631272,0.6439286809653235,0.6750645184094394,1.1648639811110282,29
1.4555138348385521,0.8408562090897554,0.3479017619704715,0.7875882217058694,30
-0.44175329638626554,-0.5058705997630872,-0.5567961751531812,0.844078680578592,30
-1.111111270568651,-1.033949188029553,-1.102218299054223,0.07559361074288512,30
-0.9767381793818328,-0.8602877941790913,0.30171609350107054,-1.4267738509897323,30
2.6258918851629907,0.9588712191456228,0.9573856068419316,-0.13504510003701392,31
-1.3357323035551092,-0.9302420638500117,-0.11383634938188146,-0.7695146401767057,31
-0.01234699708140452,1.2408286776291768,0.41835250088922316,-1.4227417685154136,31
0.9681622909736824,0.306392252630103,-0.37602715054974273,0.25845279091298756,31
1.5179081336018783,-0.3665792493543169,0.06756920600942723,-0.5685494541476426,32
-0.2588199822798557,0.8469725927076197,-0.2912829113936885,-1.0298044380114637,32
0.2383832398116973,0.19299329791706377,0.2940421429749802,-1.0430010800715654,32
-1.3897647056045774,0.0505635616313132,-1.509772513035727,0.26841707970891465,32
-0.01703523976011828,0.04145274877255395,0.6441905231896892,0.35867194917034445,33
2.337361335273172,2.4062346042951717,-0.2299324816033148,1.3224574697668332,33
-0.1500577431837209,0.9124466757727554,0.3586080676493852,-0.013914668524093734,33
-0.23239322957855577,0.21541550542183602,-0.340310127466209,1.0418397592128221,33
-2.085745172179547,-0.7799583804842114,0.3203611893741035,1.4022648267725224,34
-0.4782435214078473,0.6262655185980914,-1.0725628041289215,1.1501656361496921,34
-2.561138169235795,-1.9696457214935386,1.189154412488462,-2.3653039062769743,34
-3.5235004617265933,-1.6126674684477995,-1.7035445876372979,1.228683719203421,34
-2.6606432338249917,-0.4211131457771987,-1.0392388147791862,0.33962000824864264,35
1.9012442233816371,0.5640565998791862,0.23566606953963426,0.42377135285334727,35
3.1474278554385067,1.9069476281066668,1.462842285184577,0.37122741773625884,35
-1.2211325965894402,0.5572682959630386,0.2781263018080308,0.3827571602707609,35
0.17057227902579664,0.8913541007132153,-0.24790845527908614,0.3194142202523809,36
-3.2158500739901505,-1.8328664024654442,-1.4250901432432643,-0.35891330853862047,36
-1.8173152863682571,-1.030732825984594,-0.19127666443013225,-1.9016352983759945,36
-1.3930311660393655,0.06379085203816533,-0.019877011042093756,-0.10891472790742324,36
2.5672208979995457,0.9675508539613917,1.690568645339397,-0.8037318485206766,37
0.7579787714765867,0.8427799461816946,0.6221252216057821,1.0801634125378852,37
-0.09542968533105933,0.2009678426436503,-1.5290928749284465,-0.2887665059953775,37
1.6857174716373522,0.14557215884932873,2.0267790952431928,0.08347535610700986,37
0.9925893396799376,-0.18535103424155275,-0.39500987549879313,-0.8496059556101431,38
-2.358884882201237,-0.10428274710593521,-0.8794597147043167,-0.5106224678981267,38
1.662917977664539,-0.8130954598038713,1.4748226520869099,-0.011533061686586776,38
0.661861702089526,-0.5820756916532204,-0.049755760296968106,-1.4853751842635452,38
0.10912394302892364,-0.28024074961753354,-0.3674025993780988,0.3006851142946058,39
0.6014969450423915,-1.8914882786593405,0.2187859889352313,-0.10607225344775092,39
1.2464363998665853,0.619013411751496,0.8448887803757161,-1.1857198050052338,39
0.055172766626751524,-1.2629742516682918,0.9933362044496503,-2.3982328653977714,39
-2.43443989249586,-1.0084247112015303,-1.3752024000527405,0.513052133880305,40
2.2070338210037317,0.07343567791603905,1.9984814702717295,-0.29758403894333035,40
0.7985113366581571,0.15725457293792977,0.9468615879956256,-0.5300084132181584,40
0.6352711749541013,1.2760718508167235,-0.37920106201315124,-0.23615462985294203,40
2.204316084533113,0.49670681197794464,-0.8186598515214158,1.816475940881144,41
-0.632502596718708,0.15680328320122694,-0.9690124307582063,-0.049800969059643194,41
1.5244530860614969,1.453902539664888,0.12337843757618257,0.08661926298854213,41
-0.9256788962417363,-0.4043907918207944,-0.6480162941896269,-1.487072869675398,41
0.5246636051311439,1.6627715010108854,-0.7648739652865205,1.6473390663560998,42
1.1625100572549285,0.2256104542536823,0.8112544049416356,0.9174879834442943,42
2.3345802387703567,1.413886963124464,0.36456734382632344,1.066934867005179,42
0.004575886535903573,-0.15251101199096614,-0.3945712584237112,0.0476727312116796,42
-0.24044155259515954,1.7530129107570893,0.7342475961853729,0.9166547888245957,43
1.2838137500226865,-0.407872566553234,1.3673786263056709,0.37094683509441023,43
-1.698798614240052,-0.8013121081021353,-1.0944963126296459,0.6131890778590062,43
-0.506321825701867,1.0116475282585629,-0.6032918841422477,-0.1521929584082903,43
0.4243504846365273,-0.6502413945243858,0.9426218402198768,-1.473887948041959,44
1.2934684002230283,0.37114869694163827,0.7189405658150543,1.028854347803183,44
-1.7516220160855571,-0.8218977420232166,0.22669885643799229,-1.934959636609707,44
2.592906835897452,-0.46073943671434203,1.1624211875584574,-0.23993667125803605,44
-0.8505158083401984,0.9032166055950007,-1.0882117291190974,-0.20452248839966083,45
-4.686905693569496,-2.214334072299488,-1.479137833771104,-1.0428601409845046,45
-1.6914137423119502,-0.10398863737518449,-0.8665073572768981,0.6131231363365798,45
1.765623054316474,0.28355116365839017,0.12254409553604008,-0.20032970140956835,45
-1.1356073776448017,-0.5617072643937341,-0.7960867750951038,-0.4368683255972816,46
-1.3041978928670057,-0.6885321268064682,-0.48721815642469163,0.5198417309776412,46
-1.9488365334452962,-1.3991787527618182,-0.9750001191003014,-0.47657904055841377,46
0.026927189647750538,0.933755669861507,-0.6204291445949027,1.3889799748383085,46
-2.3488461005945105,-1.1561890777709425,-1.0047872189929943,0.35145507618731386,47
0.061833683088872604,0.5193160740215048,0.36746620574561295,-0.47433298683443925,47
-1.1524124737840662,-2.257813531243098,0.7948910679832192,-1.9442649759855442,47
-0.5727605611101696,-1.3529934770227214,-0.48044593951821124,-1.3077531969011476,47
-0.641183783605392,0.5175416761127243,-0.2072657954706782,1.0868307847683634,48
-1.503052061271428,-1.4517637467538616,-0.5810325725119153,-0.050604063111342405,48
1.7236565444448624,0.6698236953776816,0.5312512156361892,-0.2831250656795347,48
-0.20742012470289373,0.829803805433612,0.08905603873921995,1.643251614242697,48
-0.9046393753731163,-1.1991512335250276,1.5941569003382141,-1.2826492440738984,49
-3.7261589212918933,-2.140358740662335,-1.0954720366375337,-0.5856577998413593,49
-2.802909753416281,-1.6931324599945683,0.36250249919104766,-0.47258767675848407,49
0.8012585744033156,0.47740000578997954,0.4439913996466691,0.5863372815313004,49
