y,edu,age,female
30.993439783880287,8.0,53.1838346670735,0.0
10.820862901237817,12.0,26.922047662840036,1.0
19.354023862740366,14.0,62.639265817803924,1.0
20.235230236478174,12.0,46.346137893840236,1.0
33.038636335665,11.0,37.51321587597575,0.0
23.849201830056845,11.0,55.16374263679226,0.0
26.482236215992533,12.0,62.94117803220841,0.0
55.35995947748359,14.0,39.50303529481397,0.0
36.868784637643635,16.0,52.10873041522105,0.0
17.895474942283983,12.0,40.31235777893861,1.0
29.711984763479965,16.0,27.271988952743826,1.0
21.493333041234322,15.0,29.286766969935037,1.0
59.26632076647903,14.0,58.61285806727306,1.0
23.643275880437415,15.0,41.676502221671,1.0
20.788776629376844,12.0,37.01965722485245,0.0
23.065532970371233,11.0,35.88399464743824,1.0
36.3564219352651,11.0,36.933962606283444,0.0
28.834166705242602,16.0,34.62917431933622,0.0
25.903109191961722,16.0,56.008835242359325,0.0
18.178517036070986,9.0,52.267030546314146,0.0
14.729009538334978,14.0,47.62597108138686,1.0
27.701480627342775,11.0,56.08612120695691,0.0
15.338406629214258,9.0,26.795473143558983,0.0
16.44467880680817,9.0,58.03616397739154,1.0
30.106330497782036,9.0,32.45802135967836,0.0
10.43022644472888,9.0,26.881352307387374,1.0
31.781033042574,8.0,44.470616065872306,0.0
13.018662041703589,11.0,37.61220862712485,1.0
29.527559957538077,12.0,52.644971321700524,0.0
53.24542282844389,15.0,54.45016911996993,1.0
23.250139985434156,16.0,58.310684072721685,1.0
5.692977485626213,8.0,29.75724891009204,1.0
28.027279403493853,16.0,50.30206533348842,0.0
22.86108965212827,13.0,36.68938076565367,1.0
30.08458833605306,16.0,50.79699209029418,0.0
32.73689774564423,16.0,53.37258575189054,1.0
68.41023092424484,15.0,57.35313898876033,0.0
