x,y_sharp,y_fuzzy,treat
-1.6387657921658814,0.08255048041007373,0.3825504804100737,0.0
-0.38955695537009144,0.4503337199336961,0.750333719933696,0.0
1.9106715035731066,2.7597945063512506,2.559794506351251,1.0
0.1812625943452766,1.979094171310706,1.7790941713107058,1.0
1.9336300601288359,3.34330196489209,3.14330196489209,1.0
0.4521845499496128,1.9499834880185452,1.7499834880185454,1.0
0.4534593078626402,2.064429634928709,1.8644296349287088,1.0
-0.5833236968021522,0.7058021613478741,1.005802161347874,0.0
-0.022417566518173702,1.1059170361998627,1.4059170361998627,0.0
1.7912857198271908,3.2195846337655154,3.0195846337655157,1.0
1.1851895804822443,2.989971507352908,2.7899715073529077,1.0
-0.6261892903522636,0.6425523018854952,0.9425523018854952,0.0
-0.46981695997984013,1.3415986358045213,1.6415986358045211,0.0
1.337241742949975,2.869892013356748,2.669892013356748,1.0
-0.5147852634626356,0.5077805498131854,0.8077805498131855,0.0
0.9197404973376132,2.167689652452975,1.967689652452975,1.0
-0.9095622374384135,0.42005613900895167,0.7200561390089517,0.0
0.6280165940626083,2.2385280659773628,2.038528065977363,1.0
1.5262020846668078,2.9989634160678715,2.7989634160678714,1.0
0.835006130784672,2.172866405256701,1.9728664052567007,1.0
0.24344399384005985,1.9507776571268758,1.7507776571268756,1.0
0.14039998297355255,1.8155349620085754,1.6155349620085755,1.0
-0.08455620551134427,1.037095397213035,1.337095397213035,0.0
-0.023061339558410495,0.5531079185888936,0.8531079185888937,0.0
1.1788224355661225,2.753507912955389,2.5535079129553893,1.0
1.15390491426208,2.339617643838064,2.1396176438380636,1.0
0.40781216959604366,2.138268477127356,1.9382684771273555,1.0
-1.2592136077645948,0.4989472227693079,0.7989472227693079,0.0
-0.520658641532731,0.8280347086947581,1.1280347086947582,0.0
0.29740088482682187,2.9805313333806334,2.780531333380633,1.0
0.05149551908664256,1.7528284071035034,1.5528284071035032,1.0
-1.3529665793595937,-0.30125172331438244,-0.0012517233143825024,0.0
0.6640093321096796,1.9388494728956758,1.738849472895676,1.0
2.5988309831504903,3.5462749842956303,3.34627498429563,1.0
-1.2265409197470718,0.06568932171681047,0.3656893217168105,0.0
0.06377375209811639,2.338028731396922,2.1380287313969224,1.0
1.61978856621042,2.7437525855621883,2.543752585562188,1.0
-0.41734810360675173,1.0126155004084236,1.3126155004084237,0.0
-0.40774174906919597,0.337348883256026,0.6373488832560259,0.0
0.16957523098743163,2.3951065963538354,2.195106596353835,1.0
0.5669816138670667,2.6286157958045613,2.4286157958045616,1.0
-0.4111957110197731,0.5145441026279395,0.8145441026279395,0.0
0.9798143542823354,2.88389505047512,2.6838950504751202,1.0
-1.9049970217947472,0.8347295904839628,1.1347295904839627,0.0
0.655421857244873,2.3264701388078652,2.126470138807865,1.0
0.36877126586848974,1.9032193599358944,1.7032193599358945,1.0
-0.15890898812285262,0.7408966956123008,1.0408966956123007,0.0
0.38736743152539377,2.106753366276089,1.9067533662760885,1.0
0.04787779318377918,2.325583890153349,2.125583890153349,1.0
1.329818670087016,3.211951098383798,3.011951098383798,1.0
-0.4617116581712759,0.6439919830317606,0.9439919830317607,0.0
-0.04141893043933976,0.9112421250784479,1.2112421250784478,0.0
-1.387654881387399,-0.10961480838279775,0.1903851916172023,0.0
-1.1247761756336008,0.28061175751726386,0.5806117575172639,0.0
-0.24098292687567094,1.0201906353291594,1.3201906353291593,0.0
-1.5560283497926257,-0.3795994742575889,-0.07959947425758895,0.0
-0.8472880919393981,0.7822643260485719,1.0822643260485718,0.0
-1.3260211766736796,0.6046421759730459,0.904642175973046,0.0
-0.493601948194795,1.1141977053231906,1.4141977053231907,0.0
0.11743839429605914,1.887385987327122,1.6873859873271222,1.0
0.9435369892862817,2.001908251617225,1.8019082516172256,1.0
-1.9406078816289432,-0.05415015430897248,0.24584984569102752,0.0
-0.20033897046056426,0.589463871691841,0.889463871691841,0.0
0.8657073055485704,1.9048120559827866,1.7048120559827868,1.0
1.3801302841729033,2.4619148517252136,2.2619148517252134,1.0
1.4060709502619853,2.2855864702421655,2.085586470242166,1.0
-1.4343265844965274,0.8591426426482516,1.1591426426482516,0.0
-0.5131397260884635,0.966836838452135,1.266836838452135,0.0
0.5641874893843708,2.5452368411211346,2.345236841121135,1.0
0.9387234898768438,2.136618162482298,1.936618162482298,1.0
0.2820188282897474,2.5515642720498852,2.3515642720498855,1.0
0.26558640328963834,2.0200855282674643,1.8200855282674644,1.0
0.24109857143139354,2.375182919924648,2.175182919924648,1.0
-0.767360786337068,0.31059197719670256,0.6105919771967026,0.0
0.16129042571022478,2.267294659918121,2.067294659918121,1.0
0.812236820154686,1.9039540391729073,1.703954039172907,1.0
-0.33907038376846577,0.7781726086624139,1.078172608662414,0.0
1.1728353212200668,2.5133180738374525,2.3133180738374524,1.0
-2.8421345556851825,-0.8308135926260118,-0.5308135926260119,0.0
-0.32651169373316946,0.8443649861509351,1.144364986150935,0.0
1.700220235506148,2.6793108450081538,2.4793108450081536,1.0
0.8735536573431392,2.3178908697859066,2.1178908697859065,1.0
1.4441728528739437,2.942500196445093,2.742500196445093,1.0
0.14612519800614662,2.4605373190133237,2.260537319013324,1.0
-1.1817241461859231,0.34931387500328126,0.6493138750032812,0.0
-0.5104510153909563,1.1288742873280015,1.4288742873280016,0.0
1.52219718663443,3.060739670751892,2.8607396707518924,1.0
-1.8365815440219238,0.30457387166908245,0.6045738716690824,0.0
-0.9536317245125848,0.9984531859135597,1.2984531859135597,0.0
-1.7139344118290056,-0.3076156674546368,-0.007615667454636821,0.0
-0.5336349645185658,1.1315029048550316,1.4315029048550314,0.0
-0.4212379900574514,0.9023860123494961,1.202386012349496,0.0
0.5799363404994193,2.173070389331678,1.9730703893316783,1.0
-0.823915421428668,0.5380295663657403,0.8380295663657403,0.0
1.7135000303244519,3.161805393086418,2.9618053930864177,1.0
0.6477273898405688,2.683990505843416,2.4839905058434164,1.0
-0.47090516987550435,0.9800714605104555,1.2800714605104555,0.0
-0.9910645338301242,0.15836652953431313,0.45836652953431317,0.0
-1.4978566295734526,-0.18541698112019334,0.11458301887980671,0.0
0.12336137414890104,2.0766282492375603,1.8766282492375603,1.0
1.983714638212815,3.184156706728483,2.984156706728483,1.0
-0.16046464512974998,0.7155116134467414,1.0155116134467412,0.0
-1.0261433361766163,0.7533252267339525,1.0533252267339523,0.0
-0.05588164653826363,1.1574845980068755,1.4574845980068756,0.0
-0.5139143393319071,0.8909435660106979,1.190943566010698,0.0
-0.901469713862993,0.3246135476610963,0.6246135476610962,0.0
-1.893521073060943,0.4291452042598966,0.7291452042598966,0.0
-0.053416097268674,1.267259591591367,1.567259591591367,0.0
1.4888947585205548,3.154365946519652,2.9543659465196517,1.0
1.2314825317133544,2.7336903811696516,2.533690381169652,1.0
0.9875729460028575,2.1200855841370094,1.92008558413701,1.0
0.21489765417894124,2.2261203617650467,2.026120361765047,1.0
0.47746618437907484,2.502958800282682,2.3029588002826817,1.0
1.0171842958596853,2.471793754291527,2.2717937542915267,1.0
-0.047759930102910526,0.6389326776879654,0.9389326776879654,0.0
0.2893196184637676,2.316507446211207,2.116507446211207,1.0
-0.3914239053578755,1.0011104866697913,1.3011104866697916,0.0
1.140783208584205,2.1999972604438742,1.9999972604438738,1.0
-0.9182083587191213,0.3279009556406054,0.6279009556406054,0.0
0.6901000340614477,1.9156457774106825,1.7156457774106824,1.0
0.8650198290418158,2.5334074347342064,2.3334074347342066,1.0
0.8460553055003698,2.479295184413112,2.2792951844131117,1.0
0.7213915093385939,2.883033429392309,2.6830334293923093,1.0
-0.4541162569906305,0.5012544746711368,0.8012544746711369,0.0
-0.5537050377425773,1.1229576041271345,1.4229576041271346,0.0
-0.40141320828001226,0.735313648183902,1.035313648183902,0.0
-0.3641275684342096,0.8998774396962786,1.1998774396962786,0.0
-1.1150614694493721,0.07408098325801132,0.37408098325801137,0.0
-0.4344430888960559,0.7910153581786717,1.091015358178672,0.0
-0.6253801681907678,0.529621232117385,0.829621232117385,0.0
-0.9368719848731346,0.49896230462482405,0.7989623046248241,0.0
0.3756749135768645,2.243418063382711,2.0434180633827115,1.0
-0.744254517322277,0.7736348521186255,1.0736348521186254,0.0
0.2624993733399629,2.3812282133645857,2.1812282133645855,1.0
1.48677631252472,2.737683655007063,2.5376836550070627,1.0
1.7028700586993812,2.585150175893813,2.385150175893813,1.0
0.03404252264278468,2.324585511334044,2.124585511334044,1.0
1.0381714995744853,2.5444216919447653,2.344421691944765,1.0
0.2666570820287929,1.9533643310115956,1.7533643310115958,1.0
2.4109596090001237,3.6167487221657906,3.4167487221657904,1.0
1.6655972856414405,2.9205980510663068,2.720598051066307,1.0
1.1367963412352344,2.7864639706505905,2.5864639706505903,1.0
-0.13834614130453993,0.4258195631012006,0.7258195631012007,0.0
-0.23239173752978795,0.6991644536119831,0.999164453611983,0.0
0.5663440245740382,2.887544657200137,2.6875446572001374,1.0
-0.013940134104685085,1.1449583446984464,1.4449583446984464,0.0
-0.2286840592004568,1.0319299612666477,1.3319299612666478,0.0
0.7156772374312473,2.1477238169399175,1.9477238169399176,1.0
-1.2335605384426214,0.343686521777712,0.643686521777712,0.0
-1.9892985863636607,0.1174115873292704,0.4174115873292704,0.0
-1.0032833436493345,0.47719263221694525,0.7771926322169452,0.0
-1.1447900189737565,0.3947980366158482,0.6947980366158482,0.0
-0.06800987354659407,0.44167414308868114,0.7416741430886812,0.0
-0.8592685641415428,0.33225434610406346,0.6322543461040635,0.0
-0.18273095943168408,0.7737192767117246,1.0737192767117247,0.0
-2.01759274191572,0.1595682882285832,0.4595682882285832,0.0
1.489928322201855,2.8989074294823234,2.698907429482323,1.0
0.4106974578461337,2.2002820672691428,2.000282067269143,1.0
-0.8554072499021402,0.3542393188648596,0.6542393188648596,0.0
0.32953840860265093,1.946433980412039,1.746433980412039,1.0
1.248591231184819,2.69603499427356,2.4960349942735602,1.0
0.8575121266794775,2.0217816684624417,1.8217816684624417,1.0
-0.07836388230610881,0.8918312834209181,1.1918312834209182,0.0
0.6296101058342439,2.2178332962750735,2.0178332962750734,1.0
0.901539067592392,2.3709662145186257,2.1709662145186255,1.0
-1.2027824036812047,0.8901881188706067,1.1901881188706067,0.0
-1.4354318442447123,0.23475708300273046,0.5347570830027305,0.0
-0.5858865853099267,0.9599804128512505,1.2599804128512506,0.0
1.0009539605743045,2.9724765772132624,2.7724765772132627,1.0
1.4963227011742488,2.8972565139794586,2.6972565139794584,1.0
0.14631363979616674,2.0689705936447202,1.8689705936447198,1.0
1.5255658786331128,2.383320044015822,2.183320044015822,1.0
1.016129281776467,2.9873002823454176,2.7873002823454174,1.0
-0.059700986218757565,0.6334445163552866,0.9334445163552867,0.0
-0.7373328349120187,0.015515227738351789,0.3155152277383517,0.0
-0.6347468957174698,0.9947900152401977,1.2947900152401979,0.0
0.09383003523679159,1.6022898754233161,1.4022898754233162,1.0
1.4256720488464023,2.347295346950847,2.1472953469508473,1.0
0.8571510352635652,2.206813972503159,2.006813972503159,1.0
-1.3003236775472613,-0.014355200033201232,0.2856447999667987,0.0
-1.2231372636159012,-0.2733351081788913,0.02666489182110865,0.0
0.8309051921212542,2.461115902953729,2.2611159029537293,1.0
0.21027028626919175,2.2373156656272024,2.0373156656272022,1.0
-0.9396619893465503,0.7432285836766548,1.0432285836766546,0.0
0.6950614168575278,2.3248678588119507,2.1248678588119505,1.0
1.3884080538511916,2.5603704663294606,2.3603704663294605,1.0
0.8171475302908839,2.235148106436854,2.0351481064368544,1.0
0.12215804726956613,2.4094846494183018,2.2094846494183016,1.0
1.3605958857826965,2.9163879752459354,2.7163879752459352,1.0
-0.3735580691036685,0.6662711793514138,0.9662711793514138,0.0
-0.5804498795997574,0.7858928356125453,1.0858928356125452,0.0
-0.9129789298634137,0.17456619209328583,0.4745661920932859,0.0
1.9217032637244162,3.0939845448968075,2.893984544896808,1.0
2.1532999663605445,2.738885407947247,2.5388854079472467,1.0
-0.024281463734012982,0.9269481219536015,1.2269481219536016,0.0
0.6140634482474299,2.2195210320027017,2.0195210320027015,1.0
0.47401865862733406,1.4181609000785582,1.2181609000785585,1.0
0.9607584696141868,2.6623347259541315,2.4623347259541317,1.0
1.2197283900354003,2.5823982962522636,2.382398296252264,1.0
0.705481979187263,2.0997511878518638,1.8997511878518636,1.0
-0.07205161473307659,0.7296377877037531,1.029637787703753,0.0
-0.5003237058261072,0.6985865098649411,0.9985865098649411,0.0
-1.0049263685016512,0.42718410458025535,0.7271841045802554,0.0
-2.6094582134903725,-0.19231033861800467,0.1076896613819953,0.0
-0.07576550886977991,0.984694131879221,1.2846941318792209,0.0
-0.817176625060308,0.7506818240628836,1.0506818240628837,0.0
0.05142107609694558,2.076765196237373,1.8767651962373735,1.0
-0.0847632381316415,0.5206374803332305,0.8206374803332304,0.0
-1.012488428139888,0.054737921229428776,0.3547379212294287,0.0
-0.48338356105366587,0.8770684771662256,1.1770684771662256,0.0
0.43655552728884944,2.31491396801296,2.1149139680129596,1.0
0.18971776597643028,2.0733313340460664,1.8733313340460664,1.0
-0.8664518380813803,0.15769229882493313,0.4576922988249332,0.0
-0.7378674254288081,0.40149184880240896,0.701491848802409,0.0
0.5928539404329747,2.036026072784788,1.8360260727847884,1.0
0.2585746116795385,2.308146385275095,2.1081463852750955,1.0
0.32925735550295243,1.9057358341318804,1.7057358341318805,1.0
-0.144748560010324,0.5056755271529033,0.8056755271529032,0.0
0.7629107587422029,2.1261995004133167,1.9261995004133166,1.0
0.11412035721971718,2.1304340371919457,1.930434037191946,1.0
2.557112209761941,3.730364611863458,3.5303646118634577,1.0
-0.454526610983739,0.6079278347891985,0.9079278347891984,0.0
-0.6871369880154431,0.9722197120962979,1.272219712096298,0.0
1.6766412459746578,2.6884715462776656,2.4884715462776654,1.0
-0.05408543460530651,0.8282963102582023,1.1282963102582024,0.0
-0.7640969066116208,0.34890395355604403,0.6489039535560441,0.0
0.45277685963891395,2.4456988540391302,2.2456988540391305,1.0
-2.3062521239791374,-0.3120863473545127,-0.012086347354512722,0.0
0.4649412005017543,2.4992567676407327,2.299256767640733,1.0
0.03599127651611266,1.884222957406868,1.6842229574068683,1.0
0.2849421342796853,2.6469497919966174,2.4469497919966177,1.0
-0.7903070223846702,0.6582079504239264,0.9582079504239264,0.0
1.3343582938702274,2.6724489653827233,2.472448965382723,1.0
0.33078820660006625,1.801797494786661,1.6017974947866613,1.0
-0.004089997857936735,1.3722515110524043,1.6722515110524043,0.0
0.37822772435906477,2.2707356278154864,2.0707356278154867,1.0
-0.8227179138399797,0.6045416125493076,0.9045416125493076,0.0
-0.11454635400374913,0.9430898960064685,1.2430898960064687,0.0
-1.4914438634192537,0.1018819503379779,0.4018819503379779,0.0
-1.0933658157048933,0.2944607627577678,0.5944607627577678,0.0
0.3066609749994623,2.2517386022814887,2.0517386022814885,1.0
0.12954327783472816,1.8233945534433307,1.623394553443331,1.0
0.7543774163599632,2.331965746488216,2.131965746488216,1.0
-0.6539197113735622,1.342530923212844,1.642530923212844,0.0
-0.10211207577058908,0.9092627769244487,1.2092627769244486,0.0
-0.6794628696491911,0.5746550428567506,0.8746550428567506,0.0
0.26395801331764274,2.397702632167932,2.1977026321679323,1.0
0.7900763964031752,2.1037652832481233,1.9037652832481236,1.0
1.075993048013171,2.952646647414385,2.7526466474143847,1.0
0.5764504671662501,2.2894779293732497,2.0894779293732495,1.0
-0.7898589394360896,0.2583512374595009,0.558351237459501,0.0
0.21316320919385914,2.0636937659125407,1.8636937659125405,1.0
-1.0364885010666045,0.2753359185171426,0.5753359185171427,0.0
-1.9214488639194578,0.24458944902023347,0.5445894490202334,0.0
0.17315780312533796,1.948758227970424,1.748758227970424,1.0
0.08208643329512258,2.2551156081271553,2.055115608127155,1.0
0.7411002135780272,1.7987409929288605,1.5987409929288603,1.0
0.8213272660461594,2.2802434645557823,2.080243464555782,1.0
-1.2388105107914116,0.5489629784517245,0.8489629784517244,0.0
-0.9146661842117264,0.69233130863864,0.99233130863864,0.0
-0.01304258968200663,1.011399812350816,1.311399812350816,0.0
0.0636571576750391,2.2543390668958354,2.0543390668958352,1.0
0.39916838642744834,2.430558925119106,2.2305589251191065,1.0
-1.3178111882476198,0.34011710454976934,0.6401171045497693,0.0
-0.26341896603411485,0.9307578449826873,1.2307578449826873,0.0
0.6289007047356723,2.5813129983793184,2.381312998379318,1.0
1.8828318305090208,2.9906319476439887,2.7906319476439885,1.0
-1.2688267061761878,-0.39613866975338674,-0.09613866975338681,0.0
1.605264421945028,2.333546373483488,2.1335463734834876,1.0
-0.3019381696531152,0.6538959013912973,0.9538959013912972,0.0
-1.4603236761927478,0.47248851458572877,0.7724885145857288,0.0
1.3134790017289018,2.675366091297148,2.4753660912971482,1.0
-1.0860508363919765,0.648796112010896,0.9487961120108959,0.0
-1.187252811442023,0.7041595055636454,1.0041595055636454,0.0
0.6983133467975097,2.5098131819320204,2.3098131819320207,1.0
1.0149434288257406,2.225546042543269,2.0255460425432688,1.0
0.04542681511723151,2.2706206241858524,2.0706206241858527,1.0
-0.7440102448727568,0.2240555721105807,0.5240555721105806,0.0
-1.5148690288413447,-0.14285401510934564,0.1571459848906543,0.0
0.08267143613979593,1.904950462376219,1.704950462376219,1.0
-2.3637042226219442,-0.8638763984958312,-0.5638763984958313,0.0
-1.482310835296758,0.7475569038438004,1.0475569038438004,0.0
1.0308399930068024,3.2088462063347167,3.0088462063347166,1.0
0.5897674349683752,2.233179131334558,2.0331791313345584,1.0
1.189474706490783,2.4684617346823186,2.2684617346823184,1.0
0.37670143252552796,1.5522568850587342,1.3522568850587342,1.0
-1.1753494116182133,0.5539167554476598,0.8539167554476598,0.0
0.43693093305720426,1.992838769422483,1.7928387694224832,1.0
-1.8453704739528716,-0.3005678371666864,-0.0005678371666864024,0.0
0.6581871650214526,1.8961764487246284,1.6961764487246282,1.0
1.3261683934876929,2.605710274910796,2.405710274910796,1.0
-1.0405556845107033,0.3923731573771653,0.6923731573771653,0.0
0.986209741497253,2.430769677950288,2.230769677950288,1.0
-0.0029098795250363098,0.7911277326046238,1.0911277326046238,0.0
-0.20389078034935193,0.35886261302913813,0.6588626130291381,0.0
-2.0172003657999125,0.3929390083655199,0.6929390083655199,0.0
-0.20042432191697002,1.1161976637464612,1.4161976637464613,0.0
0.8230373717303825,2.210048713446032,2.010048713446032,1.0
-1.7599184629959224,-0.30936253132238073,-0.00936253132238074,0.0
-0.5283723573590631,0.4083220663784718,0.7083220663784717,0.0
-0.7507297210471999,0.8035933972290606,1.1035933972290608,0.0
-1.6745860195820719,0.28700838219382463,0.5870083821938246,0.0
0.997359557033254,2.5563003613509827,2.3563003613509825,1.0
-0.02731258298736381,1.3155929960418147,1.6155929960418147,0.0
-0.004999852401579111,0.8066336499662295,1.1066336499662295,0.0
0.9364438543837886,2.868398486268911,2.6683984862689107,1.0
-0.7983181945814336,0.6251451743982153,0.9251451743982153,0.0
3.2085921360327316,3.3548481720307515,3.1548481720307513,1.0
-0.5053469144762512,0.8745349008407342,1.174534900840734,0.0
-1.2078464166591396,0.4665522354653273,0.7665522354653274,0.0
0.5913527431653398,2.062440148084759,1.8624401480847592,1.0
0.34000365905220237,2.679480965252667,2.479480965252667,1.0
-0.9962452593378184,-0.011721659925647443,0.2882783400743526,0.0
-0.9367339198202601,0.5843407434908549,0.8843407434908549,0.0
0.8025326480832135,2.4992631614582974,2.299263161458298,1.0
0.26687076455047115,1.8978136465922488,1.6978136465922486,1.0
0.39078380275494706,2.1883113457696313,1.9883113457696315,1.0
0.8495445985078055,2.7932818992695636,2.593281899269564,1.0
-0.621765797295769,0.3342831591566987,0.6342831591566988,0.0
1.246840633654848,2.2792300488630515,2.0792300488630513,1.0
0.01709578817885511,1.8866872799235137,1.6866872799235137,1.0
0.7108683973878703,2.486479520200005,2.2864795202000052,1.0
-0.9244765514585456,0.8516222025491034,1.1516222025491034,0.0
0.7468294777927093,2.5272030693844965,2.3272030693844967,1.0
0.27711759969086525,1.7850538241946106,1.5850538241946106,1.0
2.4762073323741025,3.550902312563983,3.3509023125639827,1.0
-0.15000838401427574,1.1185454342882604,1.4185454342882604,0.0
1.532205838061597,3.0533509042531533,2.8533509042531535,1.0
0.6430677931202534,1.80761107034727,1.6076110703472704,1.0
1.5768531664420402,2.2614274881580223,2.061427488158022,1.0
0.24867335439343105,1.8981630928597724,1.6981630928597724,1.0
0.49467080845503375,2.085858428587205,1.8858584285872046,1.0
-2.201864880558068,-0.13316494616208258,0.1668350538379174,0.0
-1.2614710169282073,0.012769464770317263,0.3127694647703172,0.0
1.0599310868487861,2.180108363463974,1.9801083634639738,1.0
0.43970311822212305,2.3151995516945854,2.115199551694585,1.0
0.7889237041384558,1.7288359961021271,1.5288359961021274,1.0
-0.24403664416520585,0.4921382810066716,0.7921382810066715,0.0
0.8018409941574018,2.3743844446019673,2.174384444601967,1.0
