y,t,x1,x2,w
2.9695072,1,-1.5879695,1.3207669,1
2.4914458,1,-.84695137,.54947287,1
1.2765642,0,1.0845703,-1.6551452,2.0655754
2.5393209,1,-1.2038267,-.23097193,1
4.7463646,0,1.1785309,.74750984,2.0863984
-.069987327,1,-1.0306659,-2.1160522,1
.46170008,0,.29921833,-.77006888,1.6420947
.48457971,0,-.84623998,.67318642,1.6633031
2.7148085,0,.1966203,.10445549,1.5964694
1.3168927,0,-.89963782,-1.9560015,.82570374
.82382041,0,-.25660542,-.4548744,.5657562
4.3674154,0,1.6725478,.069921859,.95781124
4.3953176,1,-.37526965,2.1238127,1
4.6202693,0,2.0367947,-.38937661,2.1253779
.84550506,1,-.4587934,-.85623848,1
1.6255472,0,-1.1757697,.29435912,1.7213746
1.0497094,0,.0750525,.383616,.71450919
1.2097834,0,-.4089902,.61788058,2.1551549
6.7525644,1,1.756532,1.4891741,1
4.0830865,1,.86092305,-.015094941,1
2.0309031,0,1.1812739,-1.3191175,2.4426229
4.7049966,1,.63167018,.092642784,1
6.1983895,1,2.4709971,.068907432,1
5.0738983,0,.79430252,1.0184561,.93565965
5.4756384,1,.53135288,.89157307,1
-.25127971,0,-.82939857,-.68086731,1.5954067
3.1526353,1,-.90930384,.82119,1
2.4519064,0,.18423593,1.0518644,2.12551
3.9624503,1,.99773818,-.13374065,1
7.1765947,1,1.1169591,.99935639,1
1.9301004,1,-.94400054,.22048698,1
3.9707067,0,.5314067,.23231849,.96351707
5.1057172,1,.19334599,-.092458591,1
5.7814918,1,-1.1182636,.85696441,1
6.343514,1,.51184559,2.9243126,1
.19820525,0,-2.2705662,.28192446,1.3710701
1.6634349,0,.26316354,-1.1054295,1.2078834
5.4518323,1,2.4713135,-.17532469,1
3.8231726,1,-1.0198852,-.52513188,1
4.27215,0,.018752616,.37852728,1.1931294
-2.27283,0,-1.8942642,-.083637811,2.1906364
4.4821548,1,-.75500166,2.5882175,1
6.0774517,1,.75619775,.80031145,1
1.4380587,0,-1.042462,1.9123836,.91774011
.73527414,0,-.034258142,-.6496439,1.9422876
1.5355376,0,-.35516831,-.15487207,1.4709947
3.277977,0,-.37842837,2.1100905,1.8371843
.69292092,0,.19064869,-1.6182475,1.9699326
2.4819775,0,.48439631,.19722232,1.6970239
3.8354363,0,1.2302678,-1.4914143,.63698983
3.2554238,1,.83297062,1.5902358,1
-.18484199,0,-.56494176,-1.3583533,1.8304451
3.5437486,1,1.414696,-.24897045,1
4.8636904,1,1.2482812,-.12403287,1
-1.336235,0,-1.558948,-1.6318072,.64380944
6.6403437,1,.6652326,2.5201662,1
2.7181387,0,.8255952,-.11530408,1.8562031
8.1186161,1,.96631885,1.6974281,1
.68524551,0,.54717529,-.64181006,1.5107673
-.93844301,0,-1.2971833,-1.4128048,2.2405858
4.3026867,1,-.26763433,.26662922,1
1.2125154,1,-2.0702066,.23930898,1
5.8437529,1,-.15789255,2.968147,1
3.1550236,1,2.0289426,-1.0056682,1
3.662277,1,.68157089,-1.5128731,1
3.6539905,1,.83620358,-.65752763,1
2.3059311,0,-.51348805,.35047641,.64131087
2.0164266,1,-1.0157366,.61108714,1
1.2833997,1,-1.0702709,-.6999588,1
.97936022,0,.12391265,-.30247393,.50025588
4.8077211,1,-.80301589,.59105474,1
1.9619482,1,-.63763577,1.1332055,1
4.5968852,1,1.1444956,-.55124319,1
.71813029,0,-1.6409019,.17320941,1.2660807
-.24772161,0,-1.3140036,-2.7204962,2.4764867
.98982936,0,-.51035249,-.92781901,1.1205873
1.192831,0,-.099860884,.4688212,1.0069849
3.8677962,1,-.12950677,.027507301,1
-1.302474,0,-1.396705,-.14527947,.91833395
6.0374308,1,.19380935,1.65063,1
3.0166521,1,-.12929273,-.24974193,1
.71265125,0,.3544791,-1.0554327,1.4514482
.56553787,0,-1.0828726,.24889095,2.1289248
4.4861317,1,.24493924,.24604478,1
-.40360066,0,.22082078,-1.1061306,2.1683102
5.3516874,1,-.66043246,1.0407678,1
3.9134696,1,-.21853516,1.7434411,1
3.993825,1,-.55599904,-.55139285,1
4.3127303,1,1.3563811,-.83467549,1
.74043709,0,-3.1196086,-.044506829,1.7325644
.30105713,0,-1.4476717,1.2849528,1.2324013
.71601081,0,-1.7057854,-.5253914,2.4393446
.95902127,0,-.37811992,-.69171363,1.0970409
.18884985,0,-.67849392,-.55252397,2.1365469
4.1159306,1,-.41124594,.27952147,1
4.133491,1,.71901262,.25324208,1
-.53268862,0,-1.6325195,-.13130285,1.7667303
3.3778052,1,-.84569365,1.2427359,1
4.2687812,1,-.22310005,2.2906592,1
1.5891508,1,-1.2022183,-.53853983,1
3.1382945,0,.3699877,1.0808729,2.4719083
5.1235662,1,.32999736,.3118273,1
3.5752704,0,-.7104466,3.0416529,1.4682658
.21991833,1,-1.7711072,-.8393802,1
5.5720205,1,1.6008358,-.30346933,1
2.1615896,0,.47109807,.14657424,1.5848366
.27404517,0,.42375064,-1.3857346,2.3407772
.65365195,0,.072260484,-.16950759,1.3239245
4.3256941,0,-.0073469668,.75442666,1.6852177
1.5367631,0,.83107567,-1.4063634,.51443446
3.6992645,0,-.015605525,.16896586,1.3768333
3.2760847,1,-.63090634,1.8284618,1
1.1259992,0,.70950139,-.558164,1.6937327
4.5578561,1,.059695169,-.85859036,1
-1.0894017,0,-.77247572,-2.4950886,.54960579
.78276598,0,-.90623909,-.069240771,1.9451429
1.6016487,0,1.1654793,-1.5892738,1.9958161
3.4994226,1,.63104743,.59744734,1
7.7974396,1,1.9755186,1.6857014,1
2.1559253,1,-.5266552,.59779727,1
1.3641241,0,-.74354059,-.75371796,1.0226229
3.3029952,1,.40389058,.6933797,1
5.6295309,0,1.3794068,-.43235698,.86676246
2.3925624,0,.59675241,-1.0918796,1.8985031
3.1268072,0,.43315306,-.46211013,2.1889942
2.3212581,0,1.886988,.27748913,2.3447733
2.7872257,1,-.74339092,-.32748827,1
.49573472,0,-1.247949,.5651927,.61908001
3.5529091,1,-.7446183,2.1844401,1
2.782794,1,-.31685698,.6509825,1
5.2838235,1,.37335131,.79308164,1
3.994381,1,1.0219604,-.63029039,1
2.9284425,0,.40560973,1.368346,.52313989
4.6551542,1,1.5233138,.38917068,1
1.2903495,0,-.82750815,1.0463655,2.2745361
2.6961079,0,1.9054954,-.74396604,2.0569742
1.0525945,0,-.81202167,.268152,.67105108
1.5809633,1,1.1707362,-2.3208146,1
-.18847799,0,-.93784297,-.32530239,1.4819891
-.63240492,0,.34326699,-.81291169,1.2460496
1.1678267,0,.05089841,-.97572219,1.9382635
5.9458847,1,.51755965,1.7658821,1
.9771077,0,.75142479,-1.5063775,.96529853
3.0312974,0,-.21319917,-.12095894,2.1656804
2.4977832,1,-.066823676,-.11403053,1
4.1541195,1,.23911172,.55918115,1
2.6353822,0,-1.3050082,1.0373732,.97988242
.18901986,0,-.73123646,-1.5792637,.74467552
-.90742236,0,-1.6244068,-.51650423,2.0014071
1.7623318,0,.0052505098,-.67959309,2.2482531
5.8307934,1,2.222157,.72211814,1
4.580689,0,.74130923,.9610166,2.3776336
1.541949,0,-.8654297,-.38797811,.75120115
2.0897529,1,-.7076847,-.52093124,1
4.1550884,1,.97589874,-.99247038,1
3.5352526,0,-.47440937,.38637838,.97868353
4.330132,1,-1.608482,1.6884004,1
3.6116261,1,-1.0229156,.39709905,1
1.6554608,1,-1.0542564,-.68509197,1
-.3242873,0,-1.0213987,-.81597,.85342115
1.3009506,0,.67595083,-.69631368,2.0735893
1.7511185,0,.070702873,-1.633193,.84844047
2.2638397,1,-1.4886395,1.7507858,1
1.8876154,0,-.53979701,.088174812,1.2553849
3.6740096,1,-1.138321,-.31678265,1
.92879069,0,-1.2084205,2.2513711,.67422533
.98647612,0,-1.5066749,.23568618,2.0273778
5.3868985,1,1.747162,1.4982722,1
1.7382952,0,-.30732954,.28512251,2.2379339
5.4422655,1,.57623059,1.1153709,1
1.8840132,0,.86874366,.085099533,1.468694
1.4430487,1,-.38427165,-.35516942,1
2.4115143,0,.53491956,.42319605,.86286974
4.7844982,1,.54061586,.72939831,1
4.1530356,1,.22245651,1.1021637,1
4.8195949,1,2.1695321,.21289308,1
2.7338967,0,.2839281,-.23814441,1.2229168
.29343399,0,-.22849052,-.3598721,.60584384
1.3902712,0,.64616448,.32024035,1.3917228
4.9493375,1,1.7779635,-.47621223,1
4.8664408,0,.99430799,-.31645003,2.3703198
1.4001716,0,-.47829989,.55291504,1.1202248
2.9766114,1,-.85876459,.59787917,1
.39371529,0,-.93085027,.51569825,2.4834456
.079385966,0,-.66189933,-.73646569,1.5952983
.042951651,0,.3865009,-1.4321599,1.4356105
3.3000252,0,.84598827,.28554702,2.2727544
-.90977597,0,-2.2699478,.1253576,1.9246409
.83344513,0,-.018668165,-.36892003,2.3639328
3.458915,1,-1.1050189,.21758962,1
3.3449817,1,.68289971,.86011833,1
3.6476946,0,.91451848,-.19171274,2.3973348
1.310624,0,-.77835214,.40927526,1.4531473
1.296401,1,-.44942319,-.96800137,1
.79986995,0,-.95161861,-.21012333,2.0419297
1.4030865,0,.39107853,-.82152033,.65201056
-.49198017,0,-1.6099619,-1.4381419,.73484081
2.4588666,1,-1.1255753,.44400898,1
.90621024,0,-.68462384,-2.830704,1.2461389
5.6998391,1,1.226519,-.054539286,1
7.6158166,1,2.4024727,.78592527,1
2.5766437,1,.01995842,.40686727,1
-.86346465,0,-1.2315712,-1.5424812,.57493734
4.9284315,1,.074186467,.24773309,1
1.7311338,1,-.86904961,-1.8245181,1
1.733272,0,.45981956,-.87984216,1.256534
1.9081646,0,-1.1137046,1.437523,1.2630856
4.278965,1,-.36948735,.16410521,1
2.4616442,1,-.014105528,1.1820059,1
.73055327,0,.51994377,-1.0927161,1.7697464
-1.1770353,0,-.076888494,-2.0760019,2.0313087
5.2960796,1,1.2658886,-.74656183,1
1.7181787,0,.12423276,1.2860113,1.4317111
.61756539,0,-1.8138149,.92648995,1.3197274
6.6165895,1,.92405903,1.0744609,1
2.754168,1,-.29111341,-.14314917,1
3.0177579,1,-.66976225,-.085388936,1
4.8486357,1,1.5076847,-.19710216,1
3.9893374,0,-.99360621,2.9063368,1.6923066
5.8451915,1,.072667435,.093865626,1
2.9889319,1,-.71297449,1.7736454,1
4.6349182,1,1.3524289,-.16954358,1
4.3936677,0,-.36401728,1.3878635,.99864376
5.251905,1,.23569947,-1.0752221,1
-.033790637,0,-1.3922846,-.49358964,2.2818596
6.6047964,1,1.434734,.36635676,1
1.1359494,0,-1.0695205,-.56098282,2.4168706
3.2065129,0,.91045934,-.39756742,1.6851205
1.5327988,0,1.1137056,-.14792487,2.4184914
1.1370145,0,1.2323154,-.52796662,1.0333444
6.6834445,1,1.8141128,1.5671962,1
1.5984217,0,-1.170738,1.1480911,.89119136
1.1693428,0,.40198219,-1.3857154,.91969055
2.303025,0,.13796964,1.7314181,2.4440155
3.8425257,0,.4199155,-.021725392,1.1435703
4.3788071,1,1.0983195,-.013128611,1
4.7177949,0,.10936177,-.14805794,.62644738
3.1405301,1,-.81691921,.89329636,1
2.8443387,0,-.097252965,.73164946,2.005604
5.379889,1,1.5392364,-.50441045,1
2.0077446,1,-1.1789875,.071806408,1
1.5114255,1,.079684243,-1.2893556,1
3.4303944,1,-.98130065,1.8791342,1
3.940702,1,1.1087794,-.831258,1
.63131738,1,-1.6484486,-.86640835,1
3.1019421,0,-.34108648,-.69462854,.92100269
1.4642485,0,-.12419496,.16330767,1.0384321
3.5064647,0,.11691574,.77551299,2.1924455
6.4061866,1,2.3612187,-.33001605,1
5.2741385,1,1.5551687,.052154738,1
1.1228411,1,-1.0298594,-.31359008,1
7.2218175,1,2.1594045,1.3181796,1
3.4615438,1,-1.1925334,.25704074,1
-1.0412349,0,-1.8708905,-1.6699812,1.5585881
3.2227159,1,-1.4984821,1.5068016,1
.29825985,0,.20345047,.36607668,1.3724784
4.4901671,1,.53486061,1.9602197,1
-.87203485,0,-2.2110858,-.58247358,.68041688
3.7482619,1,.43597418,-.46509719,1
3.8708825,1,-.26705217,-.14356504,1
1.2905107,0,.70638955,-1.3755349,.74833113
3.0152476,1,-.38460681,-.33781928,1
2.8863335,0,.90008169,1.291258,1.5155724
3.7807488,0,.56434512,.735681,1.3795466
-.34898049,0,-1.172645,-2.3757908,1.9051111
5.8828635,1,1.445592,1.3236145,1
3.5006611,0,.21242712,.39487812,1.7443253
4.605041,1,.73004884,.85626322,1
2.8200328,0,1.2617719,.076950289,1.6688502
2.403621,1,-.97475833,.22665481,1
3.9988244,0,-.084737211,.093116708,1.2749172
-.3935822,0,-.82169795,.087771356,1.7397631
1.949055,1,-.94237274,-1.0015935,1
2.7691658,0,.26597956,1.079878,1.4904851
4.1487403,1,.33979112,.25372252,1
2.1728384,0,1.3314035,.4224166,1.9797275
4.4295502,0,1.3855406,.38286752,1.4025899
2.426085,0,-.021358304,-.26864025,.90393138
.87461227,0,-.83706474,-.022928117,1.5099351
3.7227495,0,3.2006893,-1.3027539,1.0486288
5.9508309,1,2.1478825,.29909614,1
3.1103749,0,-.10666477,.31461129,1.2015911
-.63715696,0,-.93015492,-.20482852,.96175748
3.1487293,1,-.42367437,-1.683404,1
4.5681019,1,.28096104,1.374392,1
5.3723936,1,1.1315513,-.1365902,1
2.1525261,0,.96938324,.016696814,1.5739294
4.2038751,0,.43541521,-.27534506,.55712438
3.0873835,1,-.24712573,-.56039369,1
3.6784387,0,.1681852,-.3692258,2.4418025
.22821759,0,-.31062454,-1.0773963,.99511194
1.0042484,0,.070933595,-.54825145,2.3394136
4.744143,0,-.10337231,2.1011689,2.1759362
5.7447619,1,.5253253,1.219548,1
2.1280494,0,-1.8826771,2.0407956,.89009792
2.4703522,0,-.345678,-.58387017,1.7859015
2.1902437,1,-.29130921,-1.8556162,1
1.002719,1,-1.1306384,-1.3277079,1
-.62679386,1,-.17272468,-2.6020246,1
-.42752844,0,-1.0535424,1.1227485,2.2363951
4.5412393,1,-.66455317,1.2652662,1
3.9415071,1,-.289682,.14527607,1
1.2096813,0,-.25317177,.41505468,.73748404
2.339983,0,-.57378316,.40634727,.91197437
2.876636,0,1.1034746,-.078082904,.96902061
2.8992426,0,.20116508,.76827639,1.6903616
2.5625153,0,.32235143,-.97834671,1.4772956
.36469865,0,.23309276,-.40460092,.86513889
1.6497537,0,-.66806525,-.1100968,2.3233514
.36043224,0,-.883219,-1.6663905,2.4225223
3.4204373,1,.83963966,-.97140509,1
3.7430918,1,-.35307789,.47399017,1
-.56559998,0,-1.7711375,.38365036,1.5916561
-1.9407698,0,-2.1987872,-2.433466,1.1115152
3.6737573,0,.22176018,.95322639,1.949334
3.9110124,1,-.73707724,.3888258,1
1.9290891,0,-.067583852,.80734527,1.2516959
3.7946992,1,-.54725415,-.028416881,1
2.4513848,0,-.40741464,.62476152,1.3057545
1.5464568,0,-.17273761,-1.2581266,1.1791308
2.1223772,1,-1.2474073,-.17841333,1
1.8465551,0,-.018762419,-1.0294323,2.4508722
2.8516798,0,.98612356,-.48217517,2.057363
6.1669121,0,.6956743,1.2102847,.75158608
2.8364913,1,-1.7396246,1.6653886,1
3.409116,1,-1.3416361,.070883431,1
.36709833,0,-1.3328264,-.40635335,1.6607589
2.4443705,1,-.24806882,.81728429,1
5.274735,1,.85483479,.49578395,1
6.6661429,1,.32298434,1.9557629,1
1.5865413,0,-1.7536428,.66727799,1.9852054
1.043523,0,.054885533,-2.3062384,2.3784842
3.6081905,1,.80741161,.096231811,1
1.6722467,0,-.44901398,-.28657475,.69665307
3.4377966,1,1.9041797,-.76771683,1
3.3235235,0,-.65146828,.17214909,.60387605
4.8544588,0,1.1724824,.094048709,1.878029
3.0912082,0,2.3512268,-.31715342,1.3734032
1.6052113,0,-1.2764236,1.5428447,.74035323
2.3012776,1,-.32368663,.41021726,1
2.213516,0,.57469618,.44204548,1.5835158
6.461472,1,3.2114177,.19507505,1
.070792384,0,-1.7884655,1.2551883,1.269606
1.2775768,0,.56605023,-1.0765378,2.0129871
5.4648552,1,.28479636,1.2453685,1
2.6673589,1,-.42237613,-.2006318,1
4.6487727,1,-.83485246,1.523263,1
2.5083897,0,-.52591616,1.4584749,.91192579
2.2645545,0,-.30305368,.53488046,1.1843358
-.84512186,0,-1.2698596,-.41685218,1.728159
4.8044896,0,1.5754851,.31851962,1.9120086
1.5907733,1,-1.1084501,.39118758,1
1.6047664,1,-.42751935,-1.4214334,1
-.15585047,0,-.66148108,-.28723681,1.7265005
1.6017108,0,-.41325393,-.6612463,1.462248
2.1937838,0,.092977926,1.4083494,.65329379
4.7427874,1,-.75759709,1.7364656,1
3.2008066,0,-.23612991,-.68834406,2.4270537
5.2151265,1,1.7244605,-.48922855,1
1.2919494,1,1.0562004,-1.2804645,1
2.9892113,0,-.28802899,.29799026,2.3202634
3.7999401,0,.90717763,.84644395,.98228401
4.8530593,1,-.76849407,1.8268757,1
1.6886932,0,.22593124,-1.2459053,2.1923378
2.560873,0,-1.4285425,.96434504,.97410208
1.8394889,0,-1.1441187,-.11220434,2.3908408
.57499194,0,-.86655641,-.68239927,.90886551
3.2784023,1,1.2375357,-.31160107,1
3.1123352,1,.23069136,-.72710103,1
5.2592678,1,.54776305,.47949547,1
.34189123,0,.15165293,.033616051,1.6545501
5.0436687,1,.36690006,1.2163215,1
.25096589,0,.41947892,-.49467084,.90710181
2.4846749,0,.7653212,-1.8331298,.5280897
3.3273995,0,.16125669,-.95683628,1.5194156
2.3262126,0,-.91603482,.37162724,.79055506
