y,x,treated,post
0.12037105662824432,-0.9392737763170927,0.0,0.0
0.9451002559942541,-0.5643017791376167,0.0,0.0
1.6101376574781074,0.9792127989430758,0.0,0.0
0.49256746457578826,-0.25168462833835464,1.0,1.0
1.4492427552126723,-0.9800347124221863,1.0,0.0
2.245411722267168,1.4608000460204502,1.0,0.0
-0.23019095809485224,0.3576242626006895,1.0,0.0
0.843097238643072,-0.6693782084899026,1.0,1.0
1.9345004277937803,-0.3631662415900382,1.0,1.0
1.3418906595352638,0.9613712550108822,0.0,0.0
2.2951246838547075,-0.3411778136826693,1.0,1.0
0.9527726580616953,0.28827522404497274,0.0,0.0
1.9368277112306416,0.9246792595259312,0.0,1.0
0.6343000975280336,1.034167171883516,0.0,1.0
0.6747692384863484,-1.8179990400351325,1.0,0.0
0.6580389231506278,-0.4572728021170849,1.0,0.0
1.4871900438246453,-0.3010695111781055,1.0,1.0
0.1661170578471557,0.13994881196508463,0.0,0.0
1.0541026710497248,0.8135121810962748,0.0,1.0
2.070591126620852,1.215205881880399,1.0,0.0
0.5656101764015578,-0.4143739571662502,0.0,1.0
0.579464733624183,-1.0694272629699946,0.0,1.0
1.1553848280280425,0.23911891287061426,0.0,0.0
0.3645857741890502,-0.554682011765537,0.0,1.0
1.688009178687766,1.7874779306392676,0.0,0.0
1.4238764387420395,0.410462469979425,0.0,0.0
1.7313062754330562,0.10697915420557408,1.0,1.0
1.2009904220895244,1.0526070465126873,1.0,1.0
2.4077745949716345,-0.6076511628901868,1.0,1.0
0.9595001977825467,-0.2910234779914766,0.0,1.0
0.9741324763157657,-0.12255188104071858,1.0,0.0
1.1287370739916414,0.710053083294689,1.0,0.0
1.9338795545722562,1.3634616328515343,1.0,1.0
1.2404630696267969,0.8484616598070219,1.0,1.0
1.2432466484464717,0.817142869691526,1.0,0.0
1.0476545784726925,-0.16851800106998646,0.0,0.0
1.6494065794258663,0.43244565508494537,0.0,1.0
2.592442288690183,-0.175364798165855,1.0,1.0
1.0237470118103273,1.2194046793143412,1.0,0.0
2.460991891754068,-0.5733340358431686,1.0,1.0
1.0632481110293235,-0.015156220805435926,0.0,0.0
1.408551655847991,0.29901376925002865,0.0,1.0
1.5668715385027112,0.8457522563076268,1.0,1.0
0.9971668184411557,-0.6722339387317179,0.0,1.0
1.3001789242756607,-0.173650160739824,1.0,1.0
1.133768543030485,-0.7685337003483824,1.0,0.0
0.009150630031324325,-1.2910657146390343,1.0,0.0
2.1902481065453396,1.1478975113011713,1.0,1.0
0.9700799511295745,0.5166061073703131,0.0,1.0
0.7700921513605634,-1.450901884065071,1.0,0.0
0.8768139460882197,-0.9249304880647718,0.0,0.0
2.0918558165792414,0.6123171884084183,1.0,1.0
0.6080355452256552,-0.5562459710555283,0.0,1.0
1.9626209589547599,-1.0039269472401318,1.0,1.0
1.7091321081600324,1.3066982072897737,0.0,1.0
0.506832943416248,-0.4360162958981448,0.0,0.0
2.110290920423088,-0.3223292224759655,1.0,1.0
1.6921635030831905,0.6138437560725752,1.0,1.0
1.6769390435170006,-0.6662177758684665,1.0,1.0
1.8050277814373272,0.06811722324556772,1.0,1.0
1.0494184145185184,0.20759077127701828,0.0,1.0
2.471999971602821,0.7914605920330117,1.0,1.0
0.7192984461513493,-0.6988788462244714,1.0,1.0
2.8152083935226324,1.1302213104420014,1.0,1.0
0.2620907867303137,0.38472998286271,0.0,0.0
2.215041033357451,1.8416403444817695,0.0,0.0
2.2022499837451597,0.26321478438842166,1.0,1.0
0.14396934630520775,-0.4949928059465888,1.0,0.0
1.0728716619785663,-0.4974538491767805,1.0,0.0
0.5550038240797014,-1.0975438875711383,0.0,1.0
0.4587414026689166,0.029816447396418568,0.0,0.0
1.6457352849158944,-0.03173642264161032,1.0,0.0
1.8898363387054729,0.929614772332685,1.0,0.0
2.075767645110943,0.11515003555485767,1.0,1.0
1.651767652477774,-0.8172585071980039,0.0,1.0
1.4450228775172762,1.0567886713856773,0.0,1.0
1.5925341176899237,-0.4065340642925421,1.0,1.0
1.8054035517231326,0.2936732462873254,0.0,1.0
1.1291049963513167,1.4886053116065088,1.0,0.0
2.6500144521308835,1.300576448791222,1.0,1.0
1.4064607846788038,-0.7126232556758779,0.0,1.0
1.142792167359321,-0.09478619273604143,0.0,1.0
1.5235136806084246,1.365855988016993,1.0,0.0
1.6078043393946975,1.007232677310347,1.0,0.0
1.354364312514101,0.5620272886519332,0.0,1.0
0.9828910849779355,0.9069845419871868,0.0,1.0
-1.390025344842833,-2.1546240651606214,1.0,0.0
0.7186200270563704,-0.2848362024953862,0.0,0.0
-0.10762020490667501,-1.4362760417814573,0.0,1.0
2.166331409115106,-0.6343866416236096,1.0,1.0
0.7187551241294426,-0.3822769323823574,0.0,1.0
1.3275207598120606,0.47499345631417234,1.0,0.0
2.5973977505519668,1.1752475478253546,1.0,1.0
1.8175066515036988,0.7818090005847588,0.0,0.0
0.6742429770375329,0.2635689381448151,0.0,0.0
2.046523082494806,-0.37162705243737426,0.0,0.0
2.711197290241745,1.2682025938933887,1.0,1.0
1.4646455063916235,0.2446980285883381,0.0,0.0
0.06377513462138351,-1.8038075811880434,1.0,0.0
2.8591103837482157,-0.09390281820111646,1.0,1.0
2.3413330479310237,0.4705781649521638,1.0,1.0
2.1318002492604613,-1.0031302513404996,1.0,1.0
0.9709718758231729,0.18420802518329282,0.0,0.0
2.4739561582162075,1.4821693202515542,0.0,1.0
2.5233534057366636,-0.3009723174515599,1.0,1.0
0.9851007247965148,-0.10006710379132908,0.0,0.0
2.84923204253173,-0.09114899089879377,1.0,1.0
0.220664976988947,-1.0319554351889069,0.0,0.0
1.3468341914945114,-0.5325415340782417,0.0,0.0
1.0699404999872435,-1.0726510810756897,1.0,0.0
1.3049796557316806,-0.35562786855736805,0.0,1.0
1.2402654515380167,-0.8743233747260588,1.0,1.0
1.9428882981293367,0.9015906943053033,1.0,1.0
1.485068189412588,-0.18400265433242263,0.0,1.0
1.8266597433576288,0.7858431637344694,0.0,1.0
0.6180598964592275,-1.3425960376870665,0.0,0.0
0.8850955134317616,-0.09286390744596312,0.0,1.0
0.932211949877711,0.5072811756040337,0.0,1.0
1.9050628509569036,0.6266585804278063,1.0,0.0
1.551755951160348,-0.6997177322458245,1.0,1.0
0.7035049807755959,-0.17994494458104918,1.0,0.0
0.07879312428918905,0.03450424322636071,1.0,0.0
0.797661876770712,-0.4221742463370462,1.0,1.0
0.30505017017074654,-0.49641776280783456,1.0,0.0
0.9234267546833912,0.4523143588215142,1.0,1.0
1.226077325038474,-1.2722093632150082,1.0,1.0
0.2863554634425509,-1.904465054130178,0.0,1.0
0.3313021777952937,-0.5684414148104177,0.0,1.0
0.8556192182382831,0.2142942108898281,0.0,0.0
0.24388595597814489,-2.379261632548496,1.0,0.0
0.4960776303665142,1.2917431043272654,0.0,0.0
2.1678819323005265,0.02571831415289754,1.0,1.0
-0.24238741400307418,0.515662982151569,1.0,0.0
2.5139255442500157,-0.9150841532703106,1.0,1.0
0.21967503226175578,-0.11024884853590493,0.0,0.0
2.345630003430853,1.7717201931215498,1.0,1.0
1.3608766143802065,1.8139623563554974,0.0,0.0
2.1596148223189777,0.5687242390308992,1.0,1.0
0.5136407670628479,-0.34169427710931727,0.0,0.0
1.2189551526799187,-0.17128893037251366,0.0,1.0
0.5841120498867199,1.2715507951650853,0.0,0.0
1.1492425567150981,-0.779826192128718,0.0,1.0
0.552498899044685,-1.0032356765254367,0.0,1.0
1.1278064637041474,-0.20232181903043825,0.0,0.0
1.7710144809165231,0.851755168411245,1.0,0.0
0.04897102837256917,-1.1501358409570683,0.0,0.0
0.7832633939676907,0.2889623516376291,0.0,1.0
0.7071760555244369,0.3045104586033164,0.0,0.0
0.9653946875401034,0.060632686324996965,0.0,0.0
1.011890815097707,-0.22960824535635174,0.0,1.0
1.6224190283408455,0.861116019515898,0.0,0.0
1.2581172302540768,0.5035575526787337,0.0,1.0
0.45061092376174505,-1.5548634244952437,1.0,0.0
2.5343404124281546,1.5385922195456359,1.0,1.0
1.6316228213794792,0.37543042175134567,1.0,0.0
1.5565996848178154,0.22946420320860952,1.0,0.0
1.923961860020277,-0.45308472034862096,0.0,0.0
1.361562967924226,-0.3918407976375813,1.0,1.0
0.3221120169103147,-2.6467795416671356,0.0,0.0
0.217887499970861,-0.3376820858137727,1.0,0.0
1.5974258285495764,0.4924180678555877,1.0,1.0
1.4664624181232375,0.5129087901336804,0.0,1.0
1.3967412363224012,-0.7963937697495586,0.0,1.0
-6.59933752880093e-05,-2.499875719062202,0.0,1.0
1.6592090743738892,-1.2578842137228199,1.0,1.0
0.9113007618052704,-0.43136841830459954,0.0,0.0
1.611462919138285,1.1771381797997698,0.0,0.0
0.5858918353143369,-1.7528409077378728,0.0,1.0
0.7302040182280191,-0.0997124182126581,0.0,0.0
0.00955772482057915,0.47981633335526264,1.0,0.0
1.1967801248709125,0.5121881740577602,1.0,1.0
1.1321718439332682,-0.20984638584727353,0.0,0.0
0.8787592219086655,-2.927779770698643,1.0,1.0
2.2017381110036967,0.4953345721774178,1.0,0.0
1.8295901904801113,0.014774465595931522,1.0,1.0
1.5927602019393157,0.4313354357861074,0.0,1.0
0.08415359765260155,-1.0687134234275444,0.0,1.0
0.9181383328719366,-0.5957607029646991,1.0,1.0
1.527314657721954,1.4139234761860742,0.0,1.0
1.787126970863218,-0.1957326851690695,0.0,0.0
1.1741809574224948,-0.10758665672631955,0.0,1.0
0.5947071298806252,-0.8231145128364453,1.0,0.0
1.5590991504105576,1.1753243608562727,0.0,1.0
0.7866683495691542,-1.756561509332675,0.0,1.0
1.8430335346182365,-0.6196608175174331,1.0,1.0
1.1180342060533923,0.3472808823573009,1.0,0.0
0.4317383732907806,-0.12565951755222796,0.0,0.0
1.469700190830753,0.8088608406433628,1.0,1.0
0.8464621634389742,0.3484277371582288,1.0,0.0
2.1503454055909854,1.381302145822845,1.0,1.0
0.24870753551398883,-0.30106748052374804,0.0,0.0
1.7443023141396259,-0.20369324714716577,0.0,0.0
1.3670800078780918,0.21509457684966318,1.0,0.0
0.1758501328236174,-1.8665067245362499,1.0,0.0
1.7977255940347525,1.370222289774852,0.0,0.0
1.9331480783059156,-0.9798743129179754,0.0,1.0
1.4536402210676043,1.0937672939344503,1.0,0.0
1.537376051204156,1.407596225232261,1.0,0.0
1.8138636057668636,0.9767399035516268,1.0,0.0
0.36629311135407594,0.15546003180831525,0.0,0.0
0.513013409769575,-0.6842127183510786,0.0,1.0
-0.04349844374759876,-2.199998257824947,0.0,1.0
1.5490929636322717,0.5307283301069049,0.0,1.0
0.8725372266278428,-0.2786112102120709,1.0,1.0
2.4764734410325233,1.7023942292344125,1.0,1.0
0.6600708789784109,-0.3339823717387557,0.0,1.0
1.0401544998249206,0.6015226208696187,0.0,0.0
1.389743762246073,-0.44273166278069814,1.0,1.0
2.6627045009617993,0.4029522809733583,1.0,1.0
0.45402385841697446,-0.3851672360119744,0.0,0.0
0.3412736861636676,-0.20420109805010886,0.0,0.0
0.5763578715068288,-1.9388715797638196,0.0,1.0
1.2848951501121177,-0.7550793820496347,1.0,1.0
1.2030207110794806,-0.1855924671646259,0.0,0.0
1.3510619741940904,1.2615065708288855,0.0,0.0
1.8932088610953537,0.2448818751962757,1.0,1.0
0.6473494310315387,-1.2713503913958553,0.0,1.0
1.4238189115882043,1.5786920170593546,1.0,1.0
0.08492026689230991,0.32884933444525305,0.0,0.0
2.3416055398020195,1.102563764006835,0.0,0.0
0.12558407917692205,-0.948889910429507,1.0,0.0
1.0519038784761934,-3.3619920318007046,1.0,1.0
0.19193197025828967,-0.8107226216995488,0.0,0.0
0.6327557974049975,-1.070343083255175,0.0,0.0
1.73716868018934,0.23894172383000958,1.0,1.0
1.248737238479027,-1.5949520560245465,0.0,1.0
0.6145675392702843,-0.9348403052730492,0.0,0.0
-0.19879309698264092,-1.4182043667679134,1.0,0.0
0.31671930103935797,0.1091573870114619,1.0,0.0
0.8587444309882706,-0.9686402246191933,0.0,1.0
1.8467257116370486,1.3716200935187948,0.0,0.0
2.2408979200229586,0.7782451479904902,1.0,0.0
2.3164736367745773,0.8341112735222037,0.0,0.0
0.2141421896560719,-0.23709821881771723,1.0,0.0
1.0061713700967732,0.22401485581538755,1.0,0.0
0.6441860358087806,0.8624793757684982,0.0,0.0
1.676104519072441,-0.8741674613242977,1.0,1.0
2.5765936515909202,1.2508028579883468,1.0,1.0
0.052893730944316264,-0.0893227264192951,0.0,0.0
1.8094792175665646,1.272917012691778,0.0,0.0
2.043590145975891,2.277810307625373,1.0,0.0
2.145019332051933,1.5812927630242248,1.0,1.0
1.1660347764862633,-1.1028171744571447,1.0,1.0
3.0003205465773304,1.22847085582682,1.0,1.0
0.825045421798976,-0.3274153691254417,1.0,0.0
0.320350560485398,-0.436815394308576,0.0,0.0
0.9804035848175017,-0.24623343953209262,0.0,1.0
1.9579423911001845,-1.2031362593140997,1.0,1.0
2.215965295108218,0.23949897715349577,1.0,1.0
-0.20418033573847505,-0.7317031137126074,0.0,0.0
0.6536377877902084,1.1267877907792418,0.0,1.0
0.8879582886650521,0.32187495374336383,0.0,0.0
0.2808700010276096,-2.637328354203272,0.0,0.0
0.7751723788264556,-0.9874011696532845,0.0,0.0
0.855146277904841,-1.037169642124114,1.0,1.0
1.2440122796265758,-0.7122681003511241,1.0,0.0
1.028597087847163,-0.6854817007836819,0.0,1.0
0.2653657354273793,0.1958695640112717,1.0,0.0
0.4623106056012484,-0.17511500570656496,0.0,1.0
1.4041460220933426,-1.1218801945724834,1.0,1.0
0.3623166912679099,0.42887785854621996,1.0,0.0
1.2841633936995747,0.9083539219339889,1.0,0.0
1.8820616313532417,-0.003769892296376225,1.0,1.0
1.9331629129997034,1.1825187831596844,1.0,1.0
1.41485894116628,0.42326084693875765,0.0,1.0
2.5330955740406442,-0.5795471319255294,1.0,1.0
0.5442757891172825,-0.4133875911308611,0.0,0.0
1.2351743691053136,-0.008455065368125856,0.0,0.0
1.7312232086606354,0.5266355889738503,1.0,1.0
1.8187350289879087,0.16236864994494188,1.0,0.0
1.9224027518488005,0.9790713023398496,0.0,1.0
1.3467421844632725,1.1565310795630839,0.0,1.0
1.181241101113933,-1.0339708194807593,1.0,1.0
1.0374106158431486,-1.185805201617935,0.0,1.0
1.7334947954957605,-0.1180648807043452,1.0,1.0
0.5191326499814136,0.44768472254329583,0.0,0.0
0.7689454402378595,0.9077737915740047,0.0,1.0
1.911662468094028,0.6426217490980894,1.0,1.0
3.0741603494847456,0.6127984938920483,1.0,1.0
1.2639045254222998,-0.9500024627638227,1.0,0.0
1.8064722155495812,0.36895480320851987,1.0,0.0
1.2759433801438924,-0.6616953034498368,0.0,1.0
1.8171961301605855,0.409381888767157,1.0,0.0
2.8261735224599223,0.8979740286520693,1.0,1.0
0.24026453448305807,-0.687389455105181,0.0,0.0
1.2316064454341973,-0.253302821797482,1.0,0.0
2.0589335742353083,2.4714609662267293,0.0,1.0
1.8186898818262458,-0.7721956631968406,1.0,1.0
1.856178104347968,-0.5194101541545044,1.0,1.0
-0.5965690254623396,-1.112226540730864,0.0,0.0
0.6549514034141264,-1.4613455602221193,0.0,0.0
0.6194584923683907,0.9947096913278846,0.0,0.0
1.2730577737991808,-0.6933848893768407,0.0,0.0
0.5504282278620288,-0.6367809213257449,0.0,0.0
0.6172280563086538,-0.8186449635033739,0.0,0.0
0.11747211998125726,-2.8487198212368705,1.0,0.0
0.19835242488572202,0.7457569403701194,0.0,1.0
1.5415118596027984,-0.5702052572514326,1.0,1.0
0.3440375219124787,-0.06447047327602823,0.0,0.0
1.8892398011686429,1.3700056028026577,0.0,1.0
1.4848654446255873,-0.15850491229201308,1.0,1.0
0.4629846939754192,0.11622120815469375,0.0,0.0
1.6688449191798123,0.16450595635317408,1.0,0.0
1.2322189420093046,1.278349315890142,0.0,1.0
0.09832283502539191,-1.3731604137382811,1.0,0.0
1.5699889674456935,-0.5816555554354181,1.0,1.0
0.23617977185555236,-2.209098897843851,0.0,1.0
1.9194654698093367,0.016114156365079856,1.0,1.0
0.6858172566506914,0.639183186812765,1.0,0.0
1.4022835043434594,-0.4358902814700432,1.0,0.0
1.763616844459821,2.01435239057158,0.0,1.0
2.1096316286258414,0.9911414105442257,1.0,0.0
1.8737993623269014,1.9807650341631615,1.0,0.0
0.5599059190849872,0.1745763174754974,1.0,0.0
2.0817589295402015,1.8399376907673655,1.0,0.0
0.7188995802255922,-0.5037431869330395,1.0,0.0
1.1829168633834355,0.439072331272661,0.0,1.0
-0.1868021707832439,0.1515341077235952,0.0,0.0
0.25216325628968816,-0.4000244532124333,1.0,0.0
2.198647327093695,1.7047804665995405,0.0,0.0
1.9637463290602637,1.3704890622851635,0.0,0.0
-0.07557008217868788,-0.6522156974071998,0.0,0.0
1.390717251883749,0.7438163325985642,0.0,1.0
2.0188751290588147,0.1495328964335878,1.0,1.0
1.6915051531209526,0.2155486485510209,0.0,1.0
1.456554636472247,0.6688501751457051,1.0,1.0
-0.002481379448955323,-0.44297542794150413,0.0,0.0
2.0348148727325523,0.2574522386884698,1.0,1.0
0.7821808210765733,0.37037865599502795,0.0,1.0
1.3446236707724295,-0.5428395035601349,1.0,1.0
0.42046892789809803,-0.44417108322546006,0.0,1.0
2.7080161839981747,0.942133476691681,1.0,1.0
0.6020801757354337,0.1020174363039747,0.0,1.0
2.2241847609759264,2.455546593259136,0.0,1.0
2.7812886494737623,2.2239223067621654,1.0,1.0
0.47378777844894565,-0.6746616859378372,1.0,0.0
1.6062785762146787,0.3694647153211142,0.0,1.0
1.0432413783449839,-1.9923918630730468,1.0,0.0
0.9993212237624247,-0.6240246855655167,0.0,0.0
0.6278655635983579,-0.8777041460863511,0.0,1.0
1.1601719837717641,-0.7570153541720526,1.0,0.0
0.788561958597451,-2.151128554795069,1.0,1.0
1.3401159226068393,0.2799731760398429,0.0,0.0
1.823056991755883,0.15361596919225287,0.0,0.0
0.09062313190220694,-0.8130741621028161,0.0,0.0
0.8805333342964012,-0.07647125442154169,1.0,1.0
1.653404945650721,0.9344260300170308,1.0,0.0
1.0520190218269403,1.6222955578477816,1.0,0.0
1.1761280393361437,-1.3432953083986794,1.0,1.0
1.5641439755374635,1.6046198895164607,0.0,1.0
0.17572417792932143,-1.7378838309204816,0.0,1.0
0.8186832701627291,-0.8364722175447515,0.0,0.0
0.39395928721836315,-0.40156873765169615,0.0,0.0
1.2071658521287918,1.5561497840263723,0.0,0.0
1.1449439946186843,0.605778381211623,1.0,0.0
2.2596806329267998,0.5860636181783999,1.0,1.0
1.2690203183231517,1.5702987333473444,0.0,1.0
2.0441072148676813,0.22261891502725648,1.0,1.0
1.1726021268913114,-0.45947871868869977,1.0,0.0
2.5026192595474974,1.47608747335451,1.0,1.0
1.682310834022578,-0.22669070813596773,1.0,1.0
2.074681888734476,-1.2885501901977108,1.0,1.0
0.09343210558619047,-1.7550249803835631,0.0,1.0
1.5794757900842327,0.15480500763104876,1.0,0.0
2.0711178436130213,1.8825314661961876,0.0,0.0
1.6789557232131715,0.7463890849258146,0.0,1.0
0.7651945359593206,0.04298974303804694,0.0,1.0
1.8580183721631476,1.2204383344734413,0.0,1.0
0.7965590488670755,-1.511960064508305,0.0,1.0
0.5779737975250578,0.43033209226031,0.0,1.0
0.6911728839280182,-0.5483940510075108,1.0,0.0
1.5691827690169644,1.3861762898814671,1.0,1.0
0.9449226018611936,-0.852630294971112,0.0,1.0
1.9514940082563936,0.8051207668259195,1.0,0.0
1.5334596209202704,0.19694686565951483,0.0,1.0
1.3164924759323302,0.012102700345664715,1.0,1.0
1.5188039616409257,0.6965137268706948,1.0,1.0
0.8765287232136081,-0.1362718179073152,0.0,0.0
1.370332596293808,1.4462051204044002,1.0,0.0
2.119479487513381,-0.21415661511177927,1.0,1.0
0.9911676034009429,-2.2020254240057495,1.0,1.0
2.012211315676536,1.4553313117447018,1.0,0.0
1.1513714329361409,1.3415774715114368,1.0,0.0
1.6847285274791641,0.5076533020501027,1.0,0.0
1.5105016235500597,1.4019514414708643,1.0,1.0
0.9471504467828538,0.6940029315500642,0.0,0.0
0.7816097184211961,-0.8444867376461447,0.0,0.0
0.8078039022541018,-2.073820268289521,0.0,0.0
0.9612665969919644,-1.0588914952652302,0.0,1.0
0.49531288242537597,-0.2942968162787737,0.0,0.0
0.522312525161423,0.5207326588940555,0.0,1.0
1.3730360108958681,-1.4414211701921313,1.0,1.0
0.697556045192635,-0.920086044867128,0.0,0.0
1.2790991957662052,1.5248135314528952,0.0,1.0
0.7923883569979594,-0.7129891568345492,1.0,0.0
0.1295455994549758,-0.746912336173767,0.0,0.0
0.9819632832480021,-0.9688042411481332,0.0,1.0
2.0028903843731207,1.631414912622219,1.0,0.0
0.8103141234585295,0.7892699514685656,1.0,0.0
1.6593323933651987,0.8929109646770548,1.0,1.0
2.1299140958320817,1.6609409101172148,0.0,0.0
2.642061837775875,0.9643923603056606,1.0,1.0
1.0249971040788184,1.3465264059916686,0.0,0.0
0.7866684579991579,0.3637313307835864,0.0,0.0
0.40629977344930635,0.8729207058134917,0.0,0.0
1.4514676392220909,0.6280970040407658,0.0,1.0
1.327220278803165,0.6997109025437674,1.0,0.0
0.6758423411444641,-1.1859119985219948,0.0,1.0
2.0767494970669973,-0.2244227158369575,0.0,1.0
1.6146966891901144,-0.37526891148865604,1.0,1.0
1.5601718761476868,-0.6637462601412237,1.0,1.0
1.130076505348553,-0.05143461521978571,0.0,0.0
1.468305960367248,1.815240340110209,0.0,1.0
1.85412242620846,0.9420369928771376,1.0,0.0
0.9617968731797862,0.08661258226167833,1.0,0.0
1.1813074998566058,0.3279686954473895,0.0,0.0
3.3659754110516165,1.4067795750659182,1.0,1.0
0.36115304573754864,-1.235813451662464,0.0,1.0
0.5368601951373049,0.37864738471317305,1.0,0.0
1.5978236375313706,1.658268651766535,0.0,0.0
1.2527239834052462,1.7971576400261735,0.0,1.0
1.7722295930321164,0.8919015156872039,1.0,1.0
2.093524711877549,0.5411074663335915,1.0,1.0
0.8943831503790671,-1.8390111725057492,0.0,0.0
0.03457879986925061,-0.7343591804238836,0.0,1.0
0.9016643790605721,-0.06202023462081645,0.0,0.0
0.8830262705348151,0.3612387606255203,1.0,1.0
1.5942618908086508,0.3934163490409479,0.0,0.0
-0.19898077094300348,-2.327615446435928,0.0,0.0
1.1671431983910048,-0.5630887275207931,0.0,0.0
2.786878542308057,0.25536954764149356,1.0,1.0
1.443736860254164,-0.7959913439517897,0.0,0.0
1.1443977901948132,-0.25094773724163016,0.0,1.0
0.16205011028722394,0.48939904862964967,0.0,1.0
2.0373722988555683,0.28315803338788537,0.0,0.0
0.8443556846820296,0.15067204115795405,0.0,0.0
1.618950771246724,0.7149020083993293,1.0,0.0
1.0861104065904164,1.1078431874173262,0.0,1.0
0.7896009594380727,-0.318228816104982,1.0,0.0
1.4862511894613757,-1.0826201248828367,0.0,0.0
-0.04280088275651195,-0.7254454934103882,1.0,0.0
0.23079533253370088,-0.5196991773718059,0.0,0.0
0.8365497784537115,-0.06825910908303125,1.0,0.0
1.0703047666287282,-1.5382457785781918,1.0,0.0
-0.4846010475760545,-0.7892721923016904,0.0,0.0
1.549392882338999,-0.2760404451118983,1.0,0.0
1.1980822382892482,1.3409473752066903,0.0,1.0
1.5013426720722904,0.5037174969257185,1.0,0.0
3.0657205714289684,-0.17092388179981338,1.0,1.0
1.518809949809171,0.8676361710097891,0.0,0.0
