y,t,x1,x2
2.4973026311648003,0.0,0.3129029184347004,-0.20606728752008519
3.8529391234299624,1.0,-0.13081169022343989,0.5109775314030589
1.6611359142378053,0.0,1.2699831204679328,-1.2564074335793118
0.6911249297144039,0.0,-0.09296245773328372,-0.8929642179043561
0.2340177819850635,0.0,-0.06615088900166237,-0.7888056334308478
2.3370149442033883,1.0,-1.1082144670930707,-0.5500767738943609
3.7372909210739493,1.0,0.1359568505505236,1.1840857612465083
4.770619301647831,1.0,1.3470777642972676,-0.011641814373669646
0.4562803225909371,0.0,0.061144020976008406,-0.28777951377730093
4.995384070492138,1.0,0.07091460028470935,0.16539077650230466
5.586214417548602,1.0,0.4336545370528692,1.0871130056036717
0.6446617956355629,0.0,0.277483659870901,-0.7321181445502125
5.432168635053864,1.0,0.5302523866401211,1.0507213918958465
1.8955688373636175,1.0,0.5367209691186955,-2.3199417174809054
1.165379613031646,0.0,0.618350014800829,-0.8684541745668504
4.082942454880134,1.0,-0.7950174561466702,1.507183386245399
6.007180787951256,1.0,0.3000309462866171,1.5896632067970156
2.171306618334052,0.0,-1.6027015921637315,0.2225049716443769
2.315518255096551,0.0,0.2667988297433962,-0.39732019257668355
2.6873493889334115,0.0,-1.2616237817213791,0.8606379806386183
3.8989921249676827,1.0,-0.07127080619178035,-0.3788486987024848
4.516006621184325,0.0,0.4740497302500454,1.589354471865613
3.6347528339896678,0.0,-0.4148537610713306,1.22437870803664
2.995572734532008,1.0,0.09771650001494636,0.8096656445194763
-0.5845243656855563,0.0,-1.6404178369858733,-0.8090340096798884
3.5361283146437135,0.0,-0.8572588238845005,1.0170713886224447
2.7876091017592115,1.0,0.6882817881370419,-0.20900614111773344
-0.04942753039288461,0.0,-1.1545295832450446,-0.1919684179666288
4.3088596584398475,0.0,0.6504523890909877,-0.37999948119885085
-0.37251886900825015,0.0,-1.3883599526797445,-0.07390086549318707
1.7410550410643786,0.0,-0.9073824573718444,0.5484032630625068
3.474275180268325,1.0,-1.0954253073243774,0.8982379930588585
4.020404076626882,1.0,0.007145694940042956,0.9009650508619939
7.80894596145969,1.0,0.5343599029557071,3.461975812198339
1.6394112659223765,0.0,-1.0658078466234504,-0.28949683254759656
2.1785147737678163,0.0,-0.18147274021444693,1.220687090556914
6.443678096209802,1.0,1.621951798510875,-0.6074744643826431
0.8313368551481765,0.0,-0.3173919456610792,-0.13559356955212984
1.4219210098879462,1.0,-0.8158149668879264,-1.1070897477778405
3.330366045927822,0.0,0.38657901734760186,1.2783648473151359
2.296053358434284,0.0,-0.2236389259485795,0.32530102884382905
1.9135915455747627,1.0,-0.7016908087073603,0.19673271238819404
0.45413086600367725,0.0,-1.7957131760562903,-0.05076907672205926
2.9739815365009776,1.0,0.8183256215203523,0.9954398986697778
0.6278433647222816,0.0,-0.5710329017935901,-0.4308931800945763
1.513763994318094,0.0,0.000785525062587761,0.47262313108382364
2.339552467883541,0.0,-1.0636427168871747,2.601780263858176
3.1765765326470223,0.0,1.301714500069574,-0.06975677974879145
2.5513262420934466,0.0,0.7478729421405462,-0.5530276906476624
2.9899781674393924,1.0,0.9808759091945427,-0.9412485251608664
4.125949039182038,1.0,-0.1104186881258106,0.8936075702461114
1.0863996555450757,0.0,0.46791853063369837,0.14561069753388972
3.46276576329069,1.0,0.8906071496948115,-0.6777259394638357
4.822821335442656,1.0,1.0230093656399772,-0.7575229019692798
3.199956755771777,1.0,0.31238338941639765,0.10953267409266505
2.3674904877397793,1.0,-0.0619046856642053,-0.9263281322345932
3.3436414792799454,0.0,-0.3594796472983204,2.1879983507674385
1.9331452900120651,0.0,-0.7486439842988812,-0.11289455823449174
1.292183522668855,0.0,-0.965478907474904,-0.09870238492222085
2.156372355951231,0.0,0.36003465737991375,-0.011596324174187732
-0.6551714893115494,0.0,-0.24455253226153603,-1.7397468283883843
-0.8928279485185603,0.0,-1.9958566110829767,-1.376115349380877
-1.2556994347973252,0.0,-0.1552476168361552,-0.28289792085396775
3.4870286629735463,0.0,1.063830874667232,0.05640479473521872
0.0177782172239207,0.0,-0.2751715673396374,-1.162771532138111
2.1693019890342615,0.0,-1.8533359301507815,1.785566746099955
2.2057097028041146,0.0,-0.1243419278483314,0.5405978718441588
6.67570239992734,1.0,0.7849745223095677,1.3808759316769983
2.5370209473686236,0.0,0.201998596747031,1.2594969286543771
-0.5348396430539584,0.0,-0.42807444279817636,-0.1428890851200338
7.352105184935482,1.0,1.8482888956341395,2.5305994250190116
5.037875796905289,1.0,1.8999528926119893,0.2068256193456146
1.810704642491751,1.0,-0.09842503478028093,-1.8114998792111021
2.1233447974702413,0.0,0.8134454397924208,-2.2635769966387214
1.525487979829268,0.0,0.3924943885517861,0.08621683356840104
5.663354133466637,1.0,0.7814429004617206,0.9589614018672387
5.900485293366788,1.0,1.4532715173139612,0.1546818067013044
6.785245941473995,1.0,0.8201860453341152,1.8261101788286802
1.402611501863103,1.0,0.08770534456370666,-0.21695712755914406
1.9655691256367014,0.0,-0.6535056482163788,0.6511130126669618
1.1167999565402078,0.0,-0.8118868792778379,0.8222477996941746
0.9364776751820632,0.0,-0.025538172399663744,-0.9502242926358667
2.622226123590226,0.0,1.1581845431982978,0.392308303219399
2.2904539212305215,0.0,0.3005208697022348,0.4502520267572103
5.374338694757244,1.0,0.05305664610327219,1.1824887933921653
6.434395677916059,1.0,0.25727152381254337,1.2986473535673033
5.030837305816191,1.0,0.035742862402861314,1.0718253580890849
2.247081158893951,1.0,0.5472366858944854,-0.6805582591656546
4.21095176267573,1.0,-1.1229615793719292,0.8191123618819598
-0.3102438638401531,0.0,-1.9752476678724065,1.1575692991584958
2.7519637394561043,1.0,-0.4251500496273028,0.11704687544443716
4.080843162254353,1.0,-1.1490738210190379,0.8338952802693204
5.17322313244254,1.0,1.6151380541856668,0.8522428089798105
3.513023311275837,0.0,-0.1584768602278531,1.2664036243052035
1.5647361830426787,0.0,-0.25287334532492606,0.15629106475225785
-0.27221101387101787,0.0,-1.538154034502331,0.5567901421089588
4.166141462778364,1.0,0.28208603286021405,0.2756987163565689
2.419256508666215,1.0,-0.6236121342785569,0.14380394912694414
5.874486385739348,1.0,1.1218222632388664,-0.5393582047464877
4.396114024506206,0.0,0.8412210310146858,-0.2591005475477326
1.883495779160654,0.0,-0.7758961005461539,-1.0482252326742807
2.7693054548900697,1.0,0.41071644017052067,-0.12300427045226744
1.710924253105147,0.0,-2.7224161043317197,0.7626716869170078
2.1470257711619847,0.0,-0.6733047987738846,0.6926979172916624
4.362099607531401,0.0,1.246221529161101,0.8212602692460533
2.912030273126624,0.0,0.7902080282018997,-0.04029032247155063
2.7704538516829142,0.0,0.17534088846317405,1.463332332327928
3.2519390893209192,1.0,-0.029294601645347716,-0.3866196969603855
3.5813343641869677,1.0,-1.4195142573515425,0.8377954816343641
2.518542712729821,0.0,-1.3599663240249162,0.4878598349266892
2.2074485965928745,0.0,0.22341155858105105,-0.6762715429644899
4.733686923413123,1.0,1.7617794317958786,-0.6349690721309847
-0.02178223012972358,0.0,-2.17088984670659,0.817240615256051
3.8692316383301297,1.0,0.6284881710818028,0.10800997047890791
5.939517022316439,1.0,0.6011965260018283,0.34199801557471066
7.610326805615599,1.0,0.9507578580526358,3.1454514346691163
3.3341875708190924,1.0,-0.8692466670412092,0.6376298081207287
-0.02865051061675361,0.0,-0.5290070709143675,0.19269091598674365
0.9176933419159659,0.0,0.0456840955560058,0.8082307025282823
1.182530439648207,0.0,-1.0275518112682733,-0.527036358666833
1.2762769988956864,0.0,-1.2292892985419785,-0.10175089104319046
4.09729073820942,1.0,-0.8833584719002474,0.5183646411347614
2.9965285979184957,1.0,-0.0708934636947166,-0.7422105582512388
3.2288909620713637,1.0,0.3740533508588625,0.04370957033242056
0.16436703962004184,0.0,-0.024593738361064866,-0.11002669822977805
2.782108685680469,1.0,0.07726065834448786,0.1836902527602934
-0.8573957475415446,1.0,-0.6839132179822826,-1.6897195891420733
3.014041802280312,0.0,-0.7208376678122493,1.8469718886727615
3.542921383516468,0.0,1.120622815042411,-0.011042965662956752
5.268123549003502,1.0,-0.05481416026812425,0.6251773931261065
-0.6902300559358119,0.0,-0.0824137241779902,-0.9586174038857389
0.5182191217772114,0.0,0.9359865007909188,-1.2286593455313648
3.8890179805809266,0.0,1.2385371249615589,0.10296606456455153
3.361413027480981,0.0,1.272795525467371,-0.2454180321120895
0.9631155836055214,0.0,0.4058922175136146,0.7267584266520736
0.5303444179031019,0.0,-0.05032522141475025,-0.8454171742400453
3.116280883905391,1.0,0.28931753889400547,-0.906482079108751
3.5794339718807997,1.0,0.17930567677828915,0.41043942960045543
5.843067446277522,1.0,1.3974805560965453,0.7762632235897637
3.077638459659601,0.0,0.2920467917406912,0.9990701037017224
3.5745313471112152,1.0,0.638405674353092,0.04712416100799362
4.074958850155753,1.0,-0.0278877131482307,0.3399589739665193
4.1715884635892015,1.0,1.3710518498340016,-0.7172947680910374
2.1639006625647568,0.0,-2.0528076291125594,1.3934685322296425
1.8702311906521925,0.0,0.3805090783924121,1.2167714358547543
4.922714784955717,1.0,0.755390669317458,1.184485116119209
0.39610815841711944,1.0,-1.1591258506012596,-1.526477468115717
6.121309732325823,1.0,2.150310114960522,0.9551760633013568
1.6766002427834088,0.0,-0.15027021861875137,-0.6543939976564392
4.381389842079306,1.0,-0.1611642797660652,0.5665847949490916
-0.8517059297379921,0.0,-1.0794424752754797,0.5031830483476137
6.510651316974336,1.0,0.8779661844638975,1.292276287495068
2.614798318632201,0.0,0.22446741387056884,-0.11715101927872311
1.6617647583613029,0.0,-0.5915934535048691,-0.2696831150950125
2.996322636940646,1.0,0.22626280218566142,-0.9355536720989021
2.6859844499353365,0.0,0.6861825069927676,-1.1131108739504751
4.093477004361933,0.0,1.2150046080596175,0.649467065052943
1.2100572616034102,1.0,0.2160594414215084,-0.8379332215975341
0.9128957650114352,0.0,-0.9648235572651651,0.737760329855047
0.8887964108861013,0.0,-0.5566078046545981,-0.3136910564070351
-1.1127170673563762,0.0,-2.298387640184483,-0.5008197119862878
1.587841340407127,0.0,-0.7320821261044498,1.0231952717211168
4.0272788518084655,0.0,0.7364691004441314,0.9223532319924099
0.561914624627688,0.0,0.4657167185098039,-0.9249629169229349
1.0084886386670369,0.0,-0.10787604879752731,-0.10676532683440718
2.1599335371306303,1.0,-0.3414362942057366,0.05238313345425344
5.581601928332294,1.0,1.584533793470381,0.7250098159023995
2.126999404316894,0.0,0.28224120617806814,-0.6740159543695364
1.6687739611175711,0.0,0.9095463907858574,-0.35753886570844284
2.6838362066481203,0.0,0.39507156613663164,-0.05530719002482698
2.831962830574837,1.0,-0.6693765192360335,0.7487698382074467
7.161454383478653,1.0,1.5553689805858288,0.9487173912672995
-0.40784604797076107,1.0,-1.2381390312603113,-0.48278022329012993
3.6796930564635724,1.0,-1.1961734611212997,1.8079182754210197
4.541428442523048,1.0,-0.4291495058353073,0.47982075211567626
0.25854875590360993,0.0,-0.7296598932433178,-0.7389900770597665
-0.9084429825429265,0.0,-0.5574688991187301,-1.4927970275727653
0.12605571042314279,0.0,-0.5999530642622719,-0.442468506775601
1.6296739045870503,0.0,0.9868272043916306,-2.3194566653640143
3.146562374984658,1.0,0.05419467513069881,0.23605211572413304
5.34287697265832,1.0,0.35190744273261654,0.6094559925289933
2.9695073331485964,1.0,-1.5879695088078003,1.3207669550859953
2.49144587337266,1.0,-0.8469513493629065,0.5494728582996543
1.2765642150753873,0.0,1.0845702624154838,-1.655145187986146
2.5393209868128377,1.0,-1.2038266452453983,-0.23097193032433191
4.746364367710234,0.0,1.1785308940300598,0.7475098329091059
-0.069987325552887,1.0,-1.0306658539867677,-2.1160521047867986
0.46170009187402417,0.0,0.2992183280046312,-0.770068864925742
0.4845797102731355,0.0,-0.8462399711359871,0.6731864125195379
2.7148083711880124,0.0,0.19662030046938397,0.10445548364997026
1.3168927240478758,0.0,-0.8996378247378555,-1.956001571101176
0.8238204067186903,0.0,-0.25660542872430736,-0.4548743857309022
4.367415524097626,0.0,1.6725477657523191,0.0699218550232026
4.395317324703054,1.0,-0.37526964620246095,2.1238126076023134
4.620269088352744,0.0,2.0367947804284854,-0.3893766243574423
0.8455050475609451,1.0,-0.45879339774744726,-0.8562384642203117
1.6255471395710286,0.0,-1.1757696594945186,0.2943591212258871
1.049709430035268,0.0,0.0750524988025546,0.3836160003252621
1.209783488017645,0.0,-0.40899021503626826,0.617880602302077
6.752564249577456,1.0,1.756531982972958,1.4891741722062812
4.083086488303094,1.0,0.860923068588955,-0.015094940227364352
2.030903034601696,0.0,1.181273982805545,-1.3191175226023337
4.704996524967109,1.0,0.6316701712585887,0.09264278656023406
6.1983895136413025,1.0,2.4709971110767017,0.06890743261961611
5.0738984540562,0.0,0.7943025166472251,1.018456059042816
5.475638487919541,1.0,0.5313528780883513,0.8915730763711384
-0.25127971275432825,0.0,-0.8293985972081677,-0.6808673035867275
3.1526353871155566,1.0,-0.9093038342550448,0.8211900058320188
2.4519064327253703,0.0,0.18423593356884393,1.0518643349406287
3.9624501783103194,1.0,0.9977381754488336,-0.1337406424333576
7.176594581786288,1.0,1.1169590406661698,0.9993563914195925
1.930100414489715,1.0,-0.9440005414502601,0.22048697775460138
3.9707066492359306,0.0,0.5314067039673245,0.2323184860273078
5.105717070870149,1.0,0.19334599692989032,-0.09245859346425732
5.781491680376591,1.0,-1.1182635832284737,0.8569644037237005
6.343513946202483,1.0,0.5118455817801992,2.924312705774475
0.19820525409018255,0.0,-2.270566289057873,0.2819244646188208
1.663434899042089,0.0,0.26316354598898556,-1.1054295066685638
5.451832158001188,1.0,2.471313493673772,-0.17532470016056242
3.8231725323299903,1.0,-1.0198852016126243,-0.5251319109645468
4.272149808066226,0.0,0.01875261496877628,0.3785272756527488
-2.2728301004958626,0.0,-1.8942642236062688,-0.08363781396014451
4.482155022220938,1.0,-0.7550016557819287,2.5882174703058647
6.077451565067918,1.0,0.7561977395834237,0.8003114655574041
1.4380587712015311,0.0,-1.042462005800141,1.9123836113864392
0.7352741439186948,0.0,-0.03425814295827893,-0.6496438925102328
1.5355376267563607,0.0,-0.3551682991253563,-0.15487206841441395
3.2779771014139194,0.0,-0.3784283679264714,2.1100904579460837
0.6929209523532869,0.0,0.1906486884846215,-1.6182475564569474
2.481977562004189,0.0,0.48439629391143707,0.19722232017595961
3.8354364409520443,0.0,1.2302677544535274,-1.4914143429608442
3.2554238469783647,1.0,0.8329706228846139,1.5902358367542362
-0.18484198709864408,0.0,-0.5649417518483311,-1.3583532212786615
3.543748685458797,1.0,1.4146960132546782,-0.24897045047344613
4.863690554817418,1.0,1.248281217180286,-0.12403287189826336
-1.3362350704569175,0.0,-1.5589480991668634,-1.6318071542476287
6.640343645928112,1.0,0.6652325921965275,2.5201662653425148
2.718138673271874,0.0,0.825595171805689,-0.11530408605876774
8.118616140934193,1.0,0.966318832646851,1.6974281632043804
0.6852455369536805,0.0,0.5471752988886776,-0.6418100450660127
-0.9384430044380702,0.0,-1.297183264829064,-1.412804858179056
4.302686572122071,1.0,-0.26763433320209956,0.26662922480712775
1.2125154030399492,1.0,-2.07020655646841,0.23930898428928452
5.843752812742368,1.0,-0.15789255356057583,2.9681470229938838
3.155023604984201,1.0,2.0289426240766937,-1.0056681199883315
3.6622769723203192,1.0,0.6815708850036828,-1.5128730579158047
3.653990521454438,1.0,0.8362035824966512,-0.6575276493912443
2.305931136756193,0.0,-0.5134880466237681,0.35047641580652195
2.016426458044211,1.0,-1.0157366056598205,0.6110871491070892
1.2833996605575413,1.0,-1.0702709004480073,-0.6999587907738647
0.9793602030044646,0.0,0.12391265760081326,-0.30247392714535476
4.807721059167582,1.0,-0.8030158823380328,0.591054753593289
1.9619481247118795,1.0,-0.6376357468054753,1.13320549081366
4.596885027030833,1.0,1.1444956396893489,-0.551243163315133
0.7181303134377666,0.0,-1.640901914140582,0.17320941099369438
-0.2477216162350353,0.0,-1.3140035805745005,-2.720496186267089
0.9898293374399263,0.0,-0.5103525097314976,-0.9278190222137469
1.192831050146862,0.0,-0.09986088393758402,0.4688212020802104
3.8677962766775598,1.0,-0.1295067638317079,0.027507301995173733
-1.3024739994598091,0.0,-1.3967050586171634,-0.1452794700697182
6.03743094900979,1.0,0.1938093509258137,1.6506299747332775
3.0166521108914175,1.0,-0.1292927281980747,-0.2497419231774863
0.7126512812959098,0.0,0.35447909430242963,-1.055432686937639
0.5655378639683298,0.0,-1.0828726365038424,0.2488909512583341
4.486131434827598,1.0,0.2449392347635474,0.24604477952494783
-0.40360064958078445,0.0,0.22082079091256143,-1.1061306337389611
5.351687214690131,1.0,-0.6604324844709002,1.040767757532437
3.913469568107099,1.0,-0.2185351507014827,1.7434411203715783
3.993824972790106,1.0,-0.5559990123679979,-0.5513928405148191
4.312730458692909,1.0,1.3563810116765411,-0.8346754615381435
0.7404370663507611,0.0,-3.1196086260734055,-0.04450682975182431
0.3010571227820009,0.0,-1.447671697263898,1.284952787586268
0.7160107841252812,0.0,-1.705785394516336,-0.5253913911110045
0.9590212806542593,0.0,-0.378119922748151,-0.6917136060715103
0.18884985718485503,0.0,-0.6784939159254781,-0.5525239886632135
4.115930683676101,1.0,-0.41124593446510754,0.27952145846740584
4.133491060135547,1.0,0.7190126436833633,0.253242064874768
-0.5326886208063351,0.0,-1.6325194769619005,-0.13130284525013175
3.3778051992369997,1.0,-0.8456936310071798,1.2427358581554626
4.268781320813359,1.0,-0.22310005847959705,2.2906592551654703
1.589150755876573,1.0,-1.2022183196632534,-0.5385398227591375
3.1382945282725405,0.0,0.3699876831510077,1.0808729351909103
5.12356618157612,1.0,0.3299973578106702,0.31182728742639687
3.575270320008064,0.0,-0.7104466107613422,3.041652890886762
0.21991831866386213,1.0,-1.7711071622729853,-0.8393802113627903
5.572020336801683,1.0,1.6008358472529163,-0.30346932882336075
2.161589739910508,0.0,0.471098065321841,0.1465742365355077
0.274045176420058,0.0,0.4237506251145248,-1.3857345759174995
0.6536519620283314,0.0,0.07226048142276155,-0.16950759533689783
4.325694263013348,0.0,-0.0073469666242047,0.7544266286401694
1.5367630686007583,0.0,0.8310756729153775,-1.4063633360402716
3.6992646157844216,0.0,-0.015605524912252944,0.16896585872116976
3.2760847546631178,1.0,-0.6309063383981877,1.8284618009202969
1.1259992141013295,0.0,0.7095013848253143,-0.5581639918486088
4.557855975223236,1.0,0.05969517075518206,-0.8585903815166754
-1.089401720144792,0.0,-0.7724757474113891,-2.495088459447163
0.7827659888032081,0.0,-0.9062390936249864,-0.0692407742106872
1.6016486746866612,0.0,1.1654792821513025,-1.5892738377214928
3.4994224933293148,1.0,0.631047402149572,0.5974473483032843
7.797439615080817,1.0,1.9755185797460382,1.6857013174328637
2.155925326429866,1.0,-0.5266551963772884,0.5977972588970244
1.3641240511887955,0.0,-0.7435405866028445,-0.7537179422429544
3.302995143877383,1.0,0.4038905714156576,0.6933796896219981
5.6295307037795075,0.0,1.379406853359054,-0.43235698116972
2.392562410548643,0.0,0.5967524014409582,-1.0918796202533612
3.126807223592649,0.0,0.4331530723532702,-0.4621101448783374
2.3212581772488754,0.0,1.8869880656607085,0.2774891390006297
2.787225692658767,1.0,-0.7433909389259292,-0.32748826173049855
0.49573471530898117,0.0,-1.2479490199884662,0.5651926737859668
3.552909152887273,1.0,-0.7446183164877919,2.1844400613477952
2.782793950293563,1.0,-0.31685698868306206,0.6509824958861681
5.28382338445307,1.0,0.373351314048129,0.7930816398621545
3.9943809248794464,1.0,1.0219603518880207,-0.6302903886983895
2.9284425618516035,0.0,0.4056097228286869,1.3683459385755932
4.65515425310697,1.0,1.523313749785479,0.38917068464957666
1.2903494726840012,0.0,-0.8275081282340309,1.0463654814253174
2.6961079059771484,0.0,1.9054954610443966,-0.7439660591236755
1.0525945016443232,0.0,-0.8120216931775611,0.26815200916292803
1.580963309549602,1.0,1.1707362367212242,-2.320814675455889
-0.18847799026649348,0.0,-0.937842966657619,-0.32530239625516794
-0.632404929796694,0.0,0.3432670066780496,-0.8129117055298768
1.1678265929539504,0.0,0.050898410171773455,-0.9757221911177248
5.945884752380112,1.0,0.5175596454464413,1.7658821076882223
0.9771076885505029,0.0,0.7514247640553599,-1.5063774210613556
3.031297496582483,0.0,-0.2131991711945166,-0.12095893579928099
2.4977831982155885,1.0,-0.06682367759197934,-0.11403053615192105
4.154119350031493,1.0,0.23911171831947,0.5591811792270043
2.6353820851827088,0.0,-1.305008143963657,1.037373154689386
0.18901986258144554,0.0,-0.7312364397819483,-1.5792637252591093
-0.9074223377333042,0.0,-1.624406841829142,-0.5165042442119306
1.7623318196412865,0.0,0.005250509615052082,-0.6795931018962609
5.830793487101767,1.0,2.2221569607036886,0.7221181659589255
4.580688867689204,0.0,0.7413092236656039,0.9610165804112929
1.5419490082479461,0.0,-0.8654297067274401,-0.38797811308209734
2.089752880105077,1.0,-0.7076846958564911,-0.5209312321447439
4.15508824964386,1.0,0.9758987636783604,-0.9924703913030293
3.5352524708955038,0.0,-0.47440938265727467,0.386378364180296
4.330132112502291,1.0,-1.6084820252726921,1.6884004208932912
3.611626118588591,1.0,-1.0229155522954367,0.3970990597601219
1.6554608668605122,1.0,-1.0542564244512531,-0.6850919687306203
-0.32428728223847925,0.0,-1.0213987120903925,-0.8159699995269528
1.3009506265769362,0.0,0.6759508198308308,-0.6963136860222626
1.7511185204737636,0.0,0.07070287188072055,-1.6331929752036993
2.2638397690367498,1.0,-1.4886394534245302,1.750785808232638
1.8876154856425797,0.0,-0.5397969927344668,0.08817481049362418
3.67400944421856,1.0,-1.1383210243958257,-0.31678265661691984
0.9287906962971608,0.0,-1.2084205225110345,2.251371034657087
0.9864761068098872,0.0,-1.5066749161361825,0.23568618232031185
5.386898393507207,1.0,1.7471620382676971,1.4982722037924865
1.7382952308383592,0.0,-0.30732952073089215,0.2851225208491048
5.442265403324968,1.0,0.5762305841893965,1.115370889155816
1.884013177857092,0.0,0.8687436779943527,0.08509953357303764
1.4430487739521534,1.0,-0.38427166589499984,-0.35516941512096806
2.4115142852718345,0.0,0.5349195392805313,0.4231960553746656
4.784498125684478,1.0,0.5406158791075291,0.7293983287647577
4.153035428593276,1.0,0.2224565209272203,1.1021636198168276
4.8195949303912995,1.0,2.1695321291637524,0.21289308753455652
2.7338967973318136,0.0,0.283928101990538,-0.23814441335468564
0.29343400870734415,0.0,-0.22849051357522465,-0.3598721087509817
1.390271221573084,0.0,0.6461644796019913,0.32024035738802964
4.949337353952157,1.0,1.7779635398814115,-0.4762122381989285
4.866440762207162,0.0,0.9943080002594924,-0.3164500241062997
1.400171616812111,0.0,-0.47829989204236983,0.5529150649932448
2.9766114873353624,1.0,-0.8587645743553395,0.5978791739886128
0.3937152854355739,0.0,-0.930850285678499,0.5156982437545914
0.07938596668588349,0.0,-0.6618993556275791,-0.7364657054481769
0.042951652168551124,0.0,0.3865009025841433,-1.432159849388864
3.3000252211807273,0.0,0.8459882922589701,0.2855470310244576
-0.9097759942344702,0.0,-2.269947873592993,0.12535759124448184
0.8334451031938128,0.0,-0.018668165409834035,-0.3689200343660231
3.458915053305532,1.0,-1.10501888267669,0.21758961163857604
3.3449816701653594,1.0,0.6828997317257747,0.860118333557673
3.647694625164693,0.0,0.9145184925445102,-0.19171274039626482
1.3106239497912548,0.0,-0.778352115068058,0.40927526756613136
1.2964010544303775,1.0,-0.4494232039998568,-0.9680013937594414
0.7998699482604775,0.0,-0.9516186302839753,-0.2101233354002612
1.4030865536955508,0.0,0.39107853484972793,-0.8215203078454433
-0.4919801761684248,0.0,-1.6099618136327005,-1.4381419607512382
2.4588666525175484,1.0,-1.1255752450313365,0.4440089653262384
0.9062102607044256,0.0,-0.6846238368902309,-2.830703899631337
5.699839023617512,1.0,1.2265189558898293,-0.054539287190003664
7.6158164759925615,1.0,2.402472800611173,0.7859252680187366
2.5766437911125277,1.0,0.019958419002947973,0.4068672600334822
-0.8634646812633663,0.0,-1.2315712450025362,-1.5424811353588683
4.9284313068186245,1.0,0.07418646851356006,0.2477330812592026
1.7311337605700037,1.0,-0.8690495928393144,-1.8245181428217807
1.7332719953313676,0.0,0.459819567679584,-0.8798421622532232
1.9081646331998665,0.0,-1.113704507305175,1.437523013832607
4.278964972597638,1.0,-0.3694873502152196,0.16410520560153638
2.461644246168827,1.0,-0.014105527874792034,1.1820058508519329
0.7305532975614601,0.0,0.5199437979599865,-1.0927160526693884
-1.1770353821547217,0.0,-0.07688849330569253,-2.076001848494101
5.296079615605527,1.0,1.2658885839184384,-0.7465617991984796
1.7181787200605252,0.0,0.12423276155754903,1.2860113910978541
0.6175654097362309,0.0,-1.8138149135889818,0.9264899254458436
6.61658966272608,1.0,0.9240590308341348,1.0744608085574654
2.7541680078714945,1.0,-0.29111340585456,-0.14314916810318065
3.0177579805455754,1.0,-0.669762241541998,-0.08538893580709521
4.848635550754095,1.0,1.5076846819246998,-0.19710215213089818
3.989337465694078,0.0,-0.9936061884553731,2.9063368151498343
5.845191466798129,1.0,0.0726674371093473,0.09386562546279976
2.988931909756742,1.0,-0.7129744839879171,1.773645407601483
4.6349181847118555,1.0,1.3524289333451822,-0.16954357794430047
4.393667833926202,0.0,-0.3640172856459016,1.3878634907481195
5.251904811732125,1.0,0.235699477685451,-1.0752220972698572
-0.03379063592139503,0.0,-1.3922846464652094,-0.49358963206840967
