t,x1,x2,x3
1.0,1.4532715173139612,1.7327279742548205,4.916980916692273
1.0,0.8201860453341152,1.9587915080484661,7.917036105899637
1.0,0.08770534456370666,2.9946066392536506,4.787446809994217
0.0,-0.6535056482163788,2.2936291440008283,2.7562574984615082
1.0,-0.8118868792778379,0.9230507068445817,7.969970480426102
0.0,-0.025538172399663744,1.0544941986572742,2.005215287680684
1.0,1.1581845431982978,1.163996152696713,9.65402178369808
0.0,0.3005208697022348,0.8541061804644186,6.480875704330512
1.0,0.05305664610327219,1.983929101841044,0.24633002263277692
1.0,0.25727152381254337,1.572666647807807,9.585594949405882
1.0,0.035742862402861314,2.0215003626284913,8.631609737679737
1.0,0.5472366858944854,2.5541858582819623,2.026927577287715
0.0,-1.1229615793719292,3.419665793515138,9.808175162434974
1.0,-1.9752476678724065,2.16171289002506,4.203121633796555
1.0,-0.4251500496273028,0.4953224372147642,9.777833464790703
1.0,-1.1490738210190379,3.1030284271833013,5.156240933523902
1.0,1.6151380541856668,1.893082325309766,4.063943454141454
1.0,-0.1584768602278531,2.9213693832544476,3.706975618238687
1.0,-0.25287334532492606,1.626859950300711,7.430623870762276
1.0,-1.538154034502331,2.2308515117025522,7.696314582535177
1.0,0.28208603286021405,1.8790744622647164,8.188216054658092
1.0,-0.6236121342785569,1.9663179670562718,7.708524708911291
1.0,1.1218222632388664,3.0096953166603164,1.4707459953371516
0.0,0.8412210310146858,1.461837624448381,0.5184687941088428
1.0,-0.7758961005461539,2.1180379758006884,3.012402959330185
1.0,0.41071644017052067,2.1630531433934377,3.3065154133145134
0.0,-2.7224161043317197,1.6750249231829186,3.878433649063947
1.0,-0.6733047987738846,0.2224221493497036,5.693669008988329
1.0,1.246221529161101,2.265449325116546,2.7369557114272283
1.0,0.7902080282018997,-0.2884380519826002,9.757170467716493
0.0,0.17534088846317405,0.7812404501105668,3.776236727671194
1.0,-0.029294601645347716,1.6176237462361107,2.1612834830582384
1.0,-1.4195142573515425,2.3301257849715533,3.996255454265354
1.0,-1.3599663240249162,2.6771143198089864,4.48003461840297
1.0,0.22341155858105105,2.6496815161153835,5.489509483629712
1.0,1.7617794317958786,2.4644826620716453,1.877322393996832
1.0,-2.17088984670659,1.6951415042217741,4.46924002052877
1.0,0.6284881710818028,2.960795450979134,9.400922117956368
1.0,0.6011965260018283,1.7729817766900775,1.315728027733255
0.0,0.9507578580526358,2.885683798192224,8.006246756503364
0.0,-0.8692466670412092,0.19511922801204507,2.434194120771722
1.0,-0.5290070709143675,1.22251600571466,3.288137284929462
1.0,0.0456840955560058,1.52567573431774,8.902809117404209
1.0,-1.0275518112682733,1.9855212089755816,4.619630168746747
0.0,-1.2292892985419785,0.06980087005480828,9.270228323284986
0.0,-0.8833584719002474,2.639381024250704,0.13709946068799606
1.0,-0.0708934636947166,2.7809045537174235,5.525942174153378
1.0,0.3740533508588625,2.6184736954516734,0.7447202682071186
1.0,-0.024593738361064866,1.5734266479668535,5.051627274375487
1.0,0.07726065834448786,3.1531921161278618,7.569455725498848
1.0,-0.6839132179822826,1.548814773648476,1.4284372507417786
1.0,-0.7208376678122493,2.714776661938415,2.2099608051386053
1.0,1.120622815042411,1.9405989855968493,8.405654850025417
1.0,-0.05481416026812425,1.9723144108495259,7.51502202020236
0.0,-0.0824137241779902,1.863347174620301,5.708148822992416
1.0,0.9359865007909188,1.9707586371028352,5.889231804870142
1.0,1.2385371249615589,2.878452495638911,1.9624090763856938
1.0,1.272795525467371,3.141035869497518,5.160098170330725
1.0,0.4058922175136146,3.1317438660748405,8.985912961074778
0.0,-0.05032522141475025,2.7155505700297153,4.326339124104922
1.0,0.28931753889400547,2.522936559923204,0.7101431445377815
1.0,0.17930567677828915,2.3497217599534417,9.40707619274124
1.0,1.3974805560965453,3.397086505900806,7.811764757145207
1.0,0.2920467917406912,1.6343232331148978,0.7423360950832614
0.0,0.638405674353092,1.4805529416745555,4.187093801617912
0.0,-0.0278877131482307,2.02637049425386,1.5236697750707873
1.0,1.3710518498340016,0.6519668355546193,8.840134181219367
0.0,-2.0528076291125594,1.7979213950141917,6.544857515375946
1.0,0.3805090783924121,1.9407749572953512,9.297183613657854
1.0,0.755390669317458,1.1646164575298525,4.697602268280528
1.0,-1.1591258506012596,1.525778555189568,9.901695154328674
1.0,2.150310114960522,2.5441365394387567,0.7611916044467815
1.0,-0.15027021861875137,1.8032214455953255,2.328671417325098
1.0,-0.1611642797660652,2.0484499832646144,8.081259660570629
1.0,-1.0794424752754797,2.8157788620732567,5.907896771034635
1.0,0.8779661844638975,1.4959595635355387,9.207240314801638
0.0,0.22446741387056884,1.071697932510205,3.734687879186472
0.0,-0.5915934535048691,1.954500168137484,0.02301092541370231
1.0,0.22626280218566142,2.3274165777056997,4.682759284274911
1.0,0.6861825069927676,0.536260239157883,1.3818154280734873
0.0,1.2150046080596175,2.5135633135831204,1.575691519766138
1.0,0.2160594414215084,1.7362688030173534,2.1446646428450777
0.0,-0.9648235572651651,1.6565407856363854,2.023299723949518
1.0,-0.5566078046545981,1.2984971574362323,4.21679805776166
1.0,-2.298387640184483,1.8403155954941213,5.64195532471143
1.0,-0.7320821261044498,2.7602167360260426,8.265841068889296
1.0,0.7364691004441314,2.411098200111602,0.28392746062088303
1.0,0.4657167185098039,2.6382448313056193,0.6190342468576893
1.0,-0.10787604879752731,1.6974965168239624,3.4444330903863642
1.0,-0.3414362942057366,3.2657854942933815,4.20905679425038
1.0,1.584533793470381,3.012525979241728,0.9831767225609822
0.0,0.28224120617806814,1.9762193516994406,7.687120526825016
0.0,0.9095463907858574,-0.11180750806906126,2.545223693438501
1.0,0.39507156613663164,2.0409127149937856,9.877291263278508
1.0,-0.6693765192360335,4.198215540908393,6.5282579520118595
0.0,1.5553689805858288,1.9486927522867092,0.6763140358008546
1.0,-1.2381390312603113,1.1758192543754875,9.071192057962033
0.0,-1.1961734611212997,3.3592810886832334,4.51593573070789
0.0,-0.4291495058353073,1.5010462822769386,8.033623413577901
1.0,-0.7296598932433178,2.389984720906629,7.223547226117707
1.0,-0.5574688991187301,2.60720295094433,2.884528521447751
1.0,-0.5999530642622719,0.816262218009729,4.937649564749513
0.0,0.9868272043916306,2.0969560607041013,0.498083758105744
1.0,0.05419467513069881,2.950903703693695,0.3974247771056383
1.0,0.35190744273261654,1.7332484506643033,3.3742129254568454
0.0,-1.5879695088078003,2.519272990367019,9.175331646242245
0.0,-0.8469513493629065,1.9785343878968658,7.351098621662633
0.0,1.0845702624154838,2.8200379039448626,7.6463301964985675
1.0,-1.2038266452453983,3.478580034860533,4.218921789315736
1.0,1.1785308940300598,1.1175772715226424,9.57250154974999
1.0,-1.0306658539867677,1.767688969235854,5.6635886352277165
0.0,0.2992183280046312,2.3132544804147086,6.049532464296768
1.0,-0.8462399711359871,1.491856409556751,8.944894069492731
1.0,0.19662030046938397,1.3359631592151735,2.3438880084765823
0.0,-0.8996378247378555,1.720186904632576,2.217936217841352
1.0,-0.25660542872430736,1.781565518363639,5.477370550042871
1.0,1.6725477657523191,1.4736448275892808,5.4422265987869
1.0,-0.37526964620246095,2.2614971906434986,6.3365671394132175
1.0,2.0367947804284854,2.645182005134515,1.0140951017957445
1.0,-0.45879339774744726,2.5962186083263865,2.810657331414567
1.0,-1.1757696594945186,2.5434852350048183,2.576174999458396
0.0,0.0750524988025546,2.954004775264805,4.885487652907134
0.0,-0.40899021503626826,0.9065376685982989,5.886313888100874
1.0,1.756531982972958,1.90671184281378,4.312476331578777
1.0,0.860923068588955,2.151216191831918,8.873530684337041
1.0,1.181273982805545,2.420617080711889,4.114963539194701
1.0,0.6316701712585887,0.7071119591111654,5.363626306346296
1.0,2.4709971110767017,3.5045776513199787,1.2177855644921909
1.0,0.7943025166472251,1.2875121851313014,5.008531081095613
1.0,0.5313528780883513,2.2112520540037663,9.51868653374664
1.0,-0.8293985972081677,2.5898450496983028,8.925241415341631
0.0,-0.9093038342550448,2.8694698636003944,0.12523744082379662
1.0,0.18423593356884393,1.4508593898909918,9.832553983389063
1.0,0.9977381754488336,1.5665520529286066,5.57549613148094
1.0,1.1169590406661698,2.296959836506807,8.168468439909104
1.0,-0.9440005414502601,2.4699672926138256,2.3169636889814393
0.0,0.5314067039673245,2.729759877919137,0.655043679192503
1.0,0.19334599692989032,1.9553389732730433,8.893900617835722
1.0,-1.1182635832284737,1.4449203372538535,4.889666030231447
1.0,0.5118455817801992,0.9322445794706629,2.6219703477084466
1.0,-2.270566289057873,3.397150464952225,2.6196693368555914
1.0,0.26316354598898556,0.9013025732034976,3.817591052646213
1.0,2.471313493673772,2.560967783717569,2.207889843098456
1.0,-1.0198852016126243,2.2240526711124566,2.4772164295619437
1.0,0.01875261496877628,2.6115098959523255,6.049646109252556
0.0,-1.8942642236062688,2.7652100283801344,9.2336261076176
1.0,-0.7550016557819287,3.082081822630614,6.4555970239370195
0.0,0.7561977395834237,1.9553859461746623,5.351010316929062
1.0,-1.042462005800141,2.320102666755328,1.6101222422600237
0.0,-0.03425814295827893,0.4388653868410155,0.06299011629426698
1.0,-0.3551682991253563,2.0390123666373325,8.549211746352757
1.0,-0.3784283679264714,1.2764347695869978,8.578342107724309
1.0,0.1906486884846215,1.8797870992747345,8.723521616889911
1.0,0.48439629391143707,2.9931416822758696,1.7498427781960746
1.0,1.2302677544535274,2.0885693889571626,0.26253518167404066
1.0,0.8329706228846139,2.8761493376318183,4.776693917236203
0.0,-0.5649417518483311,1.8426403704923937,4.524752497738595
1.0,1.4146960132546782,2.3235663038630703,5.12281929326393
1.0,1.248281217180286,1.672802790418516,7.1703016697727495
1.0,-1.5589480991668634,-0.033078869165509506,8.63812759753679
0.0,0.6652325921965275,1.4327723594115587,4.928144089435285
1.0,0.825595171805689,1.7907324399139293,7.758446799314753
1.0,0.966318832646851,2.130105502469137,0.056155101145235475
1.0,0.5471752988886776,2.0064075846460554,2.122438966103297
1.0,-1.297183264829064,1.903434961174618,2.46649561466721
1.0,-0.26763433320209956,2.763390225966944,3.896029846781323
1.0,-2.07020655646841,2.5052664407520666,8.615066895794161
1.0,-0.15789255356057583,1.6867942874527824,1.7417019223774166
0.0,2.0289426240766937,2.7028341778245597,8.35169052209874
1.0,0.6815708850036828,0.41635484632820297,1.5876794888791979
1.0,0.8362035824966512,1.7793821527211997,1.5694434619808695
1.0,-0.5134880466237681,1.8877790888145842,3.6174428622469543
1.0,-1.0157366056598205,3.048563841639723,4.764680191975704
1.0,-1.0702709004480073,1.5771994793447655,8.591985053316803
1.0,0.12391265760081326,0.8289284925066591,5.903209277200634
1.0,-0.8030158823380328,2.1485239783928076,2.8969904607377996
0.0,-0.6376357468054753,3.362023077391386,1.5236941994275521
1.0,1.1444956396893489,1.8403645008333216,5.714205945960612
1.0,-1.640901914140582,1.9289146220106506,7.696104766683181
1.0,-1.3140035805745005,1.8443131308609586,4.419497542110792
0.0,-0.5103525097314976,2.0501839663249766,2.261000040994623
1.0,-0.09986088393758402,3.0514486386062307,3.024440210183603
1.0,-0.1295067638317079,3.580265778351447,4.506572281229743
0.0,-1.3967050586171634,2.386604248511159,8.731683543244337
1.0,0.1938093509258137,1.926546956489234,9.096504885617808
1.0,-0.1292927281980747,3.4930397167117597,1.0545948467455457
1.0,0.35447909430242963,2.089941506127205,0.7169467144619546
1.0,-1.0828726365038424,2.0636924603702598,2.8545928903375115
1.0,0.2449392347635474,1.724975072976114,0.016973831636112324
1.0,0.22082079091256143,1.7590509290946186,5.242437383973001
1.0,-0.6604324844709002,2.204324084422683,9.571521385096508
0.0,-0.2185351507014827,1.7818596677954612,7.654816594548979
0.0,-0.5559990123679979,2.3465222844879317,3.1180832891734553
0.0,1.3563810116765411,2.085734382809872,0.19315294230954683
1.0,-3.1196086260734055,2.45704119014403,6.478235834743852
1.0,-1.447671697263898,1.7073510854567,7.372300219268003
0.0,-1.705785394516336,1.8527224133823392,8.655771189360053
1.0,-0.378119922748151,2.2077077417985396,8.605521176451148
1.0,-0.6784939159254781,2.067579173533793,7.340446646706605
1.0,-0.41124593446510754,2.0929800331586237,5.5174205870797985
0.0,0.7190126436833633,2.948946615846859,3.815881780530935
0.0,-1.6325194769619005,1.1552890740887185,3.289250323476386
0.0,-0.8456936310071798,0.4597447112344706,7.894004860843409
1.0,-0.22310005847959705,2.592851195785483,6.000979933319217
1.0,-1.2022183196632534,1.8195041063651871,9.175117712484377
1.0,0.3699876831510077,3.092456919263924,7.652064356769101
0.0,0.3299973578106702,1.944665538677412,2.3561519442070544
1.0,-0.7104466107613422,1.0776031261502,1.19030177558478
1.0,-1.7711071622729853,3.7677386074378276,0.08852610595088906
0.0,1.6008358472529163,2.333179554754512,0.7703798026204844
0.0,0.471098065321841,1.650903947664896,3.6317149911437605
1.0,0.4237506251145248,1.4111968914610347,9.247084811825797
1.0,0.07226048142276155,2.461949313236652,3.2477090023599153
1.0,-0.0073469666242047,1.4708057897499538,0.3045192122879503
1.0,0.8310756729153775,2.3237963014644856,8.472206961657719
1.0,-0.015605524912252944,2.9431387507693065,4.520951005321752
1.0,-0.6309063383981877,0.9003131670460396,5.326523210277188
0.0,0.7095013848253143,1.7261845716444513,6.390897398046828
1.0,0.05969517075518206,2.3945526382008637,0.995983081234052
1.0,-0.7724757474113891,3.3393553610654063,5.197367324965344
0.0,-0.9062390936249864,2.7545869524713265,2.8860578505384202
1.0,1.1654792821513025,1.6467555208024234,2.447534037185557
1.0,0.631047402149572,3.1798526852947377,0.2698738423253444
1.0,1.9755185797460382,1.723400272973358,4.8365725892557325
0.0,-0.5266551963772884,1.879967899543148,0.45442952132545456
1.0,-0.7435405866028445,2.3119175501222218,0.8711413860588957
1.0,0.4038905714156576,1.1335344544012114,5.967215997136828
1.0,1.379406853359054,4.46838387173252,6.279905786993705
1.0,0.5967524014409582,2.967074717550152,8.623045900683275
1.0,0.4331530723532702,2.1841490712945735,9.161532417681173
1.0,1.8869880656607085,1.5537582870804607,4.936134961942442
1.0,-0.7433909389259292,1.0811882282938814,8.233121724487766
0.0,-1.2479490199884662,2.305576813948748,1.79172734919275
1.0,-0.7446183164877919,2.563492481213241,5.402039821749433
1.0,-0.31685698868306206,1.6888800294424822,9.264418862248574
0.0,0.373351314048129,1.851594481758336,0.6457197437536177
1.0,1.0219603518880207,2.4530644487083464,7.8917028021815625
1.0,0.4056097228286869,1.9588546602842654,1.6074242720817133
0.0,1.523313749785479,0.5230104786895775,0.42927778172684117
1.0,-0.8275081282340309,2.5397108827368142,5.363212599572597
1.0,1.9054954610443966,2.201629380018096,8.728072704821493
1.0,-0.8120216931775611,2.590444511763201,3.3313908902100184
0.0,1.1707362367212242,1.4020359718578916,2.280442779528747
1.0,-0.937842966657619,0.3061308899191857,3.125527926295012
0.0,0.3432670066780496,1.0074674652343825,2.271798284099127
0.0,0.050898410171773455,2.244168800989727,5.183136867920429
1.0,0.5175596454464413,3.6684722191687342,1.061661410884709
0.0,0.7514247640553599,3.887631879240784,1.7824545479037646
1.0,-0.2131991711945166,2.2476012151374225,7.785028522434176
1.0,-0.06682367759197934,0.8389817449349688,2.208115508104674
1.0,0.23911171831947,1.7359521727934144,6.720745649722577
1.0,-1.305008143963657,2.362261507279345,4.478723633599474
1.0,-0.7312364397819483,2.3538685500099747,1.105216741367715
1.0,-1.624406841829142,2.080362915227859,3.6348176659399933
0.0,0.005250509615052082,3.0756183325949165,2.175254903009718
1.0,2.2221569607036886,1.2851313180703683,7.711996726484619
1.0,0.7413092236656039,0.2714567073691685,8.97040995000724
1.0,-0.8654297067274401,1.302232344851679,6.879176826324313
1.0,-0.7076846958564911,1.0745923909466497,4.966490506591331
1.0,0.9758987636783604,3.7906715162779774,9.728995551602251
0.0,-0.47440938265727467,1.8551373250020435,1.933164247761231
1.0,-1.6084820252726921,0.8613532712748226,0.8085806995035449
1.0,-1.0229155522954367,2.4974379284776056,2.1287612490242394
0.0,-1.0542564244512531,2.809201749446342,4.868966211196273
1.0,-1.0213987120903925,2.046471877461525,7.437525818514718
1.0,0.6759508198308308,2.157930451765357,0.96091138057117
1.0,0.07070287188072055,2.8227074610362974,9.420993708526886
1.0,-1.4886394534245302,2.415472173433357,4.986560906518784
1.0,-0.5397969927344668,1.4439679888130241,8.065416855677691
1.0,-1.1383210243958257,2.474965131728708,6.988676250932898
0.0,-1.2084205225110345,2.746578127260654,0.9038919894022845
0.0,-1.5066749161361825,2.2771533399941495,8.260793706175253
1.0,1.7471620382676971,2.701848240816458,3.38340454377708
1.0,-0.30732952073089215,2.4711550831418645,5.465432175248667
1.0,0.5762305841893965,1.8142098057322311,6.230006029187764
1.0,0.8687436779943527,1.8857709048095044,3.457843790006183
1.0,-0.38427166589499984,2.4940492332099273,2.5385765353029752
1.0,0.5349195392805313,1.5601142496390379,4.101786712412028
1.0,0.5406158791075291,2.9242218591891715,7.318776830423363
1.0,0.2224565209272203,2.9776905083777736,6.528379199535086
1.0,2.1695321291637524,0.37686138821580495,4.897852590517871
0.0,0.283928101990538,1.9465611369270377,8.149006730837828
1.0,-0.22849051357522465,1.4016340758647121,1.9287440864046512
1.0,0.6461644796019913,1.4948806420830258,8.896633100608767
1.0,1.7779635398814115,2.118104517619899,3.962078957059354
0.0,0.9943080002594924,1.8666271777920518,0.21510786753133115
0.0,-0.47829989204236983,2.453826640070561,5.349206878021871
0.0,-0.8587645743553395,2.2591765431087167,4.7286374370382145
1.0,-0.930850285678499,2.29822758114902,2.7249372837286234
0.0,-0.6618993556275791,1.375260980335578,5.348494837908114
1.0,0.3865009025841433,1.722945291302095,6.998355814696689
1.0,0.8459882922589701,3.1685018894329517,9.355760853724979
0.0,-2.269947873592993,0.01795893537239368,0.35560660074395956
1.0,-0.018668165409834035,3.375564860421147,5.811503593461006
1.0,-1.10501888267669,1.5525811931377065,9.633121088477026
1.0,0.6828997317257747,2.94477918456385,3.468502148143288
0.0,0.9145184925445102,-0.07477454244447657,9.128600414334883
0.0,-0.778352115068058,1.6662062347036974,3.363627070989753
1.0,-0.4494232039998568,2.679876205362563,7.375926085912549
0.0,-0.9516186302839753,2.1209886812351977,4.100186837914345
1.0,0.39107853484972793,2.8136001192524738,6.356258043259626
1.0,-1.6099618136327005,1.3010526056484213,6.6989467866509695
1.0,-1.1255752450313365,1.553294090185369,1.4413859103985116
1.0,-0.6846238368902309,1.477751813172802,1.8299030979243214
1.0,1.2265189558898293,2.406946838383352,5.150719471367699
1.0,2.402472800611173,2.37085765152674,1.592241513223328
1.0,0.019958419002947973,1.9028143396774073,8.2915918404508
0.0,-1.2315712450025362,1.7896675047712247,6.441112438461718
1.0,0.07418646851356006,1.7673728528647188,0.8022669186149978
1.0,-0.8690495928393144,2.0705305476238807,8.655517247833306
1.0,0.459819567679584,1.24224761075051,7.999587901097966
1.0,-1.113704507305175,1.9553640608255456,8.597316644030997
1.0,-0.3694873502152196,1.8858975891893428,0.060565804778474064
0.0,-0.014105527874792034,1.5689570563977886,0.9638366172362423
1.0,0.5199437979599865,1.5449515066159327,1.5184446366531779
1.0,-0.07688849330569253,3.1826965446733513,0.867169126566707
0.0,1.2658885839184384,1.5093937283629804,6.475319444681832
1.0,0.12423276155754903,2.330551679914958,9.616140093177487
1.0,-1.8138149135889818,3.0952156057767883,7.281759529193056
1.0,0.9240590308341348,2.5931595689153233,0.6208806521922294
1.0,-0.29111340585456,2.016977865086983,8.973236383150958
1.0,-0.669762241541998,2.8118394462182277,3.425249896845468
1.0,1.5076846819246998,0.8603650446836,4.6435783737493805
1.0,-0.9936061884553731,1.0161673272201017,7.179801362643513
1.0,0.0726674371093473,1.6836439883398562,5.888260137035175
1.0,-0.7129744839879171,1.8246225312962505,8.704944505014993
1.0,1.3524289333451822,1.9243145037562932,1.9659196913700194
1.0,-0.3640172856459016,3.5046001964453604,2.266995690618281
1.0,0.235699477685451,3.3511968486104813,1.3601404611142764
0.0,-1.3922846464652094,1.9703050612900053,2.5321470790002367
1.0,1.4347339874790495,2.204856212381704,5.1693803967691965
0.0,-1.069520423557405,1.2749394365093707,1.126635590829299
1.0,0.9104593231661252,2.2558482637825628,8.790541507993249
1.0,1.1137055924878967,0.9268064556737825,8.10672249603558
0.0,1.2323153785203373,3.120252763807407,7.654959011380623
1.0,1.814112807618158,1.5854178209699572,9.566765687372866
0.0,-1.1707380197420307,2.4466821200383753,5.6108534675401724
1.0,0.40198217810193376,0.9556199055595886,6.9280167118857765
0.0,0.13796964947508372,3.1136331547709806,2.817753165087289
1.0,0.4199154929842974,2.4896868413123645,9.172492784809466
1.0,1.0983195384609439,3.568257740322461,8.475533009115
1.0,0.1093617682609666,2.055046572341142,6.421032851959674
1.0,-0.8169192120917695,0.7045804466603314,1.9300557357934156
0.0,-0.09725296817057151,1.373075569493042,5.812517774808481
