y,x1,x2,z1,z2,z3,z4,z5,cluster,t
-0.2818781749706849,0.5357173022619617,-1.6823264817910268,0.4675093422520456,0.8279881767970589,-0.8065989043073726,0.9874051450464006,-2.651708334919202,1,4
-1.222206249378504,-1.037758055417639,0.21029129108614655,-0.8592924628832382,-0.29657095353470836,-1.2826346502605217,1.157507758021134,-1.3780092768478662,1,5
1.8553470809186214,0.6316541247624775,-0.7148765618975097,0.36875078408249884,0.06654581585920483,0.7138201364823995,1.436301756563291,-1.8106186799803947,1,6
3.4306292326076036,-0.23502375185669389,1.3120252622199142,-0.9588826008289989,-0.6974238233002769,0.2416445216767513,0.5294134071257222,-2.2497837779516074,1,7
2.7540753672833604,0.8714273290798344,-0.3151743898852239,0.8784503013072725,0.989583934594853,-0.6139768013928971,1.3634287120856987,-1.1953589742981028,1,8
-2.0841999893950165,0.03921228628962167,-1.9345307357131178,-0.049925910986252896,-1.1783036231148656,1.4511788490210642,-1.8807984279740577,1.3249556793816308,1,9
-4.254487490527583,-0.6223886138235923,-1.268013916843997,-0.18486236354526056,0.7823503424176613,-0.44065242156974244,-0.31790654862846257,-0.04443616770435442,2,0
-2.4958357625575855,-0.07027897057442535,-2.7496760196305754,-0.6809295444039414,-0.19065105750515945,0.03210767397093466,-0.8670052563234263,1.290563762321174,2,1
4.395302676128536,1.2623811579176563,-0.23412553728291255,1.2225413386740303,1.1712470934673194,0.2689134476786009,0.11922586112739209,0.4109825769008753,2,2
1.9663572430307228,0.302187510971659,-0.18838412726438336,-0.15452948206880215,0.7508689887312598,-0.6196659341286136,-0.5714492191967373,0.7825588257151592,2,3
-0.38434671508685947,0.06599488847674684,-0.42446270978189776,-0.4283278221631072,1.8206461576468016,0.47113629339992935,-0.16615784194973238,-0.9008969953045751,2,4
3.820007740363559,0.2639473940755964,1.0788790390297387,-0.3521335504882296,0.7307746911386448,-0.5334523471647244,1.8821748802040494,0.5239509541926708,2,5
5.095078116664805,0.7183843269641591,1.1985198365166936,0.5323091855533487,-1.5720402556532407,-0.4116383222162092,-0.1697197964203783,0.7287142340743459,2,6
4.10635216042594,0.9015592738305109,-0.1703884233561112,0.36544406436407834,-0.06695317289820084,1.362642639803341,0.4137923171902139,-0.5766472922336929,2,7
-4.232371078316266,-0.5771103264365124,-2.134693667476856,0.4127326115959884,-1.172007192594816,-1.040586052512433,-0.2322693299242352,0.5595403706161663,2,8
1.3141223241218394,-0.19267273103620502,0.6172815804922585,0.43082100300788273,-0.5182798423662747,-2.41278033092949,0.07571328795683367,0.5661877585748329,2,9
6.929690642121964,2.174689124107823,0.5553602285085755,2.1416476008704612,1.5112284332767216,1.6109369950118944,0.006016680436071459,-0.5495526211300829,3,0
3.9659690065242037,1.2222357899253142,0.309391570156945,-0.4064150163846156,0.637533810897696,2.549327952607003,0.4483240659731595,-1.122768432270995,3,1
-0.8595023271675246,-1.1071971745392117,0.9814797493081158,-0.5122427290715373,-0.6989304285787463,-0.40526926544933184,1.165307535547177,-1.1841283318982723,3,2
-2.0032176626116573,-0.8352959014734003,-1.16482809646104,-0.8137727282478777,-1.013717366440399,-1.9368380406201853,1.6473939976033294,0.08650554192146179,3,3
5.086895661032094,0.24755047396960939,2.008755386185139,0.6159794225754956,0.03278209287626079,-0.31048397619594376,0.30962008190916684,0.3270098687893148,3,4
-0.2071762342470271,0.07200124956738653,-0.959427753141868,1.1289722927208916,-1.2165601493811278,-0.2862229498406692,0.5895468860356021,-0.7925258304579145,3,5
2.07584644546145,-0.13378643625988823,0.7492229272008546,-0.11394745765487507,-0.6711402773965811,-0.18992384102225704,-1.150864509185567,0.02658534132609864,3,6
-2.5872157380702245,-0.3987441473822336,-1.6873476944133516,-0.840156476962528,0.31200947155124387,-1.1133880419218483,-0.08787674241562057,0.5705370361384854,3,7
2.5574924167613444,0.7373052559751806,-0.9302646872700508,-0.8244812156912396,1.1553120361066962,0.5795611424764774,0.940289464883589,0.6181907146653008,3,8
3.6344285702798267,0.6302838919522499,1.5163686467253361,0.6505927878247011,0.6087614722244398,0.5245073752860862,0.8659686384171532,1.5518801201224885,3,9
-1.7347880757148202,-0.8780587892248832,-0.2608998230008499,0.7432541712034423,-2.2912895085981,-1.4944056198193065,0.21160973279505021,1.2769808321980434,4,0
3.085809712546646,0.40747014565996165,0.8399226051327979,0.543154268305195,0.3043667290302598,0.6991967316948878,0.8863939595679524,-1.001291432756544,4,1
4.758725826737317,1.2621693579787774,0.2369553887192461,-0.6655097072886943,0.07203357323257792,2.052684981945891,0.49076670899381886,1.6835862095380225,4,2
-1.0668867232400472,-0.20603815957262567,-0.10495815600017268,0.23216132306671977,0.41389028537269307,0.17196033243705985,1.2003062582593216,-0.5309765045557148,4,3
1.2070339635381653,-0.26422238704771495,1.3638503249326897,0.11668580914072822,1.6162096816512073,-0.33732516206850605,0.2893591569571111,1.0448728124544275,4,4
-4.515513463366025,-1.5613983593267284,-0.23665882465190033,0.21868859672901295,-2.063238276804743,-0.1420032144075213,-0.35569831557103465,0.06798662605108885,4,5
-1.4149942749871716,0.11170883055238168,-1.7807381075634705,0.8714287779481898,-0.5911034251911056,0.6152567669685612,0.33584125693302364,-0.4121493784569676,4,6
-1.7699982951374562,-0.22341617000167735,-0.8032400919517051,0.22359554877468227,0.5909063227933546,-1.7306716055072182,-2.9305943758527757,-1.8076968597749328,4,7
0.7116842238747965,-0.365276629579914,0.5511917287016942,0.6789135630718949,-1.5815943994539423,0.16439070297730224,0.38288573638504947,-0.1715645102163482,4,8
3.6571248052786007,0.7012414779215652,0.39550910636250813,0.06757906948889146,1.475949048053509,-0.3904639494628101,-3.6484128252147836,-1.559383235305609,4,9
-1.294206105932445,0.3489619951017795,-1.5670582502354382,0.28911939868998415,0.3683566127006584,1.8478250129560454,-1.723463407405418,0.9672992358427723,5,0
1.838258830412915,0.846745293390926,-0.724342519408201,0.6312882258385404,0.846583985843404,-0.17417273380495787,0.45176860094098414,1.516792657139248,5,1
-2.052003685807817,-0.9400418771263624,-0.5817213492022466,-1.4571558198556664,-0.5709436615217945,1.6678876111195198,0.47752933726679525,-0.7969109892966902,5,2
0.7433487228260616,-0.19028060054951884,-0.365469594114225,-0.31967121635730134,0.8137636899662105,-1.1037406977820072,-1.1624287801399305,0.30197074251927114,5,3
0.3315524686547893,0.4601473921045539,-1.3759135886015514,-0.4703726542927955,1.0684715559890383,0.5872591668027922,-0.7121020418789388,-0.7253915220079754,5,4
-1.1988526751181272,-0.28218115838214963,-0.6283711081194786,-0.6388778482433419,0.23287802013716835,0.3194002637912288,1.370540988614132,-0.6284847301367896,5,5
-0.6790901109049006,-0.20876131480757842,-0.7286104852595274,-0.27514225122668373,0.23440089269869593,-0.8690472478647824,-0.48403013157267616,0.7744947038653713,5,6
5.27847146873958,1.0387140906881034,0.7715332597619193,1.4949413112343959,0.2703432392817259,0.17739611463694044,2.242920312402985,-0.03853826184341251,5,7
2.4294204983933447,-0.08881916917305907,0.8091213109902438,-0.8658311156932432,-0.8633452647393817,1.2125188368316004,-0.001919853176346149,1.7396480419310116,5,8
-1.4293194826100124,-0.4068208688628285,-0.145810458088816,0.9682783545914808,-0.14752868024035293,-0.3237917042866007,0.4080361768812668,-0.482232478702921,5,9
-1.1720387213245638,-1.1197985443449245,-0.3920397958707315,-1.6828697716158048,-0.1525225324523588,-1.6919626491697632,1.6168743984986076,0.9993363324744892,6,0
-1.4206586091244162,-0.772967227373424,0.1399243120391134,-0.33488502998577485,0.3833938643534951,-0.01756282647744591,0.13102711619341956,0.09741341295778198,6,1
3.500034249271844,1.1561919202471003,-0.8165751074555749,0.1627530651050056,0.9998242469102946,-0.9024230947925126,-1.0023439806908012,0.7957780097442332,6,2
1.3173470197857726,0.5067481515979546,-1.146832082167441,0.5862223313592781,-1.0585360819784093,-0.3423409386638824,-0.10972745169429012,-0.4471576573299467,6,3
1.07804412239893,0.5992452299345523,-0.9402212089257169,0.711226579792855,-0.12500903031957764,-0.08158776968512098,-0.03561073619009093,-0.04955883755158271,6,4
2.0790859023025354,0.9370364024117634,-0.6348131639714567,0.7933472351999252,1.4814555476589732,-1.7056522160155172,-1.3647416522015654,-0.11549887929893475,6,5
-0.8750205568587757,0.03961119942852542,-1.163473799792271,-0.3487250722484376,-0.7435882288125641,-1.615658339320678,-0.25583207134082336,-0.8360571148457872,6,6
0.6760217199397202,-0.62279578502731,0.16205955906287475,-0.46235179266456716,-0.8222500172903203,0.48206683552552526,-0.7421920939974367,0.6620815345817527,6,7
1.754418975005584,0.01531181689604183,0.7297156737837084,0.8579758812571538,0.20230619183119358,-0.5227186961696804,0.9243577571874341,0.6502490055783642,6,8
-2.036897681868918,-0.44591005065572453,-1.5870983007982418,-0.1913043248816149,0.8443851904853201,-2.564744341820567,0.03461187418525562,0.5935546949055667,6,9
1.1417900777711742,-0.3839186777861635,0.02512871121603335,-1.2756863233379219,0.01142605556065933,0.7848440366081351,-0.28279574914757005,1.5369656539176446,7,0
-1.2146683774393834,-0.6614790705071452,-0.21993579526633558,-1.1332872140034806,1.3289605904369892,0.27236975527423984,-0.10618193062257626,1.4493448012363035,7,1
-0.46760156818755405,-0.6818359282510319,0.3415086855368029,-0.9194522860016113,0.8567939825665268,-0.713874824036484,0.22312201840616613,-0.37494468984913537,7,2
-1.4237075468685472,-0.604966956994353,-0.012938768103588062,0.49716074405376404,0.8418200668900618,-1.3168302110582415,0.6168141996897798,0.37305231843417824,7,3
-2.0862056470113526,0.0793330095061331,-1.4535992799316308,0.14242573607056525,0.5541165013240933,0.8358078963143372,-0.9997122286693814,-0.6236006892582127,7,4
-1.9268590527236924,0.397560103501779,-1.2623892988571654,0.6904853540677682,2.327653100346085,0.3493506225604296,-1.0415876326212719,0.023355316114555456,7,5
3.049135635881074,0.6375857417440427,0.029423575584972723,-0.42725264633653426,-0.2051616888660442,2.3826022826840734,1.10467921540253,-0.5997494491188647,7,6
5.228356381676984,0.4381352299879746,1.0287809197455093,0.15853969107671423,-2.003522292066514,0.42018859872493736,-0.4123368722047306,1.620070309136051,7,7
2.3493394211204794,1.6226457671073387,-2.214187371043003,0.6255903939673367,1.604254361517141,0.3877031412620148,-1.416842092596874,0.3636981503429628,7,8
-2.283144942257449,-1.0878251616666512,0.34572657980157995,-0.3093465397202384,-0.45769943095682564,-0.16692793010856513,0.44381270938310463,-0.21802912810442213,7,9
6.210071309356373,1.350391814934354,1.1896220052876432,0.45677523755741145,0.10788044434303304,0.816775867200791,0.4633698060326869,1.193618571856377,8,0
3.8447498357912666,0.8260911500885151,-0.1530258762062131,-0.6619259410666513,1.309550684860527,0.6250852012481537,-1.5307152572567064,-2.1706154097954116,8,1
-0.9381646406391599,-1.1533292019700785,0.5502024960264408,-0.3630538465650718,-1.6022595410589253,1.251725008565195,0.2294817154636063,-2.0141025948652898,8,2
-1.8146790835532711,-0.9307614464283087,-0.7030690808978022,-0.3817378939983291,-1.2516472141061394,-0.5213229186372847,0.7355830924283736,0.7958386552197739,8,3
-6.168327980818349,-2.490692815549181,-0.11936619927687682,-1.1958396455890397,-1.6012779371188537,-0.4354074729439623,0.37438645170626306,0.06046844811736806,8,4
-1.1219949592079526,0.021319575138816556,-1.6209135183081516,0.4869724807855818,-0.7941362900254239,-0.4791031709119801,0.6319814837613953,0.25044630026076065,8,5
-4.393305298163734,-0.40661530305035315,-2.344343308418874,-0.46940234020272387,0.43963660601699356,0.7908017211789892,-1.404269098090749,-1.3263961033185487,8,6
3.4187929158730075,0.4025045980617899,0.9427658012252752,0.01249411872768743,0.524187842812771,1.498374440296732,0.3310401549961956,-0.023233710850366202,8,7
-1.6181270148430182,0.2102841494662625,-0.9849949277244419,0.48074665890590895,0.27627417932855375,-0.45884049314930064,-0.30261975947044656,2.003509410401342,8,8
1.0522049155779611,0.09631922930275547,-0.4555278450034305,0.4465311760299441,-1.4127658838923665,-0.42477372779309125,-0.4827901587246448,0.8241996197958629,8,9
0.6050723892716718,0.330111546875136,-1.3864422532701932,0.6653851089727862,-2.310103436632644,0.3140772238697992,0.8705556094197265,0.1697065451428121,9,0
-3.2475003317587325,-0.6746829577088755,-1.4099697030838758,-0.09848548450942361,0.054353585390382264,-0.24576150001290142,1.47927451067423,-0.43905391010493766,9,1
-2.2322466024505134,-0.917283735449077,-0.17383770009461635,-0.42329831204415375,-0.47177603363833576,0.95205365313989,1.794370054600359,-0.39457285186939384,9,2
-4.657921632459313,-1.2037663993529315,-0.7295771941356465,-0.07971821090639905,0.45938577171661177,-2.2517772906190467,1.314807871505905,-2.1291978892000176,9,3
-0.4056278575439612,-0.853085410230416,0.37797099799469847,-1.6873344339580298,0.7019536262212701,-0.8267050469168946,-0.10973418163018368,0.2576404209211606,9,4
-2.158982540278632,-1.6280981172332074,0.4525384189795919,-1.4471124724230873,0.13824143205868192,-0.7824163339614458,0.35272016302634307,0.8454831084818539,9,5
-3.2135068525326567,-1.5718809548357564,0.32084964632460716,-1.3226996123544024,0.7601330853758538,-2.320356012386145,0.7668228717842437,-1.5756193271706151,9,6
0.936602816598715,-0.43715856305306106,0.2386007909284437,-0.9972468276014818,0.22921137411506842,-0.9636384443688041,0.12117794929946196,-0.661416892306816,9,7
2.7793667243247295,-0.06865760060422528,1.5777682049318862,0.3997742267234366,0.5300647056014667,-0.9151561158459262,0.13076418791154437,-1.157464632233422,9,8
-4.434474501426276,-1.3786739446068572,-1.067593769044886,-0.9054790553600608,-0.7046732628698824,-0.20110465451883033,0.823753131876182,-0.9653511948087635,9,9
-0.44509678428402466,-0.4040610396696005,-0.05493486620291775,-0.3781625540393897,-0.17961141383145854,1.1129658916602636,-0.059282646025932216,0.05348162682190022,10,0
5.8405370800129734,1.035098905151987,1.1326898205195888,1.2992282977860654,0.19677609665695725,-0.24506065119070236,-0.7292869363736615,-2.0844021549884744,10,1
3.760303853013047,0.13027859762538513,1.2645398093380364,-0.35626397106142593,0.8205284754174188,-1.0308137202711538,-0.4144730658358585,0.614270438357064,10,2
-0.5253283865368685,0.36867157448924026,-1.4217636493445729,0.7375155684670865,-0.3937411722245721,-0.056954541213528984,0.6339103777337424,0.7538550699336822,10,3
2.0931217157293824,0.4712749298741675,-0.3123554416558699,-0.933617680009877,0.5211672557321126,1.0491736214413494,0.002993291199955732,-0.2511025880369125,10,4
0.015607128725591224,-0.9303312793442803,1.3581210958672605,-0.20543755786763002,-0.265838791915379,-0.9759588161149049,0.34020997686833787,-2.4807085099845416,10,5
0.16191381256199902,-0.8162874729818147,0.5080791051990653,-0.9500220549105812,-0.11754216732813036,-0.9105748839214486,0.6700792422021898,-0.9964186260023896,10,6
2.2027660792394603,0.3812746007666654,0.19526303147977275,-0.3390330759005625,0.829519042024073,0.5585489592742234,-0.3748414628976096,1.2329019341026966,10,7
-0.24986833707059902,-0.22675239420994353,-0.21768469343465674,0.8403081374573955,-1.993060371054156,-0.22153611573080054,0.7562481636298061,-2.7779942807285725,10,8
-1.2986065875470125,-1.0791817674714062,-0.38380092570774543,-1.7273204231923487,-1.296472328074761,0.6474846907094743,0.37884260345839443,-0.34752341219351923,10,9
0.04143815081722335,-0.3052284945869058,0.2882190630903242,0.43442364354585733,-1.4821853974428207,-0.013646791795296761,-1.2348130869114786,-1.180000778467259,11,0
1.2450986808729927,0.05691958028679997,-0.25237412498448336,0.2377356023322779,-2.3336161198483047,0.701663648089567,1.4423047911862443,0.8045703015848366,11,1
1.2893498711787061,-0.09932048439295976,-0.04257862104444418,-0.5941499556967944,-0.6782644401551767,-1.0350781140406409,-0.5007447437569161,-0.6751139521434614,11,2
-4.067228556917387,-1.1339833676964384,0.07859870611503737,-1.4460578543884546,0.7494338997277404,-0.01208465078826744,-1.6550953431851838,0.40395402073561154,11,3
1.4225163525213618,0.12465897087574646,-0.6780715284934992,0.07212950771386951,-0.28488406638257474,-0.21069001436315682,-1.0450437095863023,0.5654604191690931,11,4
-4.576380660753637,-1.66347107811152,0.5321293738814383,-0.5294927090638024,0.19779008194185213,-1.2158909241041307,-1.021045160678322,1.83622583973002,11,5
4.530060874827004,-0.11262853612000005,2.9142446484154196,0.23267621135470395,1.0892174967107926,-1.5634779478686884,0.05217331865753347,-0.20294194367537022,11,6
1.2140658005492644,0.9270988626403109,-1.7769866393260751,0.02185214552344288,1.3276861322676916,0.6857490352746618,-0.2738505055462372,0.37604436962261134,11,7
1.9452601066625348,0.38826402281500294,0.3240125241899799,1.6017788913209154,-0.06913793472613955,-0.3509523822179781,-0.33683196764059287,-1.485055479127436,11,8
-3.506873309702495,-0.9502010971522972,-0.7601900886189056,-0.23935562747302427,1.3535858895693973,-1.0222802816473295,0.6197019654824789,1.190413563293744,11,9
-1.0537082495244625,-0.9130375270433334,0.57740257751925,-1.023497492621865,0.09212665843410921,-0.09617893692333225,0.3398753611927038,-0.7605088480713647,12,0
2.5852974012397194,0.24427772246365417,0.04655747332786092,0.17927563495631615,-0.8373982238274621,1.1280188573493026,0.31604787064428624,-0.5607541640877456,12,1
-2.3132685709715233,-1.2672731007432902,0.7618547740424635,0.21999668397176517,-0.5944003521987352,-2.280737845371923,0.40982845732869266,-0.022247794849210738,12,2
4.1912279132155845,0.14948847374519902,1.1755065765087795,1.3591875752404365,-1.4805365125650163,-1.4966386899033264,0.6161346680022383,-1.5628843453398495,12,3
0.46272924778582647,-0.38540016491207807,0.19242111776818133,0.8351112459145785,-0.8881338537336524,-0.9228864418952676,-2.107953341777443,0.228770028928938,12,4
1.418878447044009,-0.043402327567412385,1.1320522884141782,0.35687105914950934,-0.35801668807442916,1.461178866720329,-0.3644382522644612,0.9674662729250108,12,5
-1.4170123587295214,0.841274777128093,-2.3442978937886774,1.4633028912195618,0.8035850193786016,0.2825869829192965,-2.180210064489474,0.2929338234972916,12,6
2.05286955624487,-0.15779227476376162,1.5904522979160232,-1.188763054322851,1.7207698311659838,0.7673172404612268,0.03605992679779541,-1.588897564178725,12,7
2.5081920396079727,0.03968680545546699,0.3750621518923401,-0.6397515327497477,-1.38218151537704,-1.1401609191262305,-0.00463297222434532,-0.12380929432965958,12,8
2.9628149993596056,-0.19318892201050275,1.0778433557451819,-0.9265759414055249,0.39282746825991893,-1.1195358752705262,1.0455322747896802,0.7420289029794906,12,9
-4.468265277961893,-0.959645263411782,-1.2198757448415216,-0.38980980315576796,-1.0405439391575344,0.4478137167227104,1.1876343927211208,-1.8779887659659078,13,0
-2.687715595167409,-1.0189843271200356,-0.8307698816053357,-1.3766861475563088,0.47469708846320197,0.05827433093544655,0.20277504825236733,-1.074766013817714,13,1
-0.3309767313769433,-0.3433492551249137,0.14593829414477413,0.6351509468144043,-0.1310866506877266,0.5487388188641266,-0.5003610773968998,0.87654360408152,13,2
2.856624188306,0.29433552692641207,-0.017037889337463016,-0.22222269709877338,-1.8309058258475304,-0.18767099092845213,0.48516111254573785,0.27009543419728654,13,3
-2.3622340075522725,-1.2183688857204178,0.2830685880099896,-1.4708062945026579,0.9282969915684843,0.278143726454627,-0.5279176373243135,0.41197158212675383,13,4
3.5726868120160526,-0.3291575170319553,1.0845151609299661,-1.0155790812075416,-0.605000712808731,0.15811908490510918,-0.001392651443348899,1.8594948076233115,13,5
-1.4269396967546606,0.12709275785827542,-1.7652203153028492,0.3135138474501953,-0.5339002383735546,0.7777673890849254,0.9861363169607678,0.4685527785062026,13,6
0.8342096619637283,-0.23229226961607383,0.9738190717173091,0.8381265678943811,-1.06975241128969,0.8070082819444706,-0.5577713459894236,0.6578880104331793,13,7
0.20803755777676058,-0.06355556157542602,0.008281909957927018,1.9967308916917865,-0.6542832766875555,-1.6198719943917699,0.8056786392425009,2.710745527218326,13,8
1.3401186719900455,0.7237051522226586,-0.20378186112454774,2.9138624660073296,0.4278904406949172,-2.2472685553408556,0.6774013686923024,-0.2138045580904907,13,9
-2.0617995568404277,0.20974584837620686,-1.4711152343848903,0.4144094332759964,-0.18924434093640552,1.0017453976515072,-0.9547918171308215,-0.7978827636184951,14,0
1.124414303423294,-0.3624927794361895,0.503048668376865,-0.9895381200318641,0.32866200228248105,1.1877250932619365,0.973894128217401,0.4277963982471327,14,1
-7.990755634590915,-2.070839153676258,-2.414107851031037,-2.132046280731309,0.3619218539288437,-1.0206230195133374,0.6985663453715051,0.4389910293888949,14,2
-1.070337693288311,-0.4312812507040957,0.6483940112387127,0.2677114623438358,1.320661655528167,-1.8598354065456286,0.10192588737265744,-0.5267153919462082,14,3
-2.6051971109994505,-0.49368094347089475,-1.492105835472992,-0.812941095310326,-0.3427861508643793,0.09903482100720092,-0.7623234580276522,-1.0323970195548475,14,4
-3.4664021167620875,-1.3718663946352079,0.053457912617474034,-0.41535726017968533,-1.4768578168457318,0.9308382263505294,-0.85920601857557,2.309844422090078,14,5
-0.7346685683324604,-0.4018772221365297,-0.11916883732792043,-0.6120967990598081,1.067222416571983,1.7975945224343146,-0.5376625769030224,0.3268434703880229,14,6
0.5379832467574894,-0.6536105427899901,1.1695381472938837,-0.14079088641638526,-0.3314881720972547,0.516297572101451,0.54259446329196,-0.7322853814020757,14,7
0.7170546736229282,0.4281267495847888,-0.17865516901389017,1.0659802307876436,1.114592444577377,-0.37171669658569495,-0.9556251674013979,0.9159303022795986,14,8
4.289751581794952,1.1649981609616482,-0.6941385611456656,0.15704856744534462,0.3833771131824704,-0.8931306215848627,0.4375122486198699,-0.1091451515613345,14,9
-0.5130492464658049,-0.4047783848392855,-0.506602695971203,-0.1586348370386883,-0.13113753020334493,0.011451291670654416,-1.2417555288783926,-0.25288144631783127,15,0
2.354185942464572,-0.4002546098313777,1.2728827687546636,-1.0356537528258116,0.3487758940462951,-0.2992647038852564,-0.20406858443884895,0.5622728719144933,15,1
-1.898087254627955,-0.9630672060285004,0.5362969691808936,-1.674682944704357,1.9510125601262995,-1.0150679057288161,0.10964775457400863,-1.29188226823169,15,2
-0.604956348200118,-0.18627412113922703,-0.3856299815231613,-0.4863079090733309,2.076980529053753,2.0487556508632867,2.4451301450589167,0.3526272039171724,15,3
2.355060295801491,0.7472136479033743,-0.23644641996451343,-0.05378255081832049,0.0693811351327787,1.785168402072131,-1.3773156555203674,1.9129548077317522,15,4
-1.5859242794531452,0.39468513466901584,-1.567177090585447,1.767929913579883,0.1601905933170753,1.1360486835554284,1.4720145664901334,0.46617766219731077,15,5
3.824100172512912,0.6666630138588077,0.388474200851541,0.13027452147288585,1.0762401574663856,-0.9208503978091276,0.14984241398728004,-0.3762121037834645,15,6
-2.8392169053170457,0.00160162106359156,-1.7598157076954657,0.9827395110230576,-0.8456610327673472,0.8550193242972788,0.41117191801596314,-0.507105280428242,15,7
2.2193846779051367,0.18902805750856408,0.7517964658354561,-0.49929559853915206,0.3330703726182551,0.6396264094979018,0.11834791338820451,-0.41033997334510935,15,8
-0.5548491601906995,-0.5808649544760198,0.12862159249126584,-1.1849437664170246,-0.0258628479538564,0.44254562420405297,0.444726818195233,-0.25396267804778105,15,9
3.1729248626700155,-0.7859117480363923,2.3869517995739225,-0.9651167622323719,0.3139082114575536,1.2496652670437771,-0.15368510436201774,-0.377806532758272,16,0
-3.2450518991807056,-0.9771792483694106,-1.1001355537243058,-0.7252260645357532,-0.8333688059494058,0.6353711428612774,1.4540501814574582,0.9163114410745667,16,1
1.9120563432948483,0.6684715534633676,-0.10266209104063294,2.1284697324351645,-1.589567493308969,0.7400142363043355,-0.4564711442247224,-1.7332091032089831,16,2
1.3449952270420706,-1.0581531162822688,1.7982877009230627,-0.8213866792243861,-2.0729834359912918,0.6369062833722101,1.1322345721792477,0.862000050412134,16,3
2.0561282341302642,0.001715765542222053,1.1913896402914144,0.838489203736345,-1.1173841129896078,0.3407914080021059,-0.6443671202130229,-0.3796865251425611,16,4
-0.5891059816095234,-0.5149408863683932,-0.6962120515798997,-0.9029271780870264,-0.458675284939333,-1.7836111297141835,-0.06025184640128695,0.37694778569537224,16,5
2.919227750974555,0.6724441167884788,0.22396742837344774,0.9315730128742441,-0.2931915866487618,0.08362107741055723,-1.0719625522902192,-1.1269879102008638,16,6
2.0397418476581737,0.5626783791443551,0.001999356415087233,0.38495096610586316,1.9372311624295169,-0.5561919588491252,0.4550237203475199,1.328631066849436,16,7
-0.46467166458229686,-0.7285735661057873,0.2819558673941572,-0.1566378976580904,1.1059933699072981,-1.2798409576400205,1.4451259569265338,1.245634960171873,16,8
1.1671793034257791,0.20932796344151328,-0.6986804359848298,-0.040762526135434025,-0.9620911163416273,1.681816619300824,-0.07735617982085408,0.9595905257500736,16,9
0.93677415836221,0.1532945031137466,-0.08932040270073452,-0.6547876954293904,0.34770845245095694,1.7289953408857035,-0.19688569870390954,-1.5147547757935393,17,0
-1.8578885327419137,-0.077056341000453,-1.5980523752767137,0.44607220148208054,-0.4070782363503251,1.359220600295612,-1.1146169630679268,0.8291210710660528,17,1
1.2463756532512082,-0.030499777219520352,0.13512345186808206,-0.45498348034078,-0.28436383804009513,0.2552134168558746,-0.2292926535523081,0.4048550876357089,17,2
4.699762692103706,0.6640724995000535,0.45002067342183205,-1.2256057637672482,0.18532564941538202,1.3506251209526567,-1.5927942597215277,-1.6052712471325676,17,3
-2.5792637395201403,-0.9488892062665554,-0.227419412643884,-1.2779375743196193,0.6191711169753933,0.012053180601825543,-0.9128779867188273,-0.02429738377081549,17,4
-1.8249501100141583,-0.5861153335961659,-1.6150508905847878,0.17258791772211948,-0.33925848388401536,0.20279727689777938,0.22678604610913541,0.3645344890332625,17,5
0.0882503142877793,-0.2506881593756547,0.9885318628514624,1.579091256410435,1.0638515327343585,-1.093471370461983,1.3190131977413961,0.5560752738231508,17,6
