y,x,x2,z
3.017705397903201,0.4690579608254759,0.9670241777817157,1.084475594643844
1.0688348022446859,0.1917086506727537,0.1259213756679188,0.5778638956158266
2.6143326671694855,0.15395542778420024,0.2330836920524692,-0.6435606861455095
2.326058091751844,0.41060299909280634,-0.32816366806371156,-0.7237765601247179
4.461555422118621,1.3392922989925886,-0.25788041379988563,2.0105975223757233
2.5261713086092,0.3578753850448137,0.21654372665961266,0.756637954017235
3.2819267963511893,1.3844948761308489,-1.8434250101170515,1.831439822737841
3.272700413662813,0.33390880401711776,1.6120581122318396,2.129444531219653
0.9278666372723758,-0.49997473163875494,-0.7876435517578195,-0.818083666605393
1.0558260961248163,-0.2991268413608154,-0.5683143850602634,0.38526930227745887
3.663899675609394,1.4696141222223256,1.3384970207154903,0.4581670048370468
4.238387404325262,0.6958672981759966,0.22243372526484878,0.5596122240618859
1.6633010914547208,0.3958262590434561,0.04208355418804248,0.5419022252820672
1.5978348184233175,0.024050467518888563,-0.583319297100715,0.20205463691158088
0.03791451109287047,-1.1530004737290502,-1.5611693962115905,0.17412924424976314
1.4843417957415217,-0.5450977025141566,0.18494535517551278,-1.5024999410944402
3.8916312842447494,0.7154437641614448,1.1952613887247565,-0.1654011831842485
0.8821791326056763,-0.8129817691513421,-0.8996552067076425,-0.7476197010175331
3.9291575239138843,0.4173546388075089,1.3627548617886078,0.12608730560642875
1.8486288989201871,0.0807438222417336,-1.1271421287480032,-0.46754626006357575
2.8459540496945666,-0.4029513823711547,-0.7340111257202147,0.6185207511629426
3.0332829412538365,0.9593155993991178,0.5058915495223177,0.8190757096799433
3.4303623690333245,0.8626059568588553,6.522835018385862e-05,0.30869236500853114
2.5157548656516937,0.30394094574531616,0.6908880011182751,0.31616814431588613
1.4124878991792915,0.024177013617297488,-0.7417380918296624,0.09294668494996648
1.9476089677884667,0.12530300941966332,-1.031761620517733,-0.4477978929622047
0.8245027030243042,-0.8690777462269695,-1.8670627011441454,-0.16450126423277087
0.716269416878389,-0.2507472865546046,-1.2037112496510525,-0.49564606330714495
2.2829283559437563,0.7599632590949952,-1.0761077546379645,0.3879871341457924
0.9447826272010269,-0.6127496186465548,-1.426965620522486,0.014113411841972533
3.717371411453904,0.8450603237419403,0.3084611753401447,0.5812911986088503
1.3996443529359615,-1.0063038164272409,-0.6638851654366239,-1.3286483115981003
1.0597907756640228,-0.5077461197632956,-1.988295061993457,0.8877789284048715
2.3654102528677434,-0.5104917192253451,2.48348264194843,-0.7626962368507467
0.07865828918310488,-0.926517616560816,-0.8348536612712331,-0.7342821862702664
1.6886999940497411,0.04116402934937036,-1.2555093274200142,-0.19744298486173803
1.0046330877463479,-0.9241013280585155,1.239788235820621,-0.5633845877352657
2.6968385479416384,0.6998130716352576,1.1654338288257031,0.2911251954982905
0.47353344746794535,-0.7139140268133379,-1.1513409293575485,-0.5741647764650408
0.610072260166594,-0.4635077827316713,-1.4739818874941362,-1.0694775505189256
0.2537413415590521,-0.8044716567436084,-1.0000667503395795,-0.8458028083790133
3.1328150645658956,0.6257373390814539,1.1294857934675577,1.3119833252675124
3.8231898745945507,0.6224350195070116,-0.31126076729256474,0.044258328637274344
1.2049621444901963,-0.5928789478518239,-0.8086978583645333,-1.1675302849446099
2.2620342775313236,-0.19248960369139723,-0.028372412744297814,0.008377403177420764
-0.22190892351640418,-1.559321856101934,1.2041914949024952,-1.555946414705409
3.3111802981680216,1.6537155717339234,-1.3895503719058286,1.7895665579723081
0.8543271294057163,-0.5482813115311316,-0.3838017805531719,-1.5244781602909778
1.7790285745713788,0.12398383581254527,-1.3834756199231464,0.4787527046455685
3.3334112056659335,0.44783090967576394,2.17215549732985,0.5436256643142272
0.5372008976429609,-1.3847934282868133,1.8183195343683949,-1.4500077538405294
2.4664317521196355,-0.32725653155037876,0.9511620791333857,0.30027651841828845
2.4039878907008703,0.18520936986050457,-0.13340158457867954,0.9971720401657596
2.359129857649223,0.4572587804445899,0.6591266158144133,0.46757528576185525
1.3591940930861126,0.30453271149924127,-2.10201351100015,0.261016274083352
2.011256536763883,0.19680654344024961,0.2764267749739571,0.9490966814610048
2.272241988355617,0.465430027480925,-1.3361652154299244,0.16090454888866232
1.6610427334770361,0.5942019432971236,-1.3247728086749904,0.3364252880770561
1.626501950754139,0.01042715425708024,-0.7047259124820933,-0.12671154648393168
3.6229149340006472,0.8982777194869448,-0.35021674668863756,0.6318057260154758
1.1841545050953646,-0.7085117136462648,0.5742192448239287,-0.9413841472373661
2.3597666996839433,0.4185473876835803,0.7006787483195271,0.7917632588742233
1.6350932227265713,-0.06675158280979115,0.26267257681422196,-0.5053015337885142
0.6897549169754098,-0.6714140284752781,-0.9443365940643537,-1.090653373060846
3.4843921026627824,0.616098972688749,0.6759867880136667,0.3652489557719693
3.038022306437389,0.38943926431724185,-0.12094698222415633,1.6929555515236436
4.319798870684694,1.2898894567931904,1.1802288531594096,0.9616782115907366
-0.20724059748855106,-0.7000256396884241,-0.9171306451212585,-0.5156498276026669
2.2544358518022607,0.3364868782107053,-2.763225086388524,0.698059671998619
0.5461028692017311,-0.9612968213761416,-0.47670920435042635,-0.454209119721369
3.442697754805194,0.22569948623767644,2.1512634939784516,-0.12401945613631439
3.4068690918731153,0.6906427825284928,0.46898735308559564,0.08952849321707658
0.01756293591088387,-0.8548074658309837,-0.19432917067429187,-2.317218216900625
2.9593563202968634,0.5316563458285891,0.8836363033330058,0.19161476616248335
0.26112238940997934,-1.3963371482694502,0.5031824638654618,-1.029609188818006
1.5898285869358508,-0.8095231952122948,0.46134130344171065,-0.6973986134552436
0.15681724780219614,-1.1159157420525125,-0.5135456219172588,-1.4743904107207184
-1.9074537578913024,-1.3773020644872527,0.07617103969374608,-1.5165582181462036
1.9287495016173923,-0.004611024953527054,0.2011920041925533,-0.9432644007214415
2.8359285473098885,0.5876005336447829,-0.6426617736770143,0.8255972952985817
3.8099202713681253,0.9873859063655568,-1.1187301636203146,1.6660413474635754
2.825366020757972,0.22864480394004164,0.1390226610410074,-0.025205103519519486
4.150402876699804,0.17926504122385434,0.9684501383959119,1.091790933563312
2.1946814759097495,-0.612563752260805,0.6473043244443822,-0.26398064687868195
0.6243172855967263,-1.5879146898920753,0.49397758966636646,-1.9119728247927603
3.275539050432858,0.3387604440960435,0.504314939922515,0.14991661602143025
2.8614206345413553,0.4381871474362954,2.5840027162940022,0.4456482631425715
2.6599982356412597,0.03187630103153899,0.25988372151032535,-0.42861655475758254
3.857294853962558,0.7205260992925508,1.0420380870646446,0.30222423421292294
1.9645526411679561,-0.33511668095385816,1.9570999749725793,0.5725562476093207
1.1757752254370533,-0.7982917337005098,0.05306310684670804,-0.8634075676336961
1.1381545898606202,-0.8123314116022345,0.2645300484882088,-1.4768340975643026
0.9279207720946295,-0.8071240527942274,1.0440465122729572,-0.22125416534201214
2.011944630027239,-0.39272393832871505,1.6876632709395436,-0.21106054027038276
2.4103900148468465,0.295416523138629,0.3131053048715309,-0.35266321385541605
3.9989997577942478,1.1436701164496115,0.3630178198307916,0.9872467528013661
4.142150678339538,1.5737067198525354,0.0908395763866075,1.7255887894094382
1.5019891753854633,-0.22847936773569133,-1.2055991913108135,-0.4166470179838092
1.7665368117483407,0.31334825337610284,1.1176678651447152,0.6988867031627518
3.386325083305113,1.104321012843969,-0.2524987544235025,0.9409311129269357
0.6640427826751549,0.24157085403248565,-1.7187525937601318,0.7131564204233815
2.849022571870646,0.7976112673654616,-0.14413671467097858,1.0474862871297028
2.26298961080687,0.429093080038667,-1.727029860446229,-0.38924397003268574
2.0012364787507173,0.260098415524562,-1.0046959546512573,0.7398063595133139
3.306171975826181,0.9094130110495389,0.0210839842272019,2.024481935859489
2.390775658891346,0.4775136989653731,-0.9169257795689443,0.8036655593800595
3.262709721695588,-0.07274661194901416,1.0753227232917877,-0.6198936689169603
1.659341104505632,0.60583200427809,-1.4641393051201623,0.6077124939345443
3.8933286421185076,0.8353570616286136,0.26913287834979754,1.2623802917054945
2.0675519208629973,0.4996018395039631,0.5642681004713006,0.3689862863896283
0.5997644254459618,-1.1378397896470474,1.467471704389781,-0.5634006961428569
3.214470218431855,0.49621535365440966,0.9299717703254154,1.5430805830215768
0.5831028572670438,-0.6682471707263681,0.24120445283023215,-1.2497670465629258
1.9151382443619875,-0.16227573346212837,0.08867354909967969,0.5034250466559266
1.3963888201246757,-0.6805425658517815,-0.05003194727880665,-0.016175574467128036
-0.2374194648597221,-1.3201093623036741,1.1474753245159799,-1.1936657251775022
2.103339257189805,0.2725878485371822,-0.6477984780045039,1.2194496835829487
2.1653983590163777,0.11949511080862657,0.5302385977171965,0.3478875937013457
-1.0149687637963969,-1.2113918142552615,-0.08412698087139053,-1.166798177099069
2.70564457047026,0.47848643318760203,0.2503985407752395,0.6017283565618432
2.3041107702886725,0.5891518139861356,-0.25238638051859014,-0.43160042891134
1.8383714316416564,-1.2154862558713582,2.1453747242798897,-1.9027885021671262
1.5519786712419754,0.22400638013555418,-0.6467331644864861,-0.6889051253999523
3.578726817825089,0.3023467394454252,0.26380847414351544,0.2635514475016157
1.5269520159989463,-0.17849001791272268,0.28688782084437325,0.6357028862761235
3.36728236427237,-0.02886584441734774,0.6192367647758478,0.16556490512827252
1.8126071066058307,-0.46381836400201487,0.4617531850459596,0.04516501126799043
3.445664270359417,0.6659616964145376,0.4360343563754495,0.46999000714326233
1.82612760252166,-0.703133368189211,0.9934980811484962,-0.210976101965214
3.995267083235854,1.3674591128252076,-1.4932654754390196,1.176954603942294
3.4180869858668115,0.37827896021337165,0.021734239849973837,0.14864164821343293
1.2987491617857687,-0.83480211870646,-1.221681561296693,0.29392155247372515
2.964785234981638,0.7166501022289935,0.24459577811774602,0.540798991545746
0.9949865255690038,0.14220687688721334,-1.1706072134118364,-1.0571688403044779
-1.2133778516143674,-0.8207979816171729,-0.9478177259625263,-0.7092268763497593
3.8630100375255134,1.4097735748687052,-0.04824624693552761,1.5285791140398155
1.9726788195533935,-0.698005651634036,1.4088457450675202,0.33530869036097966
2.3977740148687765,-0.04349134134610591,0.5899841756446085,-0.2826160786151785
1.2541334221305078,-0.6258045635564968,0.30932169109866664,0.3414835288114959
2.284673915439233,-0.04777784621276521,1.4161464455539161,-0.48162223506155016
0.1528378006530537,-0.7268416018619225,-0.9322607302853791,0.27856628863229466
-1.5757503690304153,-1.7159577366983698,-2.0790228600623597,-0.6658710549900579
2.6145922461124815,0.36365787469597666,-0.41070043560170244,0.27601881733916134
1.1312367055012889,0.19732335279586144,-0.2649597977310922,-1.5777025523190094
3.6876438028252476,0.5007170883785678,1.248037662181626,1.330919793665682
2.1469060727415696,0.10730804969961855,2.1525477747522057,-0.5129578726969883
0.0384324550457736,-0.8933891699997769,-1.3163338419679362,-1.5812411969951867
2.171565494230357,-0.29605738656457875,2.490906431956795,-0.2238416945870532
2.5371489277396084,0.08509442572108247,1.5780632124495695,-0.3709961947182103
