x,y
-0.4780664665856237,-0.4780664665856237
-0.7279552468388115,-0.7279552468388115
-0.8198790530559436,-0.8198790530559436
-0.4960789128077695,-0.4960789128077695
-0.34036165159130494,-0.34036165159130494
-0.7712455465777327,-0.7712455465777327
-0.781581769136266,-0.781581769136266
-0.0451009410369847,-0.0451009410369847
-0.27510706583576083,-0.27510706583576083
-0.965663151741352,-0.965663151741352
-0.018382965808367513,-0.018382965808367513
-0.9915038337081113,-0.9915038337081113
-0.735038118348709,-0.735038118348709
-0.08267584846539744,-0.08267584846539744
-0.919612283610197,-0.919612283610197
-0.14528429577967206,-0.14528429577967206
-0.8553226026286367,-0.8553226026286367
-0.8207589222708327,-0.8207589222708327
-0.21532652670077568,-0.21532652670077568
-0.10457594338790555,-0.10457594338790555
-0.5392656739277025,-0.5392656739277025
-0.9615163177977797,-0.9615163177977797
-0.684694739787462,-0.684694739787462
-0.9847067503075873,-0.9847067503075873
-0.6508263148688985,-0.6508263148688985
-0.3406899811130317,-0.3406899811130317
-0.7347838678066474,-0.7347838678066474
-0.34798116155905534,-0.34798116155905534
-0.07251980337647601,-0.07251980337647601
-0.5338612414155658,-0.5338612414155658
-0.792890439334467,-0.792890439334467
-0.07728575536022231,-0.07728575536022231
-0.05414338905740146,-0.05414338905740146
-0.8650943460810145,-0.8650943460810145
-0.100361466231918,-0.100361466231918
-0.7078508331615893,-0.7078508331615893
-0.8718245567797541,-0.8718245567797541
-0.881923309766751,-0.881923309766751
-0.24054992291481958,-0.24054992291481958
-0.9115574855811598,-0.9115574855811598
-0.23684825639366236,-0.23684825639366236
-0.7603814460138116,-0.7603814460138116
-0.5812162100770795,-0.5812162100770795
-0.8569822942899318,-0.8569822942899318
-0.34733020287755934,-0.34733020287755934
-0.5422140731456662,-0.5422140731456662
-0.6061698486622746,-0.6061698486622746
-0.1953268624817851,-0.1953268624817851
-0.5409848895862175,-0.5409848895862175
-0.3084316626845883,-0.3084316626845883
-0.21801092290676072,-0.21801092290676072
-0.3851187417584383,-0.3851187417584383
-0.03860910522956762,-0.03860910522956762
-0.4491219525783391,-0.4491219525783391
-0.7809874727289906,-0.7809874727289906
-0.45812015706631737,-0.45812015706631737
-0.7554430191667918,-0.7554430191667918
-0.916672982789459,-0.916672982789459
-0.24363790825654752,-0.24363790825654752
-0.7355024514988858,-0.7355024514988858
-0.6863595629580114,-0.6863595629580114
-0.011657141883160915,-0.011657141883160915
-0.5994421684048147,-0.5994421684048147
-0.5586879041733189,-0.5586879041733189
-0.07940127006220887,-0.07940127006220887
-0.20993362171948615,-0.20993362171948615
-0.1405179123433158,-0.1405179123433158
-0.5316432860671971,-0.5316432860671971
-0.787496426271973,-0.787496426271973
-0.9343611834990819,-0.9343611834990819
-0.9201859809238546,-0.9201859809238546
-0.8630104469773114,-0.8630104469773114
-0.7306510758307305,-0.7306510758307305
-0.22262604966420851,-0.22262604966420851
-0.7704739912039892,-0.7704739912039892
-0.5782064185297628,-0.5782064185297628
-0.5418634650257607,-0.5418634650257607
-0.6903140078606993,-0.6903140078606993
-0.8229890973267552,-0.8229890973267552
-0.731969212623457,-0.731969212623457
-0.1476456187799513,-0.1476456187799513
-0.005927725286312802,-0.005927725286312802
-0.629325754635816,-0.629325754635816
-0.5382490912364355,-0.5382490912364355
-0.6650114463373057,-0.6650114463373057
-0.634561295000005,-0.634561295000005
-0.31282650552516345,-0.31282650552516345
-0.2646736859591362,-0.2646736859591362
-0.6829624106897298,-0.6829624106897298
-0.8549799140944366,-0.8549799140944366
-0.2924739973795425,-0.2924739973795425
-0.5606090026341052,-0.5606090026341052
-0.08370472442436383,-0.08370472442436383
-0.5906658908760535,-0.5906658908760535
-0.9722849930131837,-0.9722849930131837
-0.2738613601748533,-0.2738613601748533
-0.014218109719514427,-0.014218109719514427
-0.533638173131734,-0.533638173131734
-0.0473506111794334,-0.0473506111794334
-0.8374102916283397,-0.8374102916283397
-0.787140311952312,-0.787140311952312
-0.6584879582209241,-0.6584879582209241
-0.5940539639548598,-0.5940539639548598
-0.10054181163121834,-0.10054181163121834
-0.027490230042115704,-0.027490230042115704
-0.48978777042479693,-0.48978777042479693
-0.3032557226454832,-0.3032557226454832
-0.3723810254081409,-0.3723810254081409
-0.13946724561753,-0.13946724561753
-0.8922184717217753,-0.8922184717217753
-0.4383251711938334,-0.4383251711938334
-0.19167059316667268,-0.19167059316667268
-0.22577288302532794,-0.22577288302532794
-0.23253804715926785,-0.23253804715926785
-0.01879996522173788,-0.01879996522173788
-0.9716961841373842,-0.9716961841373842
-0.8939022625057368,-0.8939022625057368
-0.8466707699466713,-0.8466707699466713
-0.4191181861751887,-0.4191181861751887
-0.5691627171870819,-0.5691627171870819
-0.9358705900880846,-0.9358705900880846
-0.7208168768932555,-0.7208168768932555
-0.6092397456545188,-0.6092397456545188
-0.49412878077942013,-0.49412878077942013
-0.24426110788999522,-0.24426110788999522
-0.5109762971867394,-0.5109762971867394
-0.17427240966398638,-0.17427240966398638
-0.45953185956665465,-0.45953185956665465
-0.6428167982708327,-0.6428167982708327
-0.19402251911744484,-0.19402251911744484
-0.8136214533176099,-0.8136214533176099
-0.11071096821376947,-0.11071096821376947
-0.32658629250887516,-0.32658629250887516
-0.04662274797575716,-0.04662274797575716
-0.7901570041948613,-0.7901570041948613
-0.7672542959288612,-0.7672542959288612
-0.543441222259952,-0.543441222259952
-0.8512441880136183,-0.8512441880136183
-0.96027338517277,-0.96027338517277
-0.6480918888582613,-0.6480918888582613
-0.24892656303086458,-0.24892656303086458
-0.11101496611740702,-0.11101496611740702
-0.7666690305830728,-0.7666690305830728
-0.05569630874299236,-0.05569630874299236
-0.9207617547638046,-0.9207617547638046
-0.9217085056254891,-0.9217085056254891
-0.29461941231694233,-0.29461941231694233
-0.9321971545406326,-0.9321971545406326
-0.02935260605092005,-0.02935260605092005
-0.7257901897229866,-0.7257901897229866
-0.8712761853574329,-0.8712761853574329
-0.23154553513523968,-0.23154553513523968
-0.5775491384729042,-0.5775491384729042
-0.0999246143589293,-0.0999246143589293
-0.5075414593975066,-0.5075414593975066
-0.9920163719483696,-0.9920163719483696
-0.8366568768017777,-0.8366568768017777
-0.9006144834160247,-0.9006144834160247
-0.8186505064595268,-0.8186505064595268
-0.7294318304441224,-0.7294318304441224
-0.924621566178392,-0.924621566178392
-0.12107459887066063,-0.12107459887066063
-0.32670719415709637,-0.32670719415709637
-0.5560226685765085,-0.5560226685765085
-0.10128668469941171,-0.10128668469941171
-0.38833225366451474,-0.38833225366451474
-0.31827821857531224,-0.31827821857531224
-0.287354438307056,-0.287354438307056
-0.5605360115890912,-0.5605360115890912
-0.7068357601483203,-0.7068357601483203
-0.11324142111626667,-0.11324142111626667
-0.6309136526742516,-0.6309136526742516
-0.5632057848005394,-0.5632057848005394
-0.7237265484829732,-0.7237265484829732
-0.44635540514853755,-0.44635540514853755
-0.4618570348788693,-0.4618570348788693
-0.5682662145599552,-0.5682662145599552
-0.6467214533045293,-0.6467214533045293
-0.4582569221309407,-0.4582569221309407
-0.6179420581401581,-0.6179420581401581
-0.22090101079411673,-0.22090101079411673
-0.8465877899106982,-0.8465877899106982
-0.27953821321079864,-0.27953821321079864
-0.7913319894095993,-0.7913319894095993
-0.06797519978246125,-0.06797519978246125
-0.615008287434005,-0.615008287434005
-0.6762198513274599,-0.6762198513274599
-0.0990236711185507,-0.0990236711185507
-0.9526239070133224,-0.9526239070133224
-0.02236507680062283,-0.02236507680062283
-0.07131301592609873,-0.07131301592609873
-0.3353713497521015,-0.3353713497521015
-0.4303991807368539,-0.4303991807368539
-0.4756471519312825,-0.4756471519312825
-0.9165835655219615,-0.9165835655219615
-0.9092178687378712,-0.9092178687378712
-0.309354880925633,-0.309354880925633
-0.04203232260806056,-0.04203232260806056
-0.4897507262850719,-0.4897507262850719
-0.9989815510474077,-0.9989815510474077
-0.17115807204401345,-0.17115807204401345
-0.16947290783013824,-0.16947290783013824
-0.6634881098454634,-0.6634881098454634
-0.3201813686166787,-0.3201813686166787
-0.8584163508387611,-0.8584163508387611
-0.8367620219351196,-0.8367620219351196
-0.2885674625631691,-0.2885674625631691
-0.4900727632844025,-0.4900727632844025
-0.4110743969844042,-0.4110743969844042
-0.47629415081207394,-0.47629415081207394
-0.05953237695364311,-0.05953237695364311
-0.21130782035680373,-0.21130782035680373
-0.1008766257151148,-0.1008766257151148
-0.7083864192831945,-0.7083864192831945
-0.020389381002665408,-0.020389381002665408
-0.18122223927663328,-0.18122223927663328
-0.9004337803808623,-0.9004337803808623
-0.9128930609026468,-0.9128930609026468
-0.808478962171437,-0.808478962171437
-0.6636253597813477,-0.6636253597813477
-0.7805622647840132,-0.7805622647840132
-0.9481598546798938,-0.9481598546798938
-0.554986870477314,-0.554986870477314
-0.7374881399920249,-0.7374881399920249
-0.5373300646753784,-0.5373300646753784
-0.21651252491492068,-0.21651252491492068
-0.6782273279185299,-0.6782273279185299
-0.9596970115360111,-0.9596970115360111
-0.1654620267218715,-0.1654620267218715
-0.5096814933916195,-0.5096814933916195
-0.7558511415278008,-0.7558511415278008
-0.07174268595203381,-0.07174268595203381
-0.2648049474731591,-0.2648049474731591
-0.5782960357476059,-0.5782960357476059
-0.6528762653468142,-0.6528762653468142
-0.928948211228121,-0.928948211228121
-0.7143476958236059,-0.7143476958236059
-0.28417056892625203,-0.28417056892625203
-0.924365125281074,-0.924365125281074
-0.623522050528092,-0.623522050528092
-0.4084284570119001,-0.4084284570119001
-0.26004347614774925,-0.26004347614774925
-0.2571774893725355,-0.2571774893725355
-0.7073921228333592,-0.7073921228333592
-0.6707576049246362,-0.6707576049246362
-0.8426515997411143,-0.8426515997411143
-0.2707121588313811,-0.2707121588313811
-0.7345304366888307,-0.7345304366888307
-0.5195766588077061,-0.5195766588077061
-0.10027415957119667,-0.10027415957119667
-0.9935710375720331,-0.9935710375720331
-0.14330653935159587,-0.14330653935159587
-0.2601511611970928,-0.2601511611970928
-0.3548476187671854,-0.3548476187671854
-0.5929227577735258,-0.5929227577735258
-0.3759815718121817,-0.3759815718121817
-0.051403113267505574,-0.051403113267505574
-0.9047172067984626,-0.9047172067984626
-0.9322280550220379,-0.9322280550220379
-0.6595029646340702,-0.6595029646340702
-0.8969434434683711,-0.8969434434683711
-0.08224336581439096,-0.08224336581439096
-0.21262178586104685,-0.21262178586104685
-0.841581693307456,-0.841581693307456
-0.626373085057426,-0.626373085057426
-0.5846087082750924,-0.5846087082750924
-0.04557709177096436,-0.04557709177096436
-0.6707802468772088,-0.6707802468772088
-0.5197914790499187,-0.5197914790499187
-0.4710378244267497,-0.4710378244267497
-0.21819672638450638,-0.21819672638450638
-0.1319553524555982,-0.1319553524555982
-0.3292254943592412,-0.3292254943592412
-0.6366707816810757,-0.6366707816810757
-0.7709539969494732,-0.7709539969494732
-0.6019244548614731,-0.6019244548614731
-0.4241622688802441,-0.4241622688802441
-0.2330778878414267,-0.2330778878414267
-0.04050298629865179,-0.04050298629865179
-0.12659764084959624,-0.12659764084959624
-0.21222415939704986,-0.21222415939704986
-0.0993402425796942,-0.0993402425796942
-0.3039496654758749,-0.3039496654758749
-0.05450977185832573,-0.05450977185832573
-0.48645152925592994,-0.48645152925592994
-0.9089243065945433,-0.9089243065945433
-0.27047810648716275,-0.27047810648716275
-0.05152212538990775,-0.05152212538990775
-0.9689597288013382,-0.9689597288013382
-0.37790720487045915,-0.37790720487045915
-0.6952314929116257,-0.6952314929116257
-0.5958175290388938,-0.5958175290388938
-0.08190117421391052,-0.08190117421391052
-0.6656104800057816,-0.6656104800057816
-0.3741870329397965,-0.3741870329397965
-0.5766012512593558,-0.5766012512593558
-0.0731678705948493,-0.0731678705948493
-0.6313238403487318,-0.6313238403487318
-0.9006204248115112,-0.9006204248115112
-0.5810012719380846,-0.5810012719380846
-0.5948809376488873,-0.5948809376488873
-0.11462117798171945,-0.11462117798171945
-0.6685856462422555,-0.6685856462422555
-0.7059955561211566,-0.7059955561211566
-0.5929685190448051,-0.5929685190448051
-0.308990261640015,-0.308990261640015
-0.5776867509865904,-0.5776867509865904
-0.4779469112373306,-0.4779469112373306
-0.2897823887375558,-0.2897823887375558
-0.9732019632181558,-0.9732019632181558
-0.866840766478441,-0.866840766478441
-0.2748845238646943,-0.2748845238646943
-0.09282453028474058,-0.09282453028474058
-0.132972838466486,-0.132972838466486
-0.2927972503921903,-0.2927972503921903
-0.018145340345669947,-0.018145340345669947
-0.147094494563058,-0.147094494563058
-0.30624733607649945,-0.30624733607649945
-0.3598783038183595,-0.3598783038183595
-0.14686837354833915,-0.14686837354833915
-0.11984383499310447,-0.11984383499310447
-0.7259620175554741,-0.7259620175554741
-0.14598086474927896,-0.14598086474927896
-0.4117931973377805,-0.4117931973377805
-0.9998136202227313,-0.9998136202227313
-0.8029005824825683,-0.8029005824825683
-0.22040183661579138,-0.22040183661579138
-0.6578095028632311,-0.6578095028632311
-0.15693903992511926,-0.15693903992511926
-0.3973274771029647,-0.3973274771029647
-0.013345063054620132,-0.013345063054620132
-0.23614576751157423,-0.23614576751157423
-0.9069555722481809,-0.9069555722481809
-0.1622121094658876,-0.1622121094658876
-0.33608784411924,-0.33608784411924
-0.7798772451672183,-0.7798772451672183
-0.48319558716181066,-0.48319558716181066
-0.839648209955817,-0.839648209955817
-0.6269539234635974,-0.6269539234635974
-0.25521152096105226,-0.25521152096105226
-0.5466336031756328,-0.5466336031756328
-0.3385418823216886,-0.3385418823216886
-0.10065485611294422,-0.10065485611294422
-0.29847491107956703,-0.29847491107956703
-0.9079433001170162,-0.9079433001170162
-0.5875265404701425,-0.5875265404701425
-0.6838671662816571,-0.6838671662816571
-0.521548003775562,-0.521548003775562
-0.1031521605618213,-0.1031521605618213
-0.6570996853066373,-0.6570996853066373
-0.2585702159040766,-0.2585702159040766
-0.5317233369761515,-0.5317233369761515
-0.16228138618555266,-0.16228138618555266
-0.7642996144682126,-0.7642996144682126
-0.47654438415637035,-0.47654438415637035
-0.36818825813038036,-0.36818825813038036
-0.6233002739163517,-0.6233002739163517
-0.43649734932402695,-0.43649734932402695
-0.7032613633460332,-0.7032613633460332
-0.012574229885043864,-0.012574229885043864
-0.31273930484831325,-0.31273930484831325
-0.3705399469868731,-0.3705399469868731
-0.06545247558259193,-0.06545247558259193
-0.5593270000129988,-0.5593270000129988
-0.018730648604774247,-0.018730648604774247
-0.9099860368510022,-0.9099860368510022
-0.011788472575940845,-0.011788472575940845
-0.28030791340351546,-0.28030791340351546
-0.4200601190167439,-0.4200601190167439
-0.6435134620480949,-0.6435134620480949
-0.7969133122184164,-0.7969133122184164
-0.017442125082023474,-0.017442125082023474
-0.7647783271387788,-0.7647783271387788
-0.11989231605475392,-0.11989231605475392
-0.9429525705437957,-0.9429525705437957
-0.19873568576025646,-0.19873568576025646
-0.13041550648960465,-0.13041550648960465
-0.7550875735058943,-0.7550875735058943
-0.023046823686940998,-0.023046823686940998
-0.6281689056979389,-0.6281689056979389
-0.8416441092819443,-0.8416441092819443
-0.5805098433876429,-0.5805098433876429
-0.027674359536943194,-0.027674359536943194
-0.8865087711184083,-0.8865087711184083
-0.30702771060524736,-0.30702771060524736
-0.8639079683314529,-0.8639079683314529
-0.3147028476532411,-0.3147028476532411
-0.8457800656770382,-0.8457800656770382
-0.05625017723611514,-0.05625017723611514
-0.0862888492842967,-0.0862888492842967
-0.015586593558719164,-0.015586593558719164
-0.12158444594920226,-0.12158444594920226
-0.6140801100849249,-0.6140801100849249
-0.5341973286552639,-0.5341973286552639
-0.6861099280403548,-0.6861099280403548
-0.5078339898872459,-0.5078339898872459
-0.7620994525864339,-0.7620994525864339
-0.039941250300792985,-0.039941250300792985
-0.5821462940640019,-0.5821462940640019
-0.6639789712768113,-0.6639789712768113
-0.06472486774506458,-0.06472486774506458
-0.6524691036721014,-0.6524691036721014
-0.578501442653948,-0.578501442653948
-0.3720715939859427,-0.3720715939859427
-0.2694434489899836,-0.2694434489899836
-0.5743321696975635,-0.5743321696975635
-0.7777421242178163,-0.7777421242178163
-0.37810589482969637,-0.37810589482969637
-0.8298644018851993,-0.8298644018851993
-0.38111715149174297,-0.38111715149174297
-0.3574348280844535,-0.3574348280844535
-0.3611049737025215,-0.3611049737025215
-0.6480174357763991,-0.6480174357763991
-0.6036791849036195,-0.6036791849036195
-0.7349845457149142,-0.7349845457149142
-0.21063248672581036,-0.21063248672581036
-0.28376079895747486,-0.28376079895747486
-0.3085624299612384,-0.3085624299612384
-0.028685061124172018,-0.028685061124172018
-0.11318176907316291,-0.11318176907316291
-0.5708394625466754,-0.5708394625466754
-0.24209515774565438,-0.24209515774565438
-0.35594971628912686,-0.35594971628912686
-0.4629696498751489,-0.4629696498751489
-0.8599597507123193,-0.8599597507123193
-0.5063513587941442,-0.5063513587941442
-0.7830430374686047,-0.7830430374686047
-0.19154183030275018,-0.19154183030275018
-0.26070433691071915,-0.26070433691071915
-0.8209087044663379,-0.8209087044663379
-0.9096714801891811,-0.9096714801891811
-0.891413609092674,-0.891413609092674
-0.21641302067882695,-0.21641302067882695
-0.05848395092777392,-0.05848395092777392
-0.7102730505046149,-0.7102730505046149
-0.8907550152102583,-0.8907550152102583
-0.2922799119519025,-0.2922799119519025
-0.47740330888651683,-0.47740330888651683
-0.3943295326933426,-0.3943295326933426
-0.4981785770350199,-0.4981785770350199
-0.1902591605425592,-0.1902591605425592
-0.4151030294513606,-0.4151030294513606
-0.19778715217741027,-0.19778715217741027
-0.34224059062074363,-0.34224059062074363
-0.3150468209412425,-0.3150468209412425
-0.2634193680176736,-0.2634193680176736
-0.4218124153024154,-0.4218124153024154
-0.6402389967276156,-0.6402389967276156
-0.6037368262502834,-0.6037368262502834
-0.9776739297350604,-0.9776739297350604
-0.9628217910165355,-0.9628217910165355
-0.5351793976582202,-0.5351793976582202
-0.19802678124896478,-0.19802678124896478
-0.2927735870431972,-0.2927735870431972
-0.615110494870418,-0.615110494870418
-0.5204703250010676,-0.5204703250010676
-0.16188578509897744,-0.16188578509897744
-0.212307127156373,-0.212307127156373
-0.3897778151505348,-0.3897778151505348
-0.15093692495819555,-0.15093692495819555
-0.020792337268872974,-0.020792337268872974
-0.3770336380456676,-0.3770336380456676
-0.030118351298770718,-0.030118351298770718
-0.9219909432003935,-0.9219909432003935
-0.2241442243526126,-0.2241442243526126
-0.9038951952838336,-0.9038951952838336
-0.778308682120694,-0.778308682120694
-0.6608299105182011,-0.6608299105182011
-0.8832992113650225,-0.8832992113650225
-0.2840371738279953,-0.2840371738279953
-0.6505645541084684,-0.6505645541084684
-0.8313668768663963,-0.8313668768663963
-0.7852574104899572,-0.7852574104899572
-0.9752327097752839,-0.9752327097752839
-0.039464795329499425,-0.039464795329499425
-0.04881790712515499,-0.04881790712515499
-0.7455588522575849,-0.7455588522575849
-0.300726431703911,-0.300726431703911
-0.953568640615881,-0.953568640615881
-0.6504285393694778,-0.6504285393694778
-0.3237337832009811,-0.3237337832009811
-0.7723233040749794,-0.7723233040749794
-0.660851086051519,-0.660851086051519
-0.8688636079871431,-0.8688636079871431
-0.848683357742723,-0.848683357742723
-0.9937898228610237,-0.9937898228610237
-0.6613691003017477,-0.6613691003017477
-0.5742609814088655,-0.5742609814088655
-0.5774002494342587,-0.5774002494342587
-0.7150834975807394,-0.7150834975807394
-0.46826841665927954,-0.46826841665927954
-0.9746218185054266,-0.9746218185054266
-0.5942255646974168,-0.5942255646974168
-0.38710157937327594,-0.38710157937327594
-0.2359242734933833,-0.2359242734933833
-0.007272799244616213,-0.007272799244616213
-0.5606250748461371,-0.5606250748461371
-0.05981139293891535,-0.05981139293891535
-0.08362800559991912,-0.08362800559991912
-0.8608091560225923,-0.8608091560225923
-0.49915668734508445,-0.49915668734508445
-0.7757193007124729,-0.7757193007124729
-0.20692248740962482,-0.20692248740962482
-0.2648319407073132,-0.2648319407073132
-0.026543441497026588,-0.026543441497026588
-0.940665778601166,-0.940665778601166
-0.5669652526399095,-0.5669652526399095
-0.6354682041562367,-0.6354682041562367
-0.3443218954490782,-0.3443218954490782
-0.4691788612063956,-0.4691788612063956
-0.4298118456074913,-0.4298118456074913
-0.8579575411237531,-0.8579575411237531
-0.058869962271572374,-0.058869962271572374
-0.6750182680036204,-0.6750182680036204
-0.6067848949731527,-0.6067848949731527
-0.7714030611716907,-0.7714030611716907
-0.6966386469576786,-0.6966386469576786
-0.6212552019387917,-0.6212552019387917
-0.7393954434706849,-0.7393954434706849
-0.546501454919102,-0.546501454919102
-0.16691036042580654,-0.16691036042580654
-0.15633386671035854,-0.15633386671035854
-0.3876827973936381,-0.3876827973936381
-0.4472905144446374,-0.4472905144446374
-0.3977173244708492,-0.3977173244708492
-0.4957612430660806,-0.4957612430660806
-0.9289979424460872,-0.9289979424460872
-0.8980040230244225,-0.8980040230244225
-0.5213328130003128,-0.5213328130003128
-0.9261581585743406,-0.9261581585743406
-0.8702829023645055,-0.8702829023645055
-0.3742277302459224,-0.3742277302459224
-0.05441605547377537,-0.05441605547377537
-0.9652370219139053,-0.9652370219139053
-0.3976849560518322,-0.3976849560518322
-0.5475105243131396,-0.5475105243131396
-0.9604915010067899,-0.9604915010067899
-0.21962795495892062,-0.21962795495892062
-0.29531936880866105,-0.29531936880866105
-0.0656618980867213,-0.0656618980867213
-0.336059546769616,-0.336059546769616
-0.2844955646395755,-0.2844955646395755
-0.6398948032717343,-0.6398948032717343
-0.420901481095885,-0.420901481095885
-0.3795268697803317,-0.3795268697803317
-0.8834944657004031,-0.8834944657004031
-0.8007838764526419,-0.8007838764526419
-0.763913941923798,-0.763913941923798
-0.3901197586079401,-0.3901197586079401
-0.4571153015205006,-0.4571153015205006
-0.6772541415129126,-0.6772541415129126
-0.21021055655191256,-0.21021055655191256
-0.30818614820735957,-0.30818614820735957
-0.8606845357316435,-0.8606845357316435
-0.21019769807256838,-0.21019769807256838
-0.690446776964114,-0.690446776964114
-0.5338798132728154,-0.5338798132728154
-0.8182512760123507,-0.8182512760123507
-0.5967197445556711,-0.5967197445556711
-0.770384641592142,-0.770384641592142
-0.26663096715045853,-0.26663096715045853
-0.4117535511996647,-0.4117535511996647
-0.11855273825685786,-0.11855273825685786
-0.8419398072953044,-0.8419398072953044
-0.4253085171668637,-0.4253085171668637
-0.5279247748851514,-0.5279247748851514
-0.5238396316205143,-0.5238396316205143
-0.2445541309191548,-0.2445541309191548
-0.5853207175589092,-0.5853207175589092
-0.30472877806094545,-0.30472877806094545
-0.721288501048631,-0.721288501048631
-0.872924046993035,-0.872924046993035
-0.20714212284482214,-0.20714212284482214
-0.47414358306508664,-0.47414358306508664
-0.7522438004988881,-0.7522438004988881
-0.5482057900735635,-0.5482057900735635
-0.36735350755893426,-0.36735350755893426
-0.7530646496438054,-0.7530646496438054
