y,treat,post,unit
4.039924326385771,1.0,1.0,74
3.6225406119885615,1.0,1.0,75
2.3519495175795058,0.0,0.0,76
1.8345930790341038,0.0,0.0,77
4.475064224231771,1.0,1.0,78
2.265847037752781,0.0,0.0,79
1.790893970106199,0.0,1.0,80
1.783428808750545,0.0,0.0,81
1.903583984271678,0.0,0.0,82
4.513905051758374,1.0,1.0,83
3.2268684776990684,1.0,0.0,84
2.298959599426171,0.0,0.0,85
1.899877092563994,0.0,0.0,86
4.830148965113447,1.0,1.0,87
2.505686539357126,0.0,1.0,88
2.466387677759595,0.0,1.0,89
2.7972716305433485,1.0,0.0,90
2.041177633567646,0.0,1.0,91
2.9861562948825027,1.0,0.0,92
3.0993119813296515,1.0,0.0,93
4.405654833555342,1.0,1.0,94
2.8653693025983147,0.0,0.0,95
4.416883737980582,1.0,1.0,96
4.444659357408806,1.0,1.0,97
1.9753704527507012,0.0,1.0,98
2.894846410119329,1.0,0.0,99
4.307018107393483,1.0,1.0,100
2.18493562781942,0.0,0.0,101
4.214297392634154,1.0,1.0,102
2.6321218811898968,0.0,1.0,103
3.898322265598284,1.0,1.0,104
3.4458397770776217,1.0,0.0,105
4.704971579764016,1.0,1.0,106
1.5382282307422195,0.0,0.0,107
1.8898287113993149,0.0,1.0,108
4.023276663479924,1.0,1.0,109
4.353944109050722,1.0,1.0,110
1.6368070388762885,0.0,0.0,111
4.354265076793951,1.0,1.0,112
3.2890243265094363,1.0,0.0,113
2.377818256662384,0.0,0.0,114
3.4319420985184923,1.0,0.0,115
1.4024040029429052,0.0,0.0,116
1.6917966960358544,0.0,1.0,117
2.6846488569967732,0.0,1.0,118
1.6771559395137805,0.0,0.0,119
2.6799976991062957,1.0,0.0,120
2.0515640556463253,0.0,1.0,121
2.724780483562501,1.0,0.0,122
3.196183250325949,1.0,0.0,123
3.6968182185538256,1.0,1.0,124
1.9318544307097514,0.0,1.0,125
2.8770480308994597,0.0,1.0,126
2.723146241022185,0.0,1.0,127
1.2931356799016824,0.0,0.0,128
1.2295041129538755,0.0,0.0,129
2.1069536568550378,0.0,0.0,130
2.295855577767151,0.0,0.0,131
2.7762619400525907,0.0,0.0,132
4.51811862862781,1.0,1.0,133
2.210220605397942,0.0,0.0,134
4.1505184301697176,1.0,1.0,135
4.27250570861119,1.0,1.0,136
4.080904747499648,1.0,1.0,137
3.4148656911489876,1.0,0.0,138
3.0979280313372484,1.0,0.0,139
3.3708564972473374,1.0,0.0,140
2.0704565537457045,0.0,0.0,141
2.5721617419568674,1.0,0.0,142
1.9369921227473843,0.0,0.0,143
3.373339311701993,1.0,0.0,144
2.0929168698124974,0.0,0.0,145
3.5547572533222906,1.0,1.0,146
2.367401899206489,0.0,0.0,147
2.767978081465592,1.0,0.0,148
2.49252454432653,0.0,0.0,149
2.3162818449976728,0.0,1.0,150
2.1047196836082165,0.0,1.0,151
2.7765396955044417,0.0,1.0,152
3.7813304966686347,1.0,1.0,153
3.4196800904459868,1.0,0.0,154
4.05278163061942,1.0,1.0,155
2.694686833808803,0.0,1.0,156
2.3829546594088824,1.0,0.0,157
1.9650373462202877,0.0,0.0,158
1.7431273414615072,0.0,0.0,159
2.59330868572095,0.0,0.0,160
3.9488807466400893,1.0,1.0,161
4.1879816395984735,1.0,1.0,162
3.9335842592647374,1.0,1.0,163
1.9612586463590016,0.0,0.0,164
2.5201214457447243,0.0,1.0,165
4.719077030839922,1.0,1.0,166
3.244559718299939,1.0,0.0,167
2.359384189392052,1.0,0.0,168
5.013936634447874,1.0,1.0,169
3.0233645442913835,1.0,0.0,170
4.725313550777424,1.0,1.0,171
4.1417656548248685,1.0,1.0,172
2.7797612461636336,0.0,1.0,173
1.9356881168267157,0.0,0.0,174
2.357899280304909,0.0,1.0,175
2.4320034748526442,0.0,1.0,176
1.6383129148216375,0.0,0.0,177
2.664641935068619,0.0,1.0,178
3.131835460681812,1.0,0.0,179
4.54996851453683,1.0,1.0,180
2.4810838094581467,0.0,0.0,181
2.391966244923564,0.0,0.0,182
4.461661788371181,1.0,1.0,183
4.7030725060911065,1.0,1.0,184
4.362853813563249,1.0,1.0,185
2.3727234605355605,0.0,0.0,186
1.9609398187215314,0.0,0.0,187
3.58442865060851,1.0,1.0,188
4.013541630231832,1.0,1.0,189
3.9179962614367,1.0,1.0,190
1.812408367201394,0.0,0.0,191
2.9404243752850703,1.0,0.0,192
3.0417584726579614,1.0,0.0,193
2.7120677998776297,0.0,1.0,194
2.086126789433422,0.0,1.0,195
2.323006179231555,0.0,1.0,196
4.5724954503800515,1.0,1.0,197
2.2449752578122832,0.0,0.0,198
3.498730822659685,1.0,0.0,199
