t,x1,x2,x3
0.0,0.05419467513069881,0,0
0.0,0.35190744273261654,0,2
1.0,-1.5879695088078003,1,0
1.0,-0.8469513493629065,1,2
1.0,1.0845702624154838,1,0
0.0,-1.2038266452453983,0,0
1.0,1.1785308940300598,1,2
1.0,-1.0306658539867677,1,0
1.0,0.2992183280046312,1,2
1.0,-0.8462399711359871,1,1
1.0,0.19662030046938397,0,2
0.0,-0.8996378247378555,0,1
0.0,-0.25660542872430736,1,2
0.0,1.6725477657523191,1,2
1.0,-0.37526964620246095,1,2
1.0,2.0367947804284854,0,0
1.0,-0.45879339774744726,0,2
0.0,-1.1757696594945186,0,2
1.0,0.0750524988025546,0,2
1.0,-0.40899021503626826,1,2
1.0,1.756531982972958,0,1
1.0,0.860923068588955,1,1
1.0,1.181273982805545,0,1
0.0,0.6316701712585887,1,0
1.0,2.4709971110767017,0,2
1.0,0.7943025166472251,1,0
0.0,0.5313528780883513,1,2
1.0,-0.8293985972081677,1,1
1.0,-0.9093038342550448,0,0
1.0,0.18423593356884393,1,0
1.0,0.9977381754488336,1,2
1.0,1.1169590406661698,1,0
0.0,-0.9440005414502601,0,1
1.0,0.5314067039673245,0,2
1.0,0.19334599692989032,1,1
1.0,-1.1182635832284737,0,0
1.0,0.5118455817801992,0,1
0.0,-2.270566289057873,0,0
0.0,0.26316354598898556,0,0
1.0,2.471313493673772,0,2
1.0,-1.0198852016126243,0,2
0.0,0.01875261496877628,1,0
0.0,-1.8942642236062688,1,1
0.0,-0.7550016557819287,1,2
0.0,0.7561977395834237,1,0
1.0,-1.042462005800141,0,1
0.0,-0.03425814295827893,0,1
1.0,-0.3551682991253563,1,2
0.0,-0.3784283679264714,1,1
1.0,0.1906486884846215,1,2
1.0,0.48439629391143707,0,0
0.0,1.2302677544535274,0,1
1.0,0.8329706228846139,0,1
0.0,-0.5649417518483311,0,0
1.0,1.4146960132546782,1,1
1.0,1.248281217180286,1,2
1.0,-1.5589480991668634,1,2
1.0,0.6652325921965275,0,0
0.0,0.825595171805689,1,2
1.0,0.966318832646851,0,1
0.0,0.5471752988886776,0,2
0.0,-1.297183264829064,0,2
1.0,-0.26763433320209956,0,1
0.0,-2.07020655646841,1,1
0.0,-0.15789255356057583,0,1
1.0,2.0289426240766937,1,0
0.0,0.6815708850036828,0,0
1.0,0.8362035824966512,0,1
0.0,-0.5134880466237681,0,0
1.0,-1.0157366056598205,0,0
0.0,-1.0702709004480073,1,0
1.0,0.12391265760081326,1,0
0.0,-0.8030158823380328,0,2
1.0,-0.6376357468054753,0,2
1.0,1.1444956396893489,1,1
0.0,-1.640901914140582,1,2
0.0,-1.3140035805745005,0,1
1.0,-0.5103525097314976,0,2
0.0,-0.09986088393758402,0,1
1.0,-0.1295067638317079,0,2
1.0,-1.3967050586171634,1,2
0.0,0.1938093509258137,1,2
0.0,-0.1292927281980747,0,2
1.0,0.35447909430242963,0,2
0.0,-1.0828726365038424,0,2
0.0,0.2449392347635474,0,0
0.0,0.22082079091256143,1,0
1.0,-0.6604324844709002,1,2
1.0,-0.2185351507014827,1,0
1.0,-0.5559990123679979,0,2
1.0,1.3563810116765411,0,0
0.0,-3.1196086260734055,1,1
1.0,-1.447671697263898,1,2
0.0,-1.705785394516336,1,2
0.0,-0.378119922748151,1,1
1.0,-0.6784939159254781,1,0
1.0,-0.41124593446510754,1,1
1.0,0.7190126436833633,0,2
0.0,-1.6325194769619005,0,1
0.0,-0.8456936310071798,1,1
1.0,-0.22310005847959705,1,2
0.0,-1.2022183196632534,1,0
0.0,0.3699876831510077,1,2
0.0,0.3299973578106702,0,0
0.0,-0.7104466107613422,0,1
1.0,-1.7711071622729853,0,2
1.0,1.6008358472529163,0,2
1.0,0.471098065321841,0,2
1.0,0.4237506251145248,1,0
0.0,0.07226048142276155,0,2
1.0,-0.0073469666242047,0,0
1.0,0.8310756729153775,1,1
1.0,-0.015605524912252944,0,2
1.0,-0.6309063383981877,1,1
1.0,0.7095013848253143,1,2
1.0,0.05969517075518206,0,2
1.0,-0.7724757474113891,1,1
1.0,-0.9062390936249864,0,2
1.0,1.1654792821513025,0,1
0.0,0.631047402149572,0,0
0.0,1.9755185797460382,0,0
1.0,-0.5266551963772884,0,1
0.0,-0.7435405866028445,0,0
1.0,0.4038905714156576,1,2
0.0,1.379406853359054,1,1
1.0,0.5967524014409582,1,0
1.0,0.4331530723532702,1,0
0.0,1.8869880656607085,0,2
0.0,-0.7433909389259292,1,2
1.0,-1.2479490199884662,0,1
0.0,-0.7446183164877919,1,1
1.0,-0.31685698868306206,1,0
0.0,0.373351314048129,0,1
1.0,1.0219603518880207,1,0
1.0,0.4056097228286869,0,2
1.0,1.523313749785479,0,1
0.0,-0.8275081282340309,1,0
1.0,1.9054954610443966,1,0
1.0,-0.8120216931775611,0,0
1.0,1.1707362367212242,0,2
0.0,-0.937842966657619,0,0
0.0,0.3432670066780496,0,0
1.0,0.050898410171773455,1,2
1.0,0.5175596454464413,0,2
0.0,0.7514247640553599,0,0
1.0,-0.2131991711945166,1,1
1.0,-0.06682367759197934,0,0
1.0,0.23911171831947,1,2
1.0,-1.305008143963657,0,1
1.0,-0.7312364397819483,0,1
1.0,-1.624406841829142,0,2
0.0,0.005250509615052082,0,0
1.0,2.2221569607036886,1,0
1.0,0.7413092236656039,1,2
1.0,-0.8654297067274401,1,1
0.0,-0.7076846958564911,0,0
1.0,0.9758987636783604,1,1
1.0,-0.47440938265727467,0,2
1.0,-1.6084820252726921,0,2
1.0,-1.0229155522954367,0,0
0.0,-1.0542564244512531,0,1
0.0,-1.0213987120903925,1,1
1.0,0.6759508198308308,0,2
0.0,0.07070287188072055,1,1
0.0,-1.4886394534245302,0,2
0.0,-0.5397969927344668,1,1
0.0,-1.1383210243958257,1,0
0.0,-1.2084205225110345,0,1
0.0,-1.5066749161361825,1,1
1.0,1.7471620382676971,0,0
1.0,-0.30732952073089215,1,1
0.0,0.5762305841893965,1,2
0.0,0.8687436779943527,0,2
0.0,-0.38427166589499984,0,2
0.0,0.5349195392805313,0,0
1.0,0.5406158791075291,1,0
1.0,0.2224565209272203,1,0
1.0,2.1695321291637524,0,2
1.0,0.283928101990538,1,0
0.0,-0.22849051357522465,0,1
1.0,0.6461644796019913,1,2
1.0,1.7779635398814115,0,0
0.0,0.9943080002594924,0,2
1.0,-0.47829989204236983,1,0
0.0,-0.8587645743553395,0,0
0.0,-0.930850285678499,0,0
1.0,-0.6618993556275791,1,0
1.0,0.3865009025841433,1,1
1.0,0.8459882922589701,1,2
0.0,-2.269947873592993,0,2
0.0,-0.018668165409834035,1,1
1.0,-1.10501888267669,1,0
0.0,0.6828997317257747,0,0
1.0,0.9145184925445102,1,1
0.0,-0.778352115068058,0,1
1.0,-0.4494232039998568,1,0
0.0,-0.9516186302839753,0,1
0.0,0.39107853484972793,1,1
1.0,-1.6099618136327005,1,2
0.0,-1.1255752450313365,0,1
1.0,-0.6846238368902309,0,2
1.0,1.2265189558898293,1,0
0.0,2.402472800611173,0,0
1.0,0.019958419002947973,1,2
1.0,-1.2315712450025362,1,2
1.0,0.07418646851356006,0,0
1.0,-0.8690495928393144,1,2
0.0,0.459819567679584,1,2
1.0,-1.113704507305175,1,0
1.0,-0.3694873502152196,0,0
0.0,-0.014105527874792034,0,2
1.0,0.5199437979599865,0,0
0.0,-0.07688849330569253,0,1
1.0,1.2658885839184384,1,1
1.0,0.12423276155754903,1,0
1.0,-1.8138149135889818,1,1
0.0,0.9240590308341348,0,1
0.0,-0.29111340585456,1,0
0.0,-0.669762241541998,0,2
1.0,1.5076846819246998,0,0
0.0,-0.9936061884553731,1,2
1.0,0.0726674371093473,1,2
1.0,-0.7129744839879171,1,2
0.0,1.3524289333451822,0,2
1.0,-0.3640172856459016,0,0
1.0,0.235699477685451,0,2
1.0,-1.3922846464652094,0,2
0.0,1.4347339874790495,1,0
0.0,-1.069520423557405,0,1
1.0,0.9104593231661252,1,1
0.0,1.1137055924878967,1,2
1.0,1.2323153785203373,1,0
1.0,1.814112807618158,1,2
0.0,-1.1707380197420307,1,0
1.0,0.40198217810193376,1,0
1.0,0.13796964947508372,0,2
1.0,0.4199154929842974,1,2
1.0,1.0983195384609439,1,2
1.0,0.1093617682609666,1,0
0.0,-0.8169192120917695,0,0
1.0,-0.09725296817057151,1,1
0.0,1.539236433821109,0,1
0.0,-1.1789874683559909,0,0
1.0,0.07968424617840836,0,0
1.0,-0.9813006656330115,1,2
1.0,1.1087794071475177,1,1
0.0,-1.6484486205628128,0,1
0.0,-0.3410864686305161,0,0
0.0,-0.1241949656160622,0,1
1.0,0.11691573949774224,1,0
1.0,2.361218699843453,1,1
0.0,1.555168780201241,0,0
1.0,-1.0298594049416439,1,1
1.0,2.1594044533560264,0,1
0.0,-1.192533425867206,1,0
1.0,-1.8708905030281402,1,2
1.0,-1.4984820521391229,1,0
1.0,0.20345047060584864,0,1
1.0,0.5348605862410056,0,1
0.0,-2.2110858725710423,1,1
1.0,0.4359741910730118,0,2
0.0,-0.26705216894187694,1,0
0.0,0.7063895322572766,1,0
0.0,-0.3846068147112756,1,0
0.0,0.9000817112320803,1,2
0.0,0.5643451296847755,0,2
0.0,-1.1726449936648313,0,0
1.0,1.4455919954532441,0,1
1.0,0.21242712837694047,1,2
1.0,0.730048820546265,0,1
1.0,1.2617719358489972,1,2
1.0,-0.9747583323013593,0,2
1.0,-0.08473721062979711,1,2
0.0,-0.8216979687446299,1,1
1.0,-0.9423727322045078,0,2
1.0,0.26597954616759883,1,1
0.0,0.3397911075270968,1,2
0.0,1.3314034936167187,0,1
1.0,1.3855406418634504,0,2
1.0,-0.021358303443520313,0,0
1.0,-0.837064725742036,1,0
1.0,3.2006894162813992,1,2
1.0,2.1478824372684033,0,2
1.0,-0.1066647719360443,1,2
1.0,-0.9301549437927054,1,0
0.0,-0.4236743688132561,1,0
0.0,0.2809610458129779,1,1
1.0,1.1315512191882606,1,0
1.0,0.9693832320769645,0,2
0.0,0.43541520455856003,0,1
1.0,-0.2471257314529981,0,1
0.0,0.16818520549662153,1,2
0.0,-0.31062453517798094,1,1
0.0,0.07093359748531192,0,2
1.0,-0.10337230330569147,0,0
1.0,0.5253252770235751,1,1
0.0,-1.882677049788851,0,2
1.0,-0.3456780081845538,1,1
1.0,-0.2913091984499482,1,0
1.0,-1.1306383412932863,1,0
0.0,-0.17272467537457903,1,1
0.0,-1.053542333997773,1,0
1.0,-0.66455314220588,1,2
1.0,-0.28968199802591327,1,1
0.0,-0.25317176598830154,0,1
1.0,-0.5737831578063911,1,0
1.0,1.1034746203028518,0,2
1.0,0.20116508652147144,0,1
0.0,0.32235142391169286,0,1
0.0,0.23309275778823801,0,0
1.0,-0.6680652352061411,1,1
0.0,-0.8832190126414378,0,1
0.0,0.8396396906319311,1,0
0.0,-0.35307789716585974,0,1
1.0,-1.7711374727863118,1,0
0.0,-2.1987871028194457,1,1
0.0,0.22176018408396733,1,0
1.0,-0.7370772074949214,0,0
1.0,-0.06758385334901792,1,2
0.0,-0.5472541597462484,1,1
1.0,-0.40741463120912585,0,0
1.0,-0.1727376200711584,1,0
1.0,-1.2474073639911982,1,0
0.0,-0.01876241927559113,0,1
1.0,0.9861235865295895,1,1
1.0,0.6956742731715531,1,1
1.0,-1.7396246291323858,1,0
0.0,-1.3416360832729204,0,2
0.0,-1.332826383515981,1,1
1.0,-0.24806881758778748,0,1
1.0,0.8548347926475606,0,0
0.0,0.32298434001788257,1,0
0.0,-1.7536428347770534,0,0
1.0,0.0548855340297183,0,2
1.0,0.8074115910201032,1,1
1.0,-0.44901397788419645,1,2
0.0,1.9041796915195384,1,0
0.0,-0.6514683046619321,0,0
1.0,1.1724823121149628,1,0
1.0,2.3512268771727713,1,2
0.0,-1.2764235960162493,1,0
0.0,-0.32368662088264316,1,2
1.0,0.5746962044923583,1,2
1.0,3.2114176473232736,0,1
1.0,-1.788465543369057,0,1
1.0,0.5660502255860187,0,0
1.0,0.28479634772344853,0,2
0.0,-0.422376125602235,0,2
0.0,-0.8348524391263468,1,2
0.0,-0.5259161845258707,0,1
1.0,-0.30305367430410557,1,2
0.0,-1.269859497173914,0,1
1.0,1.5754850979395831,0,2
1.0,-1.1084500969390092,1,2
0.0,-0.42751935666216206,1,2
1.0,-0.6614810817470743,0,0
1.0,-0.41325393426327994,1,1
1.0,0.09297792670737949,1,0
0.0,-0.7575970668912424,1,1
1.0,-0.2361299115513712,1,1
1.0,1.724460429279824,1,0
0.0,1.0562003466150676,1,0
1.0,-0.2880289987824475,1,1
0.0,0.9071776017526494,0,2
0.0,-0.7684940681716396,1,1
0.0,0.22593123980089552,0,1
1.0,-1.428542478555448,0,1
1.0,-1.1441186685244504,1,0
0.0,-0.8665563887413273,0,2
1.0,1.2375357325679868,1,1
0.0,0.23069136551733968,1,0
1.0,0.5477630343751145,1,1
0.0,0.15165292744211287,0,2
1.0,0.36690004281340965,1,2
0.0,0.4194789190652277,0,1
1.0,0.7653211887103586,1,1
1.0,0.16125667944820224,0,1
0.0,-0.9160348227250841,0,2
0.0,-0.7909189933201368,0,0
1.0,1.21417311424748,1,0
1.0,1.4118034351580457,0,0
1.0,0.5593644290312714,1,1
0.0,-1.6448987146227667,0,0
1.0,1.5751705796894575,1,1
1.0,0.32293560013800954,1,0
0.0,-0.07452200371835563,1,0
0.0,0.019654884196797714,1,0
1.0,-0.3726836449464494,1,2
1.0,1.7583444171929212,0,2
1.0,1.682630668131837,0,0
0.0,-1.0648178863038098,1,0
0.0,-0.18979610932666496,0,0
0.0,0.303403442781203,0,0
0.0,1.2757315165045788,1,0
1.0,-2.4296016511099845,0,1
0.0,0.9306100153138929,0,1
1.0,1.6678385960703597,0,1
0.0,-0.33409003218147443,0,0
0.0,-0.05151061493941722,1,1
1.0,1.2432582990670633,1,2
1.0,0.3670364300010354,1,0
0.0,-1.3461866164442728,0,0
0.0,-1.1818822516784073,1,1
0.0,-1.0450048091291084,1,0
0.0,-1.4323672744194766,1,1
1.0,-0.020088622698694922,0,1
0.0,-0.5341666902402411,0,2
1.0,0.026875453285614213,1,1
1.0,0.6927323228524527,0,2
1.0,1.7745822418939223,1,1
1.0,0.20214111253132508,0,1
0.0,-1.8808469534815446,0,0
1.0,1.3787855339791268,0,2
1.0,-0.13364709336279243,0,2
1.0,1.1517117290680596,0,1
0.0,-0.4664250621241111,0,1
0.0,0.2885643896281901,0,0
1.0,-0.15115692216910454,1,0
1.0,-0.04210254117966027,1,2
0.0,1.262119145825395,1,1
1.0,-0.6727029694395235,1,1
0.0,0.14754746975086025,0,2
0.0,0.20381642924179696,1,1
0.0,-0.40621884602135155,1,2
1.0,-2.2219723133128704,0,2
0.0,0.3318116563956822,1,0
0.0,-2.86054756497825,1,0
0.0,-1.5234494373617915,1,1
0.0,-0.47797031720486144,0,1
1.0,0.41265723121444153,0,2
1.0,0.8463928997612329,1,0
0.0,0.8121018951442293,0,2
1.0,0.5806033275895567,0,0
0.0,-0.3810731197227822,0,0
1.0,1.2009943137239179,0,1
1.0,-0.2837727791374032,1,2
1.0,1.10710474774028,1,2
1.0,-2.2561009649849435,1,1
1.0,-0.9718549928566751,0,1
1.0,-0.592905332102825,1,2
0.0,-0.01809848878052289,0,1
0.0,-2.4127489124314896,1,1
0.0,0.7992262803133799,1,1
1.0,0.9761306921467793,1,1
1.0,0.7730921193145918,0,1
1.0,-0.533216690041433,1,1
0.0,1.4414901451598272,0,0
1.0,-0.563981532939405,0,0
1.0,0.8934708274230185,0,2
1.0,-0.07425126800393837,1,1
1.0,-0.03460698643809272,0,1
0.0,-0.1708160317246239,1,0
0.0,-0.036551703621456044,0,1
1.0,1.0980656195486387,0,2
1.0,1.4262948368718977,0,0
0.0,1.4146798325935506,1,0
1.0,0.8944382125371442,1,2
1.0,0.6536706999040046,0,1
1.0,0.43715219994180193,0,1
1.0,1.7463581323760073,0,2
0.0,-0.45709595860637775,0,2
0.0,-0.6493088229068055,1,0
1.0,0.032963117817324916,1,0
1.0,-1.6850414555567257,1,1
0.0,-0.25259825623226023,1,0
1.0,-0.07403130338081094,0,0
0.0,-1.0442294280876843,0,1
0.0,-0.5927768060130401,0,2
1.0,0.6801706742984461,1,1
0.0,-0.24597319300584314,0,0
0.0,0.0605624790807682,1,2
0.0,1.019723577591571,0,1
1.0,-0.6300505455805765,1,1
0.0,-1.1603775843622437,1,2
1.0,-0.056874789828144874,1,2
1.0,0.40927072213212484,0,0
0.0,-1.8296747010526462,0,2
1.0,0.6419541419789003,1,2
1.0,-0.32966399622830833,0,0
1.0,-0.4293240179545183,1,0
0.0,-0.8768785532047096,0,2
0.0,-0.19960550563234847,0,2
0.0,0.9502709200325532,0,0
0.0,0.5138727501395022,0,2
1.0,0.7978060391320241,1,1
0.0,-0.378129353970047,1,1
1.0,1.5822318678667266,1,1
1.0,1.2656574740521598,1,0
1.0,-0.029725810375699182,1,2
0.0,-2.6397593850863266,1,1
0.0,0.051140893742231706,1,0
0.0,2.7477694261354904,1,1
1.0,-0.06413405964161345,1,0
1.0,-1.0302259320306406,0,1
1.0,1.699101360854042,1,0
1.0,-0.6236921471538267,1,1
1.0,0.4874809011332863,1,2
0.0,0.7590036886804122,1,1
1.0,-1.4796722274878387,0,0
1.0,0.1211950758801265,1,0
1.0,1.188629629617119,1,2
1.0,-0.3334394366696208,1,1
1.0,0.6490912379587738,1,2
0.0,-0.026832015128917905,1,2
1.0,1.0250473799310784,1,2
1.0,1.8482250435756664,0,2
0.0,-1.103028410596697,1,2
0.0,-0.2903887884551825,0,0
1.0,0.3915681005183856,1,0
1.0,-0.6351794880540611,1,2
0.0,-0.830046050981033,0,2
0.0,-0.34976636920928,1,0
0.0,-0.2730431020454513,0,1
0.0,-0.6579439655133987,1,1
0.0,0.32687148830437346,1,0
1.0,0.8064775064181441,1,0
1.0,0.7452732604079831,0,1
1.0,0.6793565437560228,0,1
1.0,1.1925059690810065,1,0
1.0,-1.3668279142521265,1,0
1.0,-0.11661019648277521,0,2
0.0,0.18902023978989765,1,1
1.0,0.5257713508898616,1,0
0.0,-1.6161100511110431,1,2
0.0,1.880722064149973,1,2
0.0,-0.890609768585873,0,2
0.0,0.26406506750470815,0,2
1.0,0.7373063121228784,1,1
1.0,1.086837329500493,1,1
1.0,-0.6864257626362601,1,1
1.0,-0.5418099338392419,0,0
1.0,0.37119979563350913,0,2
0.0,0.5874591157672819,1,0
1.0,0.9121998473989209,1,1
1.0,-0.05582628340869579,1,2
0.0,-0.693849578432683,0,1
0.0,-1.3346942756616713,0,2
1.0,1.746438081190281,0,1
0.0,-1.373371783495628,0,0
1.0,0.7012097296469607,1,2
0.0,0.2800658388905708,0,1
1.0,0.7643873699404071,0,2
1.0,0.9565125354751682,1,2
1.0,1.3526022782882672,1,2
1.0,-0.05576756728167199,1,0
1.0,0.4001283334441603,1,1
0.0,-1.9514182664487305,1,1
1.0,0.04876545829666545,1,2
0.0,-0.9044565380162529,0,2
0.0,-0.15026612590658195,1,0
0.0,1.2414271028448371,1,0
0.0,0.1107117361964531,0,1
1.0,1.0951866720397732,1,1
0.0,-0.19669953688450792,1,2
1.0,0.40445787982883813,0,2
1.0,-0.4089965119768548,0,1
1.0,-2.5413485864568868,1,1
1.0,-0.7090345507355514,1,1
1.0,-0.2615844501075883,0,2
0.0,0.16263187808642082,0,2
0.0,0.00800948080756925,0,2
1.0,-0.12070629853172764,0,2
1.0,0.9542377824586802,0,0
1.0,0.6315830509400832,0,2
0.0,-0.39150714068402187,0,0
1.0,0.8785427222806999,1,2
0.0,-1.9795564420897462,0,1
0.0,-0.2757723090985004,0,2
0.0,-0.1402761389817697,0,0
1.0,1.3107048020496535,0,1
1.0,-0.5285006508190433,1,0
0.0,-1.4638393843666762,0,2
1.0,0.18565497299100928,1,0
1.0,1.7025288467392323,1,0
0.0,-0.19954437395834812,0,2
0.0,-0.08885672248668679,0,0
1.0,-0.19460858642380158,0,2
1.0,0.06272995790622045,1,1
1.0,1.314310798257788,1,2
0.0,1.9753322229393087,1,1
0.0,0.4832553106389486,1,0
1.0,-0.0918163043884577,1,1
1.0,1.8662996458896992,1,1
1.0,0.11242688265900624,0,0
1.0,0.07961557546282468,0,0
