y,x1,x2,province
0.12999712346730985,-0.41535726017968533,0.9683808615976286,central
0.8485864403782633,-0.6120967990598081,1.704448287404447,central
1.725073833420834,-0.14079088641638526,2.2954531613966775,central
2.076003510766736,1.0659802307876436,1.2092028002730288,central
0.6355839157139963,0.15704856744534462,2.7379745240267543,south
0.6468370312601899,-0.1586348370386883,2.1841783063503293,central
0.2521177833471207,-1.0356537528258116,2.423291992921702,central
-1.2194406092888257,-1.674682944704357,1.7145281692391028,central
0.471084470735055,-0.4863079090733309,2.406881844983105,central
0.5014712512155829,-0.05378255081832049,2.5342357779945193,central
3.203324734321354,1.767929913579883,2.1164390100685844,north
0.8819731163710254,0.13027452147288585,2.117200446349348,north
2.479583928485947,0.9827395110230576,2.1351716196408628,south
0.07819496198858211,-0.49929559853915206,1.568327367630309,central
0.2678038723038293,-1.1849437664170246,1.9262356598798236,central
0.3104851019775706,-0.9651167622323719,1.9237387337738205,north
-0.17221355521401804,-0.7252260645357532,2.1916969321767477,central
2.5415002062300576,2.1284697324351645,2.499912123455147,central
1.0079304873330526,-0.8213866792243861,1.4707319590107955,central
1.4276468653937124,0.838489203736345,1.9374954848402113,central
-0.8905413992033486,-0.9029271780870264,2.7407277738294864,central
1.7480152313825568,0.9315730128742441,1.6282058855937178,south
0.8800867280819822,0.38495096610586316,1.58887499135484,central
0.5731732837669075,-0.1566378976580904,2.101153095915597,south
0.6999383156762942,-0.040762526135434025,2.42219259524266,south
-0.47837017268536985,-0.6547876954293904,2.0057130277803297,central
0.24968450295977718,0.44607220148208054,2.6644802952184947,south
0.6485275361051596,-0.45498348034078,2.4283969912832633,north
-0.46811696913214795,-1.2256057637672482,2.420910033445031,south
-1.487839705564593,-1.2779375743196193,2.2770582506620465,south
1.0813443874298505,0.17258791772211948,3.1638265501730425,central
2.330232136095375,1.579091256410435,1.897419155566978,south
0.9715842226504856,0.15999161357343825,0.9982388539667431,central
-0.0939639206445978,-0.11863832610988256,2.8021271807585704,north
1.615219774482727,0.2858261396025429,1.7711502845215872,south
2.1032946379942197,1.3060017417068248,2.0539402221715166,north
2.070374539704043,0.21938250136385634,2.6547753424302636,north
1.0216914458543176,-0.41092723083373717,1.1988702294705373,central
2.1666296207948395,1.1062887100598888,1.3741763929469304,south
1.3997328762828363,0.4287564384616135,1.1993610314405732,central
2.6561131707010026,1.535755991995992,1.602931854987288,central
1.2931846594990528,0.18323443722190613,2.2198183030084966,north
0.46765910248428155,-1.2244690317205003,2.2620939214063855,north
-0.4966299456144575,-1.368159199245665,2.138137089664277,north
2.214953491896874,1.6509279322312496,1.2936170580538167,north
2.3858965066655444,1.723665720783297,0.844948281683678,south
1.1436324521548566,-0.17951921328260065,2.027176792695191,south
1.4134037682853262,-0.38318732113598775,1.764111983180832,south
1.7708273214616197,1.4614442922422022,2.229692885858306,north
-0.3033164534645265,-1.107045682043488,2.350976813110635,north
0.32052078196143613,-0.8947270189558264,2.069120716029341,north
1.1777607229384066,0.6433267946890444,2.380066542687927,central
1.025961022165013,-0.3946051228595896,2.114605687057534,central
-0.3094958445258005,-0.005121866720071296,2.2650323528007332,central
0.46159414715242497,-0.16344289852451258,1.6476633685650588,north
