y,x,z,entity,time,Zmat1,Zmat2,Zmat3,Zmat4,Zmat5
.81118339,.20540394,1.1306132,21,1,0,0,0,0,0
2.1083333,.49301329,.15762663,21,2,.2876093536615372,-.9729865789413452,0,0,0
.15372074,-.17640607,.04799924,21,3,-.6694193631410599,-.1096273884177208,.2309478372335434,0,0
.93546206,-.20593034,-.05346179,21,4,-.0295242667198181,-.1014610305428505,.8111833930015564,.2309478372335434,0
3.5476522,.70246297,.038400263,22,0,0,0,0,0,0
2.7814884,.51990765,.80540568,22,1,0,0,0,0,0
1.9588991,-1.0336758,.5525673,22,2,-1.553583443164825,-.2528383731842041,0,0,0
2.58692,-.079181321,.21570469,22,3,.9544944688677788,-.3368626087903976,3.547652244567871,0,0
4.361804,.035286848,-1.0428684,22,4,.1144681684672832,-1.258573070168495,2.781488418579102,3.547652244567871,0
-2.538048,-1.0544846,.51110876,23,0,0,0,0,0,0
.21998893,.25983909,-.68424708,23,1,0,0,0,0,0
-2.3173046,-.85795647,1.0938457,23,2,-1.117795556783676,1.778092801570892,0,0,0
.79780203,.9720667,-1.2710508,23,3,1.830023169517517,-2.364896535873413,-2.538048028945923,0,0
-.033249419,.19274591,-.13762097,23,4,-.7793207913637161,1.1334298402071,.2199889272451401,-2.538048028945923,0
-1.1697968,.089306489,-.0073582861,24,0,0,0,0,0,0
-.94845843,-.59102833,-1.3246455,24,1,0,0,0,0,0
-2.2301159,-.11860982,1.7219716,24,2,.4724185094237328,3.046617150306702,0,0,0
-4.8735595,-1.9977463,1.4604068,24,3,-1.879136525094509,-.2615648508071899,-1.169796824455261,0,0
-2.3800843,-1.1314075,-.46358377,24,4,.866338849067688,-1.923990547657013,-.9484584331512451,-1.169796824455261,0
.45838928,.36283979,.77172118,25,0,0,0,0,0,0
-1.8815225,-2.128567,.37867606,25,1,0,0,0,0,0
2.25244,.84660852,-2.6135595,25,2,2.975175499916077,-2.992235541343689,0,0,0
-1.8573152,-1.7460965,.25039801,25,3,-2.592705011367798,2.863957494497299,.4583892822265625,0,0
.46068341,.75673848,-.06134408,25,4,2.502834975719452,-.3117420896887779,-1.881522536277771,.4583892822265625,0
-.73451662,-.84549701,.083217353,26,0,0,0,0,0,0
.92842722,.7789911,-1.076875,26,1,0,0,0,0,0
-.61542284,.13095121,-.26934704,26,2,-.6480398923158646,.8075279295444489,0,0,0
-1.788739,-1.536835,-.17825876,26,3,-1.667786166071892,.091088280081749,-.7345166206359863,0,0
1.4537158,1.2491487,1.1880943,26,4,2.785983681678772,1.366353020071983,.9284272193908691,-.7345166206359863,0
-1.1866211,1.4417071,.33442706,27,0,0,0,0,0,0
-2.6074388,-.065804906,-.0055550304,27,1,0,0,0,0,0
-3.4520547,-.27391627,1.52897,27,2,-.2081113681197166,1.5345250335522,0,0,0
-2.4661975,-.15986696,-.5552479,27,3,.1140493154525757,-2.08421790599823,-1.186621069908142,0,0
-2.7729864,-.97515231,-.38943031,27,4,-.8152853548526764,.1658175885677338,-2.607438802719116,-1.186621069908142,0
2.7448368,1.0985868,-1.8167551,28,0,0,0,0,0,0
-.87494177,-.54289192,1.5691059,28,1,0,0,0,0,0
.66989684,-.051190414,.96433234,28,2,.4917015060782433,-.6047735214233398,0,0,0
-.8662982,-.7932964,.91684806,28,3,-.7421059831976891,-.047484278678894,2.744836807250977,0,0
.052491937,-.62607312,.66889846,28,4,.1672232747077942,-.2479496002197266,-.8749417662620544,2.744836807250977,0
1.956995,-1.2777251,.11014859,29,0,0,0,0,0,0
4.8257017,1.2570693,.21548894,29,1,0,0,0,0,0
3.0544057,-.15408757,-.25200659,29,2,-1.411156922578812,-.4674955308437347,0,0,0
6.2225394,.96592164,-.20360042,29,3,1.120009213685989,.0484061688184738,1.956995010375977,0,0
3.8597403,.013324597,.054303613,29,4,-.9525970434769988,.2579040341079235,4.825701713562012,1.956995010375977,0
